dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2010,30,2674,1,1,0.9932171525137303,0.025,0.0230648918554945,snow,snow
suwalki_2010,30,2675,1,1,0.9932171525137303,0.01875,0.025202238199314105,snow,snow
suwalki_2010,30,2676,1,1,0.9932171525137303,0.0125,0.02574731373814524,snow,snow
suwalki_2010,30,2677,1,1,0.9442959167414738,0.0062499999999999,0.017931386693309036,snow,snow
suwalki_2010,30,2678,0,0,0.4545656770997407,0.0,0.018942995909144784,none,none
suwalki_2010,30,2679,0,0,0.3951422496460308,0.0,0.02102681014281592,none,none
suwalki_2010,30,2680,0,0,0.2716619157744905,0.0,0.02122217811604631,none,none
suwalki_2010,30,2681,0,0,0.2751488286464876,0.0,0.020387645772601697,none,none
suwalki_2010,30,2682,0,0,0.31025550768173815,0.0,0.02007813263372966,none,none
suwalki_2010,30,2683,1,0,0.46887475184212846,0.00625,0.019411881961760066,snow,none
suwalki_2010,30,2684,1,0,0.4543640839386034,0.0125,0.019212304998594592,snow,none
suwalki_2010,30,2685,1,1,0.9636778911297219,0.01875,0.024525126937206654,snow,snow
suwalki_2010,30,2686,1,1,0.9681885590332469,0.025,0.03366361230786261,snow,snow
suwalki_2010,30,2687,1,1,0.9755930699043845,0.025,0.03683861260805262,snow,snow
suwalki_2010,30,2688,1,1,0.9821061570323874,0.025,0.04578321186045707,snow,snow
suwalki_2010,30,2689,1,1,0.9925954891288623,0.025,0.03665461244419788,snow,snow
suwalki_2010,30,2690,1,1,0.9860824020008594,0.025,0.032581540537201914,snow,snow
suwalki_2010,30,2691,1,1,0.9860824020008594,0.01875,0.03177691093963767,snow,snow
suwalki_2010,30,2692,1,1,0.9860824020008594,0.0125,0.03002112143104495,snow,snow
suwalki_2010,30,2693,1,1,0.8758390573583248,0.0062499999999999,0.023816402566561333,snow,snow
suwalki_2010,30,2694,0,0,0.3988952851031787,0.0,0.022518137515194336,none,none
suwalki_2010,30,2695,0,0,0.35714612887887304,0.0,0.02140314786342819,none,none
suwalki_2010,30,2696,0,0,0.20010667903525048,0.0,0.020716759459443918,none,none
suwalki_2010,30,2697,0,0,0.21908292400372253,0.0,0.020070171769082126,none,none
suwalki_2010,30,2698,0,0,0.23261492771429768,0.0,0.019782506246022874,none,none
suwalki_2010,30,2699,0,0,0.29663626352134786,0.0,0.018963532733793063,none,none
suwalki_2010,30,2700,0,0,0.28623417187468797,0.0,0.019563201995124294,none,none
suwalki_2010,30,2701,0,0,0.13666191577449047,0.0,0.018500805052817464,none,none
suwalki_2010,30,2702,0,0,0.0540213358070501,0.0,0.016696731681569536,none,none
suwalki_2010,30,2703,0,0,0.022997580775522178,0.0,0.013884809380465163,none,none
suwalki_2010,30,2704,0,0,0.012997580775522178,0.0,0.013693967067337824,none,none
suwalki_2010,30,2705,0,0,0.008486912871997132,0.0,0.01358098034634602,none,none
suwalki_2010,30,2706,0,0,0.013486912871997133,0.0,0.012957679768918684,none,none
suwalki_2010,30,2707,0,0,0.017595489128862364,0.0,0.011141650051573332,none,none
suwalki_2010,30,2708,0,0,0.01910857625686523,0.0,0.011123779005197617,none,none
suwalki_2010,30,2709,0,0,0.005,0.0,0.011485702416540806,none,none
suwalki_2010,30,2710,0,0,0.02,0.0,0.011364407211136159,none,none
suwalki_2010,30,2711,0,0,0.02410857625686523,0.0,0.011303525198923746,none,none
suwalki_2010,30,2712,0,0,0.03772782041725551,0.0,0.011494401189189131,none,none
suwalki_2010,30,2713,0,0,0.1584726601954685,0.0,0.011615392067535044,none,none
suwalki_2010,30,2714,0,0,0.19044648593946278,0.0,0.011632312033954522,none,none
suwalki_2010,30,2715,0,0,0.1659358180359377,0.0,0.011588812988783772,none,none
suwalki_2010,30,2716,0,0,0.17455506219632802,0.0,0.011554015099346046,none,none
suwalki_2010,30,2717,0,0,0.18544648593946278,0.0,0.011424333316912972,none,none
suwalki_2010,30,2718,0,0,0.19133790968259756,0.0,0.011381322979660493,none,none
suwalki_2010,30,2719,0,0,0.20584857758612263,0.0,0.011701754424473307,none,none
suwalki_2010,30,2720,0,0,0.22174000132925736,0.0,0.01175395933103489,none,none
suwalki_2010,30,2721,0,0,0.1797210847466851,0.0,0.01190979018748867,none,none
suwalki_2010,30,2722,0,0,0.18472108474668508,0.0,0.012005040860484728,none,none
suwalki_2010,30,2723,0,0,0.15583208022802814,0.0,0.012056781331243976,none,none
suwalki_2010,30,2724,0,0,0.16623417187468795,0.0,0.011987154554429834,none,none
suwalki_2010,30,2725,0,0,0.16123417187468791,0.0,0.011494401189189133,none,none
suwalki_2010,30,2726,0,0,0.09965949655001262,0.0,0.011312222404848792,none,none
suwalki_2010,30,2727,0,0,0.10965949655001263,0.0,0.011087558234061915,none,none
suwalki_2010,30,2728,0,0,0.10965949655001263,0.0,0.011027172484647876,none,none
suwalki_2010,30,2729,0,0,0.12014882864648758,0.0,0.011476683845038362,none,none
suwalki_2010,30,2730,0,0,0.10166191577449045,0.0,0.011718835810445957,none,none
suwalki_2010,30,2731,0,0,0.11617258367801549,0.0,0.011944600315741122,none,none
suwalki_2010,30,2732,0,0,0.1261725836780155,0.0,0.011935897671415563,none,none
suwalki_2010,30,2733,0,0,0.1411725836780155,0.0,0.011718835810445952,none,none
suwalki_2010,30,2734,0,0,0.1461725836780155,0.0,0.01164923228337213,none,none
suwalki_2010,30,2735,0,0,0.24225792690621592,0.0,0.011736237440461605,none,none
suwalki_2010,30,2736,0,0,0.2552555076817381,0.0,0.011727536588040455,none,none
suwalki_2010,30,2737,0,0,0.24574483977821304,0.0,0.011562714459483144,none,none
suwalki_2010,30,2738,0,0,0.2153427481315532,0.0,0.011415795074008507,none,none
suwalki_2010,30,2739,0,0,0.2103427481315532,0.0,0.011415795074008507,none,none
suwalki_2010,30,2740,0,0,0.20882966100355035,0.0,0.011312382315662594,none,none
suwalki_2010,30,2741,0,0,0.1943189931000253,0.0,0.010906092111743825,none,none
suwalki_2010,30,2742,0,0,0.18980832519650023,0.0,0.010629368592976732,none,none
suwalki_2010,30,2743,0,0,0.19021041684316004,0.0,0.010499965133088275,none,none
suwalki_2010,30,2744,0,0,0.16529765729297516,0.0,0.010119103617004679,none,none
suwalki_2010,30,2745,0,0,0.14029765729297516,0.0,0.009782284131169489,none,none
suwalki_2010,30,2746,0,0,0.11529765729297518,0.0,0.009747548384957002,none,none
suwalki_2010,30,2747,0,0,0.107300076517453,0.0,0.009323568819737883,none,none
suwalki_2010,30,2748,0,0,0.08327874071040292,0.0,0.00895954734702245,none,none
suwalki_2010,30,2749,0,0,0.07376807280687787,0.0,0.00864078186992815,none,none
suwalki_2010,30,2750,0,0,0.046127492839437505,0.0,0.008762228947486066,none,none
suwalki_2010,30,2751,0,0,0.02799758077552218,0.0,0.008658130557215097,none,none
suwalki_2010,30,2752,0,0,0.012997580775522178,0.0,0.008910198650859865,none,none
suwalki_2010,30,2753,0,0,0.003486912871997132,0.0,0.00902300057457199,none,none
suwalki_2010,30,2754,0,0,0.003486912871997132,0.0,0.009040355836045611,none,none
suwalki_2010,30,2755,0,0,0.003486912871997132,0.0,0.00906638928796695,none,none
suwalki_2010,30,2756,0,0,0.003486912871997132,0.0,0.008979613726842629,none,none
suwalki_2010,30,2757,0,0,0.003486912871997132,0.0,0.009092423411556786,none,none
suwalki_2010,30,2758,0,0,0.003486912871997132,0.0,0.009153172312074572,none,none
suwalki_2010,30,2759,0,0,0.003486912871997132,0.0,0.009231283415152634,none,none
suwalki_2010,30,2760,0,0,0.003486912871997132,0.0,0.009231283415152634,none,none
suwalki_2010,30,2761,0,0,0.003486912871997132,0.0,0.00929156190127022,none,none
suwalki_2010,30,2762,0,0,0.0,0.0,0.00930024180431964,none,none
suwalki_2010,30,2763,0,0,0.0,0.0,0.009091466053199458,none,none
suwalki_2010,30,2764,0,0,0.0,0.0,0.009048076261531961,none,none
suwalki_2010,30,2765,0,0,0.005,0.0,0.009324366801808856,none,none
suwalki_2010,30,2766,0,0,0.005,0.0,0.009540914935168923,none,none
suwalki_2010,30,2767,0,0,0.009510667903525047,0.0,0.009870885234890764,none,none
suwalki_2010,30,2768,0,0,0.005,0.0,0.00995773744829247,none,none
suwalki_2010,30,2769,0,0,0.005,0.0,0.009845789100441002,none,none
suwalki_2010,30,2770,0,0,0.005,0.0,0.009672111395938371,none,none
suwalki_2010,30,2771,0,0,0.005,0.0,0.009507624119940671,none,none
suwalki_2010,30,2772,0,0,0.005,0.0,0.009594445091693231,none,none
suwalki_2010,30,2773,0,0,0.005,0.0,0.009982836364821269,none,none
suwalki_2010,30,2774,0,0,0.005,0.0,0.00994809371976375,none,none
suwalki_2010,30,2775,0,0,0.005,0.0,0.00985255760807299,none,none
suwalki_2010,30,2776,0,0,0.015,0.0,0.009618098192552665,none,none
suwalki_2010,30,2777,0,0,0.015,0.0,0.009687561973465297,none,none
suwalki_2010,30,2778,0,0,0.02410857625686523,0.0,0.009609415555963192,none,none
suwalki_2010,30,2779,0,0,0.04710615703238741,0.0,0.00970397072597765,none,none
suwalki_2010,30,2780,0,0,0.06161682493591245,0.0,0.00976379844635377,none,none
suwalki_2010,30,2781,0,0,0.06821715251373046,0.0,0.01006682335252752,none,none
suwalki_2010,30,2782,0,0,0.0677278204172555,0.0,0.010344830658554953,none,none
suwalki_2010,30,2783,1,0,0.07361924416039027,0.00625,0.010647071095286686,snow,none
suwalki_2010,30,2784,1,0,0.07361924416039027,0.0125,0.01094166697307938,snow,none
suwalki_2010,30,2785,1,1,0.9395693148728566,0.01875,0.019201465657626423,snow,snow
suwalki_2010,30,2786,1,1,0.9271648040017189,0.025,0.025888430405836396,snow,snow
suwalki_2010,30,2787,1,1,0.965651716873716,0.03125,0.03360344419103293,snow,snow
suwalki_2010,30,2788,1,1,0.9662733802585842,0.0375,0.045191950260870965,snow,snow
suwalki_2010,30,2789,1,1,0.9792709610341064,0.04375,0.0479018732517307,snow,snow
suwalki_2010,30,2790,1,1,0.9803819565154493,0.05,0.056349309686487326,snow,snow
suwalki_2010,30,2791,1,1,0.9853819565154494,0.04375,0.061408746361791416,snow,snow
suwalki_2010,30,2792,1,1,0.986273380258584,0.0375,0.06395724883171738,snow,snow
suwalki_2010,30,2793,1,1,0.9572484066784182,0.03125,0.03998210472325184,snow,snow
suwalki_2010,30,2794,1,1,0.8900348740650053,0.025,0.025482275849669313,snow,snow
suwalki_2010,30,2795,1,1,0.845436965711665,0.025,0.02385507084920818,snow,snow
suwalki_2010,30,2796,1,1,0.8376504983250779,0.025,0.024670358389131144,snow,snow
suwalki_2010,30,2797,1,1,0.9116754719052439,0.025,0.021930158579495908,snow,snow
suwalki_2010,30,2798,1,1,0.9416754719052439,0.025,0.021108466407604772,snow,snow
suwalki_2010,30,2799,1,1,0.9581885590332471,0.025,0.020581279277880154,snow,snow
suwalki_2010,30,2800,1,1,0.9605930699043845,0.025,0.02070127562680104,snow,snow
suwalki_2010,30,2801,1,1,0.9490799827763817,0.025,0.02229328064397513,snow,snow
suwalki_2010,30,2802,1,1,0.9395693148728568,0.025,0.02329944124200163,snow,snow
suwalki_2010,30,2803,1,1,0.9115431406168508,0.025,0.026395492946039937,snow,snow
suwalki_2010,30,2804,1,1,0.9184583193915137,0.025,0.030480644800396632,snow,snow
suwalki_2010,30,2805,1,1,0.9664844936475194,0.025,0.030645322723048766,snow,snow
suwalki_2010,30,2806,1,1,0.9649714065195165,0.025,0.03028737802125991,snow,snow
suwalki_2010,30,2807,1,1,0.9699714065195165,0.03125,0.03044782767329467,snow,snow
suwalki_2010,30,2808,1,1,0.9699714065195165,0.0375,0.03080937529149413,snow,snow
suwalki_2010,30,2809,1,1,0.98440839010398,0.04375,0.04316739702124456,snow,snow
suwalki_2010,30,2810,1,1,0.9789190580075049,0.05,0.05264654504025601,snow,snow
suwalki_2010,30,2811,1,1,0.8939190580075049,0.05,0.06027026040641202,snow,snow
suwalki_2010,30,2812,1,1,0.8939190580075049,0.05,0.06491667250813923,snow,snow
suwalki_2010,30,2813,1,1,0.8633274481114849,0.05,0.05853839626186807,snow,snow
suwalki_2010,30,2814,1,1,0.8283274481114851,0.05,0.05656302543543537,snow,snow
suwalki_2010,30,2815,1,1,0.8233274481114851,0.05625,0.05524024592058032,snow,snow
suwalki_2010,30,2816,1,1,0.8233274481114851,0.0625,0.05474720180952863,snow,snow
suwalki_2010,30,2817,1,1,0.8389190580075049,0.06875,0.06845377527350441,snow,snow
suwalki_2010,30,2818,1,1,0.8739190580075049,0.075,0.07675886192383821,snow,snow
suwalki_2010,30,2819,1,1,0.8954321451355078,0.075,0.07387434905372912,snow,snow
suwalki_2010,30,2820,1,1,0.8954321451355078,0.075,0.06726410234142076,snow,snow
suwalki_2010,30,2821,1,1,0.984510667903525,0.075,0.06834089283040468,snow,snow
suwalki_2010,30,2822,1,1,1.0,0.075,0.06930155028763542,snow,snow
suwalki_2010,30,2823,1,1,1.0,0.06875,0.07006668546926635,snow,snow
suwalki_2010,30,2824,1,1,1.0,0.0625,0.07022345519125275,snow,snow
suwalki_2010,30,2825,1,1,1.0,0.05625,0.05237788659868305,snow,snow
suwalki_2010,30,2826,1,1,1.0,0.05,0.04332997600539731,snow,snow
suwalki_2010,30,2827,1,1,0.9984869128719971,0.0375,0.040746685645889145,snow,snow
suwalki_2010,30,2828,1,1,0.9984869128719971,0.025,0.038678136626507154,snow,snow
suwalki_2010,30,2829,1,1,0.9811861398087691,0.0124999999999999,0.01959522077347895,snow,snow
suwalki_2010,30,2830,0,1,0.7956994505237002,0.0,0.022320041874695124,none,snow
suwalki_2010,30,2831,0,1,0.5016267432935502,0.0,0.016094687724647047,none,snow
suwalki_2010,30,2832,0,0,0.08902133580705009,0.0,0.018195832450678226,none,none
suwalki_2010,30,2833,0,0,0.11948207442304148,0.0,0.018424326977529847,none,none
suwalki_2010,30,2834,0,0,0.092209894840297,0.0,0.018573648149914333,none,none
suwalki_2010,30,2835,0,0,0.20525256645439718,0.0,0.017917451426803652,none,none
suwalki_2010,30,2836,0,0,0.20998280609613054,0.0,0.018604471044889763,none,none
suwalki_2010,30,2837,0,0,0.11774431777534997,0.0,0.017699920256583283,none,none
suwalki_2010,30,2838,0,0,0.07353200371057514,0.0,0.01631446514796951,none,none
suwalki_2010,30,2839,0,0,0.04853200371057514,0.0,0.014120526019285448,none,none
suwalki_2010,30,2840,0,0,0.04353200371057514,0.0,0.013704711693580457,none,none
suwalki_2010,30,2841,0,0,0.04353200371057514,0.0,0.01369551304936463,none,none
suwalki_2010,30,2842,0,0,0.024510667903525046,0.0,0.013227054428121561,none,none
suwalki_2010,30,2843,0,0,0.01951066790352505,0.0,0.01190332789980007,none,none
suwalki_2010,30,2844,0,0,0.01951066790352505,0.0,0.01164373143853109,none,none
suwalki_2010,30,2845,0,0,0.04361924416039027,0.0,0.011989394802229306,none,none
suwalki_2010,30,2846,0,0,0.14096441151642128,0.0,0.01195410309607652,none,none
suwalki_2010,30,2847,0,0,0.14931899310002525,0.0,0.011883523375973811,none,none
suwalki_2010,30,2848,0,0,0.16382966100355031,0.0,0.011892225569880661,none,none
suwalki_2010,30,2849,0,0,0.1588296610035503,0.0,0.011796505552899392,none,none
suwalki_2010,30,2850,0,0,0.16334032890707537,0.0,0.011709975133970155,none,none
suwalki_2010,30,2851,0,0,0.16882966100355032,0.0,0.011814388489339979,none,none
suwalki_2010,30,2852,0,0,0.1997210847466851,0.0,0.01183179176286794,none,none
suwalki_2010,30,2853,0,0,0.22021041684316003,0.0,0.0118230900886871,none,none
suwalki_2010,30,2854,0,0,0.21118908103610998,0.0,0.01185789723441919,none,none
suwalki_2010,30,2855,0,0,0.2031915002605878,0.0,0.01187530125630041,none,none
suwalki_2010,30,2856,0,0,0.20810425981077266,0.0,0.011840493511883139,none,none
suwalki_2010,30,2857,0,0,0.22761492771429773,0.0,0.01184049351188314,none,none
suwalki_2010,30,2858,0,0,0.2181042598107727,0.0,0.011692573955660125,none,none
suwalki_2010,30,2859,0,0,0.18908292400372256,0.0,0.011857897234419193,none,none
suwalki_2010,30,2860,0,0,0.18730007651745303,0.0,0.011770881615087596,none,none
suwalki_2010,30,2861,0,0,0.18470458738859066,0.0,0.011563194310825428,none,none
suwalki_2010,30,2862,0,0,0.18970458738859064,0.0,0.011606692254374636,none,none
suwalki_2010,30,2863,0,0,0.22221283606763792,0.0,0.011537576281664954,none,none
suwalki_2010,30,2864,0,0,0.2281915002605878,0.0,0.011589292852506324,none,none
suwalki_2010,30,2865,0,0,0.19970458738859065,0.0,0.011987154554429832,none,none
suwalki_2010,30,2866,0,0,0.19292173990232112,0.0,0.011926235054135884,none,none
suwalki_2010,30,2867,0,0,0.1733238315489809,0.0,0.01190883015620509,none,none
suwalki_2010,30,2868,0,0,0.16970458738859062,0.0,0.01190883015620509,none,none
suwalki_2010,30,2869,0,0,0.15108534322820033,0.0,0.011874021258419042,none,none
suwalki_2010,30,2870,0,0,0.14108534322820035,0.0,0.011847915370875338,none,none
suwalki_2010,30,2871,0,0,0.1265746753246753,0.0,0.011847915370875338,none,none
suwalki_2010,30,2872,0,0,0.11706400742115025,0.0,0.011847915370875338,none,none
suwalki_2010,30,2873,0,0,0.10353200371057512,0.0,0.011847915370875336,none,none
suwalki_2010,30,2874,0,0,0.11612749283943749,0.0,0.01188272337060772,none,none
suwalki_2010,30,2875,0,0,0.1061274928394375,0.0,0.01188272337060772,none,none
suwalki_2010,30,2876,0,0,0.14176565358240004,0.0,0.01188272337060772,none,none
suwalki_2010,30,2877,0,0,0.1216784131325849,0.0,0.01188272337060772,none,none
suwalki_2010,30,2878,0,0,0.09154608184419176,0.0,0.011847915370875336,none,none
suwalki_2010,30,2879,0,0,0.036973825743994264,0.0,0.011830511820025034,none,none
suwalki_2010,30,2880,0,0,0.036973825743994264,0.0,0.011813108568511796,none,none
suwalki_2010,30,2881,0,0,0.031973825743994266,0.0,0.011865319221067849,none,none
suwalki_2010,30,2882,0,0,0.01,0.0,0.011865319221067849,none,none
suwalki_2010,30,2883,0,0,0.03402133580705009,0.0,0.011900127819500096,none,none
suwalki_2010,30,2884,0,0,0.01951066790352505,0.0,0.01188272337060772,none,none
suwalki_2010,30,2885,0,0,0.024510667903525046,0.0,0.011943640251432061,none,none
suwalki_2010,30,2886,0,0,0.029510667903525047,0.0,0.01198715455442983,none,none
suwalki_2010,30,2887,0,0,0.03451066790352505,0.0,0.012178639717921035,none,none
suwalki_2010,30,2888,0,0,0.029510667903525047,0.0,0.012212978934906082,none,none
suwalki_2010,30,2889,0,0,0.024510667903525046,0.0,0.01215204584045894,none,none
suwalki_2010,30,2890,0,0,0.03402133580705009,0.0,0.012178159574632278,none,none
suwalki_2010,30,2891,0,0,0.0390213358070501,0.0,0.012169454921715379,none,none
suwalki_2010,30,2892,0,0,0.0390213358070501,0.0,0.012273915697618298,none,none
suwalki_2010,30,2893,0,0,0.029021335807050096,0.0,0.011902367874647468,none,none
suwalki_2010,30,2894,0,0,0.01951066790352505,0.0,0.011833231700501537,none,none
suwalki_2010,30,2895,0,0,0.014510667903525048,0.0,0.011599752033427191,none,none
suwalki_2010,30,2896,0,0,0.01,0.0,0.011791643853490397,none,none
suwalki_2010,30,2897,0,0,0.02,0.0,0.011391939933700619,none,none
suwalki_2010,30,2898,0,0,0.035,0.0,0.011278873178644991,none,none
suwalki_2010,30,2899,0,0,0.14042998858136832,0.0,0.011183211181776757,none,none
suwalki_2010,30,2900,0,0,0.16329523806849736,0.0,0.011165819063685254,none,none
suwalki_2010,30,2901,0,0,0.15931899310002526,0.0,0.011684513357213521,none,none
suwalki_2010,30,2902,0,0,0.17431899310002527,0.0,0.011857097249313388,none,none
suwalki_2010,30,2903,0,0,0.18431899310002528,0.0,0.011614432315556403,none,none
suwalki_2010,30,2904,0,0,0.18931899310002528,0.0,0.01146750541857949,none,none
suwalki_2010,30,2905,0,0,0.1667235039711629,0.0,0.011415795074008505,none,none
suwalki_2010,30,2906,0,0,0.1817235039711629,0.0,0.01122541360837135,none,none
suwalki_2010,30,2907,0,0,0.18221283606763783,0.0,0.011355869474115949,none,none
suwalki_2010,30,2908,0,0,0.18721283606763783,0.0,0.011226372991275104,none,none
suwalki_2010,30,2909,0,0,0.18721283606763783,0.0,0.011069848016175651,none,none
suwalki_2010,30,2910,0,0,0.18672350397116289,0.0,0.011130715960665824,none,none
suwalki_2010,30,2911,0,0,0.1401488286464876,0.0,0.010923000214631447,none,none
suwalki_2010,30,2912,0,0,0.1451488286464876,0.0,0.010957776396888077,none,none
suwalki_2010,30,2913,0,0,0.15514882864648757,0.0,0.010923479762514801,none,none
suwalki_2010,30,2914,0,0,0.16965949655001264,0.0,0.010914785899746045,none,none
suwalki_2010,30,2915,0,0,0.15965949655001263,0.0,0.010914785899746045,none,none
suwalki_2010,30,2916,0,0,0.15965949655001263,0.0,0.010914785899746045,none,none
suwalki_2010,30,2917,0,0,0.15117258367801548,0.0,0.011001727892033977,none,none
suwalki_2010,30,2918,0,0,0.1811725836780155,0.0,0.010966950197879181,none,none
suwalki_2010,30,2919,0,0,0.2317685948097409,0.0,0.010949561799426738,none,none
suwalki_2010,30,2920,0,0,0.25976617558526316,0.0,0.011079982078163665,none,none
suwalki_2010,30,2921,0,0,0.2167235039711629,0.0,0.011045201692124106,none,none
suwalki_2010,30,2922,0,0,0.2117235039711629,0.0,0.010966950197879181,none,none
suwalki_2010,30,2923,0,0,0.2217235039711629,0.0,0.010906092111743822,none,none
suwalki_2010,30,2924,0,0,0.22623417187468797,0.0,0.010801772487273197,none,none
suwalki_2010,30,2925,0,0,0.23074483977821303,0.0,0.01074172344713644,none,none
suwalki_2010,30,2926,0,0,0.23025550768173808,0.0,0.010776972871780421,none,none
suwalki_2010,30,2927,0,0,0.23525550768173809,0.0,0.010672666571663788,none,none
suwalki_2010,30,2928,0,0,0.2452555076817381,0.0,0.010725297830049857,none,none
