dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
wroclaw_2024_2025,15,12534,0,0,0.06059402934847679,0.0,0.13666142086702612,none,none
wroclaw_2024_2025,15,12535,0,0,0.05647644435439935,0.0,0.13413828872653658,none,none
wroclaw_2024_2025,15,12536,0,0,0.03242116485594408,0.0,0.1364772808346176,none,none
wroclaw_2024_2025,15,12537,0,0,0.04188344692050476,0.0,0.13557897375473715,none,none
wroclaw_2024_2025,15,12538,0,0,0.056104308650630944,0.0,0.1749503630968011,none,none
wroclaw_2024_2025,15,12539,0,0,0.03739372622265891,0.0,0.18068433906386655,none,none
wroclaw_2024_2025,15,12540,0,0,0.046373167618350614,0.0,0.17863499875379749,none,none
wroclaw_2024_2025,15,12541,0,0,0.04613174728391612,0.0,0.14191696061546358,none,none
wroclaw_2024_2025,15,12542,0,0,0.08884273194377307,0.0,0.13850134208530507,none,none
wroclaw_2024_2025,15,12543,0,0,0.0842497345098785,0.0,0.15388022807418697,none,none
wroclaw_2024_2025,15,12544,0,0,0.089008314175444,0.0,0.13171196319982378,none,none
wroclaw_2024_2025,15,12545,0,0,0.09322917590557019,0.0,0.13259579241826733,none,none
wroclaw_2024_2025,15,12546,0,0,0.1124225990024112,0.0,0.14055052763498604,none,none
wroclaw_2024_2025,15,12547,0,0,0.08822917590557017,0.0,0.140352545927008,none,none
wroclaw_2024_2025,15,12548,0,0,0.06505631141303747,0.0,0.13648202965084474,none,none
wroclaw_2024_2025,15,12549,0,0,0.093201737272285,0.0,0.13277493540496707,none,none
wroclaw_2024_2025,15,12550,0,0,0.09849803487328984,0.0,0.13094347410782797,none,none
wroclaw_2024_2025,15,12551,0,0,0.08478745244531781,0.0,0.13816483849020633,none,none
wroclaw_2024_2025,15,12552,0,0,0.06583544968291127,0.0,0.13535945321221152,none,none
wroclaw_2024_2025,15,12553,0,0,0.056614587952785095,0.0,0.1342945055980519,none,none
wroclaw_2024_2025,15,12554,0,0,0.07051171344862127,0.0,0.1260942436747575,none,none
wroclaw_2024_2025,15,12555,0,0,0.07078057241634093,0.0,0.12682381190353215,none,none
wroclaw_2024_2025,15,12556,0,0,0.08946371621102779,0.0,0.12273904361824724,none,none
wroclaw_2024_2025,15,12557,0,0,0.11263658070356049,0.0,0.13004046158823726,none,none
wroclaw_2024_2025,15,12558,0,0,0.0946776979121771,0.0,0.13436984674342278,none,none
wroclaw_2024_2025,15,12559,0,0,0.07997399551318195,0.0,0.13083380545908896,none,none
wroclaw_2024_2025,15,12560,0,0,0.09465025927889192,0.0,0.13362366572313356,none,none
wroclaw_2024_2025,15,12561,0,0,0.11338828034014913,0.0,0.14082125286615618,none,none
wroclaw_2024_2025,15,12562,0,0,0.09018797721433126,0.0,0.1472245761168445,none,none
wroclaw_2024_2025,15,12563,0,0,0.08991911824661158,0.0,0.14144778758662516,none,none
wroclaw_2024_2025,15,12564,0,0,0.0610494313840606,0.0,0.155605839671983,none,none
wroclaw_2024_2025,15,12565,0,0,0.061532272052929576,0.0,0.14346763577182353,none,none
wroclaw_2024_2025,15,12566,0,0,0.051559710686214746,0.0,0.14865684274511604,none,none
wroclaw_2024_2025,15,12567,0,0,0.0470699899883689,0.0,0.13812198062877687,none,none
wroclaw_2024_2025,15,12568,0,0,0.0988985596423033,0.0,0.1347980480190596,none,none
wroclaw_2024_2025,15,12569,0,0,0.13129228586496214,0.0,0.13675274882127877,none,none
wroclaw_2024_2025,15,12570,0,0,0.10809198273914429,0.0,0.14391922557968057,none,none
wroclaw_2024_2025,15,12571,0,0,0.11309198273914428,0.0,0.13960111955583523,none,none
wroclaw_2024_2025,15,12572,0,0,0.12704398550155077,0.0,0.13686017724749747,none,none
wroclaw_2024_2025,15,12573,0,0,0.1317751265338311,0.0,0.1397760298120374,none,none
wroclaw_2024_2025,15,12574,0,0,0.10311942137242948,0.0,0.14117424147815283,none,none
wroclaw_2024_2025,15,12575,0,0,0.1224435598386044,0.0,0.138842325025896,none,none
wroclaw_2024_2025,15,12576,0,0,0.1032501367417634,0.0,0.13602950100209463,none,none
wroclaw_2024_2025,15,12577,0,0,0.13730541624021864,0.0,0.13088161363752193,none,none
wroclaw_2024_2025,15,12578,0,0,0.16109183677095423,0.0,0.13010241976561474,none,none
wroclaw_2024_2025,15,12579,0,0,0.13283570594660618,0.0,0.12589062501755477,none,none
wroclaw_2024_2025,15,12580,0,0,0.1375394083456013,0.0,0.13034352814201713,none,none
wroclaw_2024_2025,15,12581,0,0,0.12807712628104065,0.0,0.1239445892367254,none,none
wroclaw_2024_2025,15,12582,0,0,0.11856739517896146,0.0,0.1343664970812328,none,none
wroclaw_2024_2025,15,12583,0,0,0.11845669021386089,0.0,0.13115173008528164,none,none
wroclaw_2024_2025,15,12584,0,0,0.09951211568050619,0.0,0.12683549473032762,none,none
wroclaw_2024_2025,15,12585,0,0,0.08980841328151103,0.0,0.12715637431393348,none,none
wroclaw_2024_2025,15,12586,0,0,0.08531869258366517,0.0,0.12987836663420715,none,none
wroclaw_2024_2025,15,12587,0,0,0.09480841328151103,0.0,0.12475910206443472,none,none
wroclaw_2024_2025,15,12588,0,0,0.0765048334196444,0.0,0.12472892508400223,none,none
wroclaw_2024_2025,15,12589,0,0,0.081904407756698,0.0,0.13332854649723275,none,none
wroclaw_2024_2025,15,12590,0,0,0.07271098465985697,0.0,0.12397088541610271,none,none
wroclaw_2024_2025,15,12591,0,0,0.04365570516140169,0.0,0.11808067569646835,none,none
wroclaw_2024_2025,15,12592,0,0,0.04878642053073562,0.0,0.12990435353490407,none,none
wroclaw_2024_2025,15,12593,0,0,0.04405527949845528,0.0,0.11828760913915101,none,none
wroclaw_2024_2025,15,12594,0,0,0.07695928502326833,0.0,0.13345053591680572,none,none
wroclaw_2024_2025,15,12595,0,0,0.09628342348944326,0.0,0.11877652511838475,none,none
wroclaw_2024_2025,15,12596,0,0,0.06273842329314214,0.0,0.12094112213149706,none,none
wroclaw_2024_2025,15,12597,0,0,0.028414284826967205,0.0,0.13530257429640644,none,none
wroclaw_2024_2025,15,12598,0,0,0.009462282064560677,0.0,0.13990629811699876,none,none
wroclaw_2024_2025,15,12599,0,0,0.014193423096841013,0.0,0.14436993019907027,none,none
wroclaw_2024_2025,15,12600,0,0,0.0047311410322803385,0.0,0.15093763302661523,none,none
wroclaw_2024_2025,15,12601,0,0,0.0047311410322803385,0.0,0.1728431412977545,none,none
wroclaw_2024_2025,15,12602,0,0,0.009462282064560677,0.0,0.17994277704803305,none,none
wroclaw_2024_2025,15,12603,0,0,0.009220861730126189,0.0,0.19953437235237517,none,none
wroclaw_2024_2025,15,12604,0,0,0.008979441395691701,0.0,0.20594716477213362,none,none
wroclaw_2024_2025,15,12605,0,0,0.0044897206978458505,0.0,0.2081911401234834,none,none
wroclaw_2024_2025,15,12606,0,0,0.01422086173012619,0.0,0.21066760145288194,none,none
wroclaw_2024_2025,15,12607,0,0,0.02408271813174045,0.0,0.21108583345234935,none,none
wroclaw_2024_2025,15,12608,0,0,0.02408271813174045,0.0,0.21108656122899197,none,none
wroclaw_2024_2025,15,12609,0,0,0.009731141032280339,0.0,0.2157525966104076,none,none
wroclaw_2024_2025,15,12610,0,0,0.018952002762406526,0.0,0.2187952187566291,none,none
wroclaw_2024_2025,15,12611,0,0,0.03854500019630113,0.0,0.22405961585408554,none,none
wroclaw_2024_2025,15,12612,0,0,0.019351577099460112,0.0,0.22519728101285275,none,none
wroclaw_2024_2025,15,12613,0,0,0.02381385916402079,0.0,0.22219738525020652,none,none
wroclaw_2024_2025,15,12614,0,0,0.023683143794686865,0.0,0.22019866593313558,none,none
wroclaw_2024_2025,15,12615,0,0,0.01422086173012619,0.0,0.21952890526743454,none,none
wroclaw_2024_2025,15,12616,0,0,0.019193423096841012,0.0,0.21952890526743454,none,none
wroclaw_2024_2025,15,12617,0,0,0.023441723460252382,0.0,0.21952890526743454,none,none
wroclaw_2024_2025,15,12618,0,0,0.018710582427972043,0.0,0.21952890526743454,none,none
wroclaw_2024_2025,15,12619,0,0,0.02371058242797204,0.0,0.21952890526743454,none,none
wroclaw_2024_2025,15,12620,0,0,0.02371058242797204,0.0,0.21952890526743454,none,none
wroclaw_2024_2025,15,12621,0,0,0.02371058242797204,0.0,0.22064112599351124,none,none
wroclaw_2024_2025,15,12622,0,0,0.037662585190378566,0.0,0.22314843530845552,none,none
wroclaw_2024_2025,15,12623,0,0,0.051856008287219583,0.0,0.2219339883186897,none,none
wroclaw_2024_2025,15,12624,0,0,0.06569730608452554,0.0,0.2210837464957154,none,none
wroclaw_2024_2025,15,12625,0,0,0.06123502401996487,0.0,0.2210837464957154,none,none
wroclaw_2024_2025,15,12626,0,0,0.08926974491411183,0.0,0.22170612124526387,none,none
wroclaw_2024_2025,15,12627,0,0,0.08900088594639217,0.0,0.22071681648191835,none,none
wroclaw_2024_2025,15,12628,0,0,0.09833245264161893,0.0,0.22194406038109368,none,none
wroclaw_2024_2025,15,12629,0,0,0.10317429863899981,0.0,0.17904293940805885,none,none
wroclaw_2024_2025,15,12630,0,0,0.0509661650522452,0.0,0.18373502891535115,none,none
wroclaw_2024_2025,15,12631,0,0,0.06556659071519161,0.0,0.16360089084417917,none,none
wroclaw_2024_2025,15,12632,0,0,0.0750288727797523,0.0,0.14696377561317606,none,none
wroclaw_2024_2025,15,12633,0,0,0.07013214951580105,0.0,0.14522934225374187,none,none
wroclaw_2024_2025,15,12634,0,0,0.07413902954477791,0.0,0.1476164834783934,none,none
wroclaw_2024_2025,15,12635,1,0,0.10322174767651832,0.1,0.1581842030719674,rain,none
wroclaw_2024_2025,15,12636,1,0,0.4510016259245945,0.1,0.15130001696718576,rain,none
wroclaw_2024_2025,15,12637,1,0,0.4694359211557951,0.8,0.16100517228068228,rain,none
wroclaw_2024_2025,15,12638,1,1,0.6447826293857031,0.5,0.5087145609549701,rain,rain
wroclaw_2024_2025,15,12639,0,1,0.6099496457638413,0.0,0.42046087946043,none,rain
wroclaw_2024_2025,15,12640,0,0,0.041159185917201295,0.0,0.2081432851338632,none,none
wroclaw_2024_2025,15,12641,1,0,0.055352609014042306,0.1,0.1513141002523335,rain,none
wroclaw_2024_2025,15,12642,0,0,0.5233618091358788,0.0,0.16237717066678614,none,none
wroclaw_2024_2025,15,12643,0,0,0.05086288831619646,0.0,0.14887398487106795,none,none
wroclaw_2024_2025,15,12644,0,0,0.08464930884693206,0.0,0.1413625010006017,none,none
wroclaw_2024_2025,15,12645,0,0,0.08416646817806309,0.0,0.14173171841233972,none,none
wroclaw_2024_2025,15,12646,0,0,0.05161458795278509,0.0,0.14298449091805474,none,none
wroclaw_2024_2025,15,12647,0,0,0.07027029311418678,0.0,0.13178933504310464,none,none
wroclaw_2024_2025,15,12648,0,0,0.07115270812010935,0.0,0.12898624652103688,none,none
wroclaw_2024_2025,15,12649,0,0,0.06615270812010934,0.0,0.13453838400291754,none,none
wroclaw_2024_2025,15,12650,0,0,0.03287656689152788,0.0,0.12833216865412847,none,none
wroclaw_2024_2025,15,12651,0,0,0.03287656689152788,0.0,0.12403905823470132,none,none
wroclaw_2024_2025,15,12652,0,0,0.018683143794686864,0.0,0.12304585489245393,none,none
wroclaw_2024_2025,15,12653,0,0,0.033414284826967205,0.0,0.12491896419538226,none,none
wroclaw_2024_2025,15,12654,0,0,0.057710984659856975,0.0,0.1269272737418233,none,none
wroclaw_2024_2025,15,12655,0,0,0.07690440775669799,0.0,0.1277944174386003,none,none
wroclaw_2024_2025,15,12656,0,0,0.0812559848561581,0.0,0.1278995880794585,none,none
wroclaw_2024_2025,15,12657,0,0,0.06703512312603191,0.0,0.12540970061012974,none,none
wroclaw_2024_2025,15,12658,0,0,0.038276141228581466,0.0,0.12224800553656956,none,none
wroclaw_2024_2025,15,12659,1,0,0.02865570516140169,0.2,0.12075226415138354,rain,none
wroclaw_2024_2025,15,12660,1,1,0.7313947224645561,0.2,0.3118325249752363,rain,rain
wroclaw_2024_2025,15,12661,0,1,0.8307738484928058,0.0,0.29441866058377963,none,rain
wroclaw_2024_2025,15,12662,0,0,0.023952002762406527,0.0,0.1595064650861105,none,none
wroclaw_2024_2025,15,12663,1,0,0.053276141228581465,0.1,0.12990778555896298,rain,none
wroclaw_2024_2025,15,12664,0,0,0.47553364171382917,0.0,0.13073245601945777,none,none
wroclaw_2024_2025,15,12665,0,0,0.05797984362757663,0.0,0.11613935572708661,none,none
wroclaw_2024_2025,15,12666,0,0,0.12445628798197596,0.0,0.12043395390688981,none,none
wroclaw_2024_2025,15,12667,0,0,0.16942142111963895,0.0,0.12355062376807092,none,none
wroclaw_2024_2025,15,12668,0,0,0.08827614122858148,0.0,0.1153659309234852,none,none
wroclaw_2024_2025,15,12669,0,0,0.03472371280322852,0.0,0.12175268529912202,none,none
wroclaw_2024_2025,15,12670,0,0,0.0245929974338946,0.0,0.12017884725196168,none,none
wroclaw_2024_2025,15,12671,0,0,0.039082718131740454,0.0,0.11611496162250554,none,none
wroclaw_2024_2025,15,12672,0,0,0.03786913866247607,0.0,0.12115941033667639,none,none
wroclaw_2024_2025,15,12673,0,0,0.04201416228983868,0.0,0.11842038454286283,none,none
wroclaw_2024_2025,15,12674,0,0,0.03303472089414698,0.0,0.11689211357653184,none,none
wroclaw_2024_2025,15,12675,0,0,0.00948972069784585,0.0,0.11543595232613446,none,none
wroclaw_2024_2025,15,12676,0,0,0.013979441395691704,0.0,0.11752146386128814,none,none
wroclaw_2024_2025,15,12677,0,0,0.013979441395691704,0.0,0.11594640896041129,none,none
wroclaw_2024_2025,15,12678,0,0,0.009220861730126189,0.0,0.1117467831736101,none,none
wroclaw_2024_2025,15,12679,0,0,0.029055279498455277,0.0,0.10939546933618906,none,none
wroclaw_2024_2025,15,12680,0,0,0.05695928502326833,0.0,0.11024315998370933,none,none
wroclaw_2024_2025,15,12681,0,0,0.028683143794686866,0.0,0.11353786275030633,none,none
wroclaw_2024_2025,15,12682,0,0,0.023952002762406527,0.0,0.10891893952502517,none,none
wroclaw_2024_2025,15,12683,0,0,0.01871058242797204,0.0,0.11026987504361734,none,none
wroclaw_2024_2025,15,12684,0,0,0.008979441395691701,0.0,0.11070472357060572,none,none
wroclaw_2024_2025,15,12685,0,0,0.0044897206978458505,0.0,0.1081763294760861,none,none
wroclaw_2024_2025,15,12686,1,0,0.00948972069784585,0.1,0.10892053195501425,rain,none
wroclaw_2024_2025,15,12687,1,1,0.7282915916966972,0.3,0.12199619348383611,rain,rain
wroclaw_2024_2025,15,12688,1,1,0.9228692489579805,0.4,0.2407832893586957,rain,rain
wroclaw_2024_2025,15,12689,1,1,0.8856276826553561,0.4,0.22528604999784616,rain,rain
wroclaw_2024_2025,15,12690,1,1,0.9173989904642933,0.7,0.21798400727450173,rain,rain
wroclaw_2024_2025,15,12691,1,1,0.9352964078965094,1.0,0.32966489663117815,rain,rain
wroclaw_2024_2025,15,12692,1,1,0.9302964078965094,0.8,0.3320271061886513,rain,rain
wroclaw_2024_2025,15,12693,1,1,0.9602005593895124,0.3,0.2805769288896764,rain,rain
wroclaw_2024_2025,15,12694,1,1,0.9206006174410737,0.3,0.21141385172064073,rain,rain
wroclaw_2024_2025,15,12695,1,1,0.9470551335302652,0.3,0.2406829185599979,rain,rain
wroclaw_2024_2025,15,12696,1,1,0.9821932771286509,0.2,0.21517326921756288,rain,rain
wroclaw_2024_2025,15,12697,1,1,0.9565174155948257,0.2,0.17299652064471022,rain,rain
wroclaw_2024_2025,15,12698,1,1,0.9205801233223326,0.4,0.15859104759679402,rain,rain
wroclaw_2024_2025,15,12699,1,1,0.9562559848561577,0.4,0.2444841318962076,rain,rain
wroclaw_2024_2025,15,12700,1,1,0.9356149901846698,0.4,0.20894461865396685,rain,rain
wroclaw_2024_2025,15,12701,1,1,0.9390069903244814,0.5,0.20966918844405263,rain,rain
wroclaw_2024_2025,15,12702,1,1,0.9345447082599208,0.6,0.2676394661888804,rain,rain
wroclaw_2024_2025,15,12703,1,1,0.9458689926942857,0.7,0.23974368200114043,rain,rain
wroclaw_2024_2025,15,12704,1,1,0.9403312747588463,0.6,0.2747276330386923,rain,rain
wroclaw_2024_2025,15,12705,1,1,0.9388762749551474,0.4,0.23175247414516426,rain,rain
wroclaw_2024_2025,15,12706,1,1,0.9103238465297946,0.3,0.21214533492644883,rain,rain
wroclaw_2024_2025,15,12707,1,1,0.9448135672276404,0.3,0.2199181182182751,rain,rain
wroclaw_2024_2025,15,12708,1,1,0.9668821230695422,0.3,0.212573035566658,rain,rain
wroclaw_2024_2025,15,12709,1,1,0.9729724153985245,0.3,0.19848136494970012,rain,rain
wroclaw_2024_2025,15,12710,1,1,0.9677109846598567,0.3,0.20013365704689484,rain,rain
wroclaw_2024_2025,15,12711,1,1,0.9674421256921372,0.3,0.20291622034742954,rain,rain
wroclaw_2024_2025,15,12712,1,1,0.9724421256921372,0.2,0.19868897313822761,rain,rain
wroclaw_2024_2025,15,12713,1,1,0.9701731207562273,0.1,0.1575370927994783,rain,rain
wroclaw_2024_2025,15,12714,1,1,0.7594568819919877,0.2,0.11663481688433588,rain,rain
wroclaw_2024_2025,15,12715,1,1,0.9161527081201092,0.3,0.1695905670584114,rain,rain
wroclaw_2024_2025,15,12716,1,1,0.9729798436275763,0.4,0.19908247392557019,rain,rain
wroclaw_2024_2025,15,12717,1,1,0.9503238465297944,0.4,0.23057080468945707,rain,rain
wroclaw_2024_2025,15,12718,1,1,0.9398135672276403,0.4,0.20275405027320856,rain,rain
wroclaw_2024_2025,15,12719,1,1,0.9103312747588462,0.4,0.21506541319189645,rain,rain
wroclaw_2024_2025,15,12720,1,1,0.909924272192741,0.4,0.20055611987103109,rain,rain
wroclaw_2024_2025,15,12721,1,1,0.905600133726566,0.4,0.20716431930774662,rain,rain
wroclaw_2024_2025,15,12722,1,1,0.9685175615630157,0.3,0.2435602579394515,rain,rain
wroclaw_2024_2025,15,12723,1,1,0.9377658619264273,0.3,0.246492265858654,mixed,mixed
wroclaw_2024_2025,15,12724,1,1,0.9584068565979154,0.3,0.24091318477806867,mixed,mixed
wroclaw_2024_2025,15,12725,1,1,0.9689171359000694,0.3,0.22726502022836556,mixed,mixed
wroclaw_2024_2025,15,12726,1,1,0.9687789923016836,0.3,0.23343301273553962,mixed,mixed
wroclaw_2024_2025,15,12727,1,1,0.9632412743662444,0.4,0.24080806567622487,mixed,mixed
wroclaw_2024_2025,15,12728,1,1,0.9582412743662444,0.2,0.2868602876273737,mixed,mixed
wroclaw_2024_2025,15,12729,1,1,0.9320825721635504,0.2,0.1930005141018,mixed,mixed
wroclaw_2024_2025,15,12730,1,1,0.9508415540610007,0.3,0.14865286478167222,mixed,mixed
wroclaw_2024_2025,15,12731,1,1,0.9574346974630855,0.3,0.233973154751461,mixed,mixed
wroclaw_2024_2025,15,12732,1,1,0.9504145410906618,0.2,0.22650128184666962,mixed,mixed
wroclaw_2024_2025,15,12733,1,1,0.9241251235186337,0.2,0.1651041877862559,mixed,mixed
wroclaw_2024_2025,15,12734,1,1,0.9229041158203174,0.2,0.13732125656584745,mixed,mixed
wroclaw_2024_2025,15,12735,1,1,0.9132502470372676,0.2,0.1427063750919774,mixed,mixed
wroclaw_2024_2025,15,12736,1,1,0.9019333908319547,0.1,0.1573288666184366,mixed,mixed
wroclaw_2024_2025,15,12737,1,1,0.6829334723145776,0.1,0.11105678600042164,mixed,mixed
wroclaw_2024_2025,15,12738,1,0,0.46665747705418636,0.1,0.11779062252993272,mixed,none
wroclaw_2024_2025,15,12739,1,0,0.488250620456271,0.1,0.12215426308594138,rain,none
wroclaw_2024_2025,15,12740,1,0,0.41531174806912075,0.1,0.12917361214848955,rain,none
wroclaw_2024_2025,15,12741,1,0,0.5430776099955481,0.1,0.132118849818723,rain,none
wroclaw_2024_2025,15,12742,1,1,0.5695526202034804,0.2,0.1310139072649668,rain,rain
wroclaw_2024_2025,15,12743,1,1,0.919835851914796,0.2,0.2090139982340993,rain,rain
wroclaw_2024_2025,15,12744,1,1,0.9493255726126416,0.1,0.2013501551653208,rain,rain
wroclaw_2024_2025,15,12745,0,1,0.7345312859482845,0.0,0.10902075738757575,none,rain
wroclaw_2024_2025,15,12746,0,0,0.12188344692050475,0.0,0.11525935267602902,none,none
wroclaw_2024_2025,15,12747,0,0,0.1851870267823714,0.0,0.11605086842167495,none,none
wroclaw_2024_2025,15,12748,0,0,0.07830357986186665,0.0,0.11940455829385213,none,none
wroclaw_2024_2025,15,12749,0,0,0.2685590165179498,0.0,0.12140463336941285,none,none
wroclaw_2024_2025,15,12750,0,0,0.11174530332211902,0.0,0.11863327227992361,none,none
wroclaw_2024_2025,15,12751,0,0,0.06932413846617494,0.0,0.11894464363661476,none,none
wroclaw_2024_2025,15,12752,0,0,0.09776586192642732,0.0,0.12240521770763874,none,none
wroclaw_2024_2025,15,12753,0,0,0.11475258558298082,0.0,0.12374425792784596,none,none
wroclaw_2024_2025,15,12754,0,0,0.053145425859247544,0.0,0.1278124712463494,none,none
wroclaw_2024_2025,15,12755,0,0,0.05790400552481306,0.0,0.13096181359210185,none,none
wroclaw_2024_2025,15,12756,0,0,0.0534142848269672,0.0,0.12893874713251216,none,none
wroclaw_2024_2025,15,12757,0,0,0.03739372622265891,0.0,0.12348776617286863,none,none
wroclaw_2024_2025,15,12758,0,0,0.018683143794686864,0.0,0.11803224656201237,none,none
wroclaw_2024_2025,15,12759,0,0,0.018710582427972043,0.0,0.11052272505465312,none,none
wroclaw_2024_2025,15,12760,0,0,0.009220861730126189,0.0,0.10990805864617398,none,none
wroclaw_2024_2025,15,12761,0,0,0.023200303125817893,0.0,0.10663236510692452,none,none
wroclaw_2024_2025,15,12762,0,0,0.022931444158098228,0.0,0.10916797178191012,none,none
wroclaw_2024_2025,15,12763,0,0,0.03242116485594408,0.0,0.10486858200257815,none,none
wroclaw_2024_2025,15,12764,0,0,0.03739372622265891,0.0,0.10788951554389264,none,none
wroclaw_2024_2025,15,12765,0,0,0.032179744521509596,0.0,0.11138608144971263,none,none
wroclaw_2024_2025,15,12766,0,0,0.03790400552481306,0.0,0.12445182273850461,none,none
wroclaw_2024_2025,15,12767,0,0,0.01881385916402079,0.0,0.11975511490082737,none,none
wroclaw_2024_2025,15,12768,0,0,0.019193423096841012,0.0,0.12793029745443166,none,none
