data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-07-31T07:00,3.5,3.1,0.1,11.78,0.0
2025-07-31T08:00,3.1,2.6,0.0,12.73,0.0
2025-07-31T09:00,3.7,3.0,0.4,12.76,3600.0
2025-07-31T10:00,3.0,2.4,0.2,12.02,0.0
2025-07-31T11:00,3.8,0.0,0.0,11.42,810.32
2025-07-31T12:00,4.8,-2.2,0.0,11.05,3600.0
2025-07-31T13:00,5.3,-2.0,0.0,10.39,3600.0
2025-07-31T14:00,4.8,-2.7,0.0,9.47,3600.0
2025-07-31T15:00,3.8,-2.8,0.0,8.86,3600.0
2025-07-31T16:00,2.1,-2.5,0.0,6.78,3358.93
2025-07-31T17:00,1.1,-2.4,0.0,5.95,0.0
2025-07-31T18:00,0.5,-2.7,0.0,5.26,0.0
2025-07-31T19:00,-0.0,-2.6,0.0,6.4,0.0
2025-07-31T20:00,-0.7,-2.7,0.0,5.61,0.0
2025-07-31T21:00,-1.3,-3.5,0.0,2.58,0.0
2025-07-31T22:00,-1.9,-4.2,0.0,0.07,0.0
2025-07-31T23:00,-2.0,-4.2,0.0,0.4,0.0
2025-08-01T00:00,-1.6,-4.8,0.0,0.55,0.0
2025-08-01T01:00,-1.0,-7.7,0.0,2.02,0.0
2025-08-01T02:00,-1.2,-7.6,0.0,2.21,0.0
2025-08-01T03:00,-1.4,-7.6,0.0,2.4,0.0
2025-08-01T04:00,-1.4,-7.7,0.0,2.43,0.0
2025-08-01T05:00,-1.2,-8.5,0.0,2.04,0.0
2025-08-01T06:00,-0.6,-9.2,0.0,1.15,1489.66
2025-08-01T07:00,2.2,-9.1,0.0,1.4,3600.0
2025-08-01T08:00,3.8,-7.5,0.0,2.19,3600.0
2025-08-01T09:00,5.4,-6.4,0.0,2.5,3600.0
2025-08-01T10:00,6.9,-5.8,0.0,2.93,3600.0
2025-08-01T11:00,8.4,-5.6,0.0,3.04,3600.0
2025-08-01T12:00,9.6,-6.1,0.0,3.3,3600.0
2025-08-01T13:00,10.6,-7.4,0.0,2.65,3600.0
2025-08-01T14:00,10.7,-7.9,0.0,3.25,3600.0
2025-08-01T15:00,10.1,-7.1,0.0,2.88,3600.0
2025-08-01T16:00,7.2,-4.9,0.0,2.31,3398.57
2025-08-01T17:00,5.2,-5.9,0.0,2.65,0.0
2025-08-01T18:00,3.4,-5.6,0.0,2.41,0.0
2025-08-01T19:00,2.7,-5.9,0.0,2.31,0.0
2025-08-01T20:00,2.6,-6.9,0.0,2.46,0.0
2025-08-01T21:00,2.6,-7.6,0.0,2.79,0.0
2025-08-01T22:00,2.1,-7.2,0.0,2.63,0.0
2025-08-01T23:00,1.8,-7.0,0.0,2.39,0.0
2025-08-02T00:00,1.9,-7.2,0.0,2.26,0.0
2025-08-02T01:00,1.0,-9.5,0.0,2.12,0.0
2025-08-02T02:00,0.9,-10.3,0.0,2.18,0.0
2025-08-02T03:00,0.9,-11.2,0.0,2.26,0.0
2025-08-02T04:00,1.2,-11.7,0.0,2.4,0.0
2025-08-02T05:00,1.0,-11.4,0.0,2.48,0.0
2025-08-02T06:00,1.8,-11.2,0.0,2.64,1754.72
2025-08-02T07:00,4.6,-11.7,0.0,4.0,3600.0
2025-08-02T08:00,7.0,-11.6,0.0,4.03,3600.0
2025-08-02T09:00,8.9,-10.4,0.0,5.2,3600.0
2025-08-02T10:00,10.5,-8.9,0.0,6.85,3600.0
2025-08-02T11:00,12.0,-7.4,0.0,7.63,3600.0
2025-08-02T12:00,13.0,-7.1,0.0,7.64,3600.0
2025-08-02T13:00,14.6,-7.3,0.0,8.01,3600.0
2025-08-02T14:00,14.3,-6.8,0.0,8.11,3600.0
2025-08-02T15:00,13.4,-6.0,0.0,7.28,3600.0
2025-08-02T16:00,11.3,-5.6,0.0,5.32,3438.4
2025-08-02T17:00,10.0,-5.4,0.0,4.38,0.0
2025-08-02T18:00,10.0,-6.1,0.0,4.44,0.0
2025-08-02T19:00,9.6,-6.1,0.0,4.62,0.0
2025-08-02T20:00,8.8,-5.8,0.0,4.74,0.0
2025-08-02T21:00,8.5,-5.6,0.0,5.35,0.0
2025-08-02T22:00,8.2,-5.4,0.0,5.42,0.0
2025-08-02T23:00,7.8,-5.1,0.0,5.02,0.0
2025-08-03T00:00,7.2,-4.8,0.0,4.9,0.0
2025-08-03T01:00,6.8,-4.8,0.0,4.51,0.0
2025-08-03T02:00,6.6,-4.4,0.0,4.55,0.0
2025-08-03T03:00,6.4,-4.0,0.0,4.86,0.0
2025-08-03T04:00,6.3,-3.7,0.0,5.46,0.0
2025-08-03T05:00,6.4,-3.4,0.0,5.69,0.0
2025-08-03T06:00,6.6,-3.1,0.0,6.09,844.85
2025-08-03T07:00,8.7,-1.9,0.0,7.12,3600.0
2025-08-03T08:00,11.2,-1.9,0.0,8.01,3600.0
2025-08-03T09:00,13.4,-1.6,0.0,8.65,3600.0
2025-08-03T10:00,15.6,-1.1,0.0,9.82,3600.0
2025-08-03T11:00,17.5,-0.6,0.0,10.42,3600.0
2025-08-03T12:00,18.7,-0.7,0.0,11.1,3600.0
2025-08-03T13:00,20.1,-1.6,0.0,12.77,3600.0
2025-08-03T14:00,20.7,-2.5,0.0,12.63,3600.0
2025-08-03T15:00,19.6,-2.2,0.0,10.65,3600.0
2025-08-03T16:00,16.8,-0.3,0.0,7.21,3478.38
2025-08-03T17:00,16.0,-0.4,0.0,8.73,0.0
2025-08-03T18:00,16.1,-1.4,0.0,9.59,0.0
2025-08-03T19:00,15.0,-1.2,0.0,9.31,0.0
2025-08-03T20:00,13.8,-0.8,0.0,8.76,0.0
2025-08-03T21:00,13.0,-0.5,0.0,8.25,0.0
2025-08-03T22:00,12.3,-0.6,0.0,8.16,0.0
2025-08-03T23:00,11.8,-1.4,0.0,8.56,0.0
2025-08-04T00:00,10.9,-1.9,0.0,8.12,0.0
2025-08-04T01:00,10.9,-3.8,0.0,8.61,0.0
2025-08-04T02:00,10.1,-4.1,0.0,8.48,0.0
2025-08-04T03:00,9.3,-4.2,0.0,8.1,0.0
2025-08-04T04:00,8.6,-4.0,0.0,7.13,0.0
2025-08-04T05:00,8.2,-3.7,0.0,6.57,0.0
2025-08-04T06:00,8.3,-3.2,0.0,6.73,523.19
2025-08-04T07:00,9.7,-2.6,0.0,6.58,3600.0
2025-08-04T08:00,11.6,-1.5,0.0,8.3,3600.0
2025-08-04T09:00,13.4,-0.9,0.0,10.0,3600.0
2025-08-04T10:00,14.9,-1.0,0.0,10.9,3600.0
2025-08-04T11:00,16.1,-0.7,0.0,11.41,3600.0
2025-08-04T12:00,17.0,-1.1,0.0,11.72,3600.0
2025-08-04T13:00,16.3,-0.2,0.0,9.87,3600.0
2025-08-04T14:00,15.3,0.7,0.0,9.02,3600.0
2025-08-04T15:00,13.9,0.2,0.0,7.75,3600.0
2025-08-04T16:00,11.4,1.7,0.0,4.77,3518.46
2025-08-04T17:00,9.7,2.7,0.0,4.38,0.0
2025-08-04T18:00,8.3,4.2,0.0,3.75,0.0
2025-08-04T19:00,7.7,4.6,0.0,3.98,0.0
2025-08-04T20:00,7.6,4.6,0.0,5.25,0.0
2025-08-04T21:00,7.4,4.4,0.0,5.8,0.0
2025-08-04T22:00,6.8,4.5,0.0,5.5,0.0
2025-08-04T23:00,5.9,4.9,0.0,5.48,0.0
2025-08-05T00:00,5.6,5.4,0.0,5.06,0.0
2025-08-05T01:00,4.7,4.4,0.0,5.53,0.0
2025-08-05T02:00,4.9,4.7,0.2,5.13,0.0
2025-08-05T03:00,4.8,4.3,0.2,6.32,0.0
2025-08-05T04:00,4.2,3.2,0.0,5.49,0.0
2025-08-05T05:00,3.6,2.6,0.0,5.47,0.0
2025-08-05T06:00,3.4,2.0,0.0,5.28,0.0
2025-08-05T07:00,4.0,1.5,0.0,5.88,2713.01
2025-08-05T08:00,4.5,1.2,0.1,5.96,3327.14
2025-08-05T09:00,5.0,1.0,0.0,6.0,1326.82
2025-08-05T10:00,5.6,0.4,0.0,6.64,68.88
2025-08-05T11:00,6.1,0.1,0.1,6.44,3600.0
2025-08-05T12:00,6.7,0.1,0.0,6.95,3600.0
2025-08-05T13:00,6.6,0.5,0.1,5.74,3600.0
2025-08-05T14:00,6.7,0.1,0.0,5.8,3600.0
2025-08-05T15:00,5.5,0.6,0.0,5.66,3600.0
2025-08-05T16:00,4.0,1.4,0.0,5.98,3558.61
2025-08-05T17:00,3.2,2.0,0.0,5.36,0.0
2025-08-05T18:00,2.9,2.4,0.1,5.06,0.0
2025-08-05T19:00,3.1,1.6,0.1,6.04,0.0
2025-08-05T20:00,2.5,1.2,0.0,5.86,0.0
2025-08-05T21:00,1.5,1.0,0.0,4.86,0.0
2025-08-05T22:00,1.1,0.7,0.0,4.76,0.0
2025-08-05T23:00,0.8,0.6,0.0,5.34,0.0
2025-08-06T00:00,0.9,0.4,0.0,4.74,0.0
2025-08-06T01:00,1.0,-0.0,0.0,2.78,0.0
2025-08-06T02:00,0.8,-0.3,0.0,1.39,0.0
2025-08-06T03:00,0.6,-0.7,0.0,1.38,0.0
2025-08-06T04:00,0.6,-1.0,0.0,1.98,0.0
2025-08-06T05:00,0.1,-0.9,0.0,1.27,0.0
2025-08-06T06:00,0.2,-0.5,0.0,2.55,756.28
2025-08-06T07:00,1.1,-1.2,0.0,2.44,3600.0
2025-08-06T08:00,3.0,-2.5,0.0,2.09,3600.0
2025-08-06T09:00,5.2,-3.4,0.0,2.49,3600.0
2025-08-06T10:00,6.7,-3.7,0.0,3.02,3600.0
2025-08-06T11:00,7.8,-2.8,0.0,3.58,3600.0
2025-08-06T12:00,7.5,-1.7,0.0,4.41,3600.0
2025-08-06T13:00,7.4,-1.9,0.0,3.79,3600.0
2025-08-06T14:00,7.4,-3.1,0.0,3.18,3600.0
2025-08-06T15:00,7.2,-3.9,0.0,2.73,3600.0
2025-08-06T16:00,5.6,-3.3,0.0,2.92,3598.8
2025-08-06T17:00,4.1,-1.4,0.0,2.73,0.0
2025-08-06T18:00,2.8,-0.4,0.0,2.55,0.0
2025-08-06T19:00,2.1,-1.6,0.0,1.74,0.0
2025-08-06T20:00,1.5,-3.8,0.0,1.51,0.0
2025-08-06T21:00,0.9,-4.7,0.0,1.32,0.0
2025-08-06T22:00,0.4,-4.3,0.0,1.13,0.0
2025-08-06T23:00,0.1,-3.5,0.0,0.97,0.0
2025-08-07T00:00,-0.0,-2.9,0.0,1.02,0.0
2025-08-07T01:00,0.1,-4.3,0.0,0.76,0.0
2025-08-07T02:00,0.6,-4.7,0.0,0.49,0.0
2025-08-07T03:00,0.8,-6.4,0.0,0.76,0.0
2025-08-07T04:00,0.8,-7.1,0.0,1.19,0.0
2025-08-07T05:00,0.7,-6.1,0.0,1.07,0.0
2025-08-07T06:00,1.9,-4.7,0.0,0.97,2040.84
2025-08-07T07:00,5.5,-4.0,0.0,1.25,3600.0
2025-08-07T08:00,7.8,-4.6,0.0,1.37,3600.0
2025-08-07T09:00,9.6,-5.2,0.0,1.21,3600.0
2025-08-07T10:00,11.4,-5.2,0.0,0.46,3600.0
2025-08-07T11:00,12.7,-5.1,0.0,0.22,3600.0
2025-08-07T12:00,13.7,-5.4,0.0,0.35,3600.0
2025-08-07T13:00,14.3,-5.2,0.0,0.41,3600.0
2025-08-07T14:00,14.0,-3.9,0.0,1.53,3600.0
2025-08-07T15:00,12.1,1.6,0.0,3.01,3600.0
2025-08-07T16:00,9.3,2.4,0.0,3.47,3600.0
2025-08-07T17:00,7.4,2.4,0.0,2.39,0.0
2025-08-07T18:00,6.5,2.6,0.0,1.05,0.0
2025-08-07T19:00,5.6,2.3,0.0,1.23,0.0
2025-08-07T20:00,4.9,1.7,0.0,1.52,0.0
2025-08-07T21:00,4.3,1.2,0.0,1.68,0.0
2025-08-07T22:00,3.9,0.6,0.0,1.63,0.0
2025-08-07T23:00,3.6,-0.2,0.0,1.23,0.0
2025-08-08T00:00,3.8,-1.1,0.0,0.78,0.0
2025-08-08T01:00,3.6,-2.0,0.0,0.76,0.0
2025-08-08T02:00,3.8,-2.7,0.0,0.68,0.0
2025-08-08T03:00,3.6,-3.3,0.0,0.68,0.0
2025-08-08T04:00,3.9,-3.7,0.0,0.65,0.0
2025-08-08T05:00,3.9,-4.2,0.0,0.78,0.0
2025-08-08T06:00,4.3,-4.1,0.0,1.14,0.0
2025-08-08T07:00,6.8,-5.2,0.0,2.18,3600.0
2025-08-08T08:00,9.3,-6.3,0.0,2.9,3600.0
2025-08-08T09:00,11.6,-3.6,0.0,5.6,3600.0
2025-08-08T10:00,12.7,-1.6,0.0,6.37,3600.0
2025-08-08T11:00,13.6,-2.2,0.0,6.46,3600.0
2025-08-08T12:00,13.7,-1.2,0.0,6.17,3600.0
2025-08-08T13:00,13.9,0.3,0.0,6.4,3600.0
2025-08-08T14:00,13.5,0.2,0.0,6.0,3600.0
2025-08-08T15:00,13.0,-0.3,0.0,5.84,3600.0
2025-08-08T16:00,11.7,-0.1,0.0,4.23,1854.3
2025-08-08T17:00,10.5,0.2,0.0,3.52,0.0
2025-08-08T18:00,9.7,0.7,0.0,2.4,0.0
2025-08-08T19:00,9.5,1.2,0.0,3.11,0.0
2025-08-08T20:00,9.2,1.6,0.0,3.4,0.0
2025-08-08T21:00,9.4,2.0,0.0,4.24,0.0
2025-08-08T22:00,9.1,1.7,0.0,5.15,0.0
2025-08-08T23:00,8.6,1.3,0.0,5.53,0.0
2025-08-09T00:00,8.2,1.3,0.0,5.43,0.0
2025-08-09T01:00,7.1,0.9,0.0,5.54,0.0
2025-08-09T02:00,6.6,0.5,0.0,5.55,0.0
2025-08-09T03:00,6.2,0.1,0.0,5.71,0.0
2025-08-09T04:00,5.5,-0.3,0.0,5.61,0.0
2025-08-09T05:00,4.9,-0.6,0.0,5.46,0.0
2025-08-09T06:00,5.0,-0.9,0.0,5.45,663.05
2025-08-09T07:00,7.0,-0.6,0.0,5.72,3600.0
2025-08-09T08:00,9.4,-1.2,0.0,7.66,3600.0
2025-08-09T09:00,10.9,-1.9,0.0,9.3,3600.0
2025-08-09T10:00,11.8,-2.0,0.0,9.88,3600.0
2025-08-09T11:00,10.5,0.9,0.0,10.56,3600.0
2025-08-09T12:00,8.6,1.4,0.0,10.87,3600.0
2025-08-09T13:00,8.9,0.6,0.0,10.49,3600.0
2025-08-09T14:00,8.7,0.3,0.0,12.19,3600.0
2025-08-09T15:00,5.8,3.5,0.2,10.46,1001.29
2025-08-09T16:00,4.5,3.7,0.8,11.04,0.0
2025-08-09T17:00,3.7,3.5,0.2,11.2,0.0
2025-08-09T18:00,2.8,2.3,0.1,11.35,0.0
2025-08-09T19:00,2.3,1.6,0.0,11.35,0.0
2025-08-09T20:00,2.3,2.1,0.1,10.97,0.0
2025-08-09T21:00,2.5,2.4,0.1,12.09,0.0
2025-08-09T22:00,2.3,2.1,0.1,12.38,0.0
2025-08-09T23:00,2.1,2.0,0.0,10.8,0.0
2025-08-10T00:00,2.2,2.0,0.0,10.8,0.0
2025-08-10T01:00,2.1,2.0,0.0,9.91,0.0
2025-08-10T02:00,2.2,2.1,0.0,9.35,0.0
2025-08-10T03:00,2.4,2.4,0.0,9.75,0.0
2025-08-10T04:00,2.6,2.5,0.0,10.35,0.0
2025-08-10T05:00,2.6,2.6,0.0,9.49,0.0
2025-08-10T06:00,2.6,2.4,0.0,10.0,0.0
2025-08-10T07:00,3.2,2.5,0.0,10.36,0.0
2025-08-10T08:00,4.3,2.1,0.0,10.04,2037.61
2025-08-10T09:00,5.0,2.4,0.0,8.4,3600.0
2025-08-10T10:00,5.8,1.8,0.0,6.17,3600.0
2025-08-10T11:00,7.1,1.0,0.0,4.27,3600.0
2025-08-10T12:00,7.7,0.8,0.0,3.76,3600.0
2025-08-10T13:00,7.8,-0.1,0.0,4.41,3600.0
2025-08-10T14:00,7.6,0.0,0.0,3.68,3600.0
2025-08-10T15:00,7.0,-0.1,0.0,2.76,3600.0
2025-08-10T16:00,6.0,0.5,0.0,2.29,3600.0
2025-08-10T17:00,4.4,1.6,0.0,1.0,0.0
2025-08-10T18:00,3.5,1.5,0.0,1.21,0.0
2025-08-10T19:00,2.6,1.1,0.0,1.12,0.0
2025-08-10T20:00,2.4,0.2,0.0,0.3,0.0
2025-08-10T21:00,2.5,-1.0,0.0,0.39,0.0
2025-08-10T22:00,2.2,-1.7,0.0,0.89,0.0
2025-08-10T23:00,1.7,-1.7,0.0,1.21,0.0
2025-08-11T00:00,1.6,-1.8,0.0,1.58,0.0
2025-08-11T01:00,1.2,-2.8,0.0,1.84,0.0
2025-08-11T02:00,1.2,-2.8,0.0,2.0,0.0
2025-08-11T03:00,1.1,-3.0,0.0,1.84,0.0
2025-08-11T04:00,0.9,-3.2,0.0,1.73,0.0
2025-08-11T05:00,0.8,-3.3,0.0,1.83,0.0
2025-08-11T06:00,2.1,-3.0,0.0,1.8,2268.33
2025-08-11T07:00,5.0,-2.9,0.0,2.97,3600.0
2025-08-11T08:00,7.0,-3.5,0.0,3.32,3600.0
2025-08-11T09:00,8.9,-3.1,0.0,4.32,3600.0
2025-08-11T10:00,10.9,-3.4,0.0,5.2,3600.0
2025-08-11T11:00,12.8,-5.0,0.0,5.9,3600.0
2025-08-11T12:00,13.6,-6.2,0.0,6.16,3600.0
2025-08-11T13:00,14.1,-5.5,0.0,6.21,3600.0
2025-08-11T14:00,14.6,-8.4,0.0,6.07,3600.0
2025-08-11T15:00,13.9,-10.9,0.0,5.68,3600.0
2025-08-11T16:00,11.5,-9.3,0.0,4.0,3600.0
2025-08-11T17:00,9.6,-8.6,0.0,3.67,0.0
2025-08-11T18:00,8.5,-8.1,0.0,2.95,0.0
2025-08-11T19:00,7.8,-7.2,0.0,2.62,0.0
2025-08-11T20:00,7.6,-7.7,0.0,3.09,0.0
2025-08-11T21:00,6.8,-7.5,0.0,3.02,0.0
2025-08-11T22:00,6.2,-7.4,0.0,3.08,0.0
2025-08-11T23:00,5.1,-6.8,0.0,2.65,0.0
2025-08-12T00:00,4.9,-6.7,0.0,2.73,0.0
2025-08-12T01:00,3.7,-6.4,0.0,2.59,0.0
2025-08-12T02:00,3.4,-6.0,0.0,2.43,0.0
2025-08-12T03:00,3.3,-5.8,0.0,2.26,0.0
2025-08-12T04:00,3.2,-5.5,0.0,2.08,0.0
2025-08-12T05:00,3.2,-5.3,0.0,1.99,0.0
2025-08-12T06:00,4.5,-4.0,0.0,1.85,2327.36
2025-08-12T07:00,8.2,-3.2,0.0,2.36,3600.0
2025-08-12T08:00,10.7,-2.9,0.0,2.09,3600.0
2025-08-12T09:00,12.1,-3.8,0.0,2.89,3600.0
2025-08-12T10:00,13.6,-5.0,0.0,2.98,3600.0
2025-08-12T11:00,14.8,-5.4,0.0,2.91,3600.0
2025-08-12T12:00,15.1,-5.4,0.0,2.4,3600.0
2025-08-12T13:00,14.9,-4.6,0.0,2.03,3600.0
2025-08-12T14:00,14.4,-2.1,0.0,2.09,3600.0
2025-08-12T15:00,13.3,-0.1,0.0,2.02,3600.0
2025-08-12T16:00,10.6,2.9,0.0,1.42,3600.0
2025-08-12T17:00,8.5,3.0,0.0,1.13,0.0
2025-08-12T18:00,7.5,2.5,0.0,1.29,0.0
2025-08-12T19:00,6.8,1.4,0.0,1.36,0.0
2025-08-12T20:00,6.0,0.6,0.0,1.1,0.0
2025-08-12T21:00,5.3,-0.4,0.0,0.91,0.0
2025-08-12T22:00,4.7,-1.5,0.0,0.87,0.0
2025-08-12T23:00,4.7,-2.1,0.0,0.85,0.0
2025-08-13T00:00,4.4,-2.3,0.0,0.22,0.0
2025-08-13T01:00,4.0,-4.1,0.0,0.39,0.0
2025-08-13T02:00,3.5,-4.4,0.0,0.22,0.0
2025-08-13T03:00,4.0,-5.1,0.0,0.39,0.0
2025-08-13T04:00,4.2,-6.1,0.0,0.57,0.0
2025-08-13T05:00,4.9,-7.0,0.0,0.43,0.0
2025-08-13T06:00,6.4,-6.1,0.0,0.62,2387.15
2025-08-13T07:00,9.1,-5.9,0.0,2.18,3600.0
2025-08-13T08:00,10.8,-5.2,0.0,2.47,3600.0
2025-08-13T09:00,12.8,-4.9,0.0,3.18,3600.0
2025-08-13T10:00,14.4,-5.3,0.0,3.86,3600.0
2025-08-13T11:00,15.7,-7.5,0.0,4.86,3600.0
2025-08-13T12:00,16.4,-9.7,0.0,4.84,3600.0
2025-08-13T13:00,16.3,-10.4,0.0,4.63,3600.0
2025-08-13T14:00,16.1,-11.2,0.0,3.57,3600.0
2025-08-13T15:00,15.2,-8.4,0.0,2.42,3600.0
2025-08-13T16:00,11.3,2.4,0.0,1.34,3600.0
2025-08-13T17:00,8.7,4.6,0.0,1.08,0.0
2025-08-13T18:00,7.4,4.3,0.0,0.45,0.0
2025-08-13T19:00,6.5,3.4,0.0,1.49,0.0
2025-08-13T20:00,6.1,2.5,0.0,1.72,0.0
2025-08-13T21:00,6.2,1.8,0.0,1.44,0.0
2025-08-13T22:00,6.0,0.7,0.0,1.33,0.0
2025-08-13T23:00,6.3,-0.4,0.0,1.25,0.0
2025-08-14T00:00,7.1,-1.4,0.0,0.91,0.0
2025-08-14T01:00,7.7,-3.2,0.0,0.88,0.0
2025-08-14T02:00,7.1,-3.4,0.0,0.96,0.0
2025-08-14T03:00,6.6,-3.1,0.0,1.05,0.0
2025-08-14T04:00,5.5,-3.7,0.0,0.93,0.0
2025-08-14T05:00,5.7,-3.8,0.0,0.76,0.0
2025-08-14T06:00,6.2,-3.4,0.0,0.87,1935.7
2025-08-14T07:00,9.1,-3.5,0.0,2.39,3600.0
2025-08-14T08:00,11.7,-3.9,0.0,2.38,3600.0
2025-08-14T09:00,13.9,-4.7,0.0,3.15,3600.0
2025-08-14T10:00,15.8,-6.2,0.0,4.2,3600.0
2025-08-14T11:00,16.8,-6.0,0.0,4.11,3600.0
2025-08-14T12:00,17.4,-6.4,0.0,3.69,3600.0
2025-08-14T13:00,17.3,-7.9,0.0,3.47,3600.0
2025-08-14T14:00,17.0,-8.1,0.0,2.9,3600.0
2025-08-14T15:00,16.0,-6.5,0.0,2.35,3600.0
2025-08-14T16:00,12.7,0.8,0.0,2.75,2143.04
2025-08-14T17:00,10.3,0.8,0.0,1.97,0.0
2025-08-14T18:00,8.6,1.1,0.0,1.97,0.0
2025-08-14T19:00,7.6,0.4,0.0,1.83,0.0
2025-08-14T20:00,7.2,-0.6,0.0,2.01,0.0
2025-08-14T21:00,6.3,-0.6,0.0,2.01,0.0
2025-08-14T22:00,5.5,-0.1,0.0,1.7,0.0
2025-08-14T23:00,5.2,-0.1,0.0,1.59,0.0
2025-08-15T00:00,5.6,0.4,0.0,1.58,0.0
2025-08-15T01:00,4.7,1.0,0.0,1.53,0.0
2025-08-15T02:00,3.7,0.6,0.0,1.71,0.0
2025-08-15T03:00,3.6,0.6,0.0,1.92,0.0
2025-08-15T04:00,3.7,1.2,0.0,1.78,0.0
2025-08-15T05:00,3.8,1.6,0.0,1.61,0.0
2025-08-15T06:00,4.8,2.7,0.0,1.57,2508.86
2025-08-15T07:00,8.3,4.1,0.0,2.05,3600.0
2025-08-15T08:00,10.5,4.1,0.0,1.2,3600.0
2025-08-15T09:00,11.9,2.8,0.0,0.35,3600.0
2025-08-15T10:00,12.8,2.0,0.0,0.66,3600.0
2025-08-15T11:00,13.2,2.0,0.0,2.01,3600.0
2025-08-15T12:00,12.5,4.8,0.0,3.68,3600.0
2025-08-15T13:00,10.9,4.7,0.0,4.56,3600.0
2025-08-15T14:00,10.6,3.2,0.0,3.86,3600.0
2025-08-15T15:00,8.8,3.5,0.0,4.1,3600.0
2025-08-15T16:00,7.1,2.8,0.0,3.26,3600.0
2025-08-15T17:00,6.3,2.3,0.0,3.3,0.0
2025-08-15T18:00,5.5,2.3,0.0,2.9,0.0
2025-08-15T19:00,4.8,2.5,0.0,2.66,0.0
2025-08-15T20:00,4.2,2.9,0.0,2.51,0.0
2025-08-15T21:00,3.5,2.9,0.0,2.06,0.0
2025-08-15T22:00,3.0,2.6,0.0,1.79,0.0
2025-08-15T23:00,2.5,2.3,0.0,1.27,0.0
2025-08-16T00:00,2.1,2.0,0.0,0.96,0.0
2025-08-16T01:00,2.1,2.0,0.0,1.41,0.0
2025-08-16T02:00,1.8,1.7,0.0,1.71,0.0
2025-08-16T03:00,1.4,1.4,0.0,2.0,0.0
2025-08-16T04:00,1.3,1.2,0.0,2.07,0.0
2025-08-16T05:00,1.2,1.1,0.0,1.84,0.0
2025-08-16T06:00,1.9,1.9,0.0,2.62,0.0
2025-08-16T07:00,4.3,3.9,0.0,2.34,3600.0
2025-08-16T08:00,7.4,3.4,0.0,2.6,3600.0
2025-08-16T09:00,9.8,2.5,0.0,3.81,3600.0
2025-08-16T10:00,10.7,2.5,0.0,4.5,3600.0
2025-08-16T11:00,10.8,2.9,0.0,4.76,3600.0
2025-08-16T12:00,10.9,3.2,0.0,4.4,3600.0
2025-08-16T13:00,11.0,2.9,0.0,4.7,3600.0
2025-08-16T14:00,10.1,2.7,0.0,4.25,3600.0
2025-08-16T15:00,9.4,2.6,0.0,3.95,3600.0
2025-08-16T16:00,8.1,3.0,0.0,3.63,3600.0
2025-08-16T17:00,7.2,3.4,0.0,3.18,0.0
2025-08-16T18:00,6.3,3.7,0.0,2.64,0.0
2025-08-16T19:00,5.4,4.0,0.0,1.75,0.0
2025-08-16T20:00,4.4,3.7,0.0,1.1,0.0
2025-08-16T21:00,3.8,3.5,0.0,0.69,0.0
2025-08-16T22:00,3.4,3.4,0.0,0.46,0.0
2025-08-16T23:00,3.2,3.2,0.0,0.25,0.0
2025-08-17T00:00,3.0,3.0,0.0,0.18,0.0
2025-08-17T01:00,2.1,2.0,0.0,0.29,0.0
2025-08-17T02:00,1.5,1.4,0.0,0.45,0.0
2025-08-17T03:00,0.8,0.8,0.0,0.62,0.0
2025-08-17T04:00,0.4,0.3,0.0,1.54,0.0
2025-08-17T05:00,0.4,0.4,0.0,1.08,0.0
2025-08-17T06:00,0.8,0.6,0.0,1.83,682.4
2025-08-17T07:00,3.8,1.8,0.0,1.6,3600.0
2025-08-17T08:00,8.5,1.7,0.0,2.07,3600.0
2025-08-17T09:00,11.0,0.7,0.0,2.97,3600.0
2025-08-17T10:00,13.1,-0.9,0.0,4.18,3600.0
2025-08-17T11:00,14.1,-2.6,0.0,4.73,3600.0
2025-08-17T12:00,14.7,-3.8,0.0,4.47,3600.0
2025-08-17T13:00,15.1,-4.9,0.0,3.96,3600.0
2025-08-17T14:00,15.0,-5.4,0.0,3.49,3600.0
2025-08-17T15:00,14.5,-5.4,0.0,3.12,3600.0
2025-08-17T16:00,13.1,-4.8,0.0,2.07,3600.0
2025-08-17T17:00,11.0,-3.0,0.0,1.35,0.0
2025-08-17T18:00,9.8,-2.6,0.0,0.73,0.0
2025-08-17T19:00,9.0,-2.8,0.0,0.45,0.0
2025-08-17T20:00,8.5,-3.5,0.0,1.03,0.0
2025-08-17T21:00,8.0,-3.9,0.0,1.17,0.0
2025-08-17T22:00,7.9,-4.1,0.0,0.49,0.0
2025-08-17T23:00,7.4,-3.7,0.0,0.25,0.0
2025-08-18T00:00,6.9,-4.0,0.0,0.11,0.0
2025-08-18T01:00,5.5,-4.1,0.0,0.46,0.0
2025-08-18T02:00,5.3,-4.2,0.0,0.76,0.0
2025-08-18T03:00,5.1,-4.1,0.0,1.32,0.0
2025-08-18T04:00,5.0,-4.0,0.0,1.57,0.0
2025-08-18T05:00,4.8,-4.1,0.0,1.92,0.0
2025-08-18T06:00,6.2,-2.9,0.0,1.99,2700.32
2025-08-18T07:00,9.2,-2.9,0.0,2.62,3600.0
2025-08-18T08:00,11.6,-2.6,0.0,3.4,3600.0
