data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-22 20:00:00,-19.0,-21.4,0.0,2.45,0.0
2026-01-22 21:00:00,-18.2,-20.7,0.0,2.72,0.0
2026-01-22 22:00:00,-17.5,-20.0,0.0,2.07,0.0
2026-01-22 23:00:00,-16.6,-19.0,0.0,1.91,0.0
2026-01-23 00:00:00,-17.5,-19.5,0.0,1.75,0.0
2026-01-23 01:00:00,-17.0,-19.2,0.0,0.97,0.0
2026-01-23 02:00:00,-16.7,-18.9,0.0,1.07,0.0
2026-01-23 03:00:00,-16.1,-18.3,0.0,1.66,0.0
2026-01-23 04:00:00,-16.0,-18.2,0.0,1.58,0.0
2026-01-23 05:00:00,-16.1,-18.4,0.0,1.3,0.0
2026-01-23 06:00:00,-18.6,-21.0,0.0,1.42,0.0
2026-01-23 07:00:00,-18.3,-20.7,0.0,1.94,0.0
2026-01-23 08:00:00,-18.0,-20.6,0.0,1.41,0.0
2026-01-23 09:00:00,-18.8,-21.3,0.0,1.03,0.0
2026-01-23 10:00:00,-19.2,-21.5,0.0,1.67,0.0
2026-01-23 11:00:00,-18.7,-21.1,0.0,2.56,0.0
2026-01-23 12:00:00,-18.1,-20.4,0.0,1.52,0.0
2026-01-23 13:00:00,-17.8,-20.0,0.0,1.7,0.0
2026-01-23 14:00:00,-17.5,-19.6,0.0,2.0,0.0
2026-01-23 15:00:00,-17.5,-19.5,0.0,2.62,0.0
2026-01-23 16:00:00,-17.6,-19.7,0.0,2.27,0.0
2026-01-23 17:00:00,-17.2,-19.2,0.0,2.02,0.0
2026-01-23 18:00:00,-17.8,-19.8,0.0,1.52,0.0
2026-01-23 19:00:00,-17.8,-19.6,0.0,1.24,0.0
2026-01-23 20:00:00,-17.8,-19.7,0.0,2.02,0.0
2026-01-23 21:00:00,-17.4,-19.3,0.0,2.36,0.0
2026-01-23 22:00:00,-17.2,-19.1,0.0,2.25,1005.79
2026-01-23 23:00:00,-16.7,-18.6,0.0,2.25,0.0
2026-01-24 00:00:00,-15.7,-17.9,0.0,2.46,0.0
2026-01-24 01:00:00,-16.6,-18.7,0.0,2.88,0.0
2026-01-24 02:00:00,-16.4,-18.7,0.0,2.98,0.0
2026-01-24 03:00:00,-15.7,-18.0,0.0,3.38,0.0
2026-01-24 04:00:00,-14.9,-17.1,0.0,3.47,0.0
2026-01-24 05:00:00,-14.4,-16.6,0.0,4.22,0.0
2026-01-24 06:00:00,-16.0,-18.2,0.0,4.54,0.0
2026-01-24 07:00:00,-15.6,-17.9,0.0,4.54,0.0
2026-01-24 08:00:00,-15.1,-17.5,0.0,5.04,0.0
2026-01-24 09:00:00,-14.8,-17.3,0.0,4.45,0.0
2026-01-24 10:00:00,-14.1,-16.9,0.0,3.88,0.0
2026-01-24 11:00:00,-13.6,-16.6,0.0,3.59,0.0
2026-01-24 12:00:00,-13.1,-16.1,0.3,3.0,0.0
2026-01-24 13:00:00,-12.8,-15.6,0.7,2.62,0.0
2026-01-24 14:00:00,-12.7,-15.2,0.8,2.57,0.0
2026-01-24 15:00:00,-12.8,-15.2,0.7,2.22,0.0
2026-01-24 16:00:00,-12.7,-14.9,0.5,1.58,0.0
2026-01-24 17:00:00,-12.9,-14.9,0.3,1.58,0.0
2026-01-24 18:00:00,-13.7,-15.7,0.0,0.41,0.0
2026-01-24 19:00:00,-13.9,-15.6,0.0,0.59,0.0
2026-01-24 20:00:00,-13.7,-15.7,0.0,1.39,0.0
2026-01-24 21:00:00,-13.1,-15.8,0.0,2.18,0.0
2026-01-24 22:00:00,-13.0,-15.8,0.0,2.25,0.0
2026-01-24 23:00:00,-15.7,-18.0,0.0,1.55,3600.0
2026-01-25 00:00:00,-14.4,-16.2,0.0,0.73,1242.29
2026-01-25 01:00:00,-15.6,-17.4,0.0,1.69,0.0
2026-01-25 02:00:00,-15.7,-17.8,0.1,0.81,0.0
2026-01-25 03:00:00,-14.8,-17.3,0.1,0.25,0.0
2026-01-25 04:00:00,-14.4,-16.8,0.2,0.45,0.0
2026-01-25 05:00:00,-14.1,-16.5,0.2,0.65,0.0
2026-01-25 06:00:00,-15.1,-17.4,0.2,1.59,0.0
2026-01-25 07:00:00,-15.5,-17.6,0.4,1.39,0.0
2026-01-25 08:00:00,-15.7,-17.7,0.3,1.12,0.0
2026-01-25 09:00:00,-15.8,-17.8,0.2,1.33,0.0
2026-01-25 10:00:00,-15.9,-18.0,0.1,1.62,0.0
2026-01-25 11:00:00,-15.8,-17.8,0.1,1.57,0.0
2026-01-25 12:00:00,-14.9,-17.2,0.1,2.37,0.0
2026-01-25 13:00:00,-15.4,-17.5,0.2,2.29,0.0
2026-01-25 14:00:00,-16.1,-18.2,0.1,2.38,0.0
2026-01-25 15:00:00,-16.9,-19.0,0.1,2.23,0.0
2026-01-25 16:00:00,-17.6,-19.8,0.0,1.81,0.0
2026-01-25 17:00:00,-17.3,-19.5,0.0,1.89,0.0
2026-01-25 18:00:00,-18.5,-20.8,0.0,1.53,0.0
2026-01-25 19:00:00,-18.6,-20.9,0.0,1.26,0.0
2026-01-25 20:00:00,-19.4,-21.5,0.0,0.75,0.0
2026-01-25 21:00:00,-20.7,-22.6,0.0,1.15,1892.43
2026-01-25 22:00:00,-21.4,-23.4,0.0,1.41,3600.0
2026-01-25 23:00:00,-21.5,-23.8,0.0,1.99,3534.4
2026-01-26 00:00:00,-20.0,-22.4,0.0,2.79,0.0
2026-01-26 01:00:00,-19.3,-22.0,0.1,2.36,0.0
2026-01-26 02:00:00,-19.5,-22.4,0.1,1.86,0.0
2026-01-26 03:00:00,-19.9,-22.6,0.1,1.87,0.0
2026-01-26 04:00:00,-20.6,-23.1,0.1,1.44,0.0
2026-01-26 05:00:00,-21.4,-24.1,0.1,1.12,0.0
2026-01-26 06:00:00,-21.7,-24.5,0.0,1.41,0.0
2026-01-26 07:00:00,-22.5,-25.3,0.0,1.31,0.0
2026-01-26 08:00:00,-24.5,-26.8,0.0,0.9,0.0
2026-01-26 09:00:00,-25.5,-27.6,0.0,0.95,0.0
2026-01-26 10:00:00,-26.2,-28.2,0.0,1.1,0.0
2026-01-26 11:00:00,-26.4,-28.4,0.0,0.72,0.0
2026-01-26 12:00:00,-26.4,-28.2,0.0,0.96,0.0
2026-01-26 13:00:00,-27.6,-29.0,0.0,1.66,0.0
2026-01-26 14:00:00,-28.2,-29.7,0.0,1.77,0.0
2026-01-26 15:00:00,-28.6,-30.4,0.0,1.77,0.0
2026-01-26 16:00:00,-28.3,-30.5,0.0,1.77,0.0
2026-01-26 17:00:00,-27.8,-30.2,0.0,1.68,0.0
2026-01-26 18:00:00,-27.5,-29.8,0.0,1.59,0.0
2026-01-26 19:00:00,-26.3,-29.0,0.0,1.76,0.0
2026-01-26 20:00:00,-25.7,-28.6,0.0,1.9,0.0
2026-01-26 21:00:00,-25.8,-28.5,0.0,2.21,0.0
2026-01-26 22:00:00,-25.9,-28.5,0.0,2.21,460.42
2026-01-26 23:00:00,-25.6,-28.3,0.0,2.52,0.0
2026-01-27 00:00:00,-24.3,-27.3,0.0,3.19,0.0
2026-01-27 01:00:00,-24.1,-27.0,0.0,3.8,0.0
2026-01-27 02:00:00,-24.9,-28.5,0.0,4.07,0.0
2026-01-27 03:00:00,-25.0,-29.1,0.0,4.47,0.0
2026-01-27 04:00:00,-25.2,-29.4,0.0,4.48,0.0
2026-01-27 05:00:00,-26.0,-29.7,0.0,4.14,0.0
2026-01-27 06:00:00,-26.1,-29.6,0.0,3.44,0.0
2026-01-27 07:00:00,-27.1,-30.4,0.0,3.11,0.0
2026-01-27 08:00:00,-27.9,-31.2,0.0,3.25,0.0
2026-01-27 09:00:00,-28.4,-31.7,0.0,3.27,0.0
2026-01-27 10:00:00,-28.5,-31.9,0.0,3.4,0.0
2026-01-27 11:00:00,-28.6,-32.0,0.0,3.4,0.0
2026-01-27 12:00:00,-28.5,-31.9,0.0,3.77,0.0
2026-01-27 13:00:00,-27.8,-31.1,0.0,3.81,0.0
2026-01-27 14:00:00,-27.9,-31.3,0.0,4.03,0.0
2026-01-27 15:00:00,-28.3,-31.6,0.0,3.92,0.0
2026-01-27 16:00:00,-28.8,-32.1,0.0,3.99,0.0
2026-01-27 17:00:00,-28.5,-31.8,0.0,4.18,0.0
2026-01-27 18:00:00,-27.9,-31.2,0.0,4.32,0.0
2026-01-27 19:00:00,-27.5,-30.9,0.1,4.46,0.0
2026-01-27 20:00:00,-27.2,-30.6,0.1,4.34,0.0
2026-01-27 21:00:00,-27.1,-30.5,0.1,4.17,0.0
2026-01-27 22:00:00,-27.2,-30.8,0.1,3.9,0.0
2026-01-27 23:00:00,-27.5,-31.0,0.1,3.38,0.0
2026-01-28 00:00:00,-26.7,-29.9,0.1,3.56,0.0
2026-01-28 01:00:00,-26.5,-29.6,0.2,4.27,0.0
2026-01-28 02:00:00,-25.8,-29.1,0.3,3.83,0.0
2026-01-28 03:00:00,-25.7,-29.0,0.2,4.03,0.0
2026-01-28 04:00:00,-25.4,-28.5,0.2,3.38,0.0
2026-01-28 05:00:00,-24.9,-28.0,0.1,3.31,0.0
2026-01-28 06:00:00,-24.2,-27.3,0.1,2.82,0.0
2026-01-28 07:00:00,-23.8,-26.7,0.1,2.75,0.0
2026-01-28 08:00:00,-23.7,-26.6,0.0,2.8,0.0
2026-01-28 09:00:00,-23.6,-26.6,0.0,2.91,0.0
2026-01-28 10:00:00,-23.1,-26.4,0.0,3.18,0.0
2026-01-28 11:00:00,-22.9,-26.1,0.0,2.69,0.0
2026-01-28 12:00:00,-22.4,-25.5,0.0,3.4,0.0
2026-01-28 13:00:00,-22.6,-25.7,0.0,3.31,0.0
2026-01-28 14:00:00,-22.0,-25.1,0.0,3.3,0.0
2026-01-28 15:00:00,-21.5,-24.6,0.0,3.51,0.0
2026-01-28 16:00:00,-21.1,-24.2,0.0,3.28,0.0
2026-01-28 17:00:00,-20.8,-23.9,0.0,3.33,0.0
2026-01-28 18:00:00,-21.1,-24.1,0.0,3.38,0.0
2026-01-28 19:00:00,-21.7,-24.6,0.0,3.21,0.0
2026-01-28 20:00:00,-21.6,-24.6,0.0,3.05,0.0
2026-01-28 21:00:00,-20.6,-23.9,0.0,3.12,0.0
2026-01-28 22:00:00,-19.9,-23.6,0.0,3.05,0.0
2026-01-28 23:00:00,-19.8,-23.4,0.0,3.24,0.0
2026-01-29 00:00:00,-20.4,-23.8,0.0,3.28,0.0
2026-01-29 01:00:00,-20.3,-23.5,0.0,3.02,0.0
2026-01-29 02:00:00,-20.1,-23.2,0.0,3.15,0.0
2026-01-29 03:00:00,-20.2,-23.0,0.0,3.27,0.0
2026-01-29 04:00:00,-20.0,-22.8,0.0,3.46,0.0
2026-01-29 05:00:00,-19.9,-22.6,0.0,3.4,0.0
2026-01-29 06:00:00,-20.5,-23.2,0.0,3.59,0.0
2026-01-29 07:00:00,-19.5,-22.3,0.0,3.72,0.0
2026-01-29 08:00:00,-18.6,-21.4,0.0,3.85,0.0
2026-01-29 09:00:00,-18.2,-21.1,0.0,3.5,0.0
2026-01-29 10:00:00,-17.5,-20.6,0.0,3.05,0.0
2026-01-29 11:00:00,-17.8,-20.6,0.0,3.05,0.0
2026-01-29 12:00:00,-18.6,-21.0,0.0,2.66,0.0
2026-01-29 13:00:00,-19.1,-21.4,0.0,2.67,0.0
2026-01-29 14:00:00,-18.7,-21.0,0.0,2.66,0.0
2026-01-29 15:00:00,-18.5,-20.8,0.0,2.76,0.0
2026-01-29 16:00:00,-18.2,-20.5,0.0,2.87,0.0
2026-01-29 17:00:00,-18.0,-20.3,0.0,2.99,0.0
2026-01-29 18:00:00,-16.8,-19.6,0.0,3.4,0.0
2026-01-29 19:00:00,-16.4,-19.3,0.0,3.4,0.0
2026-01-29 20:00:00,-16.7,-19.4,0.0,2.96,244.61
2026-01-29 21:00:00,-16.6,-19.4,0.0,2.87,1349.05
2026-01-29 22:00:00,-16.7,-19.5,0.0,3.05,3600.0
2026-01-29 23:00:00,-16.4,-19.2,0.0,3.36,0.0
2026-01-30 00:00:00,-17.3,-19.7,0.1,3.29,0.0
2026-01-30 01:00:00,-16.7,-19.3,0.0,3.58,0.0
2026-01-30 02:00:00,-16.4,-19.1,0.1,3.56,0.0
2026-01-30 03:00:00,-15.7,-18.6,0.2,3.51,0.0
2026-01-30 04:00:00,-15.2,-18.3,0.3,3.89,0.0
2026-01-30 05:00:00,-14.9,-18.1,0.2,4.43,0.0
2026-01-30 06:00:00,-15.6,-18.1,0.0,4.11,0.0
2026-01-30 07:00:00,-15.5,-18.0,0.0,3.96,0.0
2026-01-30 08:00:00,-15.6,-18.3,0.0,4.13,0.0
2026-01-30 09:00:00,-15.6,-18.6,0.0,4.24,0.0
2026-01-30 10:00:00,-15.6,-18.8,0.0,4.22,0.0
2026-01-30 11:00:00,-15.8,-19.2,0.0,4.21,0.0
2026-01-30 12:00:00,-15.4,-18.6,0.0,4.13,0.0
2026-01-30 13:00:00,-15.4,-18.8,0.0,3.97,0.0
2026-01-30 14:00:00,-15.8,-19.1,0.0,3.91,0.0
2026-01-30 15:00:00,-16.1,-19.4,0.0,3.89,0.0
2026-01-30 16:00:00,-16.8,-19.8,0.0,3.47,0.0
2026-01-30 17:00:00,-17.3,-20.2,0.0,3.13,0.0
2026-01-30 18:00:00,-17.7,-20.5,0.0,3.05,0.0
2026-01-30 19:00:00,-16.8,-19.6,0.0,3.07,0.0
2026-01-30 20:00:00,-15.8,-18.9,0.0,2.82,0.0
2026-01-30 21:00:00,-15.6,-18.8,0.0,2.36,719.65
2026-01-30 22:00:00,-16.4,-19.2,0.0,1.41,3600.0
2026-01-30 23:00:00,-17.6,-20.1,0.0,1.27,3600.0
2026-01-31 00:00:00,-19.0,-21.7,0.0,1.63,3600.0
2026-01-31 01:00:00,-19.7,-22.2,0.0,1.64,0.0
2026-01-31 02:00:00,-20.2,-22.8,0.0,1.47,0.0
2026-01-31 03:00:00,-20.4,-23.0,0.0,1.38,0.0
2026-01-31 04:00:00,-20.7,-22.9,0.0,1.27,0.0
2026-01-31 05:00:00,-20.6,-22.7,0.0,1.11,0.0
2026-01-31 06:00:00,-20.9,-22.8,0.0,0.54,0.0
2026-01-31 07:00:00,-20.5,-22.5,0.0,0.51,0.0
2026-01-31 08:00:00,-20.4,-22.4,0.0,0.41,0.0
2026-01-31 09:00:00,-20.3,-22.4,0.0,0.32,0.0
2026-01-31 10:00:00,-20.2,-22.3,0.0,0.27,0.0
2026-01-31 11:00:00,-20.0,-22.3,0.0,0.22,0.0
2026-01-31 12:00:00,-20.8,-22.9,0.0,0.25,0.0
2026-01-31 13:00:00,-21.1,-23.2,0.0,0.25,0.0
2026-01-31 14:00:00,-21.0,-23.2,0.0,0.21,0.0
2026-01-31 15:00:00,-21.1,-23.3,0.0,0.11,0.0
2026-01-31 16:00:00,-21.1,-23.4,0.0,0.11,0.0
2026-01-31 17:00:00,-20.6,-23.2,0.0,0.07,0.0
2026-01-31 18:00:00,-21.2,-24.3,0.0,0.16,0.0
2026-01-31 19:00:00,-21.5,-24.5,0.0,0.4,0.0
2026-01-31 20:00:00,-21.0,-24.0,0.0,0.25,0.0
2026-01-31 21:00:00,-20.3,-23.0,0.0,0.3,0.0
2026-01-31 22:00:00,-19.7,-22.5,0.0,0.5,0.0
2026-01-31 23:00:00,-19.0,-21.8,0.0,0.68,0.0
2026-02-01 00:00:00,-18.5,-21.2,0.0,0.64,0.0
2026-02-01 01:00:00,-18.1,-20.7,0.0,0.81,0.0
2026-02-01 02:00:00,-18.2,-20.8,0.0,0.99,0.0
2026-02-01 03:00:00,-18.2,-20.8,0.0,1.22,0.0
2026-02-01 04:00:00,-18.4,-20.9,0.0,1.65,0.0
2026-02-01 05:00:00,-18.6,-21.3,0.0,1.79,0.0
2026-02-01 06:00:00,-19.4,-22.0,0.0,1.82,0.0
2026-02-01 07:00:00,-19.4,-21.8,0.0,1.64,0.0
2026-02-01 08:00:00,-19.3,-21.6,0.0,1.61,0.0
2026-02-01 09:00:00,-18.8,-21.1,0.0,2.04,0.0
2026-02-01 10:00:00,-18.3,-20.6,0.0,2.73,0.0
2026-02-01 11:00:00,-17.9,-20.1,0.0,3.26,0.0
2026-02-01 12:00:00,-16.6,-19.2,0.0,3.13,0.0
2026-02-01 13:00:00,-16.3,-19.1,0.0,3.37,0.0
2026-02-01 14:00:00,-16.4,-19.2,0.0,3.65,0.0
2026-02-01 15:00:00,-16.5,-19.2,0.0,3.69,0.0
2026-02-01 16:00:00,-16.5,-19.1,0.0,3.65,0.0
2026-02-01 17:00:00,-16.6,-19.0,0.0,3.43,0.0
2026-02-01 18:00:00,-16.2,-18.8,0.1,3.57,0.0
2026-02-01 19:00:00,-16.3,-18.6,0.1,3.15,0.0
2026-02-01 20:00:00,-16.4,-18.8,0.1,3.17,0.0
2026-02-01 21:00:00,-16.4,-19.0,0.1,3.18,0.0
2026-02-01 22:00:00,-16.4,-19.4,0.1,3.25,0.0
2026-02-01 23:00:00,-16.3,-19.2,0.1,3.32,0.0
2026-02-02 00:00:00,-16.9,-19.6,0.0,3.28,0.0
2026-02-02 01:00:00,-17.0,-19.5,0.1,3.06,0.0
2026-02-02 02:00:00,-17.3,-19.9,0.1,3.28,0.0
2026-02-02 03:00:00,-17.8,-20.5,0.1,3.36,0.0
2026-02-02 04:00:00,-18.0,-21.2,0.1,3.35,0.0
2026-02-02 05:00:00,-18.1,-21.3,0.1,3.27,0.0
2026-02-02 06:00:00,-18.3,-21.1,0.1,3.08,0.0
2026-02-02 07:00:00,-18.5,-21.1,0.0,2.71,0.0
2026-02-02 08:00:00,-18.9,-21.4,0.0,2.63,0.0
2026-02-02 09:00:00,-19.0,-21.6,0.0,2.64,0.0
2026-02-02 10:00:00,-19.3,-21.8,0.0,2.58,0.0
2026-02-02 11:00:00,-19.9,-22.3,0.0,2.6,0.0
2026-02-02 12:00:00,-19.8,-22.3,0.0,2.72,0.0
2026-02-02 13:00:00,-19.4,-21.9,0.0,2.67,0.0
2026-02-02 14:00:00,-19.5,-22.0,0.0,2.69,0.0
2026-02-02 15:00:00,-19.5,-22.1,0.0,2.55,0.0
2026-02-02 16:00:00,-19.5,-22.1,0.0,2.42,0.0
2026-02-02 17:00:00,-19.8,-22.3,0.0,2.48,0.0
2026-02-02 18:00:00,-19.4,-22.0,0.0,2.64,0.0
2026-02-02 19:00:00,-19.4,-22.0,0.1,2.69,0.0
2026-02-02 20:00:00,-19.4,-22.0,0.1,2.66,0.0
2026-02-02 21:00:00,-19.5,-22.2,0.0,2.68,0.0
2026-02-02 22:00:00,-19.5,-22.2,0.1,2.75,0.0
2026-02-02 23:00:00,-19.3,-22.0,0.1,2.7,0.0
2026-02-03 00:00:00,-19.1,-21.7,0.2,2.72,0.0
2026-02-03 01:00:00,-19.2,-21.6,0.1,2.6,0.0
2026-02-03 02:00:00,-19.2,-21.7,0.1,2.35,0.0
2026-02-03 03:00:00,-19.4,-21.9,0.1,2.21,0.0
2026-02-03 04:00:00,-19.5,-22.0,0.1,2.28,0.0
2026-02-03 05:00:00,-19.5,-22.0,0.1,2.44,0.0
2026-02-03 06:00:00,-19.8,-22.3,0.1,2.53,0.0
2026-02-03 07:00:00,-19.8,-22.3,0.1,2.48,0.0
2026-02-03 08:00:00,-19.9,-22.5,0.1,2.59,0.0
2026-02-03 09:00:00,-20.2,-22.9,0.1,2.8,0.0
2026-02-03 10:00:00,-20.4,-23.2,0.1,2.8,0.0
2026-02-03 11:00:00,-20.5,-23.4,0.1,2.67,0.0
2026-02-03 12:00:00,-20.6,-23.5,0.1,2.96,0.0
2026-02-03 13:00:00,-20.6,-23.5,0.1,3.13,0.0
2026-02-03 14:00:00,-20.8,-23.8,0.1,3.07,0.0
2026-02-03 15:00:00,-21.3,-24.3,0.1,3.24,0.0
2026-02-03 16:00:00,-21.6,-24.7,0.1,3.3,0.0
2026-02-03 17:00:00,-21.8,-24.8,0.1,3.81,0.0
2026-02-03 18:00:00,-22.0,-25.1,0.1,3.98,0.0
2026-02-03 19:00:00,-22.1,-25.3,0.1,4.77,0.0
2026-02-03 20:00:00,-22.2,-25.3,0.1,4.83,0.0
2026-02-03 21:00:00,-22.1,-25.2,0.1,5.52,0.0
2026-02-03 22:00:00,-22.2,-25.4,0.1,5.37,0.0
2026-02-03 23:00:00,-22.5,-25.5,0.1,5.54,0.0
2026-02-04 00:00:00,-22.3,-25.4,0.1,6.07,0.0
2026-02-04 01:00:00,-22.1,-25.2,0.2,5.93,0.0
2026-02-04 02:00:00,-22.2,-25.0,0.2,5.39,0.0
2026-02-04 03:00:00,-22.0,-24.9,0.1,5.1,0.0
2026-02-04 04:00:00,-21.8,-24.9,0.1,5.36,0.0
2026-02-04 05:00:00,-21.7,-24.8,0.1,5.98,0.0
2026-02-04 06:00:00,-21.4,-24.6,0.1,5.86,0.0
2026-02-04 07:00:00,-21.6,-25.0,0.1,6.28,0.0
2026-02-04 08:00:00,-21.7,-25.0,0.1,5.71,0.0
2026-02-04 09:00:00,-22.0,-25.3,0.1,5.39,0.0
2026-02-04 10:00:00,-22.5,-25.9,0.1,5.42,0.0
2026-02-04 11:00:00,-23.0,-26.4,0.0,5.45,0.0
2026-02-04 12:00:00,-22.7,-26.0,0.0,4.97,0.0
2026-02-04 13:00:00,-22.9,-26.2,0.0,4.86,0.0
2026-02-04 14:00:00,-23.2,-26.6,0.0,4.62,0.0
2026-02-04 15:00:00,-23.8,-27.0,0.0,4.24,0.0
2026-02-04 16:00:00,-24.0,-27.3,0.0,3.9,0.0
2026-02-04 17:00:00,-24.1,-27.4,0.0,3.81,0.0
2026-02-04 18:00:00,-24.7,-28.0,0.0,3.53,0.0
2026-02-04 19:00:00,-24.9,-28.3,0.0,3.59,0.0
2026-02-04 20:00:00,-24.9,-28.3,0.0,3.44,0.0
2026-02-04 21:00:00,-24.8,-28.4,0.0,3.19,0.0
2026-02-04 22:00:00,-24.8,-28.3,0.0,3.14,370.58
2026-02-04 23:00:00,-25.0,-28.7,0.0,3.27,3600.0
2026-02-05 00:00:00,-25.8,-29.0,0.0,3.25,3600.0
2026-02-05 01:00:00,-26.2,-29.4,0.0,2.97,0.0
2026-02-05 02:00:00,-26.8,-30.1,0.0,2.75,0.0
2026-02-05 03:00:00,-27.3,-30.7,0.0,2.64,0.0
2026-02-05 04:00:00,-27.7,-31.2,0.0,2.61,0.0
2026-02-05 05:00:00,-28.1,-31.4,0.0,2.6,0.0
2026-02-05 06:00:00,-28.5,-32.0,0.0,2.66,0.0
2026-02-05 07:00:00,-28.1,-31.5,0.0,2.45,0.0
2026-02-05 08:00:00,-27.6,-31.0,0.0,2.36,0.0
2026-02-05 09:00:00,-27.7,-31.1,0.0,2.56,0.0
2026-02-05 10:00:00,-27.8,-31.1,0.0,2.67,0.0
2026-02-05 11:00:00,-28.4,-31.7,0.0,2.48,0.0
2026-02-05 12:00:00,-28.3,-31.6,0.0,2.41,0.0
2026-02-05 13:00:00,-28.8,-32.2,0.0,2.09,0.0
2026-02-05 14:00:00,-28.4,-32.0,0.0,2.16,0.0
2026-02-05 15:00:00,-27.9,-31.5,0.0,2.28,0.0
2026-02-05 16:00:00,-27.8,-31.3,0.0,2.29,0.0
2026-02-05 17:00:00,-27.5,-31.0,0.0,2.41,0.0
2026-02-05 18:00:00,-27.4,-30.7,0.0,2.94,0.0
2026-02-05 19:00:00,-27.1,-30.5,0.0,3.2,0.0
2026-02-05 20:00:00,-26.6,-30.1,0.0,3.26,0.0
2026-02-05 21:00:00,-25.9,-29.6,0.0,2.84,0.0
2026-02-05 22:00:00,-25.5,-29.1,0.0,2.84,0.0
2026-02-05 23:00:00,-25.4,-28.9,0.0,2.91,0.0
2026-02-06 00:00:00,-25.7,-29.1,0.0,2.3,2055.09
2026-02-06 01:00:00,-26.8,-30.2,0.0,1.82,0.0
2026-02-06 02:00:00,-26.6,-30.0,0.0,2.21,0.0
2026-02-06 03:00:00,-28.1,-31.4,0.0,1.95,0.0
2026-02-06 04:00:00,-29.0,-32.1,0.0,1.97,0.0
2026-02-06 05:00:00,-29.7,-32.6,0.0,1.96,0.0
2026-02-06 06:00:00,-30.4,-33.2,0.0,1.83,0.0
2026-02-06 07:00:00,-31.2,-33.6,0.0,1.74,0.0
2026-02-06 08:00:00,-31.5,-33.7,0.0,1.62,0.0
2026-02-06 09:00:00,-31.8,-33.8,0.0,1.66,0.0
2026-02-06 10:00:00,-31.9,-33.9,0.0,1.7,0.0
2026-02-06 11:00:00,-32.0,-34.0,0.0,1.56,0.0
2026-02-06 12:00:00,-32.6,-34.5,0.0,1.2,0.0
2026-02-06 13:00:00,-33.0,-34.5,0.0,1.11,0.0
2026-02-06 14:00:00,-32.8,-34.1,0.0,0.91,0.0
2026-02-06 15:00:00,-32.9,-33.9,0.0,1.25,0.0
2026-02-06 16:00:00,-32.7,-33.8,0.0,1.56,0.0
2026-02-06 17:00:00,-32.5,-33.7,0.0,1.54,0.0
2026-02-06 18:00:00,-33.3,-35.0,0.0,1.25,0.0
2026-02-06 19:00:00,-33.2,-34.7,0.0,1.79,1501.28
2026-02-06 20:00:00,-31.5,-33.7,0.0,1.82,3600.0
2026-02-06 21:00:00,-29.7,-32.6,0.0,1.87,3600.0
2026-02-06 22:00:00,-28.5,-31.8,0.0,1.97,3600.0
2026-02-06 23:00:00,-28.0,-31.1,0.0,2.24,3600.0
2026-02-07 00:00:00,-28.0,-31.2,0.0,2.42,3600.0
2026-02-07 01:00:00,-28.8,-32.1,0.0,2.63,2799.31
2026-02-07 02:00:00,-29.1,-32.4,0.0,2.84,0.0
2026-02-07 03:00:00,-29.2,-32.4,0.0,2.85,0.0
2026-02-07 04:00:00,-29.4,-32.6,0.0,2.64,0.0
2026-02-07 05:00:00,-30.0,-33.1,0.0,2.45,0.0
2026-02-07 06:00:00,-30.4,-33.7,0.0,2.71,0.0
2026-02-07 07:00:00,-30.8,-34.0,0.0,2.44,0.0
2026-02-07 08:00:00,-31.1,-34.2,0.0,2.32,0.0
2026-02-07 09:00:00,-31.2,-34.2,0.0,2.51,0.0
2026-02-07 10:00:00,-31.1,-34.1,0.0,2.75,0.0
2026-02-07 11:00:00,-31.0,-34.1,0.0,2.77,0.0
2026-02-07 12:00:00,-31.3,-34.3,0.0,2.51,0.0
2026-02-07 13:00:00,-31.6,-34.6,0.0,2.56,0.0
2026-02-07 14:00:00,-31.7,-34.6,0.0,2.66,0.0
2026-02-07 15:00:00,-31.6,-34.5,0.0,2.67,0.0
2026-02-07 16:00:00,-31.5,-34.5,0.0,2.71,0.0
2026-02-07 17:00:00,-31.4,-34.5,0.0,2.72,0.0
2026-02-07 18:00:00,-31.7,-34.8,0.0,2.72,0.0
2026-02-07 19:00:00,-31.3,-34.3,0.0,2.61,2209.77
2026-02-07 20:00:00,-30.6,-33.7,0.0,2.57,3600.0
2026-02-07 21:00:00,-29.7,-33.3,0.0,2.83,3600.0
2026-02-07 22:00:00,-29.1,-32.9,0.0,2.97,3600.0
2026-02-07 23:00:00,-28.7,-32.5,0.0,3.4,3600.0
2026-02-08 00:00:00,-28.5,-31.9,0.0,4.45,3600.0
2026-02-08 01:00:00,-28.7,-32.2,0.0,4.64,2868.2
2026-02-08 02:00:00,-29.2,-32.8,0.0,4.49,0.0
2026-02-08 03:00:00,-29.7,-33.2,0.0,4.21,0.0
2026-02-08 04:00:00,-30.1,-33.6,0.0,4.03,0.0
2026-02-08 05:00:00,-30.4,-34.0,0.0,4.27,0.0
2026-02-08 06:00:00,-30.9,-34.4,0.0,4.59,0.0
2026-02-08 07:00:00,-30.9,-34.5,0.0,4.67,0.0
2026-02-08 08:00:00,-31.2,-34.8,0.0,4.93,0.0
