data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-01-22 12:00:00,-31.0,-35.5,0.0,0.2,0.0
2022-01-22 13:00:00,-31.0,-35.4,0.0,0.81,0.0
2022-01-22 14:00:00,-30.3,-35.3,0.0,0.72,0.0
2022-01-22 15:00:00,-30.2,-35.4,0.0,0.64,0.0
2022-01-22 16:00:00,-29.6,-35.2,0.0,0.45,0.0
2022-01-22 17:00:00,-28.6,-34.3,0.0,0.8,0.0
2022-01-22 18:00:00,-27.6,-33.0,0.0,1.21,0.0
2022-01-22 19:00:00,-26.6,-31.2,0.0,1.48,0.0
2022-01-22 20:00:00,-25.8,-29.8,0.0,1.28,0.0
2022-01-22 21:00:00,-25.0,-28.8,0.1,1.17,0.0
2022-01-22 22:00:00,-24.3,-28.0,0.1,1.26,0.0
2022-01-22 23:00:00,-24.6,-28.0,0.1,1.32,0.0
2022-01-23 00:00:00,-24.5,-27.6,0.1,1.68,0.0
2022-01-23 01:00:00,-24.3,-27.8,0.0,0.94,0.0
2022-01-23 02:00:00,-24.5,-28.3,0.0,1.08,341.44
2022-01-23 03:00:00,-24.0,-28.0,0.0,0.99,1900.36
2022-01-23 04:00:00,-23.4,-27.5,0.0,0.54,3600.0
2022-01-23 05:00:00,-22.9,-26.7,0.0,0.3,2027.97
2022-01-23 06:00:00,-22.4,-26.2,0.1,0.1,0.0
2022-01-23 07:00:00,-22.8,-26.1,0.1,0.14,0.0
2022-01-23 08:00:00,-22.6,-26.0,0.0,0.28,0.0
2022-01-23 09:00:00,-22.5,-25.8,0.0,0.4,0.0
2022-01-23 10:00:00,-23.0,-26.5,0.0,0.72,0.0
2022-01-23 11:00:00,-23.2,-26.6,0.0,0.72,0.0
2022-01-23 12:00:00,-22.6,-26.0,0.0,0.51,0.0
2022-01-23 13:00:00,-23.4,-26.5,0.0,1.24,0.0
2022-01-23 14:00:00,-22.7,-25.9,0.0,0.95,0.0
2022-01-23 15:00:00,-22.7,-25.8,0.1,1.22,0.0
2022-01-23 16:00:00,-22.6,-25.8,0.1,0.85,0.0
2022-01-23 17:00:00,-23.0,-26.2,0.0,0.58,0.0
2022-01-23 18:00:00,-24.4,-27.5,0.0,1.17,0.0
2022-01-23 19:00:00,-25.0,-28.2,0.0,0.91,0.0
2022-01-23 20:00:00,-24.2,-28.2,0.0,0.41,0.0
2022-01-23 21:00:00,-24.2,-28.5,0.0,0.41,0.0
2022-01-23 22:00:00,-24.2,-28.7,0.0,0.22,0.0
2022-01-23 23:00:00,-24.3,-28.8,0.0,0.22,0.0
2022-01-24 00:00:00,-26.3,-30.0,0.0,0.76,0.0
2022-01-24 01:00:00,-25.7,-30.0,0.0,0.36,0.0
2022-01-24 02:00:00,-24.4,-28.5,0.0,0.3,0.0
2022-01-24 03:00:00,-23.0,-27.7,0.0,0.5,0.0
2022-01-24 04:00:00,-22.0,-27.1,0.0,0.81,0.0
2022-01-24 05:00:00,-21.5,-26.2,0.0,1.14,0.0
2022-01-24 06:00:00,-21.5,-25.6,0.0,1.26,0.0
2022-01-24 07:00:00,-21.6,-25.0,0.0,1.6,0.0
2022-01-24 08:00:00,-21.9,-25.0,0.0,1.3,0.0
2022-01-24 09:00:00,-21.9,-24.9,0.1,1.1,0.0
2022-01-24 10:00:00,-22.0,-24.9,0.1,0.51,0.0
2022-01-24 11:00:00,-21.4,-24.4,0.1,0.1,0.0
2022-01-24 12:00:00,-22.2,-25.2,0.1,0.22,0.0
2022-01-24 13:00:00,-22.1,-25.4,0.0,0.36,0.0
2022-01-24 14:00:00,-21.8,-25.1,0.1,0.45,0.0
2022-01-24 15:00:00,-21.9,-25.1,0.1,0.36,0.0
2022-01-24 16:00:00,-21.6,-24.6,0.1,0.72,0.0
2022-01-24 17:00:00,-21.7,-24.6,0.1,0.86,0.0
2022-01-24 18:00:00,-21.8,-24.8,0.1,0.89,0.0
2022-01-24 19:00:00,-22.0,-25.0,0.1,1.12,0.0
2022-01-24 20:00:00,-22.1,-25.1,0.1,1.58,0.0
2022-01-24 21:00:00,-22.5,-25.6,0.1,1.7,0.0
2022-01-24 22:00:00,-24.4,-27.3,0.0,1.7,0.0
2022-01-24 23:00:00,-25.1,-28.1,0.0,1.91,0.0
2022-01-25 00:00:00,-24.8,-28.0,0.0,1.66,0.0
2022-01-25 01:00:00,-25.9,-29.2,0.0,1.58,0.0
2022-01-25 02:00:00,-26.4,-29.6,0.0,1.14,3116.5
2022-01-25 03:00:00,-25.8,-29.1,0.0,1.62,3600.0
2022-01-25 04:00:00,-24.9,-28.7,0.0,1.44,3600.0
2022-01-25 05:00:00,-24.7,-28.4,0.0,1.7,3600.0
2022-01-25 06:00:00,-25.1,-28.4,0.0,1.71,1221.37
2022-01-25 07:00:00,-24.1,-27.5,0.0,1.39,0.0
2022-01-25 08:00:00,-24.4,-27.4,0.0,1.41,0.0
2022-01-25 09:00:00,-24.4,-27.1,0.0,1.56,0.0
2022-01-25 10:00:00,-24.6,-26.9,0.0,1.77,0.0
2022-01-25 11:00:00,-24.8,-27.1,0.0,2.2,0.0
2022-01-25 12:00:00,-26.4,-29.0,0.0,2.5,0.0
2022-01-25 13:00:00,-28.5,-30.9,0.0,3.0,0.0
2022-01-25 14:00:00,-28.9,-31.5,0.0,2.97,0.0
2022-01-25 15:00:00,-28.6,-31.6,0.0,2.26,0.0
2022-01-25 16:00:00,-27.3,-31.0,0.0,2.32,0.0
2022-01-25 17:00:00,-27.4,-31.2,0.0,2.42,0.0
2022-01-25 18:00:00,-27.5,-31.3,0.0,2.43,0.0
2022-01-25 19:00:00,-27.6,-31.4,0.0,2.43,0.0
2022-01-25 20:00:00,-27.4,-31.2,0.0,2.42,0.0
2022-01-25 21:00:00,-26.9,-30.7,0.0,2.41,0.0
2022-01-25 22:00:00,-26.3,-30.1,0.0,2.21,0.0
2022-01-25 23:00:00,-25.8,-29.5,0.0,2.14,0.0
2022-01-26 00:00:00,-26.3,-30.0,0.0,1.7,0.0
2022-01-26 01:00:00,-25.8,-29.4,0.0,2.11,0.0
2022-01-26 02:00:00,-25.0,-28.9,0.1,1.92,0.0
2022-01-26 03:00:00,-24.2,-28.3,0.1,2.06,0.0
2022-01-26 04:00:00,-23.6,-27.8,0.1,2.28,0.0
2022-01-26 05:00:00,-23.3,-27.5,0.1,2.15,0.0
2022-01-26 06:00:00,-23.1,-27.2,0.1,2.06,0.0
2022-01-26 07:00:00,-23.1,-27.1,0.1,2.02,0.0
2022-01-26 08:00:00,-23.2,-26.9,0.1,2.06,0.0
2022-01-26 09:00:00,-23.1,-26.8,0.1,2.01,0.0
2022-01-26 10:00:00,-23.0,-26.7,0.1,2.02,0.0
2022-01-26 11:00:00,-23.0,-26.5,0.2,2.06,0.0
2022-01-26 12:00:00,-22.8,-26.1,0.1,1.84,0.0
2022-01-26 13:00:00,-23.4,-26.5,0.1,1.63,0.0
2022-01-26 14:00:00,-24.1,-27.0,0.1,1.68,0.0
2022-01-26 15:00:00,-24.8,-27.7,0.1,1.56,0.0
2022-01-26 16:00:00,-25.6,-28.6,0.1,1.66,0.0
2022-01-26 17:00:00,-26.3,-29.5,0.1,1.43,0.0
2022-01-26 18:00:00,-26.8,-30.0,0.1,1.43,0.0
2022-01-26 19:00:00,-27.6,-30.7,0.0,1.58,0.0
2022-01-26 20:00:00,-28.8,-31.9,0.0,1.43,0.0
2022-01-26 21:00:00,-30.4,-33.6,0.0,1.21,0.0
2022-01-26 22:00:00,-32.4,-35.7,0.0,1.8,0.0
2022-01-26 23:00:00,-33.2,-36.6,0.0,1.42,0.0
2022-01-27 00:00:00,-34.0,-37.5,0.0,1.36,0.0
2022-01-27 01:00:00,-35.3,-38.5,0.0,2.01,2965.19
2022-01-27 02:00:00,-34.9,-38.4,0.0,1.51,3600.0
2022-01-27 03:00:00,-33.7,-37.7,0.0,1.3,3600.0
2022-01-27 04:00:00,-33.2,-37.3,0.0,0.45,3600.0
2022-01-27 05:00:00,-32.9,-37.2,0.0,0.7,3600.0
2022-01-27 06:00:00,-32.8,-37.1,0.0,1.08,3600.0
2022-01-27 07:00:00,-35.3,-39.0,0.0,1.44,3497.72
2022-01-27 08:00:00,-36.3,-39.7,0.0,2.18,0.0
2022-01-27 09:00:00,-34.7,-38.4,0.0,0.67,0.0
2022-01-27 10:00:00,-36.5,-39.7,0.0,1.34,0.0
2022-01-27 11:00:00,-35.1,-38.3,0.0,0.41,0.0
2022-01-27 12:00:00,-36.4,-39.3,0.0,1.28,0.0
2022-01-27 13:00:00,-35.4,-38.3,0.0,0.22,0.0
2022-01-27 14:00:00,-37.7,-40.4,0.0,1.02,0.0
2022-01-27 15:00:00,-37.5,-40.2,0.0,1.91,0.0
2022-01-27 16:00:00,-37.3,-40.2,0.0,1.0,0.0
2022-01-27 17:00:00,-37.0,-40.1,0.0,2.06,0.0
2022-01-27 18:00:00,-35.1,-38.2,0.0,1.6,0.0
2022-01-27 19:00:00,-34.2,-37.3,0.0,2.1,0.0
2022-01-27 20:00:00,-32.2,-35.1,0.0,1.61,0.0
2022-01-27 21:00:00,-31.7,-34.4,0.0,1.5,0.0
2022-01-27 22:00:00,-30.8,-33.4,0.0,1.9,0.0
2022-01-27 23:00:00,-30.6,-32.9,0.0,1.14,0.0
2022-01-28 00:00:00,-30.9,-32.6,0.0,1.82,0.0
2022-01-28 01:00:00,-31.4,-32.9,0.0,1.91,3121.32
2022-01-28 02:00:00,-32.3,-34.1,0.0,2.45,3600.0
2022-01-28 03:00:00,-29.1,-31.4,0.0,2.28,3600.0
2022-01-28 04:00:00,-27.8,-30.6,0.0,1.7,3600.0
2022-01-28 05:00:00,-27.1,-30.1,0.0,1.63,3600.0
2022-01-28 06:00:00,-26.9,-29.8,0.0,2.0,3600.0
2022-01-28 07:00:00,-27.7,-30.2,0.0,2.77,3600.0
2022-01-28 08:00:00,-30.0,-32.1,0.0,3.35,0.0
2022-01-28 09:00:00,-30.3,-32.4,0.0,3.33,0.0
2022-01-28 10:00:00,-31.6,-33.6,0.0,3.58,0.0
2022-01-28 11:00:00,-31.4,-33.5,0.0,3.67,0.0
2022-01-28 12:00:00,-31.1,-33.5,0.0,3.67,0.0
2022-01-28 13:00:00,-32.0,-34.1,0.0,3.58,0.0
2022-01-28 14:00:00,-30.2,-32.9,0.0,2.38,0.0
2022-01-28 15:00:00,-31.5,-33.9,0.0,3.44,0.0
2022-01-28 16:00:00,-30.6,-33.3,0.0,2.73,0.0
2022-01-28 17:00:00,-29.3,-32.4,0.0,2.24,0.0
2022-01-28 18:00:00,-29.9,-32.8,0.0,2.39,0.0
2022-01-28 19:00:00,-27.8,-31.5,0.0,3.19,0.0
2022-01-28 20:00:00,-27.7,-31.4,0.0,2.8,0.0
2022-01-28 21:00:00,-28.3,-31.9,0.0,2.08,0.0
2022-01-28 22:00:00,-28.2,-31.8,0.0,2.39,0.0
2022-01-28 23:00:00,-27.9,-31.7,0.0,2.61,0.0
2022-01-29 00:00:00,-30.2,-33.4,0.0,3.04,0.0
2022-01-29 01:00:00,-28.5,-32.1,0.0,2.28,446.99
2022-01-29 02:00:00,-27.6,-31.7,0.0,2.46,3600.0
2022-01-29 03:00:00,-26.7,-31.2,0.0,2.78,3600.0
2022-01-29 04:00:00,-26.0,-30.8,0.0,3.0,3600.0
2022-01-29 05:00:00,-25.8,-30.5,0.0,2.84,3600.0
2022-01-29 06:00:00,-25.9,-30.4,0.0,2.28,3600.0
2022-01-29 07:00:00,-26.7,-30.6,0.0,1.8,3600.0
2022-01-29 08:00:00,-27.2,-31.0,0.0,2.1,0.0
2022-01-29 09:00:00,-27.6,-31.4,0.0,2.34,0.0
2022-01-29 10:00:00,-27.9,-31.7,0.0,2.85,0.0
2022-01-29 11:00:00,-28.0,-31.7,0.0,2.62,0.0
2022-01-29 12:00:00,-29.0,-32.7,0.0,1.68,0.0
2022-01-29 13:00:00,-30.3,-33.6,0.0,1.82,0.0
2022-01-29 14:00:00,-30.0,-33.5,0.0,2.33,0.0
2022-01-29 15:00:00,-29.7,-33.3,0.0,2.06,0.0
2022-01-29 16:00:00,-29.9,-33.4,0.0,1.84,0.0
2022-01-29 17:00:00,-30.9,-34.2,0.0,1.92,0.0
2022-01-29 18:00:00,-32.4,-35.2,0.0,3.0,0.0
2022-01-29 19:00:00,-32.8,-35.5,0.0,3.18,0.0
2022-01-29 20:00:00,-33.0,-35.7,0.0,3.05,0.0
2022-01-29 21:00:00,-33.0,-35.7,0.0,2.94,0.0
2022-01-29 22:00:00,-33.5,-36.1,0.0,3.23,0.0
2022-01-29 23:00:00,-33.5,-36.1,0.0,3.28,0.0
2022-01-30 00:00:00,-33.3,-36.1,0.0,2.79,0.0
2022-01-30 01:00:00,-33.4,-36.2,0.0,2.86,3441.54
2022-01-30 02:00:00,-31.4,-34.7,0.0,2.55,3600.0
2022-01-30 03:00:00,-28.6,-32.5,0.0,1.91,3600.0
2022-01-30 04:00:00,-27.6,-32.8,0.0,1.08,3600.0
2022-01-30 05:00:00,-27.0,-32.4,0.0,0.86,3600.0
2022-01-30 06:00:00,-27.2,-32.2,0.0,0.63,3600.0
2022-01-30 07:00:00,-27.6,-32.0,0.0,0.86,3600.0
2022-01-30 08:00:00,-28.1,-31.9,0.0,1.3,0.0
2022-01-30 09:00:00,-29.5,-32.7,0.0,1.84,0.0
2022-01-30 10:00:00,-31.6,-34.5,0.0,2.25,0.0
2022-01-30 11:00:00,-32.4,-35.2,0.0,2.51,0.0
2022-01-30 12:00:00,-33.3,-36.3,0.0,2.11,0.0
2022-01-30 13:00:00,-34.4,-37.1,0.0,2.97,0.0
2022-01-30 14:00:00,-34.6,-37.0,0.0,3.09,0.0
2022-01-30 15:00:00,-33.4,-35.8,0.0,2.83,0.0
2022-01-30 16:00:00,-33.0,-35.5,0.0,2.66,0.0
2022-01-30 17:00:00,-33.0,-35.6,0.0,2.64,0.0
2022-01-30 18:00:00,-32.4,-35.1,0.0,2.6,0.0
2022-01-30 19:00:00,-32.8,-35.4,0.0,2.75,0.0
2022-01-30 20:00:00,-32.7,-35.2,0.0,2.75,0.0
2022-01-30 21:00:00,-33.0,-35.5,0.0,2.82,0.0
2022-01-30 22:00:00,-34.5,-36.9,0.0,3.45,0.0
2022-01-30 23:00:00,-33.8,-36.3,0.0,3.16,0.0
2022-01-31 00:00:00,-34.1,-36.9,0.0,3.36,0.0
2022-01-31 01:00:00,-33.1,-36.1,0.0,2.92,3600.0
2022-01-31 02:00:00,-31.1,-34.5,0.0,2.47,3600.0
2022-01-31 03:00:00,-28.5,-32.8,0.0,1.71,3600.0
2022-01-31 04:00:00,-27.6,-32.6,0.0,1.33,3600.0
2022-01-31 05:00:00,-26.9,-31.9,0.0,1.26,3600.0
2022-01-31 06:00:00,-26.8,-31.3,0.0,1.49,3600.0
2022-01-31 07:00:00,-28.8,-32.5,0.0,2.79,3600.0
2022-01-31 08:00:00,-29.0,-32.5,0.0,2.62,0.0
2022-01-31 09:00:00,-28.3,-31.8,0.0,1.99,0.0
2022-01-31 10:00:00,-27.4,-31.0,0.0,1.99,0.0
2022-01-31 11:00:00,-28.0,-31.4,0.0,2.02,0.0
2022-01-31 12:00:00,-27.7,-30.8,0.0,2.86,0.0
2022-01-31 13:00:00,-27.9,-30.9,0.0,2.78,0.0
2022-01-31 14:00:00,-28.4,-31.3,0.0,2.87,0.0
2022-01-31 15:00:00,-28.1,-31.2,0.0,2.73,0.0
2022-01-31 16:00:00,-27.3,-30.6,0.0,2.01,0.0
2022-01-31 17:00:00,-26.1,-29.8,0.0,2.33,0.0
2022-01-31 18:00:00,-26.3,-30.0,0.0,2.14,0.0
2022-01-31 19:00:00,-27.2,-30.7,0.0,1.7,0.0
2022-01-31 20:00:00,-27.8,-31.1,0.0,1.94,0.0
2022-01-31 21:00:00,-27.4,-30.9,0.0,1.75,0.0
2022-01-31 22:00:00,-26.9,-30.7,0.0,2.28,0.0
2022-01-31 23:00:00,-27.1,-31.0,0.0,2.51,0.0
2022-02-01 00:00:00,-26.2,-30.3,0.0,2.61,0.0
2022-02-01 01:00:00,-26.2,-30.4,0.1,2.56,0.0
2022-02-01 02:00:00,-26.1,-30.6,0.0,2.75,0.0
2022-02-01 03:00:00,-26.0,-30.6,0.0,2.82,1399.39
2022-02-01 04:00:00,-25.8,-30.6,0.0,2.69,1895.97
2022-02-01 05:00:00,-25.7,-30.5,0.0,2.82,0.0
2022-02-01 06:00:00,-25.6,-30.3,0.0,2.73,0.0
2022-02-01 07:00:00,-25.7,-30.2,0.0,2.69,0.0
2022-02-01 08:00:00,-25.7,-30.0,0.0,2.51,0.0
2022-02-01 09:00:00,-25.8,-30.1,0.0,2.87,0.0
2022-02-01 10:00:00,-25.9,-30.2,0.0,2.97,0.0
2022-02-01 11:00:00,-25.9,-30.3,0.0,2.51,0.0
2022-02-01 12:00:00,-26.2,-30.2,0.1,2.06,0.0
2022-02-01 13:00:00,-26.4,-30.9,0.1,2.95,0.0
2022-02-01 14:00:00,-26.7,-31.2,0.0,3.28,0.0
2022-02-01 15:00:00,-26.9,-31.3,0.0,3.16,0.0
2022-02-01 16:00:00,-27.2,-31.6,0.0,3.22,0.0
2022-02-01 17:00:00,-27.4,-31.8,0.0,3.14,0.0
2022-02-01 18:00:00,-27.4,-31.9,0.1,3.22,0.0
2022-02-01 19:00:00,-27.5,-32.1,0.1,3.28,0.0
2022-02-01 20:00:00,-27.7,-32.2,0.0,3.58,0.0
2022-02-01 21:00:00,-28.0,-32.5,0.0,3.36,0.0
2022-02-01 22:00:00,-28.1,-32.6,0.0,3.0,0.0
2022-02-01 23:00:00,-28.4,-32.9,0.0,2.92,0.0
2022-02-02 00:00:00,-29.1,-33.5,0.0,2.95,0.0
2022-02-02 01:00:00,-29.0,-33.6,0.0,2.87,0.0
2022-02-02 02:00:00,-28.8,-33.6,0.0,2.91,0.0
2022-02-02 03:00:00,-28.5,-33.6,0.0,2.78,0.0
2022-02-02 04:00:00,-28.3,-33.4,0.0,2.56,0.0
2022-02-02 05:00:00,-28.2,-33.3,0.1,2.46,0.0
2022-02-02 06:00:00,-28.2,-33.3,0.1,2.47,0.0
2022-02-02 07:00:00,-28.2,-33.1,0.1,2.12,0.0
2022-02-02 08:00:00,-28.1,-32.8,0.1,1.75,0.0
2022-02-02 09:00:00,-28.0,-32.4,0.1,1.66,0.0
2022-02-02 10:00:00,-28.1,-32.3,0.1,1.58,0.0
2022-02-02 11:00:00,-28.1,-32.2,0.1,1.2,0.0
2022-02-02 12:00:00,-28.6,-32.4,0.0,1.17,0.0
2022-02-02 13:00:00,-28.9,-32.7,0.0,1.14,0.0
2022-02-02 14:00:00,-29.8,-33.4,0.0,1.56,0.0
2022-02-02 15:00:00,-30.1,-33.8,0.0,1.61,0.0
2022-02-02 16:00:00,-31.6,-35.1,0.0,1.4,0.0
2022-02-02 17:00:00,-32.9,-36.1,0.0,1.7,0.0
2022-02-02 18:00:00,-33.7,-37.0,0.0,2.2,0.0
2022-02-02 19:00:00,-33.7,-37.0,0.0,1.8,0.0
2022-02-02 20:00:00,-33.0,-36.7,0.0,2.12,0.0
2022-02-02 21:00:00,-32.5,-36.4,0.0,2.75,0.0
2022-02-02 22:00:00,-32.3,-36.2,0.0,2.04,0.0
2022-02-02 23:00:00,-34.6,-37.7,0.0,2.41,0.0
2022-02-03 00:00:00,-33.9,-37.9,0.0,2.01,0.0
2022-02-03 01:00:00,-33.3,-37.5,0.0,3.1,3600.0
2022-02-03 02:00:00,-31.9,-36.3,0.0,3.47,3600.0
2022-02-03 03:00:00,-30.7,-35.6,0.0,2.82,3600.0
2022-02-03 04:00:00,-29.5,-34.7,0.0,2.82,3600.0
2022-02-03 05:00:00,-28.6,-34.4,0.0,2.84,3600.0
2022-02-03 06:00:00,-28.4,-33.6,0.0,3.72,3600.0
2022-02-03 07:00:00,-28.8,-33.5,0.0,4.25,2705.8
2022-02-03 08:00:00,-29.0,-33.3,0.0,4.14,0.0
2022-02-03 09:00:00,-28.8,-33.0,0.0,4.05,0.0
2022-02-03 10:00:00,-28.5,-32.8,0.0,3.84,0.0
2022-02-03 11:00:00,-28.0,-32.4,0.0,3.34,0.0
2022-02-03 12:00:00,-28.9,-32.7,0.0,1.58,0.0
2022-02-03 13:00:00,-29.1,-33.4,0.0,2.1,0.0
2022-02-03 14:00:00,-29.1,-33.3,0.0,2.53,0.0
2022-02-03 15:00:00,-29.0,-33.1,0.0,2.84,0.0
2022-02-03 16:00:00,-28.7,-32.7,0.0,2.52,0.0
2022-02-03 17:00:00,-28.6,-32.7,0.0,2.6,0.0
2022-02-03 18:00:00,-28.9,-32.8,0.0,2.6,0.0
2022-02-03 19:00:00,-29.0,-32.8,0.0,2.93,0.0
2022-02-03 20:00:00,-29.1,-32.8,0.0,2.92,0.0
2022-02-03 21:00:00,-29.4,-33.1,0.0,2.91,0.0
2022-02-03 22:00:00,-29.5,-33.2,0.0,2.84,0.0
2022-02-03 23:00:00,-29.7,-33.4,0.0,2.6,0.0
2022-02-04 00:00:00,-30.3,-34.0,0.0,2.67,0.0
2022-02-04 01:00:00,-30.0,-33.9,0.0,3.01,3600.0
2022-02-04 02:00:00,-29.2,-33.4,0.0,2.28,3600.0
2022-02-04 03:00:00,-28.4,-33.1,0.0,2.02,3600.0
2022-02-04 04:00:00,-27.9,-32.8,0.0,2.18,3600.0
2022-02-04 05:00:00,-27.4,-32.5,0.0,2.55,3600.0
2022-02-04 06:00:00,-27.3,-32.2,0.0,2.63,3600.0
2022-02-04 07:00:00,-27.7,-32.1,0.0,2.04,3600.0
2022-02-04 08:00:00,-28.3,-32.2,0.0,2.33,0.0
2022-02-04 09:00:00,-28.7,-32.5,0.0,2.26,0.0
2022-02-04 10:00:00,-29.0,-32.9,0.0,2.16,0.0
2022-02-04 11:00:00,-29.1,-33.0,0.0,2.88,0.0
2022-02-04 12:00:00,-29.9,-33.5,0.0,2.16,0.0
2022-02-04 13:00:00,-32.3,-35.6,0.0,2.64,0.0
2022-02-04 14:00:00,-30.8,-34.6,0.0,2.47,0.0
2022-02-04 15:00:00,-31.0,-34.8,0.0,2.6,0.0
2022-02-04 16:00:00,-31.8,-35.4,0.0,1.7,0.0
2022-02-04 17:00:00,-31.5,-35.2,0.0,2.02,0.0
2022-02-04 18:00:00,-31.4,-35.3,0.0,2.28,0.0
2022-02-04 19:00:00,-31.5,-35.4,0.0,2.28,0.0
2022-02-04 20:00:00,-31.7,-35.6,0.0,2.04,0.0
2022-02-04 21:00:00,-31.6,-35.6,0.0,2.04,0.0
2022-02-04 22:00:00,-31.3,-35.4,0.0,2.35,0.0
2022-02-04 23:00:00,-31.3,-35.3,0.0,2.35,0.0
2022-02-05 00:00:00,-33.3,-37.0,0.0,2.5,0.0
2022-02-05 01:00:00,-32.8,-36.6,0.0,2.01,3549.95
2022-02-05 02:00:00,-30.5,-35.1,0.0,1.41,3600.0
2022-02-05 03:00:00,-29.2,-34.3,0.0,1.6,3600.0
2022-02-05 04:00:00,-28.3,-33.4,0.0,1.87,3600.0
2022-02-05 05:00:00,-27.4,-32.4,0.0,2.18,3600.0
2022-02-05 06:00:00,-27.1,-31.8,0.0,1.65,3600.0
2022-02-05 07:00:00,-28.1,-32.4,0.0,1.9,3592.84
2022-02-05 08:00:00,-29.3,-33.0,0.0,2.18,0.0
2022-02-05 09:00:00,-29.1,-32.6,0.0,2.1,0.0
2022-02-05 10:00:00,-29.5,-32.8,0.0,2.21,0.0
2022-02-05 11:00:00,-29.4,-32.7,0.0,2.18,0.0
2022-02-05 12:00:00,-29.5,-32.9,0.0,2.34,0.0
2022-02-05 13:00:00,-30.1,-33.3,0.0,1.93,0.0
2022-02-05 14:00:00,-29.0,-32.5,0.0,1.75,0.0
2022-02-05 15:00:00,-29.1,-32.7,0.0,1.93,0.0
2022-02-05 16:00:00,-30.8,-34.0,0.0,2.58,0.0
2022-02-05 17:00:00,-30.7,-33.8,0.0,2.06,0.0
2022-02-05 18:00:00,-30.5,-33.7,0.0,1.92,0.0
2022-02-05 19:00:00,-31.1,-34.2,0.0,1.99,0.0
2022-02-05 20:00:00,-31.6,-34.8,0.0,2.4,0.0
2022-02-05 21:00:00,-31.6,-34.8,0.0,2.4,0.0
2022-02-05 22:00:00,-31.7,-34.9,0.0,2.52,0.0
2022-02-05 23:00:00,-32.1,-35.2,0.0,2.65,0.0
2022-02-06 00:00:00,-31.5,-34.9,0.0,2.0,0.0
2022-02-06 01:00:00,-30.5,-34.0,0.0,1.44,1524.14
2022-02-06 02:00:00,-29.8,-34.0,0.0,0.91,3600.0
2022-02-06 03:00:00,-28.7,-33.2,0.0,0.5,3600.0
2022-02-06 04:00:00,-27.8,-32.5,0.0,0.14,3600.0
2022-02-06 05:00:00,-27.5,-32.2,0.0,0.36,3600.0
2022-02-06 06:00:00,-27.5,-31.7,0.0,0.42,3600.0
2022-02-06 07:00:00,-27.9,-31.7,0.0,0.76,0.0
2022-02-06 08:00:00,-29.8,-33.2,0.0,1.5,0.0
2022-02-06 09:00:00,-30.1,-33.6,0.0,1.04,0.0
2022-02-06 10:00:00,-30.9,-34.3,0.0,1.14,0.0
2022-02-06 11:00:00,-31.5,-34.9,0.0,1.34,0.0
2022-02-06 12:00:00,-31.4,-34.6,0.0,1.39,0.0
2022-02-06 13:00:00,-31.8,-35.1,0.0,1.66,0.0
2022-02-06 14:00:00,-32.5,-35.8,0.0,1.79,0.0
2022-02-06 15:00:00,-33.1,-36.5,0.0,1.71,0.0
2022-02-06 16:00:00,-33.7,-37.2,0.0,1.77,0.0
2022-02-06 17:00:00,-34.2,-37.7,0.0,1.84,0.0
2022-02-06 18:00:00,-34.6,-37.9,0.0,1.82,0.0
2022-02-06 19:00:00,-34.9,-38.3,0.0,2.04,0.0
2022-02-06 20:00:00,-35.5,-39.0,0.0,1.92,0.0
2022-02-06 21:00:00,-35.8,-39.2,0.0,1.92,0.0
2022-02-06 22:00:00,-35.9,-39.2,0.0,2.02,0.0
2022-02-06 23:00:00,-35.9,-39.2,0.0,2.01,0.0
2022-02-07 00:00:00,-36.4,-39.6,0.0,2.02,0.0
2022-02-07 01:00:00,-35.2,-38.4,0.0,2.11,0.0
2022-02-07 02:00:00,-34.2,-37.6,0.0,1.5,183.21
2022-02-07 03:00:00,-32.8,-36.7,0.0,1.4,7.81
2022-02-07 04:00:00,-31.8,-35.9,0.0,1.41,544.53
2022-02-07 05:00:00,-31.1,-35.2,0.0,1.41,0.0
2022-02-07 06:00:00,-30.8,-34.8,0.0,1.4,592.59
2022-02-07 07:00:00,-31.0,-34.8,0.0,1.4,0.0
2022-02-07 08:00:00,-31.5,-34.9,0.0,1.75,0.0
2022-02-07 09:00:00,-31.5,-34.8,0.0,1.84,0.0
2022-02-07 10:00:00,-31.8,-34.9,0.0,1.91,0.0
2022-02-07 11:00:00,-32.4,-35.5,0.0,1.8,0.0
2022-02-07 12:00:00,-32.5,-35.7,0.0,2.0,0.0
2022-02-07 13:00:00,-33.0,-36.3,0.0,2.0,0.0
2022-02-07 14:00:00,-33.4,-36.7,0.0,2.0,0.0
2022-02-07 15:00:00,-33.4,-36.7,0.0,2.0,0.0
2022-02-07 16:00:00,-33.7,-37.0,0.0,1.91,0.0
2022-02-07 17:00:00,-33.9,-37.2,0.0,1.91,0.0
2022-02-07 18:00:00,-34.1,-37.4,0.0,1.82,0.0
2022-02-07 19:00:00,-34.5,-37.9,0.0,1.82,0.0
2022-02-07 20:00:00,-34.8,-38.2,0.0,1.91,0.0
2022-02-07 21:00:00,-35.0,-38.4,0.0,1.81,0.0
2022-02-07 22:00:00,-35.1,-38.6,0.0,1.82,0.0
2022-02-07 23:00:00,-35.5,-39.0,0.0,1.63,0.0
