data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-01-22 17:00:00,-4.5,-7.5,0.0,1.86,0.0
2022-01-22 18:00:00,-4.2,-7.4,0.0,1.98,0.0
2022-01-22 19:00:00,-4.0,-7.4,0.0,2.33,0.0
2022-01-22 20:00:00,-5.0,-7.8,0.0,1.5,0.0
2022-01-22 21:00:00,-5.4,-7.9,0.0,1.17,2828.92
2022-01-22 22:00:00,-6.4,-8.5,0.0,1.8,3600.0
2022-01-22 23:00:00,-6.0,-8.3,0.0,1.25,3600.0
2022-01-23 00:00:00,-6.5,-9.2,0.0,1.53,1705.84
2022-01-23 01:00:00,-8.3,-10.2,0.0,0.92,0.0
2022-01-23 02:00:00,-9.4,-10.4,0.0,1.17,0.0
2022-01-23 03:00:00,-9.7,-10.3,0.0,0.22,0.0
2022-01-23 04:00:00,-10.6,-11.5,0.0,1.36,0.0
2022-01-23 05:00:00,-11.3,-12.2,0.0,1.89,0.0
2022-01-23 06:00:00,-9.8,-10.8,0.0,1.71,0.0
2022-01-23 07:00:00,-10.5,-11.5,0.0,1.9,0.0
2022-01-23 08:00:00,-10.4,-11.4,0.0,2.64,0.0
2022-01-23 09:00:00,-8.9,-10.1,0.0,2.69,0.0
2022-01-23 10:00:00,-6.0,-7.8,0.0,1.78,0.0
2022-01-23 11:00:00,-8.4,-10.0,0.0,2.48,0.0
2022-01-23 12:00:00,-8.3,-9.5,0.0,1.96,0.0
2022-01-23 13:00:00,-8.8,-9.3,0.0,1.72,0.0
2022-01-23 14:00:00,-8.7,-9.4,0.0,0.78,0.0
2022-01-23 15:00:00,-9.5,-10.3,0.0,0.64,0.0
2022-01-23 16:00:00,-11.5,-12.5,0.0,1.1,0.0
2022-01-23 17:00:00,-11.5,-13.0,0.0,0.81,0.0
2022-01-23 18:00:00,-10.6,-12.1,0.0,2.02,0.0
2022-01-23 19:00:00,-10.0,-11.0,0.0,1.68,0.0
2022-01-23 20:00:00,-9.5,-10.3,0.0,1.66,0.0
2022-01-23 21:00:00,-8.1,-8.9,0.0,1.3,0.0
2022-01-23 22:00:00,-7.0,-8.2,0.0,1.72,1295.38
2022-01-23 23:00:00,-4.2,-6.9,0.0,2.79,1557.8
2022-01-24 00:00:00,-3.2,-6.2,0.0,3.77,0.0
2022-01-24 01:00:00,-2.4,-6.6,0.0,3.71,1296.95
2022-01-24 02:00:00,-2.3,-6.6,0.0,3.98,0.0
2022-01-24 03:00:00,-2.8,-6.7,0.0,3.99,0.0
2022-01-24 04:00:00,-2.8,-6.6,0.0,3.86,0.0
2022-01-24 05:00:00,-2.5,-6.5,0.0,4.4,0.0
2022-01-24 06:00:00,-2.0,-6.5,0.0,4.49,0.0
2022-01-24 07:00:00,-1.9,-6.4,0.0,4.37,0.0
2022-01-24 08:00:00,-1.9,-6.1,0.0,4.15,0.0
2022-01-24 09:00:00,-1.3,-5.7,0.0,4.18,0.0
2022-01-24 10:00:00,-0.2,-5.1,0.0,4.34,0.0
2022-01-24 11:00:00,0.6,-4.5,0.0,4.31,0.0
2022-01-24 12:00:00,1.8,-3.9,0.0,5.18,0.0
2022-01-24 13:00:00,1.4,-4.4,0.0,4.22,0.0
2022-01-24 14:00:00,0.7,-4.3,0.0,4.12,0.0
2022-01-24 15:00:00,1.0,-4.1,0.0,4.42,0.0
2022-01-24 16:00:00,1.1,-3.9,0.0,3.83,0.0
2022-01-24 17:00:00,1.5,-3.6,0.0,4.04,0.0
2022-01-24 18:00:00,1.9,-3.5,0.0,4.1,0.0
2022-01-24 19:00:00,3.3,-3.7,0.0,4.66,0.0
2022-01-24 20:00:00,3.3,-3.9,0.0,4.21,0.0
2022-01-24 21:00:00,2.9,-3.9,0.0,3.96,0.0
2022-01-24 22:00:00,2.7,-4.0,0.0,3.77,3250.27
2022-01-24 23:00:00,2.2,-4.0,0.0,3.67,3600.0
2022-01-25 00:00:00,2.2,-2.9,0.0,2.11,3600.0
2022-01-25 01:00:00,0.2,-3.0,0.1,3.85,228.49
2022-01-25 02:00:00,0.2,-3.3,0.0,3.31,0.0
2022-01-25 03:00:00,0.4,-3.5,0.0,3.35,0.0
2022-01-25 04:00:00,0.2,-3.4,0.0,3.42,0.0
2022-01-25 05:00:00,-0.6,-3.5,0.0,2.97,0.0
2022-01-25 06:00:00,-1.6,-3.5,0.0,2.16,0.0
2022-01-25 07:00:00,-1.7,-4.0,0.0,1.06,0.0
2022-01-25 08:00:00,0.1,-3.4,0.1,1.2,0.0
2022-01-25 09:00:00,0.3,-2.7,0.2,0.85,0.0
2022-01-25 10:00:00,-0.6,-2.7,0.0,1.26,0.0
2022-01-25 11:00:00,-0.3,-2.4,0.2,2.44,0.0
2022-01-25 12:00:00,-0.3,-1.8,0.2,3.5,0.0
2022-01-25 13:00:00,-0.6,-2.0,0.4,3.94,0.0
2022-01-25 14:00:00,-0.8,-2.8,0.3,5.02,0.0
2022-01-25 15:00:00,-1.6,-4.1,0.2,5.05,0.0
2022-01-25 16:00:00,-2.5,-5.1,0.3,4.84,0.0
2022-01-25 17:00:00,-3.8,-7.2,0.3,4.8,0.0
2022-01-25 18:00:00,-5.3,-10.0,0.0,4.75,0.0
2022-01-25 19:00:00,-6.3,-10.7,0.0,4.6,0.0
2022-01-25 20:00:00,-6.7,-10.7,0.0,3.83,0.0
2022-01-25 21:00:00,-6.7,-10.7,0.0,3.96,0.0
2022-01-25 22:00:00,-6.8,-12.3,0.0,4.53,0.0
2022-01-25 23:00:00,-7.2,-12.7,0.0,4.33,0.0
2022-01-26 00:00:00,-7.3,-10.8,0.0,2.91,0.0
2022-01-26 01:00:00,-8.3,-11.2,0.0,2.4,94.59
2022-01-26 02:00:00,-10.7,-12.7,0.0,1.71,0.0
2022-01-26 03:00:00,-12.0,-13.8,0.0,2.28,0.0
2022-01-26 04:00:00,-11.0,-12.7,0.0,1.52,0.0
2022-01-26 05:00:00,-12.4,-13.8,0.0,2.2,0.0
2022-01-26 06:00:00,-14.0,-15.2,0.0,2.62,0.0
2022-01-26 07:00:00,-12.2,-13.5,0.0,2.0,0.0
2022-01-26 08:00:00,-11.7,-13.1,0.0,1.0,0.0
2022-01-26 09:00:00,-14.3,-15.5,0.0,1.28,0.0
2022-01-26 10:00:00,-12.9,-14.1,0.0,1.3,0.0
2022-01-26 11:00:00,-13.1,-14.3,0.0,1.2,0.0
2022-01-26 12:00:00,-14.5,-16.6,0.0,1.7,0.0
2022-01-26 13:00:00,-15.5,-17.5,0.0,1.61,0.0
2022-01-26 14:00:00,-15.7,-17.9,0.0,1.48,0.0
2022-01-26 15:00:00,-15.8,-18.3,0.0,1.49,0.0
2022-01-26 16:00:00,-15.9,-18.6,0.0,1.63,0.0
2022-01-26 17:00:00,-16.0,-18.6,0.0,1.94,0.0
2022-01-26 18:00:00,-17.4,-19.8,0.0,1.5,0.0
2022-01-26 19:00:00,-19.4,-21.4,0.0,2.28,0.0
2022-01-26 20:00:00,-17.5,-19.8,0.0,1.61,2832.58
2022-01-26 21:00:00,-17.3,-19.7,0.0,1.97,3600.0
2022-01-26 22:00:00,-17.9,-20.2,0.0,1.3,3600.0
2022-01-26 23:00:00,-18.7,-20.9,0.0,1.66,3600.0
2022-01-27 00:00:00,-17.2,-19.6,0.0,0.94,3600.0
2022-01-27 01:00:00,-17.5,-20.4,0.0,1.3,3600.0
2022-01-27 02:00:00,-18.3,-21.0,0.0,1.55,0.0
2022-01-27 03:00:00,-19.8,-22.4,0.0,1.92,0.0
2022-01-27 04:00:00,-21.1,-23.6,0.0,1.41,0.0
2022-01-27 05:00:00,-22.3,-25.0,0.0,0.71,0.0
2022-01-27 06:00:00,-21.9,-24.7,0.0,1.22,0.0
2022-01-27 07:00:00,-23.6,-26.2,0.0,1.55,0.0
2022-01-27 08:00:00,-23.8,-26.4,0.0,1.1,0.0
2022-01-27 09:00:00,-24.0,-26.7,0.0,1.53,0.0
2022-01-27 10:00:00,-24.5,-27.1,0.0,1.84,0.0
2022-01-27 11:00:00,-23.9,-26.6,0.0,1.71,0.0
2022-01-27 12:00:00,-23.3,-26.2,0.0,1.55,0.0
2022-01-27 13:00:00,-25.4,-28.0,0.0,1.81,0.0
2022-01-27 14:00:00,-23.5,-26.3,0.0,1.55,0.0
2022-01-27 15:00:00,-25.5,-28.2,0.0,1.91,0.0
2022-01-27 16:00:00,-23.1,-26.2,0.0,0.85,0.0
2022-01-27 17:00:00,-24.6,-27.3,0.0,1.8,0.0
2022-01-27 18:00:00,-22.3,-25.0,0.0,1.46,0.0
2022-01-27 19:00:00,-22.1,-25.0,0.0,1.79,0.0
2022-01-27 20:00:00,-24.1,-26.5,0.0,2.69,0.0
2022-01-27 21:00:00,-21.1,-23.9,0.0,1.0,0.0
2022-01-27 22:00:00,-21.6,-24.8,0.0,1.7,0.0
2022-01-27 23:00:00,-20.6,-24.0,0.0,2.82,0.0
2022-01-28 00:00:00,-19.5,-23.0,0.0,2.86,0.0
2022-01-28 01:00:00,-20.0,-23.6,0.0,3.04,0.0
2022-01-28 02:00:00,-20.9,-24.5,0.0,3.31,0.0
2022-01-28 03:00:00,-17.4,-22.3,0.0,2.33,0.0
2022-01-28 04:00:00,-16.9,-22.0,0.0,2.71,0.0
2022-01-28 05:00:00,-17.0,-22.0,0.1,3.31,0.0
2022-01-28 06:00:00,-17.2,-22.4,0.1,3.18,0.0
2022-01-28 07:00:00,-17.7,-23.0,0.1,3.14,0.0
2022-01-28 08:00:00,-18.0,-23.7,0.1,3.26,0.0
2022-01-28 09:00:00,-18.2,-24.2,0.0,3.28,0.0
2022-01-28 10:00:00,-18.2,-24.3,0.0,3.58,0.0
2022-01-28 11:00:00,-18.2,-24.4,0.1,3.94,0.0
2022-01-28 12:00:00,-15.8,-21.8,0.1,4.49,0.0
2022-01-28 13:00:00,-16.4,-22.8,0.1,4.26,0.0
2022-01-28 14:00:00,-17.1,-23.6,0.1,4.26,0.0
2022-01-28 15:00:00,-17.4,-23.9,0.0,4.39,0.0
2022-01-28 16:00:00,-17.7,-24.1,0.0,4.88,0.0
2022-01-28 17:00:00,-17.9,-24.2,0.0,4.6,0.0
2022-01-28 18:00:00,-17.8,-24.2,0.1,4.81,0.0
2022-01-28 19:00:00,-17.9,-24.2,0.1,4.6,0.0
2022-01-28 20:00:00,-17.8,-24.2,0.1,4.39,0.0
2022-01-28 21:00:00,-17.8,-24.6,0.0,4.46,0.0
2022-01-28 22:00:00,-18.1,-24.6,0.0,4.46,0.0
2022-01-28 23:00:00,-18.3,-24.6,0.0,4.38,443.12
2022-01-29 00:00:00,-15.7,-22.3,0.0,4.46,0.0
2022-01-29 01:00:00,-16.2,-22.8,0.0,4.36,0.0
2022-01-29 02:00:00,-17.0,-22.7,0.0,4.19,0.0
2022-01-29 03:00:00,-17.3,-22.9,0.0,4.11,0.0
2022-01-29 04:00:00,-17.4,-22.9,0.0,3.92,0.0
2022-01-29 05:00:00,-17.4,-22.9,0.0,3.86,0.0
2022-01-29 06:00:00,-17.4,-22.9,0.0,3.86,0.0
2022-01-29 07:00:00,-17.5,-22.9,0.0,3.7,0.0
2022-01-29 08:00:00,-17.8,-23.0,0.0,3.75,0.0
2022-01-29 09:00:00,-17.9,-23.0,0.0,3.68,0.0
2022-01-29 10:00:00,-18.2,-23.0,0.0,3.54,0.0
2022-01-29 11:00:00,-18.3,-23.0,0.0,3.54,0.0
2022-01-29 12:00:00,-17.8,-23.0,0.0,4.03,0.0
2022-01-29 13:00:00,-18.6,-23.8,0.0,3.76,0.0
2022-01-29 14:00:00,-18.9,-24.2,0.0,3.7,0.0
2022-01-29 15:00:00,-19.2,-24.5,0.0,3.61,0.0
2022-01-29 16:00:00,-19.4,-24.5,0.0,3.5,0.0
2022-01-29 17:00:00,-19.7,-24.5,0.0,3.13,0.0
2022-01-29 18:00:00,-20.0,-24.3,0.0,3.05,0.0
2022-01-29 19:00:00,-20.4,-24.3,0.0,3.07,0.0
2022-01-29 20:00:00,-20.1,-24.4,0.0,3.01,3600.0
2022-01-29 21:00:00,-19.5,-24.6,0.0,2.5,3600.0
2022-01-29 22:00:00,-19.2,-24.6,0.0,2.04,3600.0
2022-01-29 23:00:00,-19.3,-24.5,0.0,2.0,3600.0
2022-01-30 00:00:00,-19.4,-24.4,0.0,2.71,3600.0
2022-01-30 01:00:00,-21.1,-24.7,0.0,2.57,3600.0
2022-01-30 02:00:00,-22.4,-25.4,0.0,2.42,0.0
2022-01-30 03:00:00,-23.3,-26.2,0.0,2.16,0.0
2022-01-30 04:00:00,-23.8,-26.7,0.0,2.33,0.0
2022-01-30 05:00:00,-23.8,-26.8,0.0,2.37,0.0
2022-01-30 06:00:00,-23.7,-27.0,0.0,2.15,0.0
2022-01-30 07:00:00,-24.1,-27.6,0.0,1.75,0.0
2022-01-30 08:00:00,-26.4,-29.5,0.0,2.36,0.0
2022-01-30 09:00:00,-26.4,-29.5,0.0,1.97,0.0
2022-01-30 10:00:00,-25.8,-29.0,0.0,1.32,0.0
2022-01-30 11:00:00,-26.5,-29.4,0.0,1.17,0.0
2022-01-30 12:00:00,-29.2,-32.1,0.0,1.44,0.0
2022-01-30 13:00:00,-30.7,-33.5,0.0,1.21,0.0
2022-01-30 14:00:00,-29.9,-33.7,0.0,1.22,0.0
2022-01-30 15:00:00,-31.5,-34.8,0.0,1.57,0.0
2022-01-30 16:00:00,-31.6,-34.7,0.0,1.14,0.0
2022-01-30 17:00:00,-32.7,-35.9,0.0,1.22,0.0
2022-01-30 18:00:00,-32.3,-35.6,0.0,1.27,0.0
2022-01-30 19:00:00,-32.1,-35.3,0.0,0.86,0.0
2022-01-30 20:00:00,-32.2,-35.1,0.0,0.81,3600.0
2022-01-30 21:00:00,-30.8,-34.2,0.0,0.67,3600.0
2022-01-30 22:00:00,-29.5,-34.1,0.0,0.82,3600.0
2022-01-30 23:00:00,-29.1,-33.9,0.0,1.2,3600.0
2022-01-31 00:00:00,-30.3,-33.7,0.0,0.51,3600.0
2022-01-31 01:00:00,-30.4,-33.4,0.0,0.67,3600.0
2022-01-31 02:00:00,-30.8,-33.6,0.0,0.45,0.0
2022-01-31 03:00:00,-30.3,-33.5,0.0,0.63,0.0
2022-01-31 04:00:00,-31.2,-34.5,0.0,0.51,0.0
2022-01-31 05:00:00,-31.6,-35.1,0.0,0.41,0.0
2022-01-31 06:00:00,-31.9,-35.4,0.0,0.41,0.0
2022-01-31 07:00:00,-31.8,-35.5,0.0,0.63,0.0
2022-01-31 08:00:00,-31.5,-35.2,0.0,0.63,0.0
2022-01-31 09:00:00,-32.5,-35.8,0.0,0.76,0.0
2022-01-31 10:00:00,-33.0,-36.1,0.0,0.89,0.0
2022-01-31 11:00:00,-33.3,-36.2,0.0,0.85,0.0
2022-01-31 12:00:00,-32.9,-36.0,0.0,1.08,0.0
2022-01-31 13:00:00,-34.6,-37.8,0.0,0.98,0.0
2022-01-31 14:00:00,-35.8,-39.1,0.0,0.85,0.0
2022-01-31 15:00:00,-36.4,-39.7,0.0,0.92,0.0
2022-01-31 16:00:00,-36.8,-41.0,0.0,1.33,0.0
2022-01-31 17:00:00,-36.8,-41.2,0.0,1.53,0.0
2022-01-31 18:00:00,-36.1,-40.3,0.0,1.84,0.0
2022-01-31 19:00:00,-35.3,-39.0,0.0,1.49,0.0
2022-01-31 20:00:00,-34.3,-37.7,0.0,1.3,3600.0
2022-01-31 21:00:00,-32.9,-36.2,0.0,1.12,3600.0
2022-01-31 22:00:00,-32.6,-35.7,0.0,2.1,3600.0
2022-01-31 23:00:00,-31.5,-34.9,0.0,2.51,3600.0
2022-02-01 00:00:00,-31.2,-33.9,0.0,2.1,3600.0
2022-02-01 01:00:00,-31.9,-34.1,0.0,2.56,3600.0
2022-02-01 02:00:00,-30.1,-32.4,0.0,1.44,173.82
2022-02-01 03:00:00,-29.4,-31.9,0.0,1.48,0.0
2022-02-01 04:00:00,-29.2,-31.8,0.0,1.79,0.0
2022-02-01 05:00:00,-29.0,-31.8,0.0,1.94,0.0
2022-02-01 06:00:00,-28.8,-31.5,0.0,1.78,0.0
2022-02-01 07:00:00,-29.2,-31.7,0.0,1.5,0.0
2022-02-01 08:00:00,-28.6,-31.3,0.0,1.92,0.0
2022-02-01 09:00:00,-28.4,-31.5,0.0,1.72,0.0
2022-02-01 10:00:00,-28.9,-31.7,0.0,1.5,0.0
2022-02-01 11:00:00,-28.6,-31.5,0.0,1.89,0.0
2022-02-01 12:00:00,-31.0,-32.6,0.0,1.61,0.0
2022-02-01 13:00:00,-30.0,-31.9,0.0,2.08,0.0
2022-02-01 14:00:00,-29.3,-31.5,0.0,2.19,0.0
2022-02-01 15:00:00,-28.9,-31.2,0.0,2.19,0.0
2022-02-01 16:00:00,-27.9,-30.8,0.0,2.56,0.0
2022-02-01 17:00:00,-27.2,-30.6,0.0,2.55,0.0
2022-02-01 18:00:00,-27.5,-30.8,0.0,2.34,0.0
2022-02-01 19:00:00,-26.5,-30.1,0.0,2.9,0.0
2022-02-01 20:00:00,-29.5,-32.5,0.0,3.58,3600.0
2022-02-01 21:00:00,-28.6,-31.9,0.0,3.56,3600.0
2022-02-01 22:00:00,-23.3,-28.6,0.0,2.32,3600.0
2022-02-01 23:00:00,-27.0,-31.0,0.0,3.22,3600.0
2022-02-02 00:00:00,-24.1,-28.4,0.0,2.69,3600.0
2022-02-02 01:00:00,-26.2,-29.8,0.0,3.39,3600.0
2022-02-02 02:00:00,-27.3,-30.8,0.0,3.98,54.93
2022-02-02 03:00:00,-27.4,-30.9,0.0,3.62,0.0
2022-02-02 04:00:00,-28.2,-31.2,0.0,3.32,0.0
2022-02-02 05:00:00,-25.9,-29.2,0.0,2.97,0.0
2022-02-02 06:00:00,-24.0,-27.8,0.0,2.2,0.0
2022-02-02 07:00:00,-27.0,-29.6,0.0,2.22,0.0
2022-02-02 08:00:00,-26.6,-29.1,0.0,2.3,0.0
2022-02-02 09:00:00,-28.2,-30.3,0.0,2.64,0.0
2022-02-02 10:00:00,-26.4,-29.0,0.0,2.4,0.0
2022-02-02 11:00:00,-28.1,-30.4,0.0,2.26,0.0
2022-02-02 12:00:00,-29.3,-31.5,0.0,1.36,0.0
2022-02-02 13:00:00,-28.6,-31.2,0.0,1.28,0.0
2022-02-02 14:00:00,-31.9,-33.7,0.0,2.56,0.0
2022-02-02 15:00:00,-32.1,-33.6,0.0,3.41,0.0
2022-02-02 16:00:00,-31.0,-32.6,0.0,3.25,0.0
2022-02-02 17:00:00,-30.1,-31.9,0.0,3.04,0.0
2022-02-02 18:00:00,-32.3,-33.5,0.0,3.28,0.0
2022-02-02 19:00:00,-32.2,-33.4,0.0,3.44,223.9
2022-02-02 20:00:00,-29.9,-32.0,0.0,3.31,3600.0
2022-02-02 21:00:00,-28.0,-31.1,0.0,2.95,3600.0
2022-02-02 22:00:00,-24.0,-29.2,0.0,2.53,3600.0
2022-02-02 23:00:00,-22.3,-28.4,0.0,3.04,3600.0
2022-02-03 00:00:00,-24.1,-29.4,0.0,2.46,3600.0
2022-02-03 01:00:00,-22.2,-28.1,0.0,4.43,3600.0
2022-02-03 02:00:00,-22.8,-28.3,0.0,4.38,0.0
2022-02-03 03:00:00,-23.0,-28.9,0.0,4.47,0.0
2022-02-03 04:00:00,-23.1,-29.0,0.0,4.03,0.0
2022-02-03 05:00:00,-23.4,-29.1,0.0,3.99,0.0
2022-02-03 06:00:00,-23.4,-29.0,0.0,4.38,0.0
2022-02-03 07:00:00,-22.9,-28.8,0.0,4.38,0.0
2022-02-03 08:00:00,-22.8,-28.9,0.0,3.86,0.0
2022-02-03 09:00:00,-23.1,-29.1,0.0,3.89,0.0
2022-02-03 10:00:00,-22.8,-29.0,0.0,4.47,0.0
2022-02-03 11:00:00,-22.4,-29.0,0.0,4.35,0.0
2022-02-03 12:00:00,-20.5,-27.8,0.0,4.55,0.0
2022-02-03 13:00:00,-20.7,-27.9,0.0,4.65,0.0
2022-02-03 14:00:00,-20.8,-27.8,0.0,4.65,0.0
2022-02-03 15:00:00,-20.8,-27.9,0.0,4.66,0.0
2022-02-03 16:00:00,-20.8,-27.9,0.0,4.74,0.0
2022-02-03 17:00:00,-20.7,-27.9,0.0,4.83,0.0
2022-02-03 18:00:00,-20.7,-28.0,0.0,4.92,0.0
2022-02-03 19:00:00,-20.6,-28.0,0.0,5.06,112.6
2022-02-03 20:00:00,-19.9,-28.0,0.0,5.1,3600.0
2022-02-03 21:00:00,-19.2,-27.9,0.0,4.96,3600.0
2022-02-03 22:00:00,-18.6,-27.7,0.0,4.96,3600.0
2022-02-03 23:00:00,-17.9,-27.4,0.0,4.72,3600.0
2022-02-04 00:00:00,-16.7,-26.0,0.0,5.22,1081.87
2022-02-04 01:00:00,-16.8,-26.1,0.0,5.44,0.0
2022-02-04 02:00:00,-17.3,-26.3,0.0,5.39,0.0
2022-02-04 03:00:00,-17.6,-26.5,0.0,5.37,0.0
2022-02-04 04:00:00,-17.5,-26.4,0.0,4.94,0.0
2022-02-04 05:00:00,-17.5,-26.4,0.0,5.0,0.0
2022-02-04 06:00:00,-17.6,-26.5,0.0,5.15,0.0
2022-02-04 07:00:00,-17.3,-26.2,0.0,4.65,0.0
2022-02-04 08:00:00,-17.3,-25.9,0.0,4.38,0.0
2022-02-04 09:00:00,-17.4,-25.5,0.0,4.07,0.0
2022-02-04 10:00:00,-17.0,-25.0,0.1,4.11,0.0
2022-02-04 11:00:00,-16.8,-24.7,0.1,4.09,0.0
2022-02-04 12:00:00,-15.9,-22.4,0.1,3.53,0.0
2022-02-04 13:00:00,-16.2,-22.4,0.1,3.35,0.0
2022-02-04 14:00:00,-16.1,-22.5,0.1,3.54,0.0
2022-02-04 15:00:00,-16.3,-22.7,0.0,3.0,0.0
2022-02-04 16:00:00,-16.9,-22.7,0.0,2.52,0.0
2022-02-04 17:00:00,-17.0,-22.4,0.0,2.42,0.0
2022-02-04 18:00:00,-17.1,-22.3,0.0,2.15,0.0
2022-02-04 19:00:00,-17.1,-22.1,0.0,1.61,0.0
2022-02-04 20:00:00,-16.8,-21.7,0.0,1.5,0.0
2022-02-04 21:00:00,-16.3,-21.3,0.0,0.89,0.0
2022-02-04 22:00:00,-15.8,-21.3,0.0,0.58,0.0
2022-02-04 23:00:00,-16.0,-20.6,0.0,0.89,1095.65
2022-02-05 00:00:00,-15.5,-20.6,0.0,0.92,3600.0
2022-02-05 01:00:00,-16.8,-20.9,0.0,1.78,0.0
2022-02-05 02:00:00,-16.9,-20.6,0.0,1.28,0.0
2022-02-05 03:00:00,-16.7,-20.4,0.0,1.35,0.0
2022-02-05 04:00:00,-16.4,-20.2,0.2,1.3,0.0
2022-02-05 05:00:00,-16.4,-20.1,0.2,1.22,0.0
2022-02-05 06:00:00,-16.5,-19.8,0.2,1.28,0.0
2022-02-05 07:00:00,-16.4,-19.5,0.3,1.13,0.0
2022-02-05 08:00:00,-16.1,-19.4,0.3,1.03,0.0
2022-02-05 09:00:00,-16.1,-19.2,0.2,1.2,0.0
2022-02-05 10:00:00,-16.1,-19.0,0.1,1.43,0.0
2022-02-05 11:00:00,-15.9,-18.8,0.1,1.52,0.0
2022-02-05 12:00:00,-17.3,-19.7,0.0,1.43,0.0
2022-02-05 13:00:00,-16.8,-19.4,0.0,1.14,0.0
2022-02-05 14:00:00,-17.6,-20.3,0.0,1.42,0.0
2022-02-05 15:00:00,-17.6,-20.2,0.0,1.34,0.0
2022-02-05 16:00:00,-18.6,-21.1,0.0,1.58,0.0
2022-02-05 17:00:00,-19.1,-21.5,0.0,1.53,0.0
2022-02-05 18:00:00,-18.9,-21.3,0.0,1.6,0.0
2022-02-05 19:00:00,-18.4,-20.7,0.0,1.53,0.0
2022-02-05 20:00:00,-17.5,-20.4,0.0,1.41,0.0
2022-02-05 21:00:00,-15.8,-19.6,0.0,1.39,0.0
2022-02-05 22:00:00,-14.6,-18.9,0.1,0.67,0.0
2022-02-05 23:00:00,-14.7,-18.3,0.1,0.54,0.0
2022-02-06 00:00:00,-14.2,-18.2,0.1,0.92,0.0
2022-02-06 01:00:00,-14.1,-17.6,0.2,0.57,0.0
2022-02-06 02:00:00,-14.3,-17.2,0.2,0.54,0.0
2022-02-06 03:00:00,-14.4,-17.0,0.3,0.58,0.0
2022-02-06 04:00:00,-14.5,-17.0,0.3,0.78,0.0
2022-02-06 05:00:00,-14.6,-16.9,0.3,0.81,0.0
2022-02-06 06:00:00,-14.8,-16.9,0.3,0.89,0.0
2022-02-06 07:00:00,-14.8,-16.9,0.2,0.85,0.0
2022-02-06 08:00:00,-15.0,-16.9,0.1,1.24,0.0
2022-02-06 09:00:00,-15.3,-17.1,0.1,1.3,0.0
2022-02-06 10:00:00,-15.6,-17.8,0.1,1.33,0.0
2022-02-06 11:00:00,-16.2,-18.8,0.1,1.53,0.0
2022-02-06 12:00:00,-16.6,-19.2,0.1,1.39,0.0
2022-02-06 13:00:00,-17.3,-20.1,0.2,1.43,0.0
2022-02-06 14:00:00,-17.9,-21.5,0.2,1.65,0.0
2022-02-06 15:00:00,-18.5,-22.5,0.1,1.92,0.0
2022-02-06 16:00:00,-19.0,-23.3,0.2,2.01,0.0
2022-02-06 17:00:00,-19.6,-24.0,0.2,1.91,0.0
2022-02-06 18:00:00,-19.9,-24.4,0.2,1.71,0.0
2022-02-06 19:00:00,-20.4,-24.3,0.2,1.65,0.0
2022-02-06 20:00:00,-20.6,-24.5,0.1,1.49,0.0
2022-02-06 21:00:00,-20.8,-24.8,0.0,1.08,3361.67
2022-02-06 22:00:00,-21.0,-24.8,0.0,0.5,3600.0
2022-02-06 23:00:00,-21.0,-24.8,0.0,0.61,3600.0
2022-02-07 00:00:00,-19.9,-23.7,0.0,0.86,3600.0
2022-02-07 01:00:00,-20.3,-24.0,0.0,0.3,3556.85
2022-02-07 02:00:00,-22.5,-25.3,0.0,1.22,0.0
2022-02-07 03:00:00,-22.2,-24.7,0.0,1.22,0.0
2022-02-07 04:00:00,-24.2,-26.6,0.0,1.14,0.0
2022-02-07 05:00:00,-24.3,-26.9,0.0,2.01,0.0
2022-02-07 06:00:00,-23.1,-26.5,0.0,1.75,0.0
2022-02-07 07:00:00,-22.3,-26.8,0.0,2.35,0.0
2022-02-07 08:00:00,-22.2,-27.1,0.0,2.31,0.0
2022-02-07 09:00:00,-22.4,-27.3,0.0,2.55,0.0
2022-02-07 10:00:00,-22.5,-27.7,0.0,2.4,0.0
2022-02-07 11:00:00,-22.2,-27.9,0.0,2.56,0.0
2022-02-07 12:00:00,-21.4,-26.8,0.1,3.07,0.0
2022-02-07 13:00:00,-21.6,-27.5,0.1,2.88,0.0
2022-02-07 14:00:00,-21.8,-27.8,0.1,3.08,0.0
2022-02-07 15:00:00,-22.1,-28.1,0.1,2.78,0.0
2022-02-07 16:00:00,-22.2,-28.0,0.2,2.87,0.0
2022-02-07 17:00:00,-22.2,-28.0,0.2,3.02,0.0
2022-02-07 18:00:00,-22.3,-28.0,0.1,2.84,0.0
2022-02-07 19:00:00,-22.4,-27.9,0.1,3.04,0.0
2022-02-07 20:00:00,-22.0,-27.7,0.1,2.72,0.0
2022-02-07 21:00:00,-21.6,-27.9,0.1,3.06,0.0
2022-02-07 22:00:00,-21.4,-28.1,0.0,3.19,2105.62
2022-02-07 23:00:00,-21.4,-28.1,0.0,3.12,3600.0
2022-02-08 00:00:00,-19.2,-25.1,0.0,2.7,3600.0
2022-02-08 01:00:00,-19.7,-25.7,0.1,3.72,0.0
2022-02-08 02:00:00,-20.3,-25.7,0.0,4.04,0.0
2022-02-08 03:00:00,-20.4,-25.8,0.1,3.39,0.0
2022-02-08 04:00:00,-20.6,-25.1,0.1,2.73,0.0
2022-02-08 05:00:00,-20.7,-25.1,0.1,2.72,0.0
