data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-01-22 18:00:00,-4.5,-8.0,0.6,1.51,0.0
2025-01-22 19:00:00,-5.3,-9.0,0.0,1.29,0.0
2025-01-22 20:00:00,-6.6,-9.9,0.0,1.28,0.0
2025-01-22 21:00:00,-6.0,-9.1,0.0,1.92,3600.0
2025-01-22 22:00:00,-5.9,-8.9,0.0,1.75,3287.16
2025-01-22 23:00:00,-6.5,-9.4,0.0,1.54,1964.28
2025-01-23 00:00:00,-6.2,-9.3,0.0,1.35,0.0
2025-01-23 01:00:00,-6.8,-10.5,0.0,1.77,0.0
2025-01-23 02:00:00,-6.9,-10.7,0.0,2.04,0.0
2025-01-23 03:00:00,-7.4,-11.2,0.0,1.12,0.0
2025-01-23 04:00:00,-7.4,-10.9,0.0,1.39,0.0
2025-01-23 05:00:00,-7.0,-10.4,0.1,0.5,0.0
2025-01-23 06:00:00,-7.1,-10.1,0.1,0.5,0.0
2025-01-23 07:00:00,-6.2,-9.6,0.0,0.3,0.0
2025-01-23 08:00:00,-5.9,-9.4,0.1,0.81,0.0
2025-01-23 09:00:00,-5.8,-8.4,0.2,1.1,0.0
2025-01-23 10:00:00,-6.0,-8.2,0.0,1.68,0.0
2025-01-23 11:00:00,-6.2,-8.0,0.0,1.74,0.0
2025-01-23 12:00:00,-5.9,-8.0,0.0,1.26,0.0
2025-01-23 13:00:00,-6.3,-7.9,0.0,1.66,0.0
2025-01-23 14:00:00,-5.8,-7.3,0.1,1.41,0.0
2025-01-23 15:00:00,-5.7,-7.0,0.0,1.91,0.0
2025-01-23 16:00:00,-5.3,-6.6,0.0,2.6,0.0
2025-01-23 17:00:00,-5.1,-7.2,0.0,2.32,0.0
2025-01-23 18:00:00,-4.0,-6.9,0.0,1.85,0.0
2025-01-23 19:00:00,-3.1,-6.5,0.0,1.92,0.0
2025-01-23 20:00:00,-3.0,-6.4,0.2,2.94,0.0
2025-01-23 21:00:00,-3.3,-6.7,0.0,2.44,771.69
2025-01-23 22:00:00,-2.6,-6.5,0.0,1.66,2164.3
2025-01-23 23:00:00,-3.1,-6.8,0.0,1.6,3600.0
2025-01-24 00:00:00,-1.8,-5.6,0.0,2.39,0.0
2025-01-24 01:00:00,-3.9,-5.8,0.1,1.79,0.0
2025-01-24 02:00:00,-3.5,-5.2,0.0,2.06,0.0
2025-01-24 03:00:00,-3.1,-4.9,0.0,1.98,0.0
2025-01-24 04:00:00,-2.8,-4.7,0.1,2.11,0.0
2025-01-24 05:00:00,-2.7,-4.5,0.2,2.37,0.0
2025-01-24 06:00:00,-2.2,-4.1,0.3,2.66,0.0
2025-01-24 07:00:00,-1.1,-3.7,0.2,3.02,0.0
2025-01-24 08:00:00,-0.5,-3.1,0.3,3.11,0.0
2025-01-24 09:00:00,-0.2,-2.6,0.4,3.6,0.0
2025-01-24 10:00:00,0.1,-2.3,0.4,3.94,0.0
2025-01-24 11:00:00,0.5,-2.2,0.3,3.76,0.0
2025-01-24 12:00:00,1.1,-2.1,0.1,3.4,0.0
2025-01-24 13:00:00,1.9,-1.5,0.0,3.4,0.0
2025-01-24 14:00:00,1.4,-1.7,0.0,2.37,0.0
2025-01-24 15:00:00,0.8,-1.8,0.0,2.31,0.0
2025-01-24 16:00:00,1.1,-1.8,0.0,2.47,0.0
2025-01-24 17:00:00,2.6,-1.8,0.2,3.28,0.0
2025-01-24 18:00:00,3.9,-2.0,0.2,3.89,0.0
2025-01-24 19:00:00,3.9,-1.9,0.1,3.29,0.0
2025-01-24 20:00:00,4.1,-1.9,0.2,3.69,0.0
2025-01-24 21:00:00,4.3,-2.0,0.2,4.21,0.0
2025-01-24 22:00:00,4.2,-2.0,0.3,4.35,0.0
2025-01-24 23:00:00,3.9,-1.9,0.3,3.62,0.0
2025-01-25 00:00:00,3.3,-1.7,0.2,2.13,0.0
2025-01-25 01:00:00,3.0,-1.4,0.1,1.81,0.0
2025-01-25 02:00:00,2.3,-1.2,0.0,2.46,0.0
2025-01-25 03:00:00,2.2,-1.1,0.0,2.31,0.0
2025-01-25 04:00:00,1.7,-1.1,0.1,1.95,0.0
2025-01-25 05:00:00,1.7,-1.2,0.1,1.62,0.0
2025-01-25 06:00:00,1.7,-1.1,0.1,2.59,0.0
2025-01-25 07:00:00,2.0,-0.9,0.1,2.76,0.0
2025-01-25 08:00:00,1.9,-0.9,0.2,2.29,0.0
2025-01-25 09:00:00,1.7,-0.9,0.2,2.13,0.0
2025-01-25 10:00:00,1.7,-0.8,0.2,1.77,0.0
2025-01-25 11:00:00,1.6,-0.7,0.5,1.5,0.0
2025-01-25 12:00:00,1.4,-0.6,0.3,1.87,0.0
2025-01-25 13:00:00,2.4,-0.6,0.2,1.42,0.0
2025-01-25 14:00:00,2.5,-0.6,0.2,1.85,0.0
2025-01-25 15:00:00,2.0,-0.5,0.2,2.24,0.0
2025-01-25 16:00:00,1.5,-0.4,0.0,1.82,0.0
2025-01-25 17:00:00,1.3,-0.4,0.2,1.57,0.0
2025-01-25 18:00:00,1.4,-0.2,0.2,2.29,0.0
2025-01-25 19:00:00,1.5,-0.3,0.3,2.35,0.0
2025-01-25 20:00:00,1.5,-0.3,0.4,1.93,0.0
2025-01-25 21:00:00,1.5,-0.4,0.4,1.79,0.0
2025-01-25 22:00:00,1.7,-0.4,0.4,1.86,0.0
2025-01-25 23:00:00,1.9,-0.3,0.4,2.04,0.0
2025-01-26 00:00:00,1.8,-0.3,0.3,1.77,0.0
2025-01-26 01:00:00,1.5,0.2,0.3,1.08,0.0
2025-01-26 02:00:00,1.5,0.1,0.2,1.01,0.0
2025-01-26 03:00:00,1.6,0.1,0.2,1.21,0.0
2025-01-26 04:00:00,1.6,0.1,0.2,0.9,0.0
2025-01-26 05:00:00,1.6,0.1,0.4,0.72,0.0
2025-01-26 06:00:00,1.5,0.1,0.5,0.59,0.0
2025-01-26 07:00:00,1.5,0.1,0.5,1.06,0.0
2025-01-26 08:00:00,1.4,0.1,0.4,0.67,0.0
2025-01-26 09:00:00,1.2,0.1,0.5,0.85,0.0
2025-01-26 10:00:00,1.2,0.1,0.3,1.77,0.0
2025-01-26 11:00:00,1.3,0.1,0.2,2.4,0.0
2025-01-26 12:00:00,1.4,-0.3,0.1,2.59,0.0
2025-01-26 13:00:00,1.8,-0.3,0.2,2.44,0.0
2025-01-26 14:00:00,2.0,-0.5,0.3,2.69,0.0
2025-01-26 15:00:00,2.2,-0.6,0.3,2.5,0.0
2025-01-26 16:00:00,2.2,-0.7,0.3,2.89,0.0
2025-01-26 17:00:00,2.1,-0.7,0.1,2.75,0.0
2025-01-26 18:00:00,2.3,-0.8,0.1,2.86,0.0
2025-01-26 19:00:00,2.3,-0.9,0.0,2.57,0.0
2025-01-26 20:00:00,2.5,-1.1,0.0,2.7,0.0
2025-01-26 21:00:00,2.7,-1.2,0.0,2.66,0.0
2025-01-26 22:00:00,2.9,-1.4,0.0,2.75,0.0
2025-01-26 23:00:00,3.1,-1.7,0.0,2.8,0.0
2025-01-27 00:00:00,3.0,-1.7,0.0,3.01,953.5
2025-01-27 01:00:00,3.6,-1.4,0.0,3.44,0.0
2025-01-27 02:00:00,3.0,-2.0,0.0,2.26,0.0
2025-01-27 03:00:00,2.7,-2.5,0.0,1.93,0.0
2025-01-27 04:00:00,3.0,-2.7,0.0,1.81,0.0
2025-01-27 05:00:00,2.4,-2.5,0.0,1.42,0.0
2025-01-27 06:00:00,1.7,-3.0,0.0,1.32,0.0
2025-01-27 07:00:00,1.7,-3.7,0.0,0.4,0.0
2025-01-27 08:00:00,1.3,-4.4,0.0,0.58,0.0
2025-01-27 09:00:00,1.8,-3.6,0.0,1.52,0.0
2025-01-27 10:00:00,0.5,-3.7,0.0,1.91,0.0
2025-01-27 11:00:00,-1.0,-4.3,0.0,2.07,0.0
2025-01-27 12:00:00,-1.2,-4.2,0.0,2.8,0.0
2025-01-27 13:00:00,-2.9,-5.4,0.0,3.06,0.0
2025-01-27 14:00:00,-2.8,-5.3,0.0,2.74,0.0
2025-01-27 15:00:00,-2.6,-5.6,0.1,2.14,0.0
2025-01-27 16:00:00,-2.7,-5.6,0.0,1.71,0.0
2025-01-27 17:00:00,-2.0,-5.0,0.0,2.05,0.0
2025-01-27 18:00:00,-1.6,-4.6,0.0,2.69,0.0
2025-01-27 19:00:00,-2.1,-5.1,0.0,3.08,0.0
2025-01-27 20:00:00,-0.5,-5.9,0.0,4.54,2627.02
2025-01-27 21:00:00,-1.4,-5.1,0.0,1.86,3600.0
2025-01-27 22:00:00,-1.7,-5.0,0.0,1.73,3405.18
2025-01-27 23:00:00,-0.4,-7.7,0.0,5.63,3600.0
2025-01-28 00:00:00,-2.5,-5.3,0.0,3.89,3600.0
2025-01-28 01:00:00,-3.6,-5.2,0.1,2.86,1883.1
2025-01-28 02:00:00,-4.5,-6.1,0.0,3.74,0.0
2025-01-28 03:00:00,-5.3,-7.3,0.1,4.52,0.0
2025-01-28 04:00:00,-7.0,-9.1,0.2,4.32,0.0
2025-01-28 05:00:00,-8.2,-10.8,0.2,4.63,0.0
2025-01-28 06:00:00,-9.7,-12.6,0.1,4.4,0.0
2025-01-28 07:00:00,-10.9,-14.1,0.1,3.99,0.0
2025-01-28 08:00:00,-12.1,-15.7,0.0,3.27,0.0
2025-01-28 09:00:00,-13.1,-16.9,0.0,2.46,0.0
2025-01-28 10:00:00,-14.2,-17.8,0.0,1.47,0.0
2025-01-28 11:00:00,-15.1,-18.5,0.0,1.42,0.0
2025-01-28 12:00:00,-16.1,-19.3,0.0,1.7,0.0
2025-01-28 13:00:00,-17.6,-20.4,0.0,1.6,0.0
2025-01-28 14:00:00,-19.2,-21.6,0.0,1.35,0.0
2025-01-28 15:00:00,-20.5,-22.5,0.0,1.3,0.0
2025-01-28 16:00:00,-21.2,-23.2,0.0,0.97,0.0
2025-01-28 17:00:00,-22.0,-24.0,0.0,0.51,0.0
2025-01-28 18:00:00,-23.0,-25.2,0.0,1.15,0.0
2025-01-28 19:00:00,-22.8,-25.6,0.0,0.95,0.0
2025-01-28 20:00:00,-23.5,-26.4,0.0,0.6,2319.99
2025-01-28 21:00:00,-23.0,-26.3,0.0,0.45,3600.0
2025-01-28 22:00:00,-21.9,-25.3,0.0,0.05,204.18
2025-01-28 23:00:00,-21.0,-24.2,0.0,0.46,0.0
2025-01-29 00:00:00,-20.8,-23.9,0.0,0.75,0.0
2025-01-29 01:00:00,-20.9,-23.9,0.0,1.17,0.0
2025-01-29 02:00:00,-21.7,-24.5,0.0,0.85,0.0
2025-01-29 03:00:00,-22.5,-25.2,0.0,0.99,0.0
2025-01-29 04:00:00,-23.1,-25.9,0.0,1.24,0.0
2025-01-29 05:00:00,-23.3,-26.2,0.0,1.13,0.0
2025-01-29 06:00:00,-23.7,-26.7,0.0,1.1,0.0
2025-01-29 07:00:00,-24.4,-27.5,0.0,1.23,0.0
2025-01-29 08:00:00,-24.5,-27.7,0.0,0.71,0.0
2025-01-29 09:00:00,-24.6,-27.9,0.0,0.95,0.0
2025-01-29 10:00:00,-25.1,-28.3,0.1,1.0,0.0
2025-01-29 11:00:00,-24.9,-28.2,0.1,0.84,0.0
2025-01-29 12:00:00,-25.0,-28.2,0.1,0.87,0.0
2025-01-29 13:00:00,-25.1,-28.0,0.0,1.3,0.0
2025-01-29 14:00:00,-24.6,-27.4,0.0,1.26,0.0
2025-01-29 15:00:00,-24.5,-27.3,0.1,1.93,0.0
2025-01-29 16:00:00,-24.6,-27.5,0.1,1.83,0.0
2025-01-29 17:00:00,-24.7,-27.7,0.1,1.94,0.0
2025-01-29 18:00:00,-24.8,-27.9,0.1,1.86,0.0
2025-01-29 19:00:00,-24.9,-28.0,0.1,1.94,0.0
2025-01-29 20:00:00,-24.8,-28.0,0.2,2.15,0.0
2025-01-29 21:00:00,-24.6,-28.2,0.2,2.34,0.0
2025-01-29 22:00:00,-24.4,-28.1,0.2,2.56,0.0
2025-01-29 23:00:00,-24.3,-28.2,0.2,2.67,0.0
2025-01-30 00:00:00,-24.6,-28.5,0.2,2.95,0.0
2025-01-30 01:00:00,-24.5,-28.1,0.2,2.32,0.0
2025-01-30 02:00:00,-24.8,-28.1,0.2,2.61,0.0
2025-01-30 03:00:00,-25.1,-28.4,0.2,2.62,0.0
2025-01-30 04:00:00,-25.4,-28.7,0.1,2.29,0.0
2025-01-30 05:00:00,-25.6,-29.0,0.2,2.45,0.0
2025-01-30 06:00:00,-25.8,-29.1,0.1,1.76,0.0
2025-01-30 07:00:00,-25.9,-29.1,0.1,1.64,0.0
2025-01-30 08:00:00,-26.0,-29.3,0.1,1.93,0.0
2025-01-30 09:00:00,-26.2,-29.5,0.1,1.99,0.0
2025-01-30 10:00:00,-26.3,-29.8,0.1,1.88,0.0
2025-01-30 11:00:00,-26.5,-29.9,0.1,1.73,0.0
2025-01-30 12:00:00,-26.6,-30.0,0.1,1.54,0.0
2025-01-30 13:00:00,-26.6,-30.0,0.1,1.35,0.0
2025-01-30 14:00:00,-26.9,-30.0,0.1,0.99,0.0
2025-01-30 15:00:00,-27.2,-30.2,0.1,0.78,0.0
2025-01-30 16:00:00,-27.9,-30.7,0.0,0.61,0.0
2025-01-30 17:00:00,-27.8,-30.8,0.0,0.46,0.0
2025-01-30 18:00:00,-28.0,-30.9,0.0,0.34,0.0
2025-01-30 19:00:00,-28.4,-31.1,0.0,0.25,0.0
2025-01-30 20:00:00,-28.6,-31.3,0.0,0.43,0.0
2025-01-30 21:00:00,-28.2,-31.2,0.0,0.21,1207.05
2025-01-30 22:00:00,-27.7,-31.2,0.0,0.3,3600.0
2025-01-30 23:00:00,-27.4,-31.3,0.0,0.75,3600.0
2025-01-31 00:00:00,-27.5,-31.3,0.0,0.81,2735.68
2025-01-31 01:00:00,-27.7,-31.2,0.0,0.91,0.0
2025-01-31 02:00:00,-29.0,-32.1,0.0,1.2,0.0
2025-01-31 03:00:00,-29.5,-32.4,0.0,0.97,0.0
2025-01-31 04:00:00,-30.6,-33.4,0.0,0.96,0.0
2025-01-31 05:00:00,-32.0,-34.9,0.0,1.26,0.0
2025-01-31 06:00:00,-32.7,-35.9,0.0,1.28,0.0
2025-01-31 07:00:00,-33.4,-37.1,0.0,1.65,0.0
2025-01-31 08:00:00,-34.0,-37.7,0.0,1.75,0.0
2025-01-31 09:00:00,-34.4,-38.2,0.0,1.71,0.0
2025-01-31 10:00:00,-34.7,-38.7,0.0,1.6,0.0
2025-01-31 11:00:00,-35.1,-39.1,0.0,1.57,0.0
2025-01-31 12:00:00,-35.3,-39.3,0.0,1.5,0.0
2025-01-31 13:00:00,-35.2,-38.8,0.0,1.28,0.0
2025-01-31 14:00:00,-35.4,-39.3,0.0,1.5,0.0
2025-01-31 15:00:00,-35.4,-39.3,0.0,1.64,0.0
2025-01-31 16:00:00,-35.2,-39.1,0.0,1.69,0.0
2025-01-31 17:00:00,-35.0,-38.8,0.0,1.6,0.0
2025-01-31 18:00:00,-35.0,-38.7,0.0,1.35,0.0
2025-01-31 19:00:00,-35.1,-38.8,0.0,1.26,0.0
2025-01-31 20:00:00,-33.7,-37.5,0.0,1.3,3600.0
2025-01-31 21:00:00,-31.0,-35.6,0.0,1.14,3600.0
2025-01-31 22:00:00,-28.8,-34.2,0.0,0.76,3600.0
2025-01-31 23:00:00,-27.0,-33.0,0.0,0.75,3600.0
2025-02-01 00:00:00,-26.6,-32.1,0.0,0.97,3600.0
2025-02-01 01:00:00,-28.3,-32.2,0.0,1.15,3600.0
2025-02-01 02:00:00,-29.9,-33.1,0.0,1.42,145.62
2025-02-01 03:00:00,-30.0,-33.6,0.0,1.48,0.0
2025-02-01 04:00:00,-30.3,-33.9,0.0,1.41,0.0
2025-02-01 05:00:00,-29.4,-33.2,0.0,1.3,0.0
2025-02-01 06:00:00,-29.3,-33.0,0.0,1.11,0.0
2025-02-01 07:00:00,-28.0,-31.8,0.0,0.96,0.0
2025-02-01 08:00:00,-27.4,-31.1,0.0,0.67,0.0
2025-02-01 09:00:00,-27.4,-30.7,0.0,0.21,0.0
2025-02-01 10:00:00,-25.8,-29.3,0.0,0.15,0.0
2025-02-01 11:00:00,-25.0,-28.6,0.0,0.18,0.0
2025-02-01 12:00:00,-24.9,-28.5,0.0,0.29,0.0
2025-02-01 13:00:00,-22.8,-26.6,0.1,0.65,0.0
2025-02-01 14:00:00,-22.1,-25.5,0.1,0.5,0.0
2025-02-01 15:00:00,-21.3,-25.0,0.1,0.53,0.0
2025-02-01 16:00:00,-20.6,-24.2,0.1,0.4,0.0
2025-02-01 17:00:00,-20.1,-23.6,0.1,0.27,0.0
2025-02-01 18:00:00,-19.6,-22.9,0.1,0.51,0.0
2025-02-01 19:00:00,-19.2,-22.2,0.3,0.45,0.0
2025-02-01 20:00:00,-18.9,-21.7,0.3,0.14,0.0
2025-02-01 21:00:00,-18.8,-21.2,0.2,0.1,0.0
2025-02-01 22:00:00,-18.7,-20.9,0.3,0.98,0.0
2025-02-01 23:00:00,-18.6,-20.6,0.2,1.06,0.0
2025-02-02 00:00:00,-18.6,-20.4,0.1,1.38,0.0
2025-02-02 01:00:00,-19.6,-21.6,0.5,1.49,0.0
2025-02-02 02:00:00,-19.2,-21.2,0.3,1.05,0.0
2025-02-02 03:00:00,-18.8,-20.8,0.2,1.22,0.0
2025-02-02 04:00:00,-18.5,-20.3,0.1,1.4,0.0
2025-02-02 05:00:00,-18.2,-20.0,0.0,0.69,0.0
2025-02-02 06:00:00,-17.8,-19.6,0.0,0.9,0.0
2025-02-02 07:00:00,-17.6,-19.3,0.0,1.17,0.0
2025-02-02 08:00:00,-17.2,-18.9,0.0,1.17,0.0
2025-02-02 09:00:00,-17.3,-19.1,0.0,1.32,0.0
2025-02-02 10:00:00,-18.3,-20.1,0.0,1.21,0.0
2025-02-02 11:00:00,-18.4,-20.3,0.0,1.5,0.0
2025-02-02 12:00:00,-17.9,-20.0,0.0,1.36,0.0
2025-02-02 13:00:00,-16.3,-18.4,0.0,1.71,0.0
2025-02-02 14:00:00,-15.5,-17.8,0.0,1.44,0.0
2025-02-02 15:00:00,-14.8,-17.3,0.0,1.16,0.0
2025-02-02 16:00:00,-13.9,-16.7,0.0,0.9,0.0
2025-02-02 17:00:00,-13.7,-16.2,0.0,0.62,0.0
2025-02-02 18:00:00,-13.3,-15.7,0.0,1.16,0.0
2025-02-02 19:00:00,-12.9,-15.3,0.0,1.6,0.0
2025-02-02 20:00:00,-11.8,-14.6,0.0,1.44,0.0
2025-02-02 21:00:00,-10.1,-13.4,0.0,1.28,0.0
2025-02-02 22:00:00,-9.0,-12.5,0.0,0.92,0.0
2025-02-02 23:00:00,-8.3,-11.7,0.0,0.74,0.0
2025-02-03 00:00:00,-7.7,-11.1,0.0,0.51,0.0
2025-02-03 01:00:00,-9.4,-11.8,0.0,0.73,0.0
2025-02-03 02:00:00,-9.4,-11.6,0.0,0.93,0.0
2025-02-03 03:00:00,-9.1,-11.2,0.0,0.65,0.0
2025-02-03 04:00:00,-9.0,-11.1,0.0,0.49,0.0
2025-02-03 05:00:00,-8.9,-10.9,0.0,0.76,0.0
2025-02-03 06:00:00,-8.6,-10.5,0.0,1.28,0.0
2025-02-03 07:00:00,-8.4,-10.2,0.0,1.29,0.0
2025-02-03 08:00:00,-8.2,-10.0,0.0,1.12,0.0
2025-02-03 09:00:00,-7.8,-9.7,0.0,1.21,0.0
2025-02-03 10:00:00,-7.9,-9.7,0.0,1.01,0.0
2025-02-03 11:00:00,-9.2,-10.7,0.0,0.7,0.0
2025-02-03 12:00:00,-11.0,-12.0,0.0,0.65,0.0
2025-02-03 13:00:00,-12.8,-13.8,0.0,0.29,0.0
2025-02-03 14:00:00,-13.5,-14.7,0.0,0.07,0.0
2025-02-03 15:00:00,-13.6,-15.0,0.0,0.34,0.0
2025-02-03 16:00:00,-13.5,-14.9,0.0,0.1,0.0
2025-02-03 17:00:00,-13.8,-15.2,0.0,0.11,0.0
2025-02-03 18:00:00,-14.1,-15.6,0.0,0.47,0.0
2025-02-03 19:00:00,-13.7,-15.1,0.0,0.51,0.0
2025-02-03 20:00:00,-13.3,-14.7,0.0,0.1,0.0
2025-02-03 21:00:00,-12.9,-14.2,0.0,0.29,0.0
2025-02-03 22:00:00,-12.6,-13.9,0.0,0.46,0.0
2025-02-03 23:00:00,-12.1,-13.3,0.0,0.39,0.0
2025-02-04 00:00:00,-11.5,-12.7,0.0,0.54,0.0
2025-02-04 01:00:00,-13.2,-14.9,0.0,0.5,0.0
2025-02-04 02:00:00,-13.7,-15.2,0.0,0.4,0.0
2025-02-04 03:00:00,-14.1,-15.7,0.0,0.47,0.0
2025-02-04 04:00:00,-14.2,-15.7,0.0,0.47,0.0
2025-02-04 05:00:00,-14.3,-15.8,0.0,0.29,0.0
2025-02-04 06:00:00,-14.8,-16.3,0.0,0.15,0.0
2025-02-04 07:00:00,-15.2,-16.9,0.0,0.14,0.0
2025-02-04 08:00:00,-15.7,-17.4,0.0,0.35,0.0
2025-02-04 09:00:00,-16.3,-18.0,0.0,0.32,0.0
2025-02-04 10:00:00,-16.6,-18.4,0.0,0.18,0.0
2025-02-04 11:00:00,-16.8,-18.7,0.0,0.2,0.0
2025-02-04 12:00:00,-17.3,-19.2,0.0,0.14,0.0
2025-02-04 13:00:00,-17.9,-19.8,0.0,0.18,0.0
2025-02-04 14:00:00,-17.3,-19.4,0.0,0.07,0.0
2025-02-04 15:00:00,-17.1,-19.3,0.0,0.32,0.0
2025-02-04 16:00:00,-17.1,-19.5,0.0,0.18,0.0
2025-02-04 17:00:00,-16.9,-19.1,0.0,0.35,0.0
2025-02-04 18:00:00,-16.4,-18.6,0.0,0.27,0.0
2025-02-04 19:00:00,-15.9,-18.1,0.0,0.25,0.0
2025-02-04 20:00:00,-15.0,-17.3,0.0,0.5,0.0
2025-02-04 21:00:00,-13.7,-16.3,0.0,0.63,0.0
2025-02-04 22:00:00,-12.6,-15.4,0.0,0.64,0.0
2025-02-04 23:00:00,-11.7,-14.7,0.0,0.65,0.0
2025-02-05 00:00:00,-10.8,-14.1,0.0,0.47,0.0
2025-02-05 01:00:00,-10.6,-13.6,0.0,0.11,0.0
2025-02-05 02:00:00,-10.8,-13.6,0.0,0.86,0.0
2025-02-05 03:00:00,-11.1,-13.8,0.0,0.57,0.0
2025-02-05 04:00:00,-11.1,-13.7,0.0,0.18,0.0
2025-02-05 05:00:00,-11.1,-13.5,0.0,0.64,0.0
2025-02-05 06:00:00,-11.1,-13.4,0.1,0.9,0.0
2025-02-05 07:00:00,-11.3,-13.4,0.1,1.05,0.0
2025-02-05 08:00:00,-11.3,-13.3,0.0,1.14,0.0
2025-02-05 09:00:00,-11.3,-13.3,0.0,1.14,0.0
2025-02-05 10:00:00,-11.2,-13.2,0.0,1.22,0.0
2025-02-05 11:00:00,-11.2,-13.2,0.0,1.24,0.0
2025-02-05 12:00:00,-11.1,-13.1,0.0,0.94,0.0
2025-02-05 13:00:00,-12.3,-13.9,0.0,0.46,0.0
2025-02-05 14:00:00,-12.1,-13.7,0.0,0.63,0.0
2025-02-05 15:00:00,-11.9,-13.5,0.0,0.5,0.0
2025-02-05 16:00:00,-11.6,-13.3,0.0,0.74,0.0
2025-02-05 17:00:00,-11.4,-13.0,0.1,0.69,0.0
2025-02-05 18:00:00,-11.2,-12.8,0.1,0.65,0.0
2025-02-05 19:00:00,-10.9,-12.6,0.0,0.52,0.0
2025-02-05 20:00:00,-10.5,-12.3,0.0,0.51,0.0
2025-02-05 21:00:00,-10.2,-12.1,0.0,0.3,0.0
2025-02-05 22:00:00,-9.7,-11.8,0.0,0.25,0.0
2025-02-05 23:00:00,-9.4,-11.5,0.0,0.35,0.0
2025-02-06 00:00:00,-9.0,-11.3,0.0,0.0,0.0
2025-02-06 01:00:00,-9.4,-11.3,0.0,0.25,0.0
2025-02-06 02:00:00,-9.8,-11.4,0.0,0.11,0.0
2025-02-06 03:00:00,-9.9,-11.4,0.0,0.11,0.0
2025-02-06 04:00:00,-9.9,-11.4,0.0,0.32,0.0
2025-02-06 05:00:00,-10.0,-11.3,0.0,0.74,0.0
2025-02-06 06:00:00,-10.0,-11.3,0.0,0.78,0.0
2025-02-06 07:00:00,-10.0,-11.3,0.0,0.69,0.0
2025-02-06 08:00:00,-9.9,-11.2,0.0,0.99,0.0
2025-02-06 09:00:00,-9.9,-11.2,0.0,1.31,0.0
2025-02-06 10:00:00,-10.2,-11.6,0.0,1.26,0.0
2025-02-06 11:00:00,-10.2,-11.6,0.0,1.32,0.0
2025-02-06 12:00:00,-9.7,-11.2,0.0,1.32,0.0
2025-02-06 13:00:00,-9.7,-11.1,0.0,1.03,0.0
2025-02-06 14:00:00,-9.5,-10.9,0.0,1.13,0.0
2025-02-06 15:00:00,-9.3,-10.6,0.1,1.03,0.0
2025-02-06 16:00:00,-9.2,-10.5,0.1,0.96,0.0
2025-02-06 17:00:00,-9.1,-10.3,0.0,1.17,0.0
2025-02-06 18:00:00,-8.9,-10.1,0.0,1.2,0.0
2025-02-06 19:00:00,-8.5,-9.8,0.0,1.27,0.0
2025-02-06 20:00:00,-7.9,-9.5,0.0,1.23,0.0
2025-02-06 21:00:00,-7.3,-9.3,0.0,1.04,0.0
2025-02-06 22:00:00,-6.6,-9.0,0.0,1.11,0.0
2025-02-06 23:00:00,-6.2,-8.8,0.0,1.15,0.0
2025-02-07 00:00:00,-6.0,-8.8,0.0,1.15,0.0
2025-02-07 01:00:00,-6.7,-8.3,0.2,1.01,0.0
2025-02-07 02:00:00,-6.9,-8.4,0.1,1.11,0.0
2025-02-07 03:00:00,-7.0,-8.4,0.1,1.14,0.0
2025-02-07 04:00:00,-7.2,-8.5,0.2,1.3,0.0
2025-02-07 05:00:00,-7.3,-8.6,0.3,1.44,0.0
2025-02-07 06:00:00,-7.5,-8.8,0.3,1.33,0.0
2025-02-07 07:00:00,-7.7,-8.9,0.3,1.11,0.0
2025-02-07 08:00:00,-7.9,-9.0,0.4,1.17,0.0
2025-02-07 09:00:00,-8.1,-9.0,0.5,1.22,0.0
2025-02-07 10:00:00,-8.2,-9.0,0.5,1.43,0.0
2025-02-07 11:00:00,-8.0,-8.9,0.4,1.32,0.0
2025-02-07 12:00:00,-7.9,-8.8,0.3,1.15,0.0
2025-02-07 13:00:00,-9.3,-10.3,0.4,0.55,0.0
2025-02-07 14:00:00,-9.3,-10.4,0.4,1.06,0.0
2025-02-07 15:00:00,-9.4,-10.5,0.4,1.24,0.0
2025-02-07 16:00:00,-9.6,-10.7,0.3,1.63,0.0
2025-02-07 17:00:00,-9.7,-10.9,0.2,1.05,0.0
2025-02-07 18:00:00,-9.9,-11.3,0.1,0.72,0.0
2025-02-07 19:00:00,-12.5,-13.7,0.0,1.25,348.31
2025-02-07 20:00:00,-12.3,-13.9,0.0,2.33,3600.0
2025-02-07 21:00:00,-11.6,-13.6,0.0,1.69,3600.0
2025-02-07 22:00:00,-11.1,-14.2,0.0,1.08,3600.0
2025-02-07 23:00:00,-11.0,-15.1,0.0,1.08,3600.0
2025-02-08 00:00:00,-11.6,-16.5,0.0,1.55,3600.0
2025-02-08 01:00:00,-13.5,-16.9,0.0,2.53,3600.0
2025-02-08 02:00:00,-15.7,-18.7,0.0,2.93,2770.44
2025-02-08 03:00:00,-17.4,-20.4,0.0,3.03,0.0
2025-02-08 04:00:00,-19.0,-21.8,0.0,2.72,0.0
2025-02-08 05:00:00,-20.3,-23.0,0.0,2.36,0.0
2025-02-08 06:00:00,-20.9,-23.8,0.0,2.21,0.0
2025-02-08 07:00:00,-20.5,-23.4,0.0,2.11,0.0
2025-02-08 08:00:00,-20.3,-23.3,0.0,2.25,0.0
