data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-01-22 13:00:00,-46.3,-50.7,0.0,1.79,0.0
2022-01-22 14:00:00,-47.0,-51.3,0.0,1.28,0.0
2022-01-22 15:00:00,-46.5,-51.2,0.0,0.99,0.0
2022-01-22 16:00:00,-46.3,-51.2,0.0,1.08,0.0
2022-01-22 17:00:00,-46.2,-51.0,0.0,1.39,0.0
2022-01-22 18:00:00,-46.2,-50.9,0.0,1.53,0.0
2022-01-22 19:00:00,-46.1,-50.7,0.0,1.64,0.0
2022-01-22 20:00:00,-46.0,-50.5,0.0,1.63,0.0
2022-01-22 21:00:00,-46.1,-50.4,0.0,1.36,0.0
2022-01-22 22:00:00,-46.2,-50.6,0.0,1.03,0.0
2022-01-22 23:00:00,-46.5,-51.0,0.0,1.3,0.0
2022-01-23 00:00:00,-47.1,-51.7,0.0,1.06,0.0
2022-01-23 01:00:00,-46.5,-51.7,0.0,0.85,3600.0
2022-01-23 02:00:00,-44.8,-50.8,0.0,0.85,3600.0
2022-01-23 03:00:00,-43.5,-49.9,0.0,0.98,3600.0
2022-01-23 04:00:00,-43.0,-49.0,0.0,0.89,3600.0
2022-01-23 05:00:00,-43.2,-48.9,0.0,1.22,3600.0
2022-01-23 06:00:00,-43.9,-49.3,0.0,1.14,1229.24
2022-01-23 07:00:00,-45.0,-49.9,0.0,1.22,0.0
2022-01-23 08:00:00,-45.3,-50.3,0.0,1.14,0.0
2022-01-23 09:00:00,-45.1,-50.2,0.0,1.14,0.0
2022-01-23 10:00:00,-45.3,-50.1,0.0,1.36,0.0
2022-01-23 11:00:00,-45.5,-50.1,0.0,0.86,0.0
2022-01-23 12:00:00,-45.8,-50.2,0.0,0.5,0.0
2022-01-23 13:00:00,-47.4,-51.5,0.0,1.17,0.0
2022-01-23 14:00:00,-47.0,-51.2,0.0,0.72,0.0
2022-01-23 15:00:00,-46.6,-51.1,0.0,1.06,0.0
2022-01-23 16:00:00,-46.2,-50.7,0.0,1.2,0.0
2022-01-23 17:00:00,-45.4,-50.0,0.0,1.49,0.0
2022-01-23 18:00:00,-45.3,-49.6,0.0,1.35,0.0
2022-01-23 19:00:00,-45.2,-49.2,0.0,1.41,0.0
2022-01-23 20:00:00,-45.3,-49.1,0.0,1.14,0.0
2022-01-23 21:00:00,-45.4,-49.4,0.0,1.14,0.0
2022-01-23 22:00:00,-44.8,-48.7,0.0,1.28,0.0
2022-01-23 23:00:00,-44.9,-48.8,0.0,1.14,0.0
2022-01-24 00:00:00,-45.8,-49.5,0.0,1.17,135.26
2022-01-24 01:00:00,-46.3,-50.1,0.0,1.53,3600.0
2022-01-24 02:00:00,-45.0,-49.9,0.0,1.42,3600.0
2022-01-24 03:00:00,-43.8,-49.4,0.0,1.27,3600.0
2022-01-24 04:00:00,-43.2,-48.8,0.0,0.78,3600.0
2022-01-24 05:00:00,-44.0,-49.1,0.0,1.35,3600.0
2022-01-24 06:00:00,-43.2,-49.2,0.0,0.76,2643.9
2022-01-24 07:00:00,-43.1,-49.3,0.0,0.54,0.0
2022-01-24 08:00:00,-42.9,-49.4,0.0,0.81,0.0
2022-01-24 09:00:00,-42.9,-49.6,0.0,0.76,0.0
2022-01-24 10:00:00,-43.2,-49.9,0.0,0.99,0.0
2022-01-24 11:00:00,-43.7,-50.3,0.0,1.13,0.0
2022-01-24 12:00:00,-44.9,-50.8,0.0,1.12,0.0
2022-01-24 13:00:00,-45.5,-51.3,0.0,1.41,0.0
2022-01-24 14:00:00,-46.3,-52.2,0.0,1.0,0.0
2022-01-24 15:00:00,-45.6,-51.9,0.0,0.73,0.0
2022-01-24 16:00:00,-45.3,-51.7,0.0,0.73,0.0
2022-01-24 17:00:00,-45.0,-51.3,0.0,0.54,0.0
2022-01-24 18:00:00,-44.8,-50.9,0.0,0.36,0.0
2022-01-24 19:00:00,-44.6,-50.5,0.0,0.32,0.0
2022-01-24 20:00:00,-44.5,-50.2,0.0,0.71,0.0
2022-01-24 21:00:00,-45.0,-50.3,0.0,0.95,0.0
2022-01-24 22:00:00,-45.2,-50.5,0.0,0.85,0.0
2022-01-24 23:00:00,-45.1,-50.4,0.0,0.63,0.0
2022-01-25 00:00:00,-45.3,-47.9,0.0,0.41,44.62
2022-01-25 01:00:00,-45.0,-48.0,0.0,0.5,1062.75
2022-01-25 02:00:00,-44.0,-48.1,0.0,0.73,654.6
2022-01-25 03:00:00,-42.7,-47.5,0.0,0.5,0.0
2022-01-25 04:00:00,-41.7,-47.6,0.0,0.45,0.0
2022-01-25 05:00:00,-41.3,-47.4,0.0,0.42,0.0
2022-01-25 06:00:00,-41.5,-47.1,0.0,0.28,0.0
2022-01-25 07:00:00,-41.5,-46.6,0.0,0.36,0.0
2022-01-25 08:00:00,-41.0,-46.0,0.0,0.73,0.0
2022-01-25 09:00:00,-40.9,-45.5,0.0,0.94,0.0
2022-01-25 10:00:00,-41.0,-45.0,0.0,1.06,0.0
2022-01-25 11:00:00,-41.2,-45.0,0.0,0.86,0.0
2022-01-25 12:00:00,-41.3,-45.1,0.0,0.22,0.0
2022-01-25 13:00:00,-42.4,-46.3,0.0,0.73,0.0
2022-01-25 14:00:00,-42.8,-46.9,0.0,1.48,0.0
2022-01-25 15:00:00,-43.1,-47.1,0.0,1.61,0.0
2022-01-25 16:00:00,-43.7,-47.7,0.0,1.12,0.0
2022-01-25 17:00:00,-44.4,-48.4,0.0,1.03,0.0
2022-01-25 18:00:00,-43.7,-47.8,0.0,1.17,0.0
2022-01-25 19:00:00,-43.3,-47.5,0.0,0.94,0.0
2022-01-25 20:00:00,-43.0,-47.2,0.0,0.89,0.0
2022-01-25 21:00:00,-43.0,-47.1,0.0,0.76,0.0
2022-01-25 22:00:00,-42.8,-46.9,0.0,0.86,0.0
2022-01-25 23:00:00,-42.2,-46.3,0.0,1.06,0.0
2022-01-26 00:00:00,-42.4,-46.6,0.0,1.06,0.0
2022-01-26 01:00:00,-42.2,-46.9,0.0,1.06,0.0
2022-01-26 02:00:00,-41.1,-46.4,0.0,1.0,0.0
2022-01-26 03:00:00,-40.2,-45.7,0.0,0.54,0.0
2022-01-26 04:00:00,-39.6,-45.0,0.0,0.45,0.0
2022-01-26 05:00:00,-39.4,-44.4,0.0,0.36,0.0
2022-01-26 06:00:00,-39.6,-44.4,0.0,0.22,0.0
2022-01-26 07:00:00,-40.0,-44.4,0.0,0.14,0.0
2022-01-26 08:00:00,-40.3,-44.4,0.0,0.14,0.0
2022-01-26 09:00:00,-40.5,-44.5,0.0,0.14,0.0
2022-01-26 10:00:00,-40.7,-44.8,0.0,0.22,0.0
2022-01-26 11:00:00,-41.1,-45.2,0.0,0.32,0.0
2022-01-26 12:00:00,-42.7,-47.0,0.0,0.61,0.0
2022-01-26 13:00:00,-42.2,-46.9,0.0,0.54,0.0
2022-01-26 14:00:00,-42.4,-47.0,0.0,0.67,0.0
2022-01-26 15:00:00,-42.7,-47.2,0.0,0.76,0.0
2022-01-26 16:00:00,-43.4,-48.0,0.0,1.02,0.0
2022-01-26 17:00:00,-44.0,-48.8,0.0,0.91,0.0
2022-01-26 18:00:00,-44.2,-49.2,0.0,0.5,0.0
2022-01-26 19:00:00,-44.3,-49.4,0.0,0.32,0.0
2022-01-26 20:00:00,-44.3,-49.5,0.0,0.0,0.0
2022-01-26 21:00:00,-44.2,-49.5,0.0,0.32,0.0
2022-01-26 22:00:00,-44.2,-49.6,0.0,0.5,0.0
2022-01-26 23:00:00,-44.5,-50.0,0.0,0.81,0.0
2022-01-27 00:00:00,-47.3,-51.9,0.0,1.3,618.52
2022-01-27 01:00:00,-47.7,-52.2,0.0,1.64,3600.0
2022-01-27 02:00:00,-47.0,-51.5,0.0,1.25,3600.0
2022-01-27 03:00:00,-45.2,-51.1,0.0,0.72,3600.0
2022-01-27 04:00:00,-44.6,-50.9,0.0,0.32,3600.0
2022-01-27 05:00:00,-44.6,-50.7,0.0,0.45,3600.0
2022-01-27 06:00:00,-44.6,-50.5,0.0,0.32,3228.23
2022-01-27 07:00:00,-44.6,-50.4,0.0,0.36,0.0
2022-01-27 08:00:00,-44.9,-50.5,0.0,0.41,0.0
2022-01-27 09:00:00,-46.4,-51.5,0.0,0.85,0.0
2022-01-27 10:00:00,-47.0,-52.1,0.0,0.85,0.0
2022-01-27 11:00:00,-46.7,-52.1,0.0,0.61,0.0
2022-01-27 12:00:00,-48.7,-53.5,0.0,1.12,0.0
2022-01-27 13:00:00,-49.9,-54.4,0.0,1.25,0.0
2022-01-27 14:00:00,-49.4,-54.2,0.0,1.2,0.0
2022-01-27 15:00:00,-48.6,-53.8,0.0,0.76,0.0
2022-01-27 16:00:00,-48.6,-54.1,0.0,0.63,0.0
2022-01-27 17:00:00,-49.7,-54.7,0.0,0.94,0.0
2022-01-27 18:00:00,-51.2,-55.5,0.0,1.13,0.0
2022-01-27 19:00:00,-50.3,-54.7,0.0,1.35,0.0
2022-01-27 20:00:00,-50.6,-55.1,0.0,1.3,0.0
2022-01-27 21:00:00,-50.7,-55.3,0.0,1.3,0.0
2022-01-27 22:00:00,-50.3,-54.9,0.0,0.89,0.0
2022-01-27 23:00:00,-50.2,-54.5,0.0,0.82,0.0
2022-01-28 00:00:00,-49.9,-53.4,0.0,0.81,0.0
2022-01-28 01:00:00,-49.3,-53.4,0.0,1.0,596.86
2022-01-28 02:00:00,-47.3,-51.6,0.0,1.32,2600.47
2022-01-28 03:00:00,-46.0,-50.2,0.0,1.6,3600.0
2022-01-28 04:00:00,-45.1,-49.2,0.0,2.0,3600.0
2022-01-28 05:00:00,-44.2,-48.2,0.0,1.6,47.8
2022-01-28 06:00:00,-44.5,-48.1,0.0,1.3,0.0
2022-01-28 07:00:00,-43.8,-47.3,0.0,1.12,0.0
2022-01-28 08:00:00,-43.4,-46.9,0.0,1.0,0.0
2022-01-28 09:00:00,-42.9,-46.3,0.0,0.82,0.0
2022-01-28 10:00:00,-42.6,-46.0,0.0,1.2,0.0
2022-01-28 11:00:00,-42.7,-45.9,0.0,1.32,0.0
2022-01-28 12:00:00,-41.6,-44.9,0.0,1.73,0.0
2022-01-28 13:00:00,-41.0,-44.5,0.0,1.63,0.0
2022-01-28 14:00:00,-41.1,-44.5,0.0,1.55,0.0
2022-01-28 15:00:00,-40.6,-44.0,0.0,1.6,0.0
2022-01-28 16:00:00,-40.5,-43.8,0.0,1.61,0.0
2022-01-28 17:00:00,-40.1,-43.6,0.0,1.1,0.0
2022-01-28 18:00:00,-40.2,-43.5,0.0,1.04,0.0
2022-01-28 19:00:00,-40.5,-43.8,0.0,1.24,0.0
2022-01-28 20:00:00,-40.5,-43.8,0.0,1.41,0.0
2022-01-28 21:00:00,-40.4,-43.9,0.0,1.51,0.0
2022-01-28 22:00:00,-40.4,-44.0,0.0,1.22,0.0
2022-01-28 23:00:00,-40.5,-44.1,0.0,1.2,0.0
2022-01-29 00:00:00,-41.2,-44.3,0.0,1.2,411.44
2022-01-29 01:00:00,-39.5,-43.0,0.0,1.3,0.0
2022-01-29 02:00:00,-37.6,-41.7,0.0,1.43,322.8
2022-01-29 03:00:00,-36.4,-40.4,0.0,0.71,2471.58
2022-01-29 04:00:00,-35.4,-39.5,0.0,0.61,2086.81
2022-01-29 05:00:00,-36.1,-39.5,0.0,1.22,1137.83
2022-01-29 06:00:00,-36.9,-40.1,0.0,1.04,0.0
2022-01-29 07:00:00,-36.8,-40.2,0.0,1.2,0.0
2022-01-29 08:00:00,-37.1,-40.4,0.0,1.36,0.0
2022-01-29 09:00:00,-37.5,-40.9,0.0,1.12,0.0
2022-01-29 10:00:00,-37.6,-41.1,0.0,0.67,0.0
2022-01-29 11:00:00,-38.1,-41.7,0.0,0.5,0.0
2022-01-29 12:00:00,-38.1,-41.5,0.0,1.0,0.0
2022-01-29 13:00:00,-38.8,-42.3,0.0,1.7,0.0
2022-01-29 14:00:00,-39.4,-43.0,0.0,1.49,0.0
2022-01-29 15:00:00,-39.5,-43.3,0.0,0.95,0.0
2022-01-29 16:00:00,-39.3,-43.3,0.0,0.5,0.0
2022-01-29 17:00:00,-38.9,-43.1,0.0,0.51,0.0
2022-01-29 18:00:00,-39.6,-43.5,0.0,0.81,0.0
2022-01-29 19:00:00,-39.7,-43.5,0.0,0.81,0.0
2022-01-29 20:00:00,-39.7,-43.5,0.0,0.22,0.0
2022-01-29 21:00:00,-39.5,-43.2,0.0,0.5,0.0
2022-01-29 22:00:00,-37.8,-41.6,0.0,0.58,0.0
2022-01-29 23:00:00,-37.0,-41.1,0.0,0.57,0.0
2022-01-30 00:00:00,-37.1,-41.3,0.0,0.3,1043.33
2022-01-30 01:00:00,-36.8,-40.8,0.0,0.22,3600.0
2022-01-30 02:00:00,-35.4,-40.4,0.0,0.41,3600.0
2022-01-30 03:00:00,-34.2,-39.9,0.0,0.41,3600.0
2022-01-30 04:00:00,-33.6,-38.9,0.0,0.5,3600.0
2022-01-30 05:00:00,-33.3,-39.0,0.0,0.76,3600.0
2022-01-30 06:00:00,-33.2,-38.7,0.0,0.51,3600.0
2022-01-30 07:00:00,-33.6,-38.5,0.0,0.28,0.0
2022-01-30 08:00:00,-33.7,-38.6,0.0,0.2,0.0
2022-01-30 09:00:00,-33.4,-38.4,0.0,0.81,0.0
2022-01-30 10:00:00,-33.7,-38.4,0.0,0.41,0.0
2022-01-30 11:00:00,-33.8,-38.2,0.0,0.3,0.0
2022-01-30 12:00:00,-37.0,-41.1,0.0,0.64,0.0
2022-01-30 13:00:00,-37.3,-41.6,0.0,0.5,0.0
2022-01-30 14:00:00,-36.3,-41.0,0.0,0.3,0.0
2022-01-30 15:00:00,-36.4,-41.2,0.0,0.2,0.0
2022-01-30 16:00:00,-38.0,-42.3,0.0,0.32,0.0
2022-01-30 17:00:00,-38.4,-42.4,0.0,0.51,0.0
2022-01-30 18:00:00,-38.4,-42.4,0.0,0.72,0.0
2022-01-30 19:00:00,-37.2,-41.4,0.0,1.0,0.0
2022-01-30 20:00:00,-37.2,-41.3,0.0,1.2,0.0
2022-01-30 21:00:00,-37.3,-41.4,0.0,1.13,0.0
2022-01-30 22:00:00,-37.1,-41.2,0.0,1.06,0.0
2022-01-30 23:00:00,-36.7,-40.9,0.0,0.78,0.0
2022-01-31 00:00:00,-35.6,-39.7,0.0,0.95,0.0
2022-01-31 01:00:00,-35.1,-39.0,0.1,0.86,0.0
2022-01-31 02:00:00,-33.6,-37.8,0.0,1.56,838.04
2022-01-31 03:00:00,-32.7,-37.1,0.0,0.72,3600.0
2022-01-31 04:00:00,-32.3,-36.5,0.0,0.85,3600.0
2022-01-31 05:00:00,-32.9,-36.5,0.0,0.57,3600.0
2022-01-31 06:00:00,-34.6,-37.7,0.0,0.99,3600.0
2022-01-31 07:00:00,-35.6,-38.5,0.0,0.85,0.0
2022-01-31 08:00:00,-35.4,-38.7,0.0,1.22,0.0
2022-01-31 09:00:00,-36.7,-40.3,0.0,1.13,0.0
2022-01-31 10:00:00,-36.0,-40.1,0.0,0.67,0.0
2022-01-31 11:00:00,-36.5,-40.6,0.0,0.91,0.0
2022-01-31 12:00:00,-36.2,-40.3,0.0,0.5,0.0
2022-01-31 13:00:00,-35.2,-39.6,0.0,0.57,0.0
2022-01-31 14:00:00,-34.9,-39.2,0.0,0.22,0.0
2022-01-31 15:00:00,-34.7,-39.1,0.0,0.32,0.0
2022-01-31 16:00:00,-35.5,-39.5,0.0,0.57,0.0
2022-01-31 17:00:00,-35.0,-39.0,0.0,0.42,0.0
2022-01-31 18:00:00,-35.1,-39.1,0.0,0.14,0.0
2022-01-31 19:00:00,-36.1,-39.8,0.0,0.3,0.0
2022-01-31 20:00:00,-36.5,-40.2,0.0,0.54,0.0
2022-01-31 21:00:00,-35.8,-39.3,0.0,1.25,0.0
2022-01-31 22:00:00,-35.0,-38.6,0.2,0.94,0.0
2022-01-31 23:00:00,-34.7,-38.4,0.1,0.94,0.0
2022-02-01 00:00:00,-34.9,-38.7,0.1,1.3,0.0
2022-02-01 01:00:00,-34.1,-38.0,0.1,1.51,0.0
2022-02-01 02:00:00,-32.5,-36.8,0.1,1.33,111.49
2022-02-01 03:00:00,-31.7,-35.9,0.0,1.21,1721.24
2022-02-01 04:00:00,-31.2,-35.2,0.0,1.03,1326.72
2022-02-01 05:00:00,-31.3,-35.0,0.0,0.86,1540.44
2022-02-01 06:00:00,-32.0,-35.0,0.0,0.81,0.0
2022-02-01 07:00:00,-32.3,-35.3,0.0,0.67,0.0
2022-02-01 08:00:00,-31.6,-34.8,0.1,0.54,0.0
2022-02-01 09:00:00,-31.4,-34.6,0.0,0.91,0.0
2022-02-01 10:00:00,-31.1,-34.3,0.0,0.81,0.0
2022-02-01 11:00:00,-31.3,-34.4,0.0,0.91,0.0
2022-02-01 12:00:00,-32.3,-35.3,0.0,0.8,0.0
2022-02-01 13:00:00,-31.5,-34.9,0.0,0.61,0.0
2022-02-01 14:00:00,-31.7,-35.1,0.0,0.71,0.0
2022-02-01 15:00:00,-31.1,-34.7,0.0,0.6,0.0
2022-02-01 16:00:00,-30.4,-34.0,0.0,0.63,0.0
2022-02-01 17:00:00,-30.3,-33.8,0.1,0.41,0.0
2022-02-01 18:00:00,-29.8,-33.6,0.1,0.63,0.0
2022-02-01 19:00:00,-29.8,-33.4,0.1,0.81,0.0
2022-02-01 20:00:00,-29.4,-32.9,0.1,1.0,0.0
2022-02-01 21:00:00,-29.4,-32.9,0.1,1.14,0.0
2022-02-01 22:00:00,-29.2,-32.7,0.1,1.17,0.0
2022-02-01 23:00:00,-29.0,-32.3,0.0,1.64,0.0
2022-02-02 00:00:00,-29.8,-32.8,0.0,1.4,0.0
2022-02-02 01:00:00,-29.6,-33.1,0.0,1.81,2802.05
2022-02-02 02:00:00,-28.5,-32.5,0.0,1.88,3600.0
2022-02-02 03:00:00,-27.6,-31.9,0.0,1.88,3600.0
2022-02-02 04:00:00,-27.2,-31.5,0.0,0.73,3600.0
2022-02-02 05:00:00,-28.4,-32.1,0.0,1.26,3600.0
2022-02-02 06:00:00,-28.8,-32.5,0.0,1.06,2769.57
2022-02-02 07:00:00,-29.5,-33.1,0.0,0.92,0.0
2022-02-02 08:00:00,-30.3,-33.8,0.0,1.0,0.0
2022-02-02 09:00:00,-29.3,-33.3,0.0,0.73,0.0
2022-02-02 10:00:00,-29.2,-33.3,0.0,0.85,0.0
2022-02-02 11:00:00,-31.6,-35.1,0.0,1.5,0.0
2022-02-02 12:00:00,-32.0,-35.3,0.0,1.73,0.0
2022-02-02 13:00:00,-30.2,-33.6,0.0,1.14,0.0
2022-02-02 14:00:00,-30.2,-33.6,0.0,0.3,0.0
2022-02-02 15:00:00,-31.7,-34.9,0.0,0.61,0.0
2022-02-02 16:00:00,-32.4,-35.6,0.0,0.6,0.0
2022-02-02 17:00:00,-33.0,-36.6,0.0,0.82,0.0
2022-02-02 18:00:00,-33.3,-37.2,0.0,1.0,0.0
2022-02-02 19:00:00,-33.4,-37.5,0.0,1.28,0.0
2022-02-02 20:00:00,-34.1,-38.0,0.0,0.73,0.0
2022-02-02 21:00:00,-33.5,-37.8,0.0,1.08,0.0
2022-02-02 22:00:00,-34.2,-38.1,0.0,1.9,0.0
2022-02-02 23:00:00,-34.8,-38.3,0.0,0.51,0.0
2022-02-03 00:00:00,-36.1,-39.9,0.0,0.64,0.0
2022-02-03 01:00:00,-35.0,-39.3,0.0,0.5,246.48
2022-02-03 02:00:00,-33.2,-38.7,0.0,0.1,0.0
2022-02-03 03:00:00,-31.8,-37.9,0.0,0.4,0.0
2022-02-03 04:00:00,-30.9,-36.7,0.0,0.4,0.0
2022-02-03 05:00:00,-31.2,-36.0,0.0,0.41,564.31
2022-02-03 06:00:00,-32.0,-36.1,0.0,1.0,0.0
2022-02-03 07:00:00,-32.9,-36.8,0.0,0.71,0.0
2022-02-03 08:00:00,-33.9,-37.9,0.0,0.63,0.0
2022-02-03 09:00:00,-34.3,-38.3,0.0,0.78,0.0
2022-02-03 10:00:00,-35.7,-39.5,0.0,1.02,0.0
2022-02-03 11:00:00,-33.6,-38.4,0.0,0.5,0.0
2022-02-03 12:00:00,-34.8,-39.1,0.0,0.6,0.0
2022-02-03 13:00:00,-34.4,-39.0,0.0,0.63,0.0
2022-02-03 14:00:00,-36.3,-40.2,0.0,0.95,0.0
2022-02-03 15:00:00,-36.2,-40.1,0.0,0.94,0.0
2022-02-03 16:00:00,-37.3,-41.1,0.0,0.95,0.0
2022-02-03 17:00:00,-37.4,-41.1,0.0,0.92,0.0
2022-02-03 18:00:00,-35.5,-39.4,0.0,0.2,0.0
2022-02-03 19:00:00,-36.6,-40.4,0.0,0.41,0.0
2022-02-03 20:00:00,-37.6,-41.2,0.0,0.92,0.0
2022-02-03 21:00:00,-38.0,-41.7,0.0,1.06,0.0
2022-02-03 22:00:00,-38.0,-42.1,0.0,0.72,0.0
2022-02-03 23:00:00,-37.3,-42.0,0.0,0.89,0.0
2022-02-04 00:00:00,-38.6,-42.8,0.0,1.64,3254.27
2022-02-04 01:00:00,-37.7,-42.0,0.0,1.63,3600.0
2022-02-04 02:00:00,-36.2,-40.6,0.0,0.78,3600.0
2022-02-04 03:00:00,-34.7,-39.2,0.0,0.6,3600.0
2022-02-04 04:00:00,-33.2,-38.1,0.0,0.98,3600.0
2022-02-04 05:00:00,-33.0,-37.5,0.0,0.82,3600.0
2022-02-04 06:00:00,-34.5,-38.4,0.0,0.1,3600.0
2022-02-04 07:00:00,-35.8,-39.3,0.0,0.41,54.45
2022-02-04 08:00:00,-36.2,-39.6,0.0,0.86,0.0
2022-02-04 09:00:00,-36.4,-39.9,0.0,1.0,0.0
2022-02-04 10:00:00,-37.1,-40.7,0.0,0.92,0.0
2022-02-04 11:00:00,-37.4,-41.3,0.0,0.72,0.0
2022-02-04 12:00:00,-38.1,-42.0,0.0,0.76,0.0
2022-02-04 13:00:00,-38.8,-42.3,0.0,0.86,0.0
2022-02-04 14:00:00,-39.4,-43.2,0.0,1.0,0.0
2022-02-04 15:00:00,-40.3,-44.4,0.0,1.08,0.0
2022-02-04 16:00:00,-40.3,-44.9,0.0,0.99,0.0
2022-02-04 17:00:00,-40.1,-45.2,0.0,0.89,0.0
2022-02-04 18:00:00,-40.8,-45.8,0.0,1.22,0.0
2022-02-04 19:00:00,-40.4,-45.6,0.0,0.95,0.0
2022-02-04 20:00:00,-41.0,-45.7,0.0,1.08,0.0
2022-02-04 21:00:00,-40.8,-45.6,0.0,1.06,0.0
2022-02-04 22:00:00,-40.3,-45.5,0.0,0.98,0.0
2022-02-04 23:00:00,-39.9,-45.1,0.0,0.76,0.0
2022-02-05 00:00:00,-40.0,-45.8,0.0,0.86,0.0
2022-02-05 01:00:00,-39.5,-45.5,0.0,0.58,3600.0
2022-02-05 02:00:00,-38.1,-44.4,0.0,0.28,3600.0
2022-02-05 03:00:00,-36.5,-42.9,0.0,0.32,3600.0
2022-02-05 04:00:00,-35.8,-41.9,0.0,0.42,3600.0
2022-02-05 05:00:00,-36.3,-41.1,0.0,0.42,3600.0
2022-02-05 06:00:00,-37.8,-41.7,0.0,0.67,3600.0
2022-02-05 07:00:00,-38.1,-41.7,0.0,0.64,0.0
2022-02-05 08:00:00,-38.6,-42.3,0.0,1.0,0.0
2022-02-05 09:00:00,-39.0,-43.0,0.0,1.27,0.0
2022-02-05 10:00:00,-39.6,-43.6,0.0,1.2,0.0
2022-02-05 11:00:00,-40.8,-44.8,0.0,1.5,0.0
2022-02-05 12:00:00,-41.5,-45.7,0.0,1.03,0.0
2022-02-05 13:00:00,-39.7,-45.2,0.0,0.41,0.0
2022-02-05 14:00:00,-42.5,-47.0,0.0,1.03,0.0
2022-02-05 15:00:00,-42.5,-46.7,0.0,1.13,0.0
2022-02-05 16:00:00,-41.9,-46.4,0.0,0.86,0.0
2022-02-05 17:00:00,-42.3,-46.9,0.0,1.2,0.0
2022-02-05 18:00:00,-42.7,-47.2,0.0,1.63,0.0
2022-02-05 19:00:00,-43.2,-47.8,0.0,1.5,0.0
2022-02-05 20:00:00,-43.6,-48.3,0.0,1.13,0.0
2022-02-05 21:00:00,-44.1,-48.8,0.0,1.41,0.0
2022-02-05 22:00:00,-44.5,-49.4,0.0,1.21,0.0
2022-02-05 23:00:00,-44.0,-49.4,0.0,1.02,0.0
2022-02-06 00:00:00,-42.9,-49.4,0.0,1.03,3600.0
2022-02-06 01:00:00,-41.5,-48.4,0.0,1.08,3600.0
2022-02-06 02:00:00,-39.1,-46.8,0.0,0.92,3600.0
2022-02-06 03:00:00,-37.3,-44.9,0.0,0.73,3600.0
2022-02-06 04:00:00,-35.9,-43.5,0.0,0.41,3600.0
2022-02-06 05:00:00,-35.4,-43.6,0.0,0.14,3600.0
2022-02-06 06:00:00,-36.1,-43.4,0.0,0.41,3600.0
2022-02-06 07:00:00,-37.4,-43.6,0.0,0.63,504.54
2022-02-06 08:00:00,-36.3,-43.3,0.0,0.51,0.0
2022-02-06 09:00:00,-36.2,-43.2,0.0,0.9,0.0
2022-02-06 10:00:00,-35.8,-43.0,0.0,0.63,0.0
2022-02-06 11:00:00,-35.4,-43.0,0.0,0.3,0.0
2022-02-06 12:00:00,-36.2,-43.5,0.0,0.32,0.0
2022-02-06 13:00:00,-37.5,-44.2,0.0,0.92,0.0
2022-02-06 14:00:00,-37.2,-44.1,0.0,0.5,0.0
2022-02-06 15:00:00,-37.5,-44.0,0.0,0.5,0.0
2022-02-06 16:00:00,-38.1,-44.2,0.0,0.45,0.0
2022-02-06 17:00:00,-38.8,-44.7,0.0,0.2,0.0
2022-02-06 18:00:00,-42.2,-46.9,0.0,0.91,0.0
2022-02-06 19:00:00,-40.5,-46.0,0.0,0.73,0.0
2022-02-06 20:00:00,-42.2,-47.1,0.0,1.21,0.0
2022-02-06 21:00:00,-42.9,-47.4,0.0,1.48,0.0
2022-02-06 22:00:00,-42.5,-47.0,0.0,1.5,0.0
2022-02-06 23:00:00,-41.8,-46.5,0.0,1.3,0.0
2022-02-07 00:00:00,-41.7,-46.0,0.0,1.08,3600.0
2022-02-07 01:00:00,-40.9,-45.9,0.0,1.08,3600.0
2022-02-07 02:00:00,-38.4,-45.2,0.0,0.94,3600.0
2022-02-07 03:00:00,-36.6,-44.0,0.0,0.72,3600.0
2022-02-07 04:00:00,-35.3,-42.6,0.0,0.45,3600.0
2022-02-07 05:00:00,-35.1,-42.5,0.0,0.6,3600.0
2022-02-07 06:00:00,-35.9,-42.1,0.0,0.63,3600.0
2022-02-07 07:00:00,-37.3,-42.5,0.0,0.85,1049.69
2022-02-07 08:00:00,-39.4,-43.7,0.0,1.2,0.0
2022-02-07 09:00:00,-39.8,-44.3,0.0,1.49,0.0
2022-02-07 10:00:00,-40.3,-44.9,0.0,1.5,0.0
2022-02-07 11:00:00,-41.1,-45.6,0.0,1.53,0.0
2022-02-07 12:00:00,-39.2,-44.6,0.0,1.12,0.0
2022-02-07 13:00:00,-40.6,-45.5,0.0,1.04,0.0
2022-02-07 14:00:00,-42.7,-47.1,0.0,1.39,0.0
2022-02-07 15:00:00,-43.1,-47.4,0.0,1.57,0.0
2022-02-07 16:00:00,-43.5,-47.8,0.0,1.48,0.0
2022-02-07 17:00:00,-42.7,-47.4,0.0,1.08,0.0
2022-02-07 18:00:00,-42.2,-47.4,0.0,0.82,0.0
2022-02-07 19:00:00,-41.0,-47.2,0.0,0.4,0.0
2022-02-07 20:00:00,-40.6,-47.1,0.0,0.2,0.0
2022-02-07 21:00:00,-40.5,-47.0,0.0,0.6,0.0
2022-02-07 22:00:00,-43.3,-48.3,0.0,1.08,0.0
2022-02-07 23:00:00,-44.0,-48.6,0.0,1.39,0.0
2022-02-08 00:00:00,-42.8,-47.8,0.0,0.81,3600.0
