data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-01-22 19:00:00,-12.8,-14.6,0.0,0.8,0.0
2025-01-22 20:00:00,-12.3,-14.1,0.0,1.19,0.0
2025-01-22 21:00:00,-10.6,-12.8,0.0,1.82,0.0
2025-01-22 22:00:00,-9.1,-11.4,0.1,2.45,0.0
2025-01-22 23:00:00,-8.1,-10.8,0.0,2.98,0.0
2025-01-23 00:00:00,-7.8,-10.6,0.0,3.6,0.0
2025-01-23 01:00:00,-7.7,-10.4,0.1,3.82,0.0
2025-01-23 02:00:00,-6.6,-9.3,0.2,3.87,0.0
2025-01-23 03:00:00,-6.0,-8.4,0.2,3.92,0.0
2025-01-23 04:00:00,-5.8,-8.3,0.1,4.03,0.0
2025-01-23 05:00:00,-5.6,-8.1,0.1,4.2,0.0
2025-01-23 06:00:00,-6.0,-8.4,0.0,4.59,0.0
2025-01-23 07:00:00,-6.4,-8.7,0.0,4.48,0.0
2025-01-23 08:00:00,-6.8,-9.0,0.0,4.4,0.0
2025-01-23 09:00:00,-7.5,-9.6,0.0,4.27,0.0
2025-01-23 10:00:00,-8.0,-9.9,0.0,4.35,0.0
2025-01-23 11:00:00,-7.6,-9.9,0.0,4.9,0.0
2025-01-23 12:00:00,-7.1,-9.7,0.0,5.1,0.0
2025-01-23 13:00:00,-7.5,-9.9,0.0,4.43,0.0
2025-01-23 14:00:00,-7.5,-9.8,0.0,4.47,0.0
2025-01-23 15:00:00,-6.5,-8.9,0.0,4.9,0.0
2025-01-23 16:00:00,-5.4,-7.6,0.0,5.14,0.0
2025-01-23 17:00:00,-4.7,-6.4,0.0,5.5,0.0
2025-01-23 18:00:00,-4.4,-5.7,0.0,5.58,0.0
2025-01-23 19:00:00,-3.9,-5.4,0.0,5.87,0.0
2025-01-23 20:00:00,-3.8,-5.1,0.0,5.4,0.0
2025-01-23 21:00:00,-3.7,-5.1,0.0,5.3,0.0
2025-01-23 22:00:00,-3.5,-5.2,0.0,5.28,0.0
2025-01-23 23:00:00,-3.4,-5.2,0.0,4.54,0.0
2025-01-24 00:00:00,-3.5,-5.2,0.0,4.01,0.0
2025-01-24 01:00:00,-3.2,-5.0,0.0,4.05,0.0
2025-01-24 02:00:00,-3.2,-4.9,0.0,3.99,0.0
2025-01-24 03:00:00,-3.4,-5.2,0.0,3.93,0.0
2025-01-24 04:00:00,-3.2,-5.5,0.0,4.59,0.0
2025-01-24 05:00:00,-3.3,-6.0,0.0,5.27,0.0
2025-01-24 06:00:00,-3.3,-6.1,0.0,5.09,0.0
2025-01-24 07:00:00,-3.4,-6.1,0.0,4.92,0.0
2025-01-24 08:00:00,-3.1,-5.7,0.0,4.48,0.0
2025-01-24 09:00:00,-2.8,-5.1,0.0,3.94,0.0
2025-01-24 10:00:00,-2.7,-4.8,0.0,3.16,0.0
2025-01-24 11:00:00,-3.1,-5.0,0.0,3.16,0.0
2025-01-24 12:00:00,-2.9,-4.5,0.0,2.87,0.0
2025-01-24 13:00:00,-2.1,-3.2,0.1,2.97,0.0
2025-01-24 14:00:00,-1.5,-2.8,0.2,3.53,0.0
2025-01-24 15:00:00,-0.9,-2.3,0.3,3.11,0.0
2025-01-24 16:00:00,0.0,-1.5,0.2,4.27,0.0
2025-01-24 17:00:00,1.0,-0.9,0.0,6.55,0.0
2025-01-24 18:00:00,1.1,-0.3,0.4,6.05,0.0
2025-01-24 19:00:00,1.7,-0.3,0.3,5.69,0.0
2025-01-24 20:00:00,2.0,-0.2,0.2,7.24,0.0
2025-01-24 21:00:00,2.4,-0.0,0.1,7.74,0.0
2025-01-24 22:00:00,2.8,0.1,0.1,7.48,0.0
2025-01-24 23:00:00,3.1,0.1,0.0,9.01,0.0
2025-01-25 00:00:00,3.3,0.1,0.0,9.33,0.0
2025-01-25 01:00:00,3.2,0.2,0.0,8.92,0.0
2025-01-25 02:00:00,2.8,0.2,0.0,8.3,0.0
2025-01-25 03:00:00,2.6,0.5,0.1,7.71,0.0
2025-01-25 04:00:00,2.2,0.8,0.2,6.91,0.0
2025-01-25 05:00:00,2.2,0.8,0.3,6.91,0.0
2025-01-25 06:00:00,2.1,0.9,0.4,6.26,0.0
2025-01-25 07:00:00,1.9,0.9,0.6,5.96,0.0
2025-01-25 08:00:00,2.3,0.5,0.3,6.16,0.0
2025-01-25 09:00:00,2.3,0.3,0.2,5.8,0.0
2025-01-25 10:00:00,1.9,0.5,0.4,5.5,0.0
2025-01-25 11:00:00,1.8,0.5,0.4,5.94,0.0
2025-01-25 12:00:00,2.1,0.5,0.3,6.39,0.0
2025-01-25 13:00:00,1.9,0.7,0.4,6.02,0.0
2025-01-25 14:00:00,1.6,0.6,0.3,5.79,0.0
2025-01-25 15:00:00,1.4,0.4,0.4,5.68,0.0
2025-01-25 16:00:00,1.0,-0.2,0.6,5.88,0.0
2025-01-25 17:00:00,0.6,-0.8,0.4,5.77,0.0
2025-01-25 18:00:00,0.3,-1.1,0.3,5.37,0.0
2025-01-25 19:00:00,0.0,-1.3,0.2,4.94,0.0
2025-01-25 20:00:00,-0.1,-1.6,0.3,4.65,0.0
2025-01-25 21:00:00,-0.4,-2.1,0.2,4.35,0.0
2025-01-25 22:00:00,-0.5,-2.1,0.3,4.41,0.0
2025-01-25 23:00:00,-0.8,-2.2,0.3,4.12,0.0
2025-01-26 00:00:00,-1.0,-2.3,0.3,3.65,0.0
2025-01-26 01:00:00,-1.5,-2.9,0.4,3.72,0.0
2025-01-26 02:00:00,-1.7,-3.2,0.3,3.76,0.0
2025-01-26 03:00:00,-2.0,-3.3,0.3,3.38,0.0
2025-01-26 04:00:00,-2.2,-3.4,0.2,3.24,0.0
2025-01-26 05:00:00,-2.6,-3.6,0.2,2.67,0.0
2025-01-26 06:00:00,-2.7,-3.8,0.2,2.61,0.0
2025-01-26 07:00:00,-2.8,-3.9,0.2,2.67,0.0
2025-01-26 08:00:00,-2.8,-4.1,0.2,2.82,0.0
2025-01-26 09:00:00,-2.7,-4.3,0.2,2.72,0.0
2025-01-26 10:00:00,-3.0,-4.6,0.2,2.91,0.0
2025-01-26 11:00:00,-3.2,-4.8,0.2,2.86,0.0
2025-01-26 12:00:00,-3.5,-4.9,0.3,2.49,0.0
2025-01-26 13:00:00,-7.9,-9.7,0.5,2.07,0.0
2025-01-26 14:00:00,-9.8,-11.8,0.4,2.4,0.0
2025-01-26 15:00:00,-10.8,-12.6,0.4,2.37,0.0
2025-01-26 16:00:00,-11.3,-13.2,0.4,2.29,0.0
2025-01-26 17:00:00,-12.0,-13.9,0.4,2.44,0.0
2025-01-26 18:00:00,-12.5,-14.5,0.3,2.31,0.0
2025-01-26 19:00:00,-12.8,-14.8,0.4,2.55,0.0
2025-01-26 20:00:00,-13.1,-15.2,0.5,2.55,0.0
2025-01-26 21:00:00,-13.3,-15.4,0.5,2.57,0.0
2025-01-26 22:00:00,-13.6,-15.7,0.5,2.5,0.0
2025-01-26 23:00:00,-13.9,-16.0,0.3,2.98,0.0
2025-01-27 00:00:00,-14.2,-16.3,0.2,3.02,0.0
2025-01-27 01:00:00,-15.0,-16.9,0.2,3.05,0.0
2025-01-27 02:00:00,-15.2,-17.1,0.4,3.01,0.0
2025-01-27 03:00:00,-15.5,-17.4,0.3,3.17,0.0
2025-01-27 04:00:00,-15.3,-17.3,0.2,3.16,0.0
2025-01-27 05:00:00,-15.5,-17.3,0.1,3.11,0.0
2025-01-27 06:00:00,-15.7,-17.6,0.1,3.1,0.0
2025-01-27 07:00:00,-15.6,-17.5,0.1,3.25,0.0
2025-01-27 08:00:00,-15.5,-17.4,0.4,3.12,0.0
2025-01-27 09:00:00,-15.6,-17.6,1.0,3.1,0.0
2025-01-27 10:00:00,-15.6,-17.7,0.9,2.75,0.0
2025-01-27 11:00:00,-15.5,-17.9,0.8,2.87,0.0
2025-01-27 12:00:00,-15.5,-18.3,0.8,2.64,0.0
2025-01-27 13:00:00,-16.2,-19.0,1.3,2.17,0.0
2025-01-27 14:00:00,-16.1,-19.2,0.4,1.62,0.0
2025-01-27 15:00:00,-16.0,-18.9,0.3,1.2,0.0
2025-01-27 16:00:00,-15.8,-18.6,0.3,0.5,0.0
2025-01-27 17:00:00,-14.9,-17.7,0.2,0.72,0.0
2025-01-27 18:00:00,-13.9,-16.7,0.1,1.05,0.0
2025-01-27 19:00:00,-12.7,-15.4,0.0,1.42,0.0
2025-01-27 20:00:00,-11.1,-13.3,0.0,1.5,0.0
2025-01-27 21:00:00,-10.4,-12.4,0.0,0.96,0.0
2025-01-27 22:00:00,-9.9,-11.7,0.0,0.21,0.0
2025-01-27 23:00:00,-10.4,-11.9,0.0,0.25,0.0
2025-01-28 00:00:00,-10.6,-12.2,0.0,0.51,0.0
2025-01-28 01:00:00,-12.6,-15.1,0.0,0.55,0.0
2025-01-28 02:00:00,-12.3,-14.6,0.1,0.07,0.0
2025-01-28 03:00:00,-12.5,-14.2,0.2,0.76,0.0
2025-01-28 04:00:00,-13.1,-14.9,0.2,1.43,0.0
2025-01-28 05:00:00,-13.3,-15.3,0.1,0.83,0.0
2025-01-28 06:00:00,-12.3,-14.7,0.1,0.96,0.0
2025-01-28 07:00:00,-9.6,-10.6,0.1,3.49,0.0
2025-01-28 08:00:00,-7.8,-9.6,0.1,4.81,0.0
2025-01-28 09:00:00,-7.9,-9.8,0.0,5.64,0.0
2025-01-28 10:00:00,-8.2,-10.3,0.0,6.53,0.0
2025-01-28 11:00:00,-8.7,-11.2,0.0,7.19,0.0
2025-01-28 12:00:00,-10.2,-12.5,0.0,6.96,0.0
2025-01-28 13:00:00,-11.2,-14.1,0.0,6.21,0.0
2025-01-28 14:00:00,-12.4,-15.8,0.0,5.86,0.0
2025-01-28 15:00:00,-13.3,-17.0,0.0,5.77,0.0
2025-01-28 16:00:00,-14.5,-18.2,0.0,5.51,0.0
2025-01-28 17:00:00,-15.5,-18.8,0.0,5.58,0.0
2025-01-28 18:00:00,-16.3,-19.4,0.0,5.66,0.0
2025-01-28 19:00:00,-17.0,-20.0,0.0,5.44,0.0
2025-01-28 20:00:00,-17.7,-20.4,0.0,5.45,2839.19
2025-01-28 21:00:00,-18.1,-20.9,0.0,4.82,3600.0
2025-01-28 22:00:00,-18.7,-21.5,0.0,3.35,3600.0
2025-01-28 23:00:00,-19.3,-22.0,0.0,2.37,31.81
2025-01-29 00:00:00,-20.5,-23.2,0.0,2.13,3111.29
2025-01-29 01:00:00,-19.2,-22.1,0.0,2.64,0.0
2025-01-29 02:00:00,-20.3,-23.2,0.0,1.81,0.0
2025-01-29 03:00:00,-22.0,-24.4,0.0,1.72,0.0
2025-01-29 04:00:00,-23.1,-25.0,0.0,1.58,0.0
2025-01-29 05:00:00,-24.5,-25.8,0.0,1.36,0.0
2025-01-29 06:00:00,-25.3,-26.5,0.0,0.67,0.0
2025-01-29 07:00:00,-25.5,-27.2,0.0,0.39,0.0
2025-01-29 08:00:00,-26.0,-27.9,0.0,0.84,0.0
2025-01-29 09:00:00,-26.4,-28.0,0.0,0.81,0.0
2025-01-29 10:00:00,-26.7,-28.6,0.0,0.63,0.0
2025-01-29 11:00:00,-27.1,-29.4,0.0,0.84,0.0
2025-01-29 12:00:00,-27.7,-30.2,0.0,1.23,0.0
2025-01-29 13:00:00,-27.8,-30.6,0.0,1.81,0.0
2025-01-29 14:00:00,-27.6,-30.3,0.0,1.95,0.0
2025-01-29 15:00:00,-27.0,-29.7,0.0,2.47,0.0
2025-01-29 16:00:00,-26.1,-28.9,0.0,2.99,0.0
2025-01-29 17:00:00,-25.8,-28.8,0.0,2.59,0.0
2025-01-29 18:00:00,-25.9,-28.8,0.0,3.07,0.0
2025-01-29 19:00:00,-25.5,-28.4,0.0,3.35,0.0
2025-01-29 20:00:00,-25.6,-28.5,0.0,2.36,3600.0
2025-01-29 21:00:00,-25.7,-28.6,0.0,2.21,3600.0
2025-01-29 22:00:00,-25.1,-28.0,0.0,3.42,3600.0
2025-01-29 23:00:00,-25.5,-28.5,0.0,2.06,3600.0
2025-01-30 00:00:00,-26.5,-29.3,0.0,2.48,3600.0
2025-01-30 01:00:00,-25.3,-28.3,0.0,3.31,0.0
2025-01-30 02:00:00,-25.3,-28.5,0.0,3.41,0.0
2025-01-30 03:00:00,-25.8,-29.0,0.0,2.84,0.0
2025-01-30 04:00:00,-26.2,-29.5,0.0,3.36,0.0
2025-01-30 05:00:00,-26.3,-29.5,0.0,3.85,0.0
2025-01-30 06:00:00,-26.9,-30.1,0.0,2.86,0.0
2025-01-30 07:00:00,-27.7,-31.0,0.0,2.23,0.0
2025-01-30 08:00:00,-28.7,-31.9,0.0,1.78,0.0
2025-01-30 09:00:00,-29.4,-32.5,0.0,1.76,0.0
2025-01-30 10:00:00,-29.8,-32.7,0.0,1.75,0.0
2025-01-30 11:00:00,-30.3,-33.2,0.0,1.55,0.0
2025-01-30 12:00:00,-30.7,-33.3,0.0,0.96,0.0
2025-01-30 13:00:00,-31.5,-33.9,0.0,0.5,0.0
2025-01-30 14:00:00,-31.4,-33.6,0.0,0.21,0.0
2025-01-30 15:00:00,-31.4,-32.9,0.0,0.16,0.0
2025-01-30 16:00:00,-31.8,-32.9,0.0,0.11,0.0
2025-01-30 17:00:00,-32.3,-33.5,0.0,0.11,0.0
2025-01-30 18:00:00,-32.3,-34.0,0.0,0.05,0.0
2025-01-30 19:00:00,-32.4,-33.7,0.0,0.14,0.0
2025-01-30 20:00:00,-32.3,-33.3,0.0,0.14,3600.0
2025-01-30 21:00:00,-31.9,-33.0,0.0,0.14,3600.0
2025-01-30 22:00:00,-31.8,-33.1,0.0,0.27,3600.0
2025-01-30 23:00:00,-32.1,-33.7,0.0,0.41,3600.0
2025-01-31 00:00:00,-32.7,-34.3,0.0,0.41,3600.0
2025-01-31 01:00:00,-34.2,-35.8,0.0,0.38,0.0
2025-01-31 02:00:00,-34.5,-36.2,0.0,0.58,0.0
2025-01-31 03:00:00,-34.9,-36.5,0.0,0.61,0.0
2025-01-31 04:00:00,-35.2,-36.9,0.0,0.6,0.0
2025-01-31 05:00:00,-35.2,-37.7,0.0,0.41,0.0
2025-01-31 06:00:00,-35.3,-37.8,0.0,0.21,0.0
2025-01-31 07:00:00,-35.5,-37.7,0.0,0.25,0.0
2025-01-31 08:00:00,-35.7,-38.1,0.0,0.3,0.0
2025-01-31 09:00:00,-35.8,-38.3,0.0,0.3,0.0
2025-01-31 10:00:00,-35.8,-38.3,0.0,0.3,0.0
2025-01-31 11:00:00,-35.7,-38.2,0.0,0.25,0.0
2025-01-31 12:00:00,-35.8,-38.1,0.0,0.16,0.0
2025-01-31 13:00:00,-37.1,-38.4,0.0,0.21,0.0
2025-01-31 14:00:00,-37.1,-38.3,0.0,0.25,0.0
2025-01-31 15:00:00,-37.2,-38.4,0.0,0.2,0.0
2025-01-31 16:00:00,-37.3,-38.6,0.0,0.2,0.0
2025-01-31 17:00:00,-37.3,-38.7,0.0,0.16,0.0
2025-01-31 18:00:00,-37.3,-38.7,0.0,0.14,0.0
2025-01-31 19:00:00,-37.3,-38.7,0.0,0.16,0.0
2025-01-31 20:00:00,-37.0,-38.8,0.0,0.21,3600.0
2025-01-31 21:00:00,-36.5,-38.8,0.0,0.21,3600.0
2025-01-31 22:00:00,-36.1,-38.8,0.0,0.18,3600.0
2025-01-31 23:00:00,-36.1,-39.0,0.0,0.18,3600.0
2025-02-01 00:00:00,-36.4,-39.2,0.0,0.16,3600.0
2025-02-01 01:00:00,-37.4,-40.6,0.0,0.3,373.39
2025-02-01 02:00:00,-37.6,-40.4,0.0,0.35,0.0
2025-02-01 03:00:00,-37.6,-40.1,0.0,0.3,0.0
2025-02-01 04:00:00,-37.5,-39.9,0.0,0.3,0.0
2025-02-01 05:00:00,-37.4,-39.6,0.0,0.32,0.0
2025-02-01 06:00:00,-37.4,-39.3,0.0,0.32,0.0
2025-02-01 07:00:00,-37.3,-39.3,0.0,0.32,0.0
2025-02-01 08:00:00,-37.3,-39.2,0.0,0.22,0.0
2025-02-01 09:00:00,-37.2,-39.0,0.0,0.22,0.0
2025-02-01 10:00:00,-37.1,-38.8,0.0,0.22,0.0
2025-02-01 11:00:00,-37.1,-38.5,0.0,0.18,0.0
2025-02-01 12:00:00,-37.3,-38.5,0.0,0.15,0.0
2025-02-01 13:00:00,-36.8,-38.9,0.0,0.25,0.0
2025-02-01 14:00:00,-37.0,-38.4,0.0,0.32,0.0
2025-02-01 15:00:00,-37.6,-38.8,0.0,0.11,0.0
2025-02-01 16:00:00,-38.3,-39.7,0.0,0.1,0.0
2025-02-01 17:00:00,-38.3,-39.6,0.0,0.21,0.0
2025-02-01 18:00:00,-38.0,-39.1,0.0,0.25,0.0
2025-02-01 19:00:00,-37.6,-38.8,0.0,0.21,0.0
2025-02-01 20:00:00,-36.9,-38.3,0.0,0.21,3600.0
2025-02-01 21:00:00,-35.9,-37.7,0.0,0.16,3600.0
2025-02-01 22:00:00,-35.0,-37.6,0.0,0.18,3600.0
2025-02-01 23:00:00,-33.7,-37.2,0.0,0.21,1726.98
2025-02-02 00:00:00,-32.5,-36.7,0.0,0.14,0.0
2025-02-02 01:00:00,-32.5,-37.7,0.0,0.22,0.0
2025-02-02 02:00:00,-32.5,-37.4,0.0,0.45,0.0
2025-02-02 03:00:00,-32.5,-36.9,0.0,0.25,0.0
2025-02-02 04:00:00,-32.7,-36.5,0.0,1.13,0.0
2025-02-02 05:00:00,-31.4,-34.8,0.0,0.45,0.0
2025-02-02 06:00:00,-32.1,-35.0,0.0,1.59,0.0
2025-02-02 07:00:00,-30.1,-33.4,0.0,1.89,0.0
2025-02-02 08:00:00,-29.8,-33.1,0.0,2.28,0.0
2025-02-02 09:00:00,-29.2,-32.6,0.0,1.99,0.0
2025-02-02 10:00:00,-29.4,-32.7,0.0,1.9,0.0
2025-02-02 11:00:00,-29.3,-32.7,0.0,2.35,0.0
2025-02-02 12:00:00,-28.7,-32.1,0.0,2.57,0.0
2025-02-02 13:00:00,-30.1,-33.6,0.0,1.87,0.0
2025-02-02 14:00:00,-30.7,-34.2,0.0,1.73,0.0
2025-02-02 15:00:00,-30.3,-33.7,0.0,1.35,0.0
2025-02-02 16:00:00,-29.6,-33.0,0.0,1.66,0.0
2025-02-02 17:00:00,-28.6,-32.1,0.0,2.18,0.0
2025-02-02 18:00:00,-27.4,-30.9,0.0,3.0,0.0
2025-02-02 19:00:00,-25.7,-29.0,0.0,2.87,0.0
2025-02-02 20:00:00,-24.0,-27.2,0.0,2.96,3600.0
2025-02-02 21:00:00,-22.4,-25.9,0.0,3.02,3600.0
2025-02-02 22:00:00,-20.7,-24.4,0.0,2.91,3600.0
2025-02-02 23:00:00,-19.9,-23.6,0.0,3.11,3600.0
2025-02-03 00:00:00,-19.6,-23.1,0.0,2.82,2001.85
2025-02-03 01:00:00,-20.6,-24.1,0.0,2.93,0.0
2025-02-03 02:00:00,-19.9,-23.4,0.0,3.26,0.0
2025-02-03 03:00:00,-18.9,-22.5,0.0,3.26,0.0
2025-02-03 04:00:00,-18.2,-21.8,0.0,3.6,0.0
2025-02-03 05:00:00,-17.5,-21.0,0.0,3.7,0.0
2025-02-03 06:00:00,-17.2,-20.6,0.0,3.67,0.0
2025-02-03 07:00:00,-16.8,-20.1,0.0,3.87,0.0
2025-02-03 08:00:00,-16.4,-19.6,0.0,4.34,0.0
2025-02-03 09:00:00,-16.3,-19.3,0.0,4.11,0.0
2025-02-03 10:00:00,-16.1,-19.0,0.0,3.78,0.0
2025-02-03 11:00:00,-15.4,-18.2,0.0,3.67,0.0
2025-02-03 12:00:00,-14.8,-17.5,0.0,3.65,0.0
2025-02-03 13:00:00,-19.3,-21.6,0.0,2.17,0.0
2025-02-03 14:00:00,-17.9,-20.1,0.0,3.05,0.0
2025-02-03 15:00:00,-16.4,-19.2,0.0,3.39,0.0
2025-02-03 16:00:00,-15.6,-18.3,0.0,3.51,0.0
2025-02-03 17:00:00,-15.0,-17.8,0.0,3.49,0.0
2025-02-03 18:00:00,-14.5,-17.4,0.0,3.44,0.0
2025-02-03 19:00:00,-13.7,-16.8,0.0,3.7,0.0
2025-02-03 20:00:00,-13.1,-16.3,0.0,3.7,0.0
2025-02-03 21:00:00,-12.7,-15.9,0.0,3.78,0.0
2025-02-03 22:00:00,-12.2,-15.3,0.0,4.06,0.0
2025-02-03 23:00:00,-11.9,-14.8,0.0,4.18,0.0
2025-02-04 00:00:00,-11.7,-14.7,0.0,4.76,0.0
2025-02-04 01:00:00,-13.4,-16.4,0.0,4.37,0.0
2025-02-04 02:00:00,-13.4,-16.4,0.0,4.94,0.0
2025-02-04 03:00:00,-13.5,-16.4,0.0,4.99,0.0
2025-02-04 04:00:00,-13.6,-16.4,0.0,4.94,0.0
2025-02-04 05:00:00,-13.7,-16.2,0.0,4.88,0.0
2025-02-04 06:00:00,-13.7,-16.0,0.0,4.94,0.0
2025-02-04 07:00:00,-13.5,-15.7,0.0,4.97,0.0
2025-02-04 08:00:00,-13.4,-15.4,0.0,5.24,0.0
2025-02-04 09:00:00,-13.2,-15.1,0.0,5.38,0.0
2025-02-04 10:00:00,-12.9,-14.9,0.0,5.06,0.0
2025-02-04 11:00:00,-12.9,-15.0,0.0,5.01,0.0
2025-02-04 12:00:00,-12.9,-15.1,0.0,5.1,0.0
2025-02-04 13:00:00,-12.7,-14.9,0.0,5.1,0.0
2025-02-04 14:00:00,-12.8,-15.1,0.0,5.28,0.0
2025-02-04 15:00:00,-13.1,-15.3,0.0,5.34,0.0
2025-02-04 16:00:00,-13.3,-15.5,0.0,5.07,0.0
2025-02-04 17:00:00,-13.4,-15.7,0.0,4.9,0.0
2025-02-04 18:00:00,-13.3,-15.7,0.0,4.88,0.0
2025-02-04 19:00:00,-13.3,-15.6,0.0,4.83,0.0
2025-02-04 20:00:00,-13.1,-15.3,0.0,4.86,0.0
2025-02-04 21:00:00,-12.4,-14.7,0.0,4.53,0.0
2025-02-04 22:00:00,-11.9,-14.2,0.0,4.39,0.0
2025-02-04 23:00:00,-11.8,-14.3,0.0,4.52,0.0
2025-02-05 00:00:00,-11.8,-14.2,0.0,4.03,0.0
2025-02-05 01:00:00,-13.6,-16.6,0.0,3.72,0.0
2025-02-05 02:00:00,-13.7,-16.6,0.0,3.87,0.0
2025-02-05 03:00:00,-13.6,-16.4,0.0,3.91,0.0
2025-02-05 04:00:00,-13.3,-16.1,0.0,3.94,0.0
2025-02-05 05:00:00,-13.2,-15.9,0.0,3.94,0.0
2025-02-05 06:00:00,-12.9,-15.8,0.0,3.72,0.0
2025-02-05 07:00:00,-12.7,-15.6,0.0,3.51,0.0
2025-02-05 08:00:00,-12.9,-15.7,0.0,3.24,0.0
2025-02-05 09:00:00,-13.0,-15.7,0.0,3.38,0.0
2025-02-05 10:00:00,-12.9,-15.6,0.0,3.36,0.0
2025-02-05 11:00:00,-13.0,-15.7,0.0,3.32,0.0
2025-02-05 12:00:00,-12.7,-15.4,0.0,3.6,0.0
2025-02-05 13:00:00,-15.6,-17.8,0.0,2.19,0.0
2025-02-05 14:00:00,-14.6,-16.8,0.0,2.93,0.0
2025-02-05 15:00:00,-14.3,-16.1,0.1,1.95,0.0
2025-02-05 16:00:00,-14.6,-16.1,0.1,1.16,0.0
2025-02-05 17:00:00,-15.0,-16.6,0.1,0.94,0.0
2025-02-05 18:00:00,-15.3,-17.0,0.1,0.21,0.0
2025-02-05 19:00:00,-16.9,-18.3,0.0,0.4,0.0
2025-02-05 20:00:00,-16.5,-18.4,0.1,0.4,0.0
2025-02-05 21:00:00,-16.6,-19.2,0.1,1.3,0.0
2025-02-05 22:00:00,-17.1,-20.1,0.0,0.81,0.0
2025-02-05 23:00:00,-18.2,-20.9,0.0,0.07,3600.0
2025-02-06 00:00:00,-19.0,-21.5,0.0,0.15,3600.0
2025-02-06 01:00:00,-20.4,-23.0,0.0,1.21,0.0
2025-02-06 02:00:00,-19.7,-22.0,0.0,0.82,0.0
2025-02-06 03:00:00,-18.9,-21.2,0.1,0.95,0.0
2025-02-06 04:00:00,-18.9,-21.2,0.1,1.15,0.0
2025-02-06 05:00:00,-18.6,-21.0,0.1,1.33,0.0
2025-02-06 06:00:00,-18.5,-21.0,0.1,1.35,0.0
2025-02-06 07:00:00,-18.1,-20.7,0.1,1.52,0.0
2025-02-06 08:00:00,-18.4,-21.0,0.0,1.03,0.0
2025-02-06 09:00:00,-17.9,-20.7,0.1,1.07,0.0
2025-02-06 10:00:00,-17.7,-20.3,0.1,0.93,0.0
2025-02-06 11:00:00,-17.9,-20.3,0.1,0.54,0.0
2025-02-06 12:00:00,-17.7,-20.1,0.1,1.06,0.0
2025-02-06 13:00:00,-17.4,-20.0,0.0,1.05,0.0
2025-02-06 14:00:00,-17.4,-19.9,0.0,0.83,0.0
2025-02-06 15:00:00,-17.6,-19.9,0.0,0.57,0.0
2025-02-06 16:00:00,-17.5,-19.9,0.0,0.7,0.0
2025-02-06 17:00:00,-17.6,-20.0,0.0,0.59,0.0
2025-02-06 18:00:00,-17.7,-20.1,0.0,0.51,0.0
2025-02-06 19:00:00,-17.4,-19.8,0.1,0.54,0.0
2025-02-06 20:00:00,-17.0,-19.5,0.1,0.57,0.0
2025-02-06 21:00:00,-16.3,-19.1,0.1,0.28,0.0
2025-02-06 22:00:00,-15.7,-18.7,0.1,0.66,0.0
2025-02-06 23:00:00,-15.3,-18.3,0.0,0.92,0.0
2025-02-07 00:00:00,-15.9,-18.4,0.0,0.97,0.0
2025-02-07 01:00:00,-15.1,-17.2,0.0,1.43,0.0
2025-02-07 02:00:00,-15.2,-17.3,0.0,2.04,0.0
2025-02-07 03:00:00,-13.8,-15.7,0.0,2.68,0.0
2025-02-07 04:00:00,-12.3,-14.2,0.1,2.93,0.0
2025-02-07 05:00:00,-11.2,-13.3,0.1,3.07,0.0
2025-02-07 06:00:00,-10.5,-12.8,0.1,2.92,0.0
2025-02-07 07:00:00,-10.5,-13.0,0.1,2.65,0.0
2025-02-07 08:00:00,-11.3,-13.3,0.1,1.94,0.0
2025-02-07 09:00:00,-13.3,-14.8,0.1,1.76,0.0
2025-02-07 10:00:00,-17.8,-20.7,0.1,3.31,0.0
2025-02-07 11:00:00,-21.0,-23.9,0.1,3.12,0.0
2025-02-07 12:00:00,-22.3,-25.6,0.1,3.38,0.0
2025-02-07 13:00:00,-23.3,-26.9,0.1,4.31,0.0
2025-02-07 14:00:00,-24.9,-28.5,0.0,4.78,0.0
2025-02-07 15:00:00,-26.3,-29.6,0.0,4.59,0.0
2025-02-07 16:00:00,-27.1,-31.0,0.0,5.21,0.0
2025-02-07 17:00:00,-27.7,-31.5,0.0,4.88,0.0
2025-02-07 18:00:00,-28.5,-31.9,0.0,3.96,0.0
2025-02-07 19:00:00,-29.2,-32.5,0.0,2.19,428.45
2025-02-07 20:00:00,-29.4,-32.9,0.0,1.41,3600.0
2025-02-07 21:00:00,-29.1,-33.0,0.0,1.15,3600.0
2025-02-07 22:00:00,-28.7,-32.9,0.0,0.75,3600.0
2025-02-07 23:00:00,-28.9,-32.9,0.0,0.56,3600.0
2025-02-08 00:00:00,-29.4,-33.2,0.0,0.4,3600.0
2025-02-08 01:00:00,-29.5,-33.2,0.0,0.63,3119.89
2025-02-08 02:00:00,-30.1,-33.5,0.0,0.56,0.0
2025-02-08 03:00:00,-30.7,-33.9,0.0,0.89,0.0
2025-02-08 04:00:00,-31.0,-34.1,0.0,0.9,0.0
2025-02-08 05:00:00,-31.2,-34.3,0.0,0.87,0.0
2025-02-08 06:00:00,-31.3,-34.5,0.0,0.67,0.0
2025-02-08 07:00:00,-31.4,-34.6,0.0,0.52,0.0
2025-02-08 08:00:00,-31.6,-34.8,0.0,0.61,0.0
