data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-01-25 17:00:00,1.1,-0.6,0.0,1.65,0.0
2023-01-25 18:00:00,1.0,-0.5,0.0,1.52,0.0
2023-01-25 19:00:00,0.4,-0.4,0.0,1.04,0.0
2023-01-25 20:00:00,0.5,-0.2,0.0,1.55,0.0
2023-01-25 21:00:00,0.2,-0.3,0.0,1.92,0.0
2023-01-25 22:00:00,0.3,-0.3,0.0,1.84,0.0
2023-01-25 23:00:00,0.3,-0.4,0.0,2.12,0.0
2023-01-26 00:00:00,-0.8,-2.1,0.0,1.8,0.0
2023-01-26 01:00:00,-1.3,-2.1,0.0,1.7,0.0
2023-01-26 02:00:00,-1.8,-2.5,0.0,1.32,0.0
2023-01-26 03:00:00,-2.1,-2.7,0.0,1.71,0.0
2023-01-26 04:00:00,-2.3,-2.8,0.0,1.7,0.0
2023-01-26 05:00:00,-2.5,-2.9,0.0,1.81,0.0
2023-01-26 06:00:00,-2.8,-3.3,0.0,1.9,0.0
2023-01-26 07:00:00,-2.7,-3.6,0.0,1.9,0.0
2023-01-26 08:00:00,-2.2,-3.6,0.0,1.5,0.0
2023-01-26 09:00:00,-1.2,-3.3,0.0,1.22,0.0
2023-01-26 10:00:00,-0.2,-3.0,0.1,0.95,0.0
2023-01-26 11:00:00,0.2,-2.8,0.0,0.58,0.0
2023-01-26 12:00:00,-0.1,-2.5,0.0,1.63,0.0
2023-01-26 13:00:00,0.3,-2.5,0.0,1.49,0.0
2023-01-26 14:00:00,0.3,-2.5,0.0,1.3,0.0
2023-01-26 15:00:00,0.1,-2.5,0.0,1.39,0.0
2023-01-26 16:00:00,-0.3,-2.2,0.0,1.3,0.0
2023-01-26 17:00:00,-0.8,-1.9,0.0,0.54,0.0
2023-01-26 18:00:00,-0.8,-2.3,0.0,1.71,0.0
2023-01-26 19:00:00,-0.9,-3.1,0.0,2.2,0.0
2023-01-26 20:00:00,-0.7,-3.6,0.0,2.02,0.0
2023-01-26 21:00:00,-0.8,-3.5,0.0,1.3,0.0
2023-01-26 22:00:00,-0.9,-3.5,0.1,0.94,0.0
2023-01-26 23:00:00,-0.9,-4.0,0.1,1.86,0.0
2023-01-27 00:00:00,-1.1,-3.7,0.1,2.72,0.0
2023-01-27 01:00:00,-0.9,-3.7,0.1,2.58,0.0
2023-01-27 02:00:00,-0.8,-3.8,0.1,2.66,0.0
2023-01-27 03:00:00,-0.9,-4.0,0.1,2.88,0.0
2023-01-27 04:00:00,-1.1,-4.1,0.1,2.75,0.0
2023-01-27 05:00:00,-1.1,-4.0,0.0,2.7,0.0
2023-01-27 06:00:00,-1.1,-3.9,0.0,2.83,0.0
2023-01-27 07:00:00,-1.1,-3.7,0.0,2.88,0.0
2023-01-27 08:00:00,-0.7,-3.4,0.0,3.35,0.0
2023-01-27 09:00:00,0.1,-3.3,0.0,3.45,2162.34
2023-01-27 10:00:00,1.1,-4.5,0.0,3.74,3600.0
2023-01-27 11:00:00,1.4,-5.6,0.0,3.96,3600.0
2023-01-27 12:00:00,1.1,-4.6,0.0,4.59,0.0
2023-01-27 13:00:00,1.2,-4.9,0.0,4.83,0.0
2023-01-27 14:00:00,1.0,-4.8,0.0,4.83,0.0
2023-01-27 15:00:00,0.7,-4.6,0.0,4.62,0.0
2023-01-27 16:00:00,0.5,-4.4,0.0,3.74,0.0
2023-01-27 17:00:00,0.4,-4.4,0.0,3.72,0.0
2023-01-27 18:00:00,0.2,-4.3,0.0,3.89,0.0
2023-01-27 19:00:00,-0.1,-4.3,0.0,4.16,0.0
2023-01-27 20:00:00,-0.4,-4.4,0.0,4.36,0.0
2023-01-27 21:00:00,-0.6,-4.5,0.0,4.02,0.0
2023-01-27 22:00:00,-0.7,-5.0,0.0,4.25,0.0
2023-01-27 23:00:00,-0.8,-5.4,0.0,4.24,0.0
2023-01-28 00:00:00,-1.4,-6.0,0.0,3.68,0.0
2023-01-28 01:00:00,-1.3,-6.1,0.0,3.75,0.0
2023-01-28 02:00:00,-1.4,-6.0,0.0,3.82,0.0
2023-01-28 03:00:00,-1.5,-6.1,0.0,3.75,0.0
2023-01-28 04:00:00,-1.7,-6.3,0.1,3.62,0.0
2023-01-28 05:00:00,-1.7,-6.4,0.1,3.47,0.0
2023-01-28 06:00:00,-1.7,-6.5,0.0,3.56,0.0
2023-01-28 07:00:00,-1.7,-6.5,0.0,3.48,0.0
2023-01-28 08:00:00,-1.7,-6.0,0.0,3.11,0.0
2023-01-28 09:00:00,-1.0,-5.6,0.0,2.97,3600.0
2023-01-28 10:00:00,-0.3,-5.7,0.0,3.26,3600.0
2023-01-28 11:00:00,0.3,-5.6,0.0,3.19,3600.0
2023-01-28 12:00:00,-0.5,-5.5,0.0,3.09,3600.0
2023-01-28 13:00:00,-0.4,-5.4,0.0,3.18,487.13
2023-01-28 14:00:00,-0.4,-5.4,0.0,2.91,0.0
2023-01-28 15:00:00,-0.6,-5.5,0.0,2.37,0.0
2023-01-28 16:00:00,-0.5,-5.4,0.0,1.93,0.0
2023-01-28 17:00:00,-0.5,-5.1,0.0,1.1,0.0
2023-01-28 18:00:00,-0.5,-4.7,0.0,0.86,0.0
2023-01-28 19:00:00,-0.4,-4.2,0.0,1.35,0.0
2023-01-28 20:00:00,-0.4,-3.7,0.1,1.75,0.0
2023-01-28 21:00:00,-0.5,-3.2,0.0,0.72,0.0
2023-01-28 22:00:00,-0.5,-2.9,0.1,0.81,0.0
2023-01-28 23:00:00,-0.4,-2.7,0.1,1.42,0.0
2023-01-29 00:00:00,-0.4,-4.1,0.1,2.51,0.0
2023-01-29 01:00:00,-0.6,-4.4,0.0,3.09,0.0
2023-01-29 02:00:00,-0.7,-4.4,0.0,2.75,0.0
2023-01-29 03:00:00,-1.0,-4.9,0.0,2.69,0.0
2023-01-29 04:00:00,-1.1,-5.8,0.0,3.11,0.0
2023-01-29 05:00:00,-1.4,-6.1,0.0,3.05,0.0
2023-01-29 06:00:00,-1.8,-6.5,0.0,3.7,0.0
2023-01-29 07:00:00,-2.0,-8.2,0.0,3.56,0.0
2023-01-29 08:00:00,-1.8,-9.2,0.0,3.13,1028.19
2023-01-29 09:00:00,-0.8,-8.5,0.0,4.07,3600.0
2023-01-29 10:00:00,-0.3,-7.6,0.0,4.03,3600.0
2023-01-29 11:00:00,0.0,-7.3,0.0,4.41,3600.0
2023-01-29 12:00:00,-0.8,-6.6,0.0,5.23,3600.0
2023-01-29 13:00:00,-0.5,-6.7,0.0,5.11,267.08
2023-01-29 14:00:00,-0.8,-6.7,0.0,5.1,0.0
2023-01-29 15:00:00,-0.9,-6.7,0.0,5.06,0.0
2023-01-29 16:00:00,-1.1,-6.5,0.0,4.97,0.0
2023-01-29 17:00:00,-1.2,-6.4,0.0,5.03,0.0
2023-01-29 18:00:00,-1.3,-6.3,0.0,4.78,0.0
2023-01-29 19:00:00,-1.1,-6.3,0.0,4.72,0.0
2023-01-29 20:00:00,-1.0,-6.2,0.0,5.03,0.0
2023-01-29 21:00:00,-0.7,-6.0,0.0,5.07,0.0
2023-01-29 22:00:00,-0.6,-5.8,0.0,5.22,0.0
2023-01-29 23:00:00,-0.7,-5.6,0.0,4.81,0.0
2023-01-30 00:00:00,-1.4,-5.5,0.0,3.9,0.0
2023-01-30 01:00:00,-1.5,-5.4,0.0,3.14,0.0
2023-01-30 02:00:00,-1.0,-5.2,0.0,3.29,0.0
2023-01-30 03:00:00,-1.3,-5.6,0.0,4.93,0.0
2023-01-30 04:00:00,-2.0,-7.3,0.0,6.42,0.0
2023-01-30 05:00:00,-2.7,-8.7,0.0,6.2,0.0
2023-01-30 06:00:00,-1.8,-9.1,0.0,6.26,0.0
2023-01-30 07:00:00,-0.8,-9.2,0.0,6.08,0.0
2023-01-30 08:00:00,-0.4,-9.0,0.0,6.17,0.0
2023-01-30 09:00:00,0.3,-8.4,0.0,6.84,0.0
2023-01-30 10:00:00,1.7,-7.1,0.0,9.75,3600.0
2023-01-30 11:00:00,1.3,-5.5,0.0,9.4,3600.0
2023-01-30 12:00:00,-0.2,-4.5,0.3,7.78,0.0
2023-01-30 13:00:00,0.8,-3.5,0.3,9.3,0.0
2023-01-30 14:00:00,0.8,-2.9,0.5,8.23,0.0
2023-01-30 15:00:00,1.1,-2.2,0.2,8.16,0.0
2023-01-30 16:00:00,1.7,-1.9,0.1,7.72,0.0
2023-01-30 17:00:00,1.9,-1.5,0.1,7.77,0.0
2023-01-30 18:00:00,1.9,-1.5,0.0,6.84,0.0
2023-01-30 19:00:00,1.2,-1.8,0.0,6.11,0.0
2023-01-30 20:00:00,0.5,-2.1,0.0,6.02,0.0
2023-01-30 21:00:00,1.0,-1.4,0.9,7.0,0.0
2023-01-30 22:00:00,1.3,-1.2,0.5,6.95,0.0
2023-01-30 23:00:00,1.2,-1.0,0.3,6.45,0.0
2023-01-31 00:00:00,0.8,-1.0,0.1,4.65,0.0
2023-01-31 01:00:00,0.6,-1.0,0.1,5.59,0.0
2023-01-31 02:00:00,0.8,-1.1,0.0,6.15,0.0
2023-01-31 03:00:00,1.8,-0.8,0.4,6.5,0.0
2023-01-31 04:00:00,1.9,-1.0,0.1,6.58,0.0
2023-01-31 05:00:00,1.4,-1.1,0.2,6.3,0.0
2023-01-31 06:00:00,0.9,-1.4,0.1,6.36,0.0
2023-01-31 07:00:00,0.8,-1.6,0.0,5.94,0.0
2023-01-31 08:00:00,1.3,-1.8,0.0,6.07,0.0
2023-01-31 09:00:00,1.8,-2.4,0.1,6.58,0.0
2023-01-31 10:00:00,2.6,-3.2,0.0,7.96,3600.0
2023-01-31 11:00:00,3.0,-3.1,0.0,7.53,3600.0
2023-01-31 12:00:00,3.2,-3.0,0.0,7.01,687.08
2023-01-31 13:00:00,3.5,-3.7,0.0,7.25,3600.0
2023-01-31 14:00:00,3.1,-3.7,0.0,6.38,3600.0
2023-01-31 15:00:00,2.6,-2.9,0.0,4.82,289.62
2023-01-31 16:00:00,1.6,-1.9,0.0,4.73,0.0
2023-01-31 17:00:00,1.3,-0.7,0.3,5.03,0.0
2023-01-31 18:00:00,1.6,-0.6,0.3,6.24,0.0
2023-01-31 19:00:00,1.7,-0.3,0.2,6.64,0.0
2023-01-31 20:00:00,1.3,-0.5,0.2,6.33,0.0
2023-01-31 21:00:00,1.7,-0.4,0.2,6.91,0.0
2023-01-31 22:00:00,1.8,0.4,0.2,7.75,0.0
2023-01-31 23:00:00,2.1,0.4,0.1,7.47,0.0
2023-02-01 00:00:00,2.4,0.4,0.3,7.62,0.0
2023-02-01 01:00:00,2.3,0.3,0.1,8.01,0.0
2023-02-01 02:00:00,2.0,0.5,0.2,7.99,0.0
2023-02-01 03:00:00,1.4,0.3,0.8,7.5,0.0
2023-02-01 04:00:00,2.3,0.4,0.3,7.52,0.0
2023-02-01 05:00:00,2.3,-0.2,0.0,7.63,0.0
2023-02-01 06:00:00,1.8,-0.7,0.0,6.91,0.0
2023-02-01 07:00:00,1.9,-0.7,0.0,6.58,0.0
2023-02-01 08:00:00,2.4,-0.6,0.0,6.79,0.0
2023-02-01 09:00:00,3.2,-1.1,0.0,7.95,535.88
2023-02-01 10:00:00,3.9,-0.4,0.0,7.53,3600.0
2023-02-01 11:00:00,4.0,-0.2,0.1,9.16,2509.57
2023-02-01 12:00:00,3.4,0.6,0.2,7.39,339.77
2023-02-01 13:00:00,4.3,0.1,0.0,8.01,3600.0
2023-02-01 14:00:00,3.2,0.2,1.0,7.71,2888.14
2023-02-01 15:00:00,2.4,0.7,0.9,6.94,0.0
2023-02-01 16:00:00,1.7,0.2,0.5,7.18,0.0
2023-02-01 17:00:00,1.9,0.1,0.2,6.59,0.0
2023-02-01 18:00:00,2.2,0.4,0.5,6.32,0.0
2023-02-01 19:00:00,2.2,-0.1,0.0,5.87,0.0
2023-02-01 20:00:00,1.4,-1.1,0.0,5.53,0.0
2023-02-01 21:00:00,1.3,-1.2,0.0,6.04,0.0
2023-02-01 22:00:00,1.0,-0.8,0.1,6.96,0.0
2023-02-01 23:00:00,1.1,-0.3,0.5,6.43,0.0
2023-02-02 00:00:00,1.7,0.2,0.7,8.47,0.0
2023-02-02 01:00:00,1.0,0.3,0.6,7.1,0.0
2023-02-02 02:00:00,1.5,0.4,0.5,6.4,0.0
2023-02-02 03:00:00,1.4,0.5,0.6,6.51,0.0
2023-02-02 04:00:00,1.6,0.3,0.2,6.32,0.0
2023-02-02 05:00:00,1.7,-0.2,0.1,6.23,0.0
2023-02-02 06:00:00,1.6,-0.4,0.0,5.8,0.0
2023-02-02 07:00:00,1.7,-0.7,0.0,6.11,0.0
2023-02-02 08:00:00,1.9,-0.6,0.1,7.46,0.0
2023-02-02 09:00:00,2.0,0.3,1.0,9.31,0.0
2023-02-02 10:00:00,1.8,0.9,2.7,9.46,0.0
2023-02-02 11:00:00,2.7,0.7,0.4,8.82,0.0
2023-02-02 12:00:00,3.0,0.7,0.1,7.23,1331.47
2023-02-02 13:00:00,3.1,0.8,1.0,7.22,0.0
2023-02-02 14:00:00,3.2,0.5,0.4,7.43,1268.4
2023-02-02 15:00:00,3.1,0.3,0.1,6.04,0.0
2023-02-02 16:00:00,1.9,-0.6,1.7,5.28,0.0
2023-02-02 17:00:00,2.1,-0.6,0.0,5.5,0.0
2023-02-02 18:00:00,1.7,-0.8,0.0,5.46,0.0
2023-02-02 19:00:00,1.0,-1.3,0.0,5.32,0.0
2023-02-02 20:00:00,0.7,-1.6,0.0,5.37,0.0
2023-02-02 21:00:00,0.3,-2.0,0.0,5.2,0.0
2023-02-02 22:00:00,0.4,-2.0,0.2,5.65,0.0
2023-02-02 23:00:00,-0.2,-2.1,0.2,5.55,0.0
2023-02-03 00:00:00,-0.2,-2.7,0.0,5.14,0.0
2023-02-03 01:00:00,-1.2,-3.1,0.0,4.21,0.0
2023-02-03 02:00:00,-1.6,-3.5,0.0,3.79,0.0
2023-02-03 03:00:00,-1.4,-3.8,0.0,3.86,0.0
2023-02-03 04:00:00,-1.3,-4.0,0.0,4.23,0.0
2023-02-03 05:00:00,-1.1,-4.3,0.0,4.41,0.0
2023-02-03 06:00:00,-1.4,-4.1,0.0,2.51,0.0
2023-02-03 07:00:00,-1.4,-4.1,0.0,3.08,0.0
2023-02-03 08:00:00,-0.6,-5.1,0.0,3.18,0.0
2023-02-03 09:00:00,0.4,-5.6,0.0,2.92,0.0
2023-02-03 10:00:00,1.2,-5.9,0.1,3.4,0.0
2023-02-03 11:00:00,1.5,-4.7,0.2,3.81,0.0
2023-02-03 12:00:00,0.9,-2.4,0.5,4.32,0.0
2023-02-03 13:00:00,1.5,-1.4,0.9,4.39,0.0
2023-02-03 14:00:00,1.5,0.1,1.6,4.67,0.0
2023-02-03 15:00:00,1.5,0.8,3.3,6.26,0.0
2023-02-03 16:00:00,2.3,1.0,0.9,8.37,0.0
2023-02-03 17:00:00,2.5,1.6,0.1,8.16,0.0
2023-02-03 18:00:00,2.9,1.8,0.0,6.58,0.0
2023-02-03 19:00:00,3.2,1.6,0.0,6.33,0.0
2023-02-03 20:00:00,2.8,1.2,0.0,6.13,0.0
2023-02-03 21:00:00,2.3,1.0,0.0,6.31,0.0
2023-02-03 22:00:00,1.7,1.1,0.5,6.02,0.0
2023-02-03 23:00:00,1.3,1.0,0.7,5.47,0.0
2023-02-04 00:00:00,1.0,0.8,0.6,6.36,0.0
2023-02-04 01:00:00,1.6,1.0,1.4,6.71,0.0
2023-02-04 02:00:00,2.4,1.3,0.7,5.98,0.0
2023-02-04 03:00:00,2.1,1.0,0.5,5.47,0.0
2023-02-04 04:00:00,1.7,0.7,0.4,5.3,0.0
2023-02-04 05:00:00,-0.7,-2.5,0.4,9.63,0.0
2023-02-04 06:00:00,-1.4,-3.3,0.3,9.97,0.0
2023-02-04 07:00:00,-1.6,-3.8,0.1,9.32,0.0
2023-02-04 08:00:00,-1.9,-4.3,0.0,8.23,0.0
2023-02-04 09:00:00,-1.4,-5.4,0.0,8.39,0.0
2023-02-04 10:00:00,-1.0,-5.4,0.0,7.82,0.0
2023-02-04 11:00:00,-0.8,-6.3,0.0,7.07,1829.61
2023-02-04 12:00:00,-0.8,-7.0,0.0,7.71,3600.0
2023-02-04 13:00:00,-0.8,-7.8,0.0,7.36,3600.0
2023-02-04 14:00:00,-1.4,-7.0,0.0,6.17,3600.0
2023-02-04 15:00:00,-2.2,-7.2,0.0,5.44,3600.0
2023-02-04 16:00:00,-3.1,-7.6,0.0,4.64,631.62
2023-02-04 17:00:00,-3.6,-7.3,0.0,3.89,0.0
2023-02-04 18:00:00,-4.0,-7.8,0.1,4.05,0.0
2023-02-04 19:00:00,-3.3,-7.7,0.2,4.27,0.0
2023-02-04 20:00:00,-2.7,-5.6,0.3,4.97,0.0
2023-02-04 21:00:00,-2.9,-6.0,0.3,5.0,0.0
2023-02-04 22:00:00,-3.5,-6.5,0.1,4.18,0.0
2023-02-04 23:00:00,-4.0,-6.8,0.0,3.62,0.0
2023-02-05 00:00:00,-4.8,-7.8,0.0,3.83,0.0
2023-02-05 01:00:00,-5.1,-7.5,0.0,4.23,0.0
2023-02-05 02:00:00,-5.7,-7.5,0.0,4.26,0.0
2023-02-05 03:00:00,-6.0,-7.7,0.0,4.12,0.0
2023-02-05 04:00:00,-6.3,-8.0,0.0,4.12,0.0
2023-02-05 05:00:00,-6.7,-8.5,0.0,3.2,0.0
2023-02-05 06:00:00,-7.3,-8.9,0.0,2.4,0.0
2023-02-05 07:00:00,-6.7,-9.2,0.0,3.24,2760.01
2023-02-05 08:00:00,-5.8,-8.9,0.0,4.03,3475.92
2023-02-05 09:00:00,-5.1,-8.8,0.0,4.02,0.0
2023-02-05 10:00:00,-4.8,-9.0,0.0,4.11,0.0
2023-02-05 11:00:00,-4.8,-9.1,0.0,4.02,0.0
2023-02-05 12:00:00,-4.5,-8.6,0.0,4.12,0.0
2023-02-05 13:00:00,-4.4,-8.8,0.1,4.18,0.0
2023-02-05 14:00:00,-4.3,-9.0,0.0,3.98,0.0
2023-02-05 15:00:00,-4.4,-9.3,0.0,3.64,0.0
2023-02-05 16:00:00,-4.7,-9.1,0.0,2.62,0.0
2023-02-05 17:00:00,-4.8,-8.7,0.0,2.7,0.0
2023-02-05 18:00:00,-4.4,-8.7,0.1,2.78,0.0
2023-02-05 19:00:00,-4.5,-8.5,0.0,2.78,0.0
2023-02-05 20:00:00,-5.6,-8.8,0.0,2.82,0.0
2023-02-05 21:00:00,-5.8,-9.1,0.0,3.31,0.0
2023-02-05 22:00:00,-5.7,-9.1,0.0,3.32,0.0
2023-02-05 23:00:00,-5.2,-9.1,0.0,3.48,0.0
2023-02-06 00:00:00,-5.7,-9.0,0.0,2.57,0.0
2023-02-06 01:00:00,-5.4,-9.0,0.0,2.73,0.0
2023-02-06 02:00:00,-5.4,-8.9,0.0,1.82,0.0
2023-02-06 03:00:00,-5.5,-8.8,0.0,1.27,0.0
2023-02-06 04:00:00,-5.2,-8.6,0.0,1.52,0.0
2023-02-06 05:00:00,-5.0,-8.5,0.0,1.51,0.0
2023-02-06 06:00:00,-5.1,-8.7,0.0,1.63,0.0
2023-02-06 07:00:00,-5.2,-9.2,0.0,1.56,0.0
2023-02-06 08:00:00,-4.3,-8.9,0.0,1.1,0.0
2023-02-06 09:00:00,-3.5,-8.5,0.0,0.78,2729.09
2023-02-06 10:00:00,-2.9,-8.1,0.0,1.22,3600.0
2023-02-06 11:00:00,-2.5,-8.3,0.0,1.53,3600.0
2023-02-06 12:00:00,-2.6,-8.6,0.0,1.22,3600.0
2023-02-06 13:00:00,-2.2,-8.8,0.0,1.71,3600.0
2023-02-06 14:00:00,-2.2,-9.0,0.0,1.92,3600.0
2023-02-06 15:00:00,-2.4,-9.3,0.0,1.56,3600.0
2023-02-06 16:00:00,-4.8,-8.5,0.0,1.17,918.39
2023-02-06 17:00:00,-6.2,-9.5,0.0,1.43,0.0
2023-02-06 18:00:00,-6.9,-10.1,0.0,2.5,0.0
2023-02-06 19:00:00,-7.0,-9.8,0.0,2.41,0.0
2023-02-06 20:00:00,-6.9,-9.0,0.0,1.82,0.0
2023-02-06 21:00:00,-7.3,-8.7,0.0,1.82,0.0
2023-02-06 22:00:00,-7.0,-8.5,0.0,1.92,0.0
2023-02-06 23:00:00,-7.3,-8.6,0.0,0.41,0.0
2023-02-07 00:00:00,-9.5,-10.4,0.0,2.22,0.0
2023-02-07 01:00:00,-9.7,-10.6,0.0,2.65,0.0
2023-02-07 02:00:00,-10.1,-11.1,0.0,2.41,0.0
2023-02-07 03:00:00,-10.5,-11.5,0.0,2.62,0.0
2023-02-07 04:00:00,-9.8,-11.6,0.0,2.62,0.0
2023-02-07 05:00:00,-8.7,-11.8,0.0,3.1,0.0
2023-02-07 06:00:00,-7.0,-11.3,0.0,3.23,0.0
2023-02-07 07:00:00,-6.0,-10.5,0.0,3.26,0.0
2023-02-07 08:00:00,-4.8,-9.2,0.0,3.2,0.0
2023-02-07 09:00:00,-3.7,-7.8,0.0,3.32,0.0
2023-02-07 10:00:00,-3.3,-7.1,0.1,3.55,0.0
2023-02-07 11:00:00,-2.8,-6.5,0.1,3.22,0.0
2023-02-07 12:00:00,-2.6,-5.8,0.0,3.12,0.0
2023-02-07 13:00:00,-2.1,-5.4,0.0,3.47,0.0
2023-02-07 14:00:00,-1.9,-5.0,0.0,3.19,0.0
2023-02-07 15:00:00,-2.2,-4.7,0.0,2.86,0.0
2023-02-07 16:00:00,-2.4,-4.6,0.0,2.06,0.0
2023-02-07 17:00:00,-2.8,-4.9,0.0,1.89,0.0
2023-02-07 18:00:00,-3.1,-5.4,0.0,2.62,0.0
2023-02-07 19:00:00,-3.3,-6.0,0.0,2.51,0.0
2023-02-07 20:00:00,-3.0,-6.3,0.0,2.09,0.0
2023-02-07 21:00:00,-3.0,-6.1,0.0,2.21,0.0
2023-02-07 22:00:00,-3.0,-5.8,0.1,2.34,0.0
2023-02-07 23:00:00,-2.9,-5.3,0.0,2.38,0.0
2023-02-08 00:00:00,-2.1,-4.5,0.0,2.02,0.0
2023-02-08 01:00:00,-1.9,-4.1,0.1,2.26,0.0
2023-02-08 02:00:00,-1.7,-4.1,0.0,2.14,0.0
2023-02-08 03:00:00,-2.0,-4.2,0.0,2.2,0.0
2023-02-08 04:00:00,-1.8,-4.0,0.0,2.48,0.0
2023-02-08 05:00:00,-1.8,-3.7,0.0,2.55,0.0
2023-02-08 06:00:00,-1.9,-3.6,0.0,2.5,0.0
2023-02-08 07:00:00,-1.4,-3.6,0.0,3.4,0.0
2023-02-08 08:00:00,-1.0,-3.4,0.0,3.45,0.0
2023-02-08 09:00:00,-0.5,-3.8,0.0,3.18,0.0
2023-02-08 10:00:00,-0.2,-4.3,0.0,3.03,0.0
2023-02-08 11:00:00,0.6,-5.1,0.0,2.91,1301.92
2023-02-08 12:00:00,0.2,-4.4,0.0,2.5,3600.0
2023-02-08 13:00:00,0.7,-5.0,0.0,2.63,3600.0
2023-02-08 14:00:00,0.6,-5.7,0.0,2.7,3600.0
2023-02-08 15:00:00,0.2,-6.1,0.0,2.42,3600.0
2023-02-08 16:00:00,-2.8,-6.2,0.0,1.94,1998.02
2023-02-08 17:00:00,-3.6,-6.1,0.0,2.63,0.0
2023-02-08 18:00:00,-4.4,-6.3,0.0,2.6,0.0
2023-02-08 19:00:00,-5.2,-6.9,0.0,2.1,0.0
2023-02-08 20:00:00,-6.0,-7.5,0.0,1.75,0.0
2023-02-08 21:00:00,-6.6,-7.8,0.0,1.71,0.0
2023-02-08 22:00:00,-7.0,-8.1,0.0,1.57,0.0
2023-02-08 23:00:00,-7.4,-8.2,0.0,1.86,0.0
2023-02-09 00:00:00,-7.1,-7.6,0.0,1.12,0.0
2023-02-09 01:00:00,-7.4,-8.1,0.0,0.61,0.0
2023-02-09 02:00:00,-7.8,-9.0,0.0,0.81,0.0
2023-02-09 03:00:00,-8.0,-9.6,0.0,1.06,0.0
2023-02-09 04:00:00,-8.0,-10.1,0.0,1.2,0.0
2023-02-09 05:00:00,-8.1,-10.8,0.0,1.39,0.0
2023-02-09 06:00:00,-8.5,-11.2,0.0,1.13,0.0
2023-02-09 07:00:00,-8.1,-10.9,0.0,0.71,3145.36
2023-02-09 08:00:00,-6.2,-10.8,0.0,0.14,3600.0
2023-02-09 09:00:00,-4.0,-10.7,0.0,0.0,3600.0
2023-02-09 10:00:00,-1.9,-11.5,0.0,0.64,3600.0
2023-02-09 11:00:00,0.2,-12.6,0.0,1.08,3600.0
2023-02-09 12:00:00,1.1,-11.6,0.0,1.22,3600.0
2023-02-09 13:00:00,2.0,-11.4,0.0,1.39,3600.0
2023-02-09 14:00:00,2.0,-11.6,0.0,1.5,3600.0
2023-02-09 15:00:00,0.3,-11.6,0.0,1.63,3600.0
2023-02-09 16:00:00,-2.0,-11.6,0.0,2.02,0.0
2023-02-09 17:00:00,-4.8,-11.1,0.0,2.69,0.0
2023-02-09 18:00:00,-5.1,-11.2,0.0,1.84,0.0
2023-02-09 19:00:00,-5.3,-11.5,0.0,1.92,0.0
2023-02-09 20:00:00,-6.2,-11.4,0.0,1.75,0.0
2023-02-09 21:00:00,-6.4,-11.5,0.0,1.82,0.0
2023-02-09 22:00:00,-6.2,-11.1,0.0,2.02,0.0
2023-02-09 23:00:00,-6.0,-10.9,0.0,2.28,0.0
2023-02-10 00:00:00,-4.9,-9.6,0.0,2.83,0.0
2023-02-10 01:00:00,-4.3,-9.8,0.0,3.67,0.0
2023-02-10 02:00:00,-4.2,-10.2,0.0,3.77,0.0
2023-02-10 03:00:00,-4.2,-10.3,0.0,3.67,0.0
2023-02-10 04:00:00,-3.8,-10.2,0.0,4.21,0.0
2023-02-10 05:00:00,-4.1,-10.1,0.0,4.03,0.0
2023-02-10 06:00:00,-4.2,-10.0,0.0,3.98,0.0
2023-02-10 07:00:00,-3.7,-9.8,0.0,4.61,3247.18
2023-02-10 08:00:00,-1.9,-9.4,0.0,4.61,3600.0
2023-02-10 09:00:00,0.0,-9.2,0.0,5.36,3600.0
2023-02-10 10:00:00,1.4,-8.9,0.0,5.92,3600.0
2023-02-10 11:00:00,2.4,-8.7,0.0,6.16,3600.0
2023-02-10 12:00:00,1.9,-7.9,0.0,5.92,3600.0
2023-02-10 13:00:00,2.0,-7.8,0.0,5.54,1068.93
2023-02-10 14:00:00,1.7,-7.6,0.0,5.51,3435.24
2023-02-10 15:00:00,0.7,-7.1,0.0,4.81,3600.0
2023-02-10 16:00:00,-1.2,-7.0,0.0,3.49,2594.5
2023-02-10 17:00:00,-2.2,-6.8,0.0,2.91,0.0
2023-02-10 18:00:00,-2.2,-6.5,0.0,3.16,0.0
2023-02-10 19:00:00,-2.5,-6.3,0.0,3.54,0.0
2023-02-10 20:00:00,-2.1,-6.0,0.0,3.37,0.0
2023-02-10 21:00:00,-1.8,-5.6,0.0,3.4,0.0
2023-02-10 22:00:00,-1.8,-5.6,0.0,3.7,0.0
2023-02-10 23:00:00,-1.5,-5.7,0.0,3.89,0.0
2023-02-11 00:00:00,-0.9,-5.1,0.0,3.26,0.0
2023-02-11 01:00:00,-1.6,-5.3,0.0,3.74,0.0
2023-02-11 02:00:00,-2.9,-6.1,0.0,3.85,0.0
2023-02-11 03:00:00,-2.5,-6.0,0.0,4.25,0.0
2023-02-11 04:00:00,-1.8,-5.6,0.0,4.97,0.0
2023-02-11 05:00:00,-0.7,-5.3,0.0,5.39,0.0
2023-02-11 06:00:00,-0.4,-5.5,0.0,5.66,0.0
2023-02-11 07:00:00,0.1,-5.4,0.0,6.17,0.0
2023-02-11 08:00:00,1.4,-5.1,0.0,6.48,1889.02
2023-02-11 09:00:00,2.3,-4.9,0.0,7.17,0.0
2023-02-11 10:00:00,3.0,-4.6,0.0,6.93,338.44
