data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-28T12:00,-18.9,-21.0,0.0,3.54,0.0
2026-01-28T13:00,-19.4,-21.6,0.0,3.22,0.0
2026-01-28T14:00,-20.1,-22.4,0.0,3.43,0.0
2026-01-28T15:00,-20.3,-22.6,0.0,3.43,0.0
2026-01-28T16:00,-20.2,-22.6,0.0,3.37,0.0
2026-01-28T17:00,-20.2,-22.8,0.0,3.57,0.0
2026-01-28T18:00,-23.0,-26.0,0.0,2.76,0.0
2026-01-28T19:00,-22.8,-25.6,0.0,2.85,0.0
2026-01-28T20:00,-22.8,-25.7,0.0,3.34,0.0
2026-01-28T21:00,-23.1,-25.9,0.0,3.25,0.0
2026-01-28T22:00,-23.1,-26.0,0.0,3.34,0.0
2026-01-28T23:00,-23.0,-25.9,0.0,2.94,0.0
2026-01-29T00:00,-23.3,-26.0,0.0,3.37,0.0
2026-01-29T01:00,-22.9,-25.4,0.0,3.21,0.0
2026-01-29T02:00,-22.6,-25.0,0.0,2.78,0.0
2026-01-29T03:00,-22.9,-25.3,0.0,2.97,0.0
2026-01-29T04:00,-22.7,-25.1,0.0,3.05,0.0
2026-01-29T05:00,-23.0,-25.3,0.0,2.97,0.0
2026-01-29T06:00,-22.0,-24.4,0.0,2.87,0.0
2026-01-29T07:00,-21.8,-24.2,0.0,3.15,0.0
2026-01-29T08:00,-21.7,-24.0,0.0,2.69,0.0
2026-01-29T09:00,-21.2,-23.5,0.0,2.95,0.0
2026-01-29T10:00,-21.2,-23.4,0.0,3.0,519.96
2026-01-29T11:00,-21.2,-23.3,0.0,2.91,1080.57
2026-01-29T12:00,-23.6,-26.2,0.0,3.18,0.0
2026-01-29T13:00,-23.5,-26.2,0.0,3.15,0.0
2026-01-29T14:00,-23.6,-26.2,0.0,3.25,0.0
2026-01-29T15:00,-24.0,-26.7,0.0,2.79,0.0
2026-01-29T16:00,-24.3,-27.0,0.0,3.45,0.0
2026-01-29T17:00,-24.9,-27.5,0.0,3.42,0.0
2026-01-29T18:00,-25.3,-28.0,0.0,2.96,0.0
2026-01-29T19:00,-24.4,-26.9,0.0,4.25,0.0
2026-01-29T20:00,-23.9,-26.3,0.0,4.66,0.0
2026-01-29T21:00,-23.3,-25.8,0.0,4.56,0.0
2026-01-29T22:00,-22.9,-25.3,0.0,4.63,0.0
2026-01-29T23:00,-22.1,-24.8,0.0,4.11,0.0
2026-01-30T00:00,-23.0,-25.8,0.0,4.52,0.0
2026-01-30T01:00,-22.7,-25.7,0.0,3.36,0.0
2026-01-30T02:00,-22.4,-25.3,0.0,3.77,0.0
2026-01-30T03:00,-22.4,-25.3,0.0,4.06,0.0
2026-01-30T04:00,-22.4,-25.3,0.0,3.4,0.0
2026-01-30T05:00,-23.3,-26.2,0.0,3.55,0.0
2026-01-30T06:00,-26.0,-29.0,0.0,3.68,0.0
2026-01-30T07:00,-26.6,-29.7,0.0,3.56,0.0
2026-01-30T08:00,-26.9,-30.1,0.0,3.55,0.0
2026-01-30T09:00,-26.7,-29.9,0.0,3.59,3600.0
2026-01-30T10:00,-26.4,-29.5,0.0,3.6,3600.0
2026-01-30T11:00,-26.0,-29.1,0.0,3.62,2417.32
2026-01-30T12:00,-25.5,-28.3,0.0,3.94,829.27
2026-01-30T13:00,-25.2,-28.1,0.0,3.9,0.0
2026-01-30T14:00,-24.9,-27.9,0.0,3.93,0.0
2026-01-30T15:00,-25.0,-28.0,0.0,4.02,0.0
2026-01-30T16:00,-25.0,-28.0,0.0,4.08,0.0
2026-01-30T17:00,-24.5,-27.5,0.0,4.19,0.0
2026-01-30T18:00,-26.8,-30.0,0.0,4.26,0.0
2026-01-30T19:00,-26.4,-29.4,0.0,4.79,0.0
2026-01-30T20:00,-25.6,-28.6,0.0,4.7,0.0
2026-01-30T21:00,-24.8,-27.8,0.0,5.21,0.0
2026-01-30T22:00,-24.0,-27.1,0.0,5.05,0.0
2026-01-30T23:00,-23.5,-26.6,0.0,5.18,0.0
2026-01-31T00:00,-22.1,-25.0,0.0,5.57,0.0
2026-01-31T01:00,-22.3,-25.3,0.0,5.24,0.0
2026-01-31T02:00,-22.8,-25.7,0.0,5.46,0.0
2026-01-31T03:00,-23.0,-25.9,0.0,5.42,0.0
2026-01-31T04:00,-23.5,-26.3,0.0,5.46,0.0
2026-01-31T05:00,-23.9,-26.7,0.0,5.49,0.0
2026-01-31T06:00,-29.1,-32.4,0.0,5.6,0.0
2026-01-31T07:00,-28.8,-31.9,0.0,5.58,0.0
2026-01-31T08:00,-27.7,-30.7,0.0,5.84,0.0
2026-01-31T09:00,-26.8,-29.8,0.0,5.57,2171.51
2026-01-31T10:00,-25.9,-28.8,0.0,5.47,3600.0
2026-01-31T11:00,-25.5,-28.4,0.0,5.39,3600.0
2026-01-31T12:00,-25.5,-28.3,0.0,5.2,3600.0
2026-01-31T13:00,-25.1,-28.0,0.0,5.17,0.0
2026-01-31T14:00,-24.7,-27.5,0.0,5.33,0.0
2026-01-31T15:00,-24.2,-27.0,0.0,5.31,0.0
2026-01-31T16:00,-23.8,-26.5,0.0,5.29,0.0
2026-01-31T17:00,-23.3,-26.1,0.0,5.41,0.0
2026-01-31T18:00,-26.4,-29.5,0.0,5.86,0.0
2026-01-31T19:00,-25.6,-28.5,0.0,5.6,0.0
2026-01-31T20:00,-24.5,-27.5,0.0,5.59,0.0
2026-01-31T21:00,-23.7,-26.6,0.0,5.74,0.0
2026-01-31T22:00,-23.0,-25.9,0.0,5.93,0.0
2026-01-31T23:00,-22.4,-25.4,0.0,6.15,0.0
2026-02-01T00:00,-20.6,-23.3,0.0,6.05,0.0
2026-02-01T01:00,-19.4,-22.2,0.0,6.02,0.0
2026-02-01T02:00,-18.5,-21.3,0.0,6.13,0.0
2026-02-01T03:00,-17.9,-20.8,0.0,6.26,0.0
2026-02-01T04:00,-17.1,-20.5,0.0,6.67,0.0
2026-02-01T05:00,-16.4,-20.0,0.0,7.1,0.0
2026-02-01T06:00,-15.4,-18.9,0.0,7.63,0.0
2026-02-01T07:00,-14.5,-18.1,0.0,7.95,0.0
2026-02-01T08:00,-13.9,-17.5,0.0,8.05,0.0
2026-02-01T09:00,-13.4,-17.1,0.0,8.1,0.0
2026-02-01T10:00,-13.0,-16.9,0.0,7.9,0.0
2026-02-01T11:00,-12.5,-16.7,0.0,7.71,0.0
2026-02-01T12:00,-11.8,-15.4,0.0,7.92,0.0
2026-02-01T13:00,-11.5,-15.3,0.0,7.64,0.0
2026-02-01T14:00,-11.4,-15.5,0.0,7.64,0.0
2026-02-01T15:00,-11.5,-15.6,0.0,7.86,0.0
2026-02-01T16:00,-11.7,-15.6,0.0,7.83,0.0
2026-02-01T17:00,-12.0,-16.1,0.0,7.7,0.0
2026-02-01T18:00,-12.4,-15.5,0.0,7.47,0.0
2026-02-01T19:00,-12.2,-15.5,0.0,7.5,0.0
2026-02-01T20:00,-12.2,-15.5,0.0,7.67,0.0
2026-02-01T21:00,-12.2,-15.5,0.0,7.5,0.0
2026-02-01T22:00,-11.9,-15.2,0.0,7.25,0.0
2026-02-01T23:00,-11.6,-15.0,0.0,7.11,0.0
2026-02-02T00:00,-12.3,-15.4,0.0,7.18,0.0
2026-02-02T01:00,-11.7,-14.9,0.0,6.76,0.0
2026-02-02T02:00,-10.9,-14.2,0.0,6.65,0.0
2026-02-02T03:00,-10.6,-13.8,0.0,6.51,0.0
2026-02-02T04:00,-10.5,-13.8,0.0,6.47,0.0
2026-02-02T05:00,-10.7,-13.8,0.0,6.15,0.0
2026-02-02T06:00,-11.3,-14.1,0.0,6.15,0.0
2026-02-02T07:00,-11.2,-14.2,0.0,6.08,0.0
2026-02-02T08:00,-11.1,-14.2,0.0,5.8,0.0
2026-02-02T09:00,-11.0,-14.1,0.0,5.55,0.0
2026-02-02T10:00,-10.8,-13.8,0.0,5.24,0.0
2026-02-02T11:00,-10.7,-13.6,0.0,5.01,0.0
2026-02-02T12:00,-10.8,-13.3,0.0,4.85,0.0
2026-02-02T13:00,-10.5,-13.1,0.0,4.59,0.0
2026-02-02T14:00,-11.0,-13.3,0.0,4.33,0.0
2026-02-02T15:00,-11.1,-13.3,0.0,4.07,0.0
2026-02-02T16:00,-10.7,-12.9,0.0,3.91,0.0
2026-02-02T17:00,-10.6,-12.8,0.0,3.59,0.0
2026-02-02T18:00,-10.7,-12.9,0.0,3.3,0.0
2026-02-02T19:00,-11.5,-13.5,0.0,3.07,0.0
2026-02-02T20:00,-12.8,-14.7,0.0,3.01,0.0
2026-02-02T21:00,-13.2,-15.2,0.0,3.19,0.0
2026-02-02T22:00,-12.5,-14.5,0.0,3.44,0.0
2026-02-02T23:00,-12.9,-14.8,0.0,3.29,0.0
2026-02-03T00:00,-13.1,-14.8,0.0,3.12,0.0
2026-02-03T01:00,-13.2,-15.0,0.0,3.0,0.0
2026-02-03T02:00,-13.6,-15.4,0.0,3.07,0.0
2026-02-03T03:00,-13.8,-15.5,0.0,3.03,0.0
2026-02-03T04:00,-13.7,-15.6,0.0,2.9,0.0
2026-02-03T05:00,-13.7,-15.6,0.0,3.36,0.0
2026-02-03T06:00,-13.1,-14.9,0.0,3.02,0.0
2026-02-03T07:00,-13.0,-14.9,0.0,3.29,0.0
2026-02-03T08:00,-12.7,-14.7,0.0,3.15,0.0
2026-02-03T09:00,-10.6,-12.7,0.0,3.34,0.0
2026-02-03T10:00,-9.4,-11.6,0.0,3.31,0.0
2026-02-03T11:00,-8.7,-11.0,0.0,2.99,3600.0
2026-02-03T12:00,-8.9,-10.8,0.0,2.65,3600.0
2026-02-03T13:00,-8.9,-10.7,0.0,2.76,977.0
2026-02-03T14:00,-9.3,-11.1,0.0,3.11,0.0
2026-02-03T15:00,-9.5,-11.3,0.0,3.44,0.0
2026-02-03T16:00,-8.0,-10.1,0.0,3.69,0.0
2026-02-03T17:00,-6.3,-8.8,0.0,3.97,0.0
2026-02-03T18:00,-8.1,-10.0,0.0,4.46,0.0
2026-02-03T19:00,-7.6,-9.9,0.0,4.76,0.0
2026-02-03T20:00,-8.5,-10.8,0.0,4.89,0.0
2026-02-03T21:00,-9.8,-12.0,0.0,4.82,0.0
2026-02-03T22:00,-10.2,-12.5,0.0,4.65,0.0
2026-02-03T23:00,-9.8,-12.4,0.0,5.17,0.0
2026-02-04T00:00,-6.9,-9.7,1.6,4.94,0.0
2026-02-04T01:00,-7.0,-9.5,0.3,4.84,0.0
2026-02-04T02:00,-7.3,-9.7,0.0,4.48,0.0
2026-02-04T03:00,-6.7,-8.8,0.0,4.53,0.0
2026-02-04T04:00,-6.4,-8.2,0.0,4.35,0.0
2026-02-04T05:00,-6.4,-8.1,0.0,4.47,0.0
2026-02-04T06:00,-6.1,-7.7,0.0,4.7,0.0
2026-02-04T07:00,-6.1,-7.9,0.0,4.75,0.0
2026-02-04T08:00,-6.8,-8.6,0.0,4.8,0.0
2026-02-04T09:00,-7.0,-8.8,0.0,4.95,0.0
2026-02-04T10:00,-7.3,-9.1,0.0,5.13,1139.05
2026-02-04T11:00,-6.3,-8.2,0.0,5.8,0.0
2026-02-04T12:00,-6.1,-7.7,0.0,6.38,0.0
2026-02-04T13:00,-4.5,-6.3,0.1,5.88,0.0
2026-02-04T14:00,-2.9,-4.9,0.1,5.54,0.0
2026-02-04T15:00,-2.2,-4.2,0.0,4.98,0.0
2026-02-04T16:00,-2.0,-3.8,0.1,4.6,0.0
2026-02-04T17:00,-2.0,-3.8,0.3,4.55,0.0
2026-02-04T18:00,-2.8,-4.5,0.2,3.9,0.0
2026-02-04T19:00,-2.7,-4.2,0.1,3.19,0.0
2026-02-04T20:00,-2.6,-3.9,0.1,3.1,0.0
2026-02-04T21:00,-2.4,-3.6,0.2,3.33,0.0
2026-02-04T22:00,-2.3,-3.7,0.2,3.62,0.0
2026-02-04T23:00,-2.5,-4.3,0.1,3.38,0.0
2026-02-05T00:00,-4.0,-5.1,0.0,3.36,0.0
2026-02-05T01:00,-4.6,-5.7,0.0,3.33,0.0
2026-02-05T02:00,-5.2,-6.4,0.1,3.21,0.0
2026-02-05T03:00,-4.7,-6.4,0.1,3.89,0.0
2026-02-05T04:00,-5.2,-6.9,0.0,3.95,0.0
2026-02-05T05:00,-5.5,-7.2,0.0,4.23,0.0
2026-02-05T06:00,-6.0,-7.7,0.0,4.37,0.0
2026-02-05T07:00,-6.3,-8.3,0.1,4.14,0.0
2026-02-05T08:00,-6.4,-8.6,0.0,4.12,1747.61
2026-02-05T09:00,-6.4,-8.6,0.0,4.09,3600.0
2026-02-05T10:00,-6.3,-8.6,0.0,4.16,3600.0
2026-02-05T11:00,-6.2,-8.7,0.0,4.19,3600.0
2026-02-05T12:00,-6.9,-9.2,0.0,4.38,3600.0
2026-02-05T13:00,-7.2,-9.6,0.0,4.46,2710.63
2026-02-05T14:00,-7.5,-9.7,0.0,4.38,0.0
2026-02-05T15:00,-7.7,-9.9,0.0,4.59,0.0
2026-02-05T16:00,-7.9,-10.1,0.0,4.3,0.0
2026-02-05T17:00,-8.4,-10.5,0.0,3.8,0.0
2026-02-05T18:00,-9.6,-11.4,0.0,3.3,0.0
2026-02-05T19:00,-10.1,-11.9,0.0,2.96,0.0
2026-02-05T20:00,-10.4,-12.3,0.0,3.22,0.0
2026-02-05T21:00,-11.0,-12.8,0.0,3.54,0.0
2026-02-05T22:00,-11.4,-13.1,0.0,3.54,0.0
2026-02-05T23:00,-11.8,-13.6,0.0,3.51,0.0
2026-02-06T00:00,-12.0,-13.8,0.0,3.39,0.0
2026-02-06T01:00,-12.1,-13.9,0.0,3.37,0.0
2026-02-06T02:00,-12.3,-14.1,0.0,3.43,0.0
2026-02-06T03:00,-12.6,-14.4,0.0,3.29,0.0
2026-02-06T04:00,-12.4,-14.1,0.0,3.22,0.0
2026-02-06T05:00,-12.2,-13.7,0.0,3.22,0.0
2026-02-06T06:00,-11.2,-12.6,0.0,3.4,0.0
2026-02-06T07:00,-10.8,-12.2,0.0,3.28,0.0
2026-02-06T08:00,-10.6,-12.1,0.0,3.03,0.0
2026-02-06T09:00,-10.5,-12.2,0.0,2.61,0.0
2026-02-06T10:00,-10.2,-11.9,0.0,2.37,0.0
2026-02-06T11:00,-10.0,-11.8,0.0,2.27,0.0
2026-02-06T12:00,-9.6,-11.0,0.0,1.7,0.0
2026-02-06T13:00,-9.5,-10.9,0.0,1.38,0.0
2026-02-06T14:00,-9.5,-10.8,0.0,1.46,0.0
2026-02-06T15:00,-9.5,-10.8,0.0,1.39,0.0
2026-02-06T16:00,-9.8,-11.2,0.0,1.38,0.0
2026-02-06T17:00,-9.6,-11.0,0.0,1.66,0.0
2026-02-06T18:00,-11.5,-12.7,0.0,1.28,0.0
2026-02-06T19:00,-12.3,-13.6,0.0,2.15,0.0
2026-02-06T20:00,-12.0,-13.3,0.0,2.67,0.0
2026-02-06T21:00,-12.2,-13.6,0.0,2.55,0.0
2026-02-06T22:00,-11.3,-12.8,0.3,2.17,0.0
2026-02-06T23:00,-10.4,-11.8,0.1,1.86,0.0
2026-02-07T00:00,-11.8,-13.5,0.0,1.58,0.0
2026-02-07T01:00,-10.7,-12.3,0.0,1.71,0.0
2026-02-07T02:00,-8.9,-10.4,0.1,2.25,0.0
2026-02-07T03:00,-7.8,-9.3,0.2,2.73,0.0
2026-02-07T04:00,-7.6,-10.1,0.3,3.32,0.0
2026-02-07T05:00,-7.4,-10.5,0.1,3.1,0.0
2026-02-07T06:00,-9.7,-11.4,1.4,3.4,0.0
2026-02-07T07:00,-8.4,-10.4,0.3,3.82,0.0
2026-02-07T08:00,-8.4,-10.9,0.2,3.57,303.57
2026-02-07T09:00,-8.5,-12.5,1.2,3.65,3600.0
2026-02-07T10:00,-7.8,-10.7,0.0,3.73,3424.72
2026-02-07T11:00,-7.7,-10.5,0.0,3.63,3600.0
2026-02-07T12:00,-8.4,-10.3,0.0,3.41,3600.0
2026-02-07T13:00,-8.5,-10.5,0.0,3.54,2987.44
2026-02-07T14:00,-8.9,-10.8,0.0,3.49,0.0
2026-02-07T15:00,-9.1,-10.8,0.0,3.73,0.0
2026-02-07T16:00,-9.5,-11.1,0.0,4.02,0.0
2026-02-07T17:00,-10.3,-12.0,0.0,3.86,0.0
2026-02-07T18:00,-11.3,-12.9,0.0,4.24,0.0
2026-02-07T19:00,-12.0,-13.7,0.0,4.48,0.0
2026-02-07T20:00,-12.1,-13.8,0.0,4.88,0.0
2026-02-07T21:00,-12.3,-14.2,0.0,5.21,0.0
2026-02-07T22:00,-12.7,-14.7,0.0,5.02,0.0
2026-02-07T23:00,-12.8,-14.9,0.0,5.14,0.0
2026-02-08T00:00,-10.9,-13.2,0.0,4.92,0.0
2026-02-08T01:00,-10.4,-12.9,0.0,5.08,0.0
2026-02-08T02:00,-9.3,-12.1,0.0,5.57,0.0
2026-02-08T03:00,-9.2,-11.7,0.0,5.87,0.0
2026-02-08T04:00,-8.5,-10.9,0.0,5.48,0.0
2026-02-08T05:00,-7.8,-10.1,0.1,4.6,0.0
2026-02-08T06:00,-5.8,-8.1,0.1,3.94,0.0
2026-02-08T07:00,-5.4,-6.8,0.6,2.7,0.0
2026-02-08T08:00,-5.1,-6.3,0.4,1.55,0.0
2026-02-08T09:00,-4.5,-7.3,0.3,2.82,0.0
2026-02-08T10:00,-4.6,-7.3,0.2,2.31,0.0
2026-02-08T11:00,-5.9,-7.9,0.0,2.02,222.29
2026-02-08T12:00,-6.8,-9.0,0.0,2.33,785.58
2026-02-08T13:00,-7.5,-9.4,0.0,2.83,3600.0
2026-02-08T14:00,-7.7,-9.4,0.0,3.07,0.0
2026-02-08T15:00,-7.2,-8.7,0.1,3.17,0.0
2026-02-08T16:00,-7.4,-13.0,2.2,3.64,0.0
2026-02-08T17:00,-7.2,-9.0,0.1,3.48,0.0
2026-02-08T18:00,-7.4,-8.9,0.0,4.1,0.0
2026-02-08T19:00,-7.5,-9.2,0.0,4.23,0.0
2026-02-08T20:00,-7.6,-9.6,0.0,4.52,0.0
2026-02-08T21:00,-7.7,-9.8,0.0,4.65,0.0
2026-02-08T22:00,-7.9,-10.0,0.0,4.64,0.0
2026-02-08T23:00,-8.2,-10.1,0.0,4.2,0.0
2026-02-09T00:00,-9.0,-10.7,0.0,3.79,0.0
2026-02-09T01:00,-7.6,-9.4,0.1,3.89,0.0
2026-02-09T02:00,-7.5,-9.3,0.0,3.85,0.0
2026-02-09T03:00,-7.7,-9.4,0.0,3.69,0.0
2026-02-09T04:00,-8.7,-10.2,0.0,3.38,0.0
2026-02-09T05:00,-8.9,-10.5,0.0,3.47,0.0
2026-02-09T06:00,-8.4,-10.0,0.1,3.56,0.0
2026-02-09T07:00,-7.8,-9.7,0.0,3.68,0.0
2026-02-09T08:00,-8.6,-10.4,0.0,4.05,3600.0
2026-02-09T09:00,-8.4,-10.5,0.1,3.94,3600.0
2026-02-09T10:00,-8.3,-10.4,0.0,4.03,3600.0
2026-02-09T11:00,-8.3,-10.6,0.0,4.17,3600.0
2026-02-09T12:00,-8.3,-10.3,0.7,4.42,1314.52
2026-02-09T13:00,-8.2,-10.3,0.0,4.54,335.63
2026-02-09T14:00,-8.5,-10.5,0.0,4.36,0.0
2026-02-09T15:00,-8.5,-10.8,0.0,4.37,0.0
2026-02-09T16:00,-8.4,-11.3,0.0,4.29,0.0
2026-02-09T17:00,-8.4,-10.6,0.1,4.64,0.0
2026-02-09T18:00,-9.3,-11.1,0.0,4.74,0.0
2026-02-09T19:00,-9.3,-11.2,0.0,4.81,0.0
2026-02-09T20:00,-9.4,-11.5,0.0,4.76,0.0
2026-02-09T21:00,-9.6,-11.6,0.0,4.74,0.0
2026-02-09T22:00,-9.8,-11.9,0.2,4.38,0.0
2026-02-09T23:00,-9.4,-11.8,0.5,4.19,0.0
2026-02-10T00:00,-10.1,-12.5,0.0,3.81,0.0
2026-02-10T01:00,-9.7,-12.0,0.0,4.03,0.0
2026-02-10T02:00,-9.9,-11.7,0.1,4.38,0.0
2026-02-10T03:00,-9.7,-11.6,0.1,3.98,0.0
2026-02-10T04:00,-9.5,-11.7,0.1,3.87,0.0
2026-02-10T05:00,-9.4,-13.3,0.5,3.82,0.0
2026-02-10T06:00,-10.7,-12.3,0.4,2.87,0.0
2026-02-10T07:00,-9.7,-11.5,0.2,2.25,0.0
2026-02-10T08:00,-9.7,-11.5,0.1,1.98,0.0
2026-02-10T09:00,-9.8,-11.8,0.1,0.72,0.0
2026-02-10T10:00,-9.6,-11.8,0.0,0.75,0.0
2026-02-10T11:00,-10.1,-12.3,0.0,1.07,2118.1
2026-02-10T12:00,-14.2,-16.0,0.1,1.41,0.0
2026-02-10T13:00,-15.4,-16.8,0.0,1.62,3600.0
2026-02-10T14:00,-16.3,-17.0,0.0,1.26,0.0
2026-02-10T15:00,-16.9,-17.7,0.0,1.87,0.0
2026-02-10T16:00,-17.0,-18.4,0.0,1.89,0.0
2026-02-10T17:00,-17.3,-19.1,0.0,1.86,0.0
2026-02-10T18:00,-18.1,-20.3,0.0,2.71,0.0
2026-02-10T19:00,-17.8,-19.8,0.0,2.25,0.0
2026-02-10T20:00,-18.0,-20.1,0.0,2.44,0.0
2026-02-10T21:00,-17.6,-19.6,0.0,2.58,0.0
2026-02-10T22:00,-17.6,-19.6,0.0,2.45,0.0
2026-02-10T23:00,-17.1,-19.1,0.0,2.62,0.0
2026-02-11T00:00,-16.0,-17.9,0.1,2.62,0.0
2026-02-11T01:00,-15.5,-17.2,0.0,2.86,0.0
2026-02-11T02:00,-15.2,-16.9,0.0,2.51,0.0
2026-02-11T03:00,-14.9,-16.7,0.0,2.7,0.0
2026-02-11T04:00,-14.9,-16.7,0.0,2.55,0.0
2026-02-11T05:00,-15.0,-16.9,0.0,1.45,0.0
2026-02-11T06:00,-17.7,-20.2,0.0,2.3,0.0
2026-02-11T07:00,-17.6,-20.3,0.1,1.94,0.0
2026-02-11T08:00,-17.3,-20.1,0.0,2.14,0.0
2026-02-11T09:00,-17.4,-20.2,0.0,1.16,1665.16
2026-02-11T10:00,-17.9,-20.5,0.0,1.81,3600.0
2026-02-11T11:00,-18.3,-20.8,0.0,1.52,3600.0
2026-02-11T12:00,-15.0,-17.8,0.0,2.43,3600.0
2026-02-11T13:00,-15.4,-18.0,0.0,2.38,0.0
2026-02-11T14:00,-15.6,-18.0,0.0,2.84,0.0
2026-02-11T15:00,-15.9,-18.1,0.0,2.77,0.0
2026-02-11T16:00,-16.7,-18.7,0.0,3.02,0.0
2026-02-11T17:00,-17.0,-18.9,0.0,3.07,0.0
2026-02-11T18:00,-17.8,-20.0,0.0,3.74,0.0
2026-02-11T19:00,-17.7,-19.9,0.0,3.75,0.0
2026-02-11T20:00,-18.2,-20.4,0.1,3.63,0.0
2026-02-11T21:00,-18.3,-20.4,0.0,4.05,0.0
2026-02-11T22:00,-19.2,-21.4,0.0,3.76,0.0
2026-02-11T23:00,-19.3,-22.0,0.4,3.76,0.0
2026-02-12T00:00,-18.4,-21.0,0.2,3.44,0.0
2026-02-12T01:00,-18.5,-22.1,0.6,3.66,0.0
2026-02-12T02:00,-18.4,-21.2,0.2,4.31,0.0
2026-02-12T03:00,-19.0,-21.5,0.0,3.98,0.0
2026-02-12T04:00,-20.0,-22.4,0.0,4.1,0.0
2026-02-12T05:00,-20.6,-23.0,0.0,4.21,0.0
2026-02-12T06:00,-21.7,-24.4,0.0,4.64,0.0
2026-02-12T07:00,-21.6,-24.2,0.0,4.35,0.0
2026-02-12T08:00,-21.1,-23.7,0.0,4.28,947.43
2026-02-12T09:00,-20.3,-23.3,0.0,4.76,3600.0
2026-02-12T10:00,-20.2,-23.3,0.0,5.02,3600.0
2026-02-12T11:00,-20.2,-23.4,0.0,4.74,3600.0
2026-02-12T12:00,-17.9,-20.6,0.0,4.56,3600.0
2026-02-12T13:00,-18.3,-20.9,0.0,4.65,1782.65
2026-02-12T14:00,-19.0,-21.4,0.0,4.77,80.48
2026-02-12T15:00,-19.8,-22.3,0.0,4.5,0.0
2026-02-12T16:00,-20.6,-23.2,0.0,4.61,0.0
2026-02-12T17:00,-21.0,-23.6,0.0,4.69,0.0
2026-02-12T18:00,-23.9,-26.9,0.0,5.24,0.0
2026-02-12T19:00,-24.4,-27.2,0.0,4.83,0.0
2026-02-12T20:00,-24.4,-27.3,0.0,4.76,0.0
2026-02-12T21:00,-24.4,-27.3,0.0,4.7,0.0
2026-02-12T22:00,-24.4,-27.3,0.0,4.95,0.0
2026-02-12T23:00,-24.5,-27.4,0.0,5.12,0.0
2026-02-13T00:00,-23.5,-26.1,0.0,4.92,0.0
2026-02-13T01:00,-23.6,-26.3,0.0,4.94,0.0
2026-02-13T02:00,-23.7,-26.4,0.0,5.0,0.0
2026-02-13T03:00,-23.7,-26.4,0.0,5.03,0.0
2026-02-13T04:00,-23.7,-26.5,0.0,5.17,0.0
2026-02-13T05:00,-23.7,-26.5,0.0,5.17,0.0
2026-02-13T06:00,-25.4,-28.4,0.0,5.56,0.0
2026-02-13T07:00,-25.4,-28.5,0.0,5.3,62.58
2026-02-13T08:00,-25.0,-28.2,0.0,5.12,3600.0
2026-02-13T09:00,-24.2,-27.7,0.0,5.01,3600.0
2026-02-13T10:00,-23.5,-27.2,0.0,5.17,3600.0
2026-02-13T11:00,-23.1,-26.8,0.0,5.13,3600.0
2026-02-13T12:00,-21.4,-24.9,0.0,4.81,3600.0
2026-02-13T13:00,-21.7,-25.1,0.0,5.02,3600.0
2026-02-13T14:00,-22.1,-25.3,0.0,5.2,788.76
2026-02-13T15:00,-22.5,-25.5,0.0,4.92,0.0
2026-02-13T16:00,-22.9,-25.8,0.0,4.73,0.0
2026-02-13T17:00,-23.1,-26.1,0.0,4.61,0.0
2026-02-13T18:00,-26.5,-29.5,0.0,5.12,0.0
2026-02-13T19:00,-26.2,-29.3,0.0,4.83,0.0
2026-02-13T20:00,-26.0,-29.0,0.0,4.9,0.0
2026-02-13T21:00,-25.7,-28.9,0.0,4.91,0.0
2026-02-13T22:00,-25.5,-28.7,0.0,5.04,0.0
2026-02-13T23:00,-25.3,-28.4,0.0,5.02,0.0
2026-02-14T00:00,-24.2,-27.1,0.0,4.96,0.0
2026-02-14T01:00,-24.2,-27.0,0.0,5.34,0.0
2026-02-14T02:00,-23.8,-26.7,0.0,5.47,0.0
2026-02-14T03:00,-23.2,-26.3,0.0,5.4,0.0
2026-02-14T04:00,-22.6,-25.8,0.0,5.33,0.0
2026-02-14T05:00,-22.3,-25.5,0.0,5.29,0.0
2026-02-14T06:00,-24.1,-27.4,0.0,5.49,0.0
2026-02-14T07:00,-23.6,-27.0,0.0,5.46,0.0
2026-02-14T08:00,-22.5,-26.0,0.0,5.2,18.69
2026-02-14T09:00,-21.1,-24.9,0.0,5.37,0.0
2026-02-14T10:00,-19.7,-23.7,0.0,5.11,0.0
2026-02-14T11:00,-18.8,-22.6,0.0,5.14,0.0
2026-02-14T12:00,-18.5,-22.1,0.0,4.84,0.0
2026-02-14T13:00,-19.2,-22.6,0.0,4.95,3600.0
2026-02-14T14:00,-19.6,-22.7,0.0,5.14,1477.0
2026-02-14T15:00,-19.8,-22.7,0.0,5.27,0.0
2026-02-14T16:00,-19.8,-22.7,0.0,5.44,0.0
2026-02-14T17:00,-19.8,-22.6,0.0,5.26,0.0
2026-02-14T18:00,-21.7,-24.6,0.0,5.19,0.0
2026-02-14T19:00,-21.9,-24.6,0.0,4.83,0.0
2026-02-14T20:00,-21.9,-24.6,0.0,4.58,0.0
2026-02-14T21:00,-21.7,-24.4,0.0,4.57,0.0
2026-02-14T22:00,-21.4,-24.2,0.0,4.54,0.0
2026-02-14T23:00,-21.2,-23.8,0.0,4.31,0.0
2026-02-15T00:00,-20.9,-23.5,0.0,4.02,0.0
