data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-01-22 11:00:00,-42.3,-45.8,0.0,0.61,0.0
2025-01-22 12:00:00,-42.6,-46.9,0.0,0.79,0.0
2025-01-22 13:00:00,-45.9,-50.2,0.0,1.13,0.0
2025-01-22 14:00:00,-45.8,-50.2,0.0,1.17,0.0
2025-01-22 15:00:00,-45.6,-50.2,0.0,1.03,0.0
2025-01-22 16:00:00,-44.8,-49.5,0.0,1.24,0.0
2025-01-22 17:00:00,-44.0,-48.9,0.0,1.0,0.0
2025-01-22 18:00:00,-43.9,-48.8,0.0,0.96,0.0
2025-01-22 19:00:00,-43.3,-48.3,0.0,1.26,0.0
2025-01-22 20:00:00,-42.7,-47.4,0.0,1.01,0.0
2025-01-22 21:00:00,-42.5,-47.2,0.0,0.71,0.0
2025-01-22 22:00:00,-42.7,-47.4,0.0,0.71,0.0
2025-01-22 23:00:00,-43.3,-48.2,0.0,1.31,0.0
2025-01-23 00:00:00,-43.6,-48.2,0.0,1.52,0.0
2025-01-23 01:00:00,-42.5,-47.9,0.0,1.49,0.0
2025-01-23 02:00:00,-40.2,-46.6,0.0,0.94,2257.09
2025-01-23 03:00:00,-38.5,-44.9,0.0,0.88,1856.65
2025-01-23 04:00:00,-37.4,-43.3,0.0,0.92,305.43
2025-01-23 05:00:00,-36.8,-42.1,0.0,1.04,0.0
2025-01-23 06:00:00,-36.9,-41.4,0.0,1.39,0.0
2025-01-23 07:00:00,-36.7,-40.9,0.0,1.37,0.0
2025-01-23 08:00:00,-36.1,-40.2,0.0,1.35,0.0
2025-01-23 09:00:00,-35.5,-39.8,0.1,1.23,0.0
2025-01-23 10:00:00,-34.7,-39.1,0.1,0.74,0.0
2025-01-23 11:00:00,-34.0,-38.5,0.1,0.47,0.0
2025-01-23 12:00:00,-33.1,-37.7,0.1,0.22,0.0
2025-01-23 13:00:00,-34.7,-39.0,0.1,0.66,0.0
2025-01-23 14:00:00,-34.0,-38.3,0.1,0.71,0.0
2025-01-23 15:00:00,-33.4,-37.7,0.1,0.35,0.0
2025-01-23 16:00:00,-32.9,-37.2,0.1,0.22,0.0
2025-01-23 17:00:00,-32.5,-36.7,0.1,0.34,0.0
2025-01-23 18:00:00,-31.9,-36.1,0.1,0.18,0.0
2025-01-23 19:00:00,-31.5,-35.6,0.1,0.18,0.0
2025-01-23 20:00:00,-31.3,-35.3,0.1,0.07,0.0
2025-01-23 21:00:00,-31.2,-35.2,0.1,0.36,0.0
2025-01-23 22:00:00,-31.7,-35.4,0.0,0.47,0.0
2025-01-23 23:00:00,-32.3,-35.8,0.0,0.47,0.0
2025-01-24 00:00:00,-33.7,-37.0,0.0,0.18,0.0
2025-01-24 01:00:00,-33.1,-36.3,0.0,0.43,682.05
2025-01-24 02:00:00,-31.7,-35.9,0.0,0.85,2388.16
2025-01-24 03:00:00,-31.0,-35.3,0.0,0.71,3600.0
2025-01-24 04:00:00,-30.8,-34.9,0.0,0.79,3600.0
2025-01-24 05:00:00,-31.5,-35.1,0.0,0.98,3600.0
2025-01-24 06:00:00,-33.0,-36.4,0.0,1.32,1064.2
2025-01-24 07:00:00,-33.8,-36.9,0.0,1.0,0.0
2025-01-24 08:00:00,-32.1,-35.8,0.1,1.77,0.0
2025-01-24 09:00:00,-31.0,-35.1,0.2,1.42,0.0
2025-01-24 10:00:00,-30.2,-34.4,0.1,1.46,0.0
2025-01-24 11:00:00,-29.8,-34.3,0.1,1.08,0.0
2025-01-24 12:00:00,-30.1,-34.5,0.1,0.57,0.0
2025-01-24 13:00:00,-31.0,-35.5,0.1,0.6,0.0
2025-01-24 14:00:00,-31.9,-36.0,0.0,0.46,0.0
2025-01-24 15:00:00,-33.7,-37.6,0.0,0.35,0.0
2025-01-24 16:00:00,-34.7,-38.4,0.0,0.29,0.0
2025-01-24 17:00:00,-35.1,-39.0,0.0,0.22,0.0
2025-01-24 18:00:00,-36.1,-40.3,0.0,0.25,0.0
2025-01-24 19:00:00,-37.3,-42.2,0.0,0.65,0.0
2025-01-24 20:00:00,-38.7,-43.1,0.0,1.1,0.0
2025-01-24 21:00:00,-39.7,-43.7,0.0,1.36,0.0
2025-01-24 22:00:00,-40.0,-43.3,0.0,1.5,0.0
2025-01-24 23:00:00,-40.3,-42.8,0.0,1.14,0.0
2025-01-25 00:00:00,-40.0,-42.5,0.0,0.78,11.92
2025-01-25 01:00:00,-39.8,-44.5,0.0,0.4,2868.04
2025-01-25 02:00:00,-36.8,-43.9,0.0,0.7,3600.0
2025-01-25 03:00:00,-34.6,-41.9,0.0,0.16,3600.0
2025-01-25 04:00:00,-33.6,-42.0,0.0,0.0,3600.0
2025-01-25 05:00:00,-34.1,-41.0,0.0,0.05,3600.0
2025-01-25 06:00:00,-35.5,-41.7,0.0,0.11,2907.4
2025-01-25 07:00:00,-36.6,-42.3,0.0,0.27,0.0
2025-01-25 08:00:00,-37.8,-42.9,0.0,0.45,0.0
2025-01-25 09:00:00,-38.6,-43.1,0.0,0.43,0.0
2025-01-25 10:00:00,-39.4,-43.1,0.0,0.43,0.0
2025-01-25 11:00:00,-40.0,-43.3,0.0,0.49,0.0
2025-01-25 12:00:00,-40.0,-43.1,0.0,0.51,0.0
2025-01-25 13:00:00,-44.5,-48.1,0.0,0.36,0.0
2025-01-25 14:00:00,-44.7,-48.5,0.0,0.32,0.0
2025-01-25 15:00:00,-44.6,-48.7,0.0,0.7,0.0
2025-01-25 16:00:00,-44.9,-48.9,0.0,1.5,0.0
2025-01-25 17:00:00,-44.2,-48.1,0.0,1.86,0.0
2025-01-25 18:00:00,-43.3,-47.2,0.0,1.55,0.0
2025-01-25 19:00:00,-42.5,-46.4,0.0,1.46,0.0
2025-01-25 20:00:00,-42.6,-46.3,0.0,1.5,0.0
2025-01-25 21:00:00,-42.9,-46.5,0.0,1.72,0.0
2025-01-25 22:00:00,-43.6,-47.3,0.0,1.72,0.0
2025-01-25 23:00:00,-44.4,-48.2,0.0,1.5,0.0
2025-01-26 00:00:00,-45.0,-48.8,0.0,1.24,686.01
2025-01-26 01:00:00,-45.2,-48.5,0.0,1.33,3600.0
2025-01-26 02:00:00,-43.0,-47.0,0.0,1.22,3600.0
2025-01-26 03:00:00,-41.1,-45.5,0.0,0.71,3600.0
2025-01-26 04:00:00,-40.2,-44.6,0.0,0.35,3600.0
2025-01-26 05:00:00,-40.6,-44.6,0.0,0.11,3600.0
2025-01-26 06:00:00,-41.8,-45.5,0.0,0.16,3100.21
2025-01-26 07:00:00,-41.9,-45.9,0.0,0.14,0.0
2025-01-26 08:00:00,-42.1,-46.1,0.0,0.21,0.0
2025-01-26 09:00:00,-42.8,-46.5,0.0,0.27,0.0
2025-01-26 10:00:00,-44.1,-47.2,0.0,0.45,0.0
2025-01-26 11:00:00,-45.2,-48.2,0.0,0.65,0.0
2025-01-26 12:00:00,-46.1,-49.2,0.0,0.78,0.0
2025-01-26 13:00:00,-48.1,-50.9,0.0,0.65,0.0
2025-01-26 14:00:00,-48.8,-51.6,0.0,0.67,0.0
2025-01-26 15:00:00,-49.0,-51.9,0.0,0.4,0.0
2025-01-26 16:00:00,-48.8,-51.8,0.0,0.21,0.0
2025-01-26 17:00:00,-49.3,-52.1,0.0,0.25,0.0
2025-01-26 18:00:00,-50.1,-52.4,0.0,0.15,0.0
2025-01-26 19:00:00,-51.0,-53.4,0.0,0.16,0.0
2025-01-26 20:00:00,-51.6,-54.0,0.0,0.16,0.0
2025-01-26 21:00:00,-51.9,-54.3,0.0,0.05,0.0
2025-01-26 22:00:00,-52.0,-54.5,0.0,0.1,0.0
2025-01-26 23:00:00,-52.3,-54.6,0.0,0.05,0.0
2025-01-27 00:00:00,-52.3,-54.9,0.0,0.16,1343.88
2025-01-27 01:00:00,-50.7,-55.3,0.0,0.35,3600.0
2025-01-27 02:00:00,-48.0,-53.8,0.0,0.7,3600.0
2025-01-27 03:00:00,-46.2,-52.2,0.0,0.87,3600.0
2025-01-27 04:00:00,-45.3,-50.5,0.0,0.67,3600.0
2025-01-27 05:00:00,-45.7,-50.0,0.0,0.53,3600.0
2025-01-27 06:00:00,-47.5,-51.2,0.0,0.64,3292.31
2025-01-27 07:00:00,-48.8,-52.0,0.0,0.53,0.0
2025-01-27 08:00:00,-49.7,-52.6,0.0,0.65,0.0
2025-01-27 09:00:00,-50.3,-53.1,0.0,0.78,0.0
2025-01-27 10:00:00,-50.6,-53.4,0.0,0.71,0.0
2025-01-27 11:00:00,-50.9,-53.8,0.0,0.67,0.0
2025-01-27 12:00:00,-51.2,-54.3,0.0,0.74,0.0
2025-01-27 13:00:00,-53.1,-55.3,0.0,0.79,0.0
2025-01-27 14:00:00,-53.1,-55.4,0.0,0.75,0.0
2025-01-27 15:00:00,-52.9,-55.4,0.0,0.71,0.0
2025-01-27 16:00:00,-52.6,-55.5,0.0,0.53,0.0
2025-01-27 17:00:00,-52.3,-55.6,0.0,0.43,0.0
2025-01-27 18:00:00,-51.9,-55.5,0.0,0.22,0.0
2025-01-27 19:00:00,-51.7,-55.4,0.0,0.18,0.0
2025-01-27 20:00:00,-51.6,-55.4,0.0,0.18,0.0
2025-01-27 21:00:00,-51.5,-55.5,0.0,0.22,0.0
2025-01-27 22:00:00,-51.4,-55.6,0.0,0.32,0.0
2025-01-27 23:00:00,-51.4,-55.7,0.0,0.43,0.0
2025-01-28 00:00:00,-51.0,-55.6,0.0,0.47,1985.7
2025-01-28 01:00:00,-50.5,-55.7,0.0,0.64,3600.0
2025-01-28 02:00:00,-47.2,-54.0,0.0,0.25,3600.0
2025-01-28 03:00:00,-44.6,-52.3,0.0,0.53,3600.0
2025-01-28 04:00:00,-43.2,-50.2,0.0,0.51,3600.0
2025-01-28 05:00:00,-43.0,-49.3,0.0,0.4,3600.0
2025-01-28 06:00:00,-44.4,-49.8,0.0,0.43,3485.53
2025-01-28 07:00:00,-45.5,-50.4,0.0,0.28,0.0
2025-01-28 08:00:00,-46.3,-50.9,0.0,0.21,0.0
2025-01-28 09:00:00,-47.0,-51.3,0.0,0.22,0.0
2025-01-28 10:00:00,-47.7,-51.5,0.0,0.32,0.0
2025-01-28 11:00:00,-48.2,-51.6,0.0,0.43,0.0
2025-01-28 12:00:00,-48.9,-52.0,0.0,0.85,0.0
2025-01-28 13:00:00,-51.1,-54.5,0.0,1.21,0.0
2025-01-28 14:00:00,-51.1,-54.7,0.0,0.74,0.0
2025-01-28 15:00:00,-50.8,-54.6,0.0,0.58,0.0
2025-01-28 16:00:00,-50.6,-54.6,0.0,0.58,0.0
2025-01-28 17:00:00,-50.4,-54.7,0.0,0.32,0.0
2025-01-28 18:00:00,-49.8,-54.7,0.0,0.11,0.0
2025-01-28 19:00:00,-49.2,-54.8,0.0,0.07,0.0
2025-01-28 20:00:00,-49.0,-54.8,0.0,0.18,0.0
2025-01-28 21:00:00,-49.0,-54.8,0.0,0.29,0.0
2025-01-28 22:00:00,-49.1,-54.5,0.0,0.38,0.0
2025-01-28 23:00:00,-49.2,-54.3,0.0,0.6,0.0
2025-01-29 00:00:00,-49.0,-53.6,0.0,1.04,1868.69
2025-01-29 01:00:00,-48.2,-53.2,0.0,1.44,3600.0
2025-01-29 02:00:00,-45.7,-51.4,0.0,1.49,3600.0
2025-01-29 03:00:00,-43.6,-49.4,0.0,1.05,3600.0
2025-01-29 04:00:00,-42.4,-47.9,0.0,0.92,3600.0
2025-01-29 05:00:00,-42.2,-47.1,0.0,0.7,3600.0
2025-01-29 06:00:00,-43.5,-47.7,0.0,0.75,3600.0
2025-01-29 07:00:00,-44.5,-48.7,0.0,0.76,0.0
2025-01-29 08:00:00,-45.1,-49.2,0.0,0.89,0.0
2025-01-29 09:00:00,-45.5,-49.5,0.0,0.89,0.0
2025-01-29 10:00:00,-45.7,-49.8,0.0,0.81,0.0
2025-01-29 11:00:00,-45.9,-50.4,0.0,0.74,0.0
2025-01-29 12:00:00,-46.1,-51.0,0.0,0.72,0.0
2025-01-29 13:00:00,-48.2,-52.5,0.0,1.32,0.0
2025-01-29 14:00:00,-48.4,-53.0,0.0,1.71,0.0
2025-01-29 15:00:00,-48.8,-53.4,0.0,1.17,0.0
2025-01-29 16:00:00,-49.0,-53.7,0.0,0.68,0.0
2025-01-29 17:00:00,-48.7,-53.9,0.0,0.57,0.0
2025-01-29 18:00:00,-48.4,-54.0,0.0,0.46,0.0
2025-01-29 19:00:00,-48.4,-54.1,0.0,0.6,0.0
2025-01-29 20:00:00,-48.5,-54.1,0.0,0.76,0.0
2025-01-29 21:00:00,-48.8,-54.2,0.0,0.96,0.0
2025-01-29 22:00:00,-49.1,-54.2,0.0,1.0,0.0
2025-01-29 23:00:00,-49.3,-54.2,0.0,0.87,0.0
2025-01-30 00:00:00,-48.8,-53.8,0.0,0.92,2376.61
2025-01-30 01:00:00,-48.2,-52.5,0.0,0.85,3600.0
2025-01-30 02:00:00,-45.2,-51.3,0.0,1.35,3600.0
2025-01-30 03:00:00,-43.1,-49.5,0.0,0.81,3600.0
2025-01-30 04:00:00,-41.8,-48.1,0.0,0.63,3600.0
2025-01-30 05:00:00,-41.6,-47.3,0.0,0.41,3600.0
2025-01-30 06:00:00,-42.9,-47.8,0.0,0.74,3600.0
2025-01-30 07:00:00,-44.4,-48.8,0.0,0.87,0.0
2025-01-30 08:00:00,-45.2,-49.5,0.0,0.79,0.0
2025-01-30 09:00:00,-45.7,-49.9,0.0,0.64,0.0
2025-01-30 10:00:00,-46.0,-50.2,0.0,0.67,0.0
2025-01-30 11:00:00,-46.3,-50.6,0.0,0.64,0.0
2025-01-30 12:00:00,-46.6,-50.9,0.0,0.68,0.0
2025-01-30 13:00:00,-48.3,-52.7,0.0,0.39,0.0
2025-01-30 14:00:00,-48.5,-52.9,0.0,0.53,0.0
2025-01-30 15:00:00,-48.7,-53.0,0.0,0.58,0.0
2025-01-30 16:00:00,-48.7,-53.1,0.0,0.38,0.0
2025-01-30 17:00:00,-48.5,-53.2,0.0,0.27,0.0
2025-01-30 18:00:00,-48.3,-53.4,0.0,0.25,0.0
2025-01-30 19:00:00,-47.9,-53.5,0.0,0.21,0.0
2025-01-30 20:00:00,-47.7,-53.5,0.0,0.22,0.0
2025-01-30 21:00:00,-47.7,-53.7,0.0,0.36,0.0
2025-01-30 22:00:00,-48.0,-53.9,0.0,0.6,0.0
2025-01-30 23:00:00,-48.6,-54.2,0.0,0.92,0.0
2025-01-31 00:00:00,-48.5,-54.0,0.0,1.1,2555.88
2025-01-31 01:00:00,-47.8,-52.7,0.0,0.96,3600.0
2025-01-31 02:00:00,-45.3,-51.1,0.0,1.3,3600.0
2025-01-31 03:00:00,-43.4,-49.1,0.0,0.7,3600.0
2025-01-31 04:00:00,-42.1,-47.9,0.0,0.52,3600.0
2025-01-31 05:00:00,-41.8,-47.2,0.0,0.3,3600.0
2025-01-31 06:00:00,-43.0,-47.7,0.0,0.41,3600.0
2025-01-31 07:00:00,-44.3,-48.7,0.0,0.46,0.0
2025-01-31 08:00:00,-45.4,-49.5,0.0,0.67,0.0
2025-01-31 09:00:00,-46.4,-50.3,0.0,0.94,0.0
2025-01-31 10:00:00,-47.3,-51.2,0.0,1.15,0.0
2025-01-31 11:00:00,-47.7,-51.8,0.0,1.03,0.0
2025-01-31 12:00:00,-47.9,-52.2,0.0,0.78,0.0
2025-01-31 13:00:00,-49.9,-53.8,0.0,0.6,0.0
2025-01-31 14:00:00,-50.1,-53.8,0.0,0.83,0.0
2025-01-31 15:00:00,-50.0,-53.8,0.0,0.71,0.0
2025-01-31 16:00:00,-49.7,-53.9,0.0,0.47,0.0
2025-01-31 17:00:00,-49.4,-54.1,0.0,0.47,0.0
2025-01-31 18:00:00,-49.3,-54.1,0.0,0.5,0.0
2025-01-31 19:00:00,-49.3,-54.3,0.0,0.53,0.0
2025-01-31 20:00:00,-49.3,-54.4,0.0,0.6,0.0
2025-01-31 21:00:00,-49.2,-54.5,0.0,0.6,0.0
2025-01-31 22:00:00,-49.3,-54.6,0.0,0.61,0.0
2025-01-31 23:00:00,-49.2,-54.6,0.0,0.58,0.0
2025-02-01 00:00:00,-48.4,-54.0,0.0,0.65,2232.67
2025-02-01 01:00:00,-47.5,-55.0,0.0,0.53,3600.0
2025-02-01 02:00:00,-44.6,-52.3,0.0,0.94,3600.0
2025-02-01 03:00:00,-42.6,-49.6,0.0,0.68,3600.0
2025-02-01 04:00:00,-41.5,-47.9,0.0,0.67,3600.0
2025-02-01 05:00:00,-41.4,-47.0,0.0,0.29,3600.0
2025-02-01 06:00:00,-42.5,-47.3,0.0,0.4,3600.0
2025-02-01 07:00:00,-43.6,-48.2,0.0,0.4,0.0
2025-02-01 08:00:00,-44.2,-48.8,0.0,0.4,0.0
2025-02-01 09:00:00,-45.2,-49.6,0.0,0.74,0.0
2025-02-01 10:00:00,-46.2,-50.4,0.0,1.17,0.0
2025-02-01 11:00:00,-46.8,-51.3,0.0,1.82,0.0
2025-02-01 12:00:00,-47.2,-51.8,0.0,1.82,0.0
2025-02-01 13:00:00,-50.0,-53.7,0.0,1.12,0.0
2025-02-01 14:00:00,-50.3,-54.1,0.0,1.18,0.0
2025-02-01 15:00:00,-50.4,-54.3,0.0,0.7,0.0
2025-02-01 16:00:00,-50.2,-54.5,0.0,0.46,0.0
2025-02-01 17:00:00,-49.9,-54.4,0.0,0.32,0.0
2025-02-01 18:00:00,-49.6,-54.3,0.0,0.21,0.0
2025-02-01 19:00:00,-49.3,-54.2,0.0,0.22,0.0
2025-02-01 20:00:00,-49.1,-54.1,0.0,0.32,0.0
2025-02-01 21:00:00,-48.8,-53.9,0.0,0.53,0.0
2025-02-01 22:00:00,-48.5,-53.5,0.0,0.74,0.0
2025-02-01 23:00:00,-48.0,-52.8,0.0,0.86,0.0
2025-02-02 00:00:00,-46.7,-51.5,0.0,1.0,0.0
2025-02-02 01:00:00,-46.6,-52.2,0.0,0.62,0.0
2025-02-02 02:00:00,-44.4,-50.2,0.0,0.54,0.0
2025-02-02 03:00:00,-42.8,-48.2,0.0,0.34,521.9
2025-02-02 04:00:00,-41.7,-46.7,0.0,0.38,0.0
2025-02-02 05:00:00,-41.1,-45.7,0.0,0.38,0.0
2025-02-02 06:00:00,-41.3,-45.2,0.0,0.45,0.0
2025-02-02 07:00:00,-41.9,-45.2,0.0,0.7,0.0
2025-02-02 08:00:00,-42.6,-46.0,0.0,0.95,0.0
2025-02-02 09:00:00,-42.8,-46.5,0.0,1.15,0.0
2025-02-02 10:00:00,-42.7,-46.6,0.0,1.11,0.0
2025-02-02 11:00:00,-42.5,-46.5,0.0,0.97,0.0
2025-02-02 12:00:00,-42.5,-46.8,0.0,0.57,0.0
2025-02-02 13:00:00,-44.2,-48.4,0.0,0.68,0.0
2025-02-02 14:00:00,-44.3,-48.7,0.0,0.88,0.0
2025-02-02 15:00:00,-45.2,-49.6,0.0,0.85,0.0
2025-02-02 16:00:00,-45.9,-50.1,0.0,0.7,0.0
2025-02-02 17:00:00,-47.0,-50.9,0.0,0.65,0.0
2025-02-02 18:00:00,-47.9,-51.6,0.0,0.53,0.0
2025-02-02 19:00:00,-48.6,-52.2,0.0,0.46,0.0
2025-02-02 20:00:00,-49.3,-52.8,0.0,0.53,0.0
2025-02-02 21:00:00,-50.0,-53.4,0.0,0.71,0.0
2025-02-02 22:00:00,-50.7,-53.9,0.0,0.78,0.0
2025-02-02 23:00:00,-51.4,-54.4,0.0,0.74,0.0
2025-02-03 00:00:00,-51.2,-54.3,0.0,0.75,3107.49
2025-02-03 01:00:00,-49.9,-54.2,0.0,0.86,3600.0
2025-02-03 02:00:00,-46.8,-53.2,0.0,1.17,3600.0
2025-02-03 03:00:00,-44.7,-51.5,0.0,0.47,3600.0
2025-02-03 04:00:00,-43.3,-49.8,0.0,0.71,3600.0
2025-02-03 05:00:00,-42.9,-48.8,0.0,0.57,3600.0
2025-02-03 06:00:00,-44.2,-49.1,0.0,0.85,3600.0
2025-02-03 07:00:00,-46.0,-50.4,0.0,0.92,136.24
2025-02-03 08:00:00,-47.5,-51.2,0.0,0.74,0.0
2025-02-03 09:00:00,-48.4,-51.8,0.0,0.43,0.0
2025-02-03 10:00:00,-48.8,-52.1,0.0,0.25,0.0
2025-02-03 11:00:00,-48.9,-52.3,0.0,0.18,0.0
2025-02-03 12:00:00,-48.0,-52.0,0.0,0.07,0.0
2025-02-03 13:00:00,-48.9,-54.6,0.0,0.11,0.0
2025-02-03 14:00:00,-49.3,-54.6,0.0,0.16,0.0
2025-02-03 15:00:00,-49.7,-54.5,0.0,0.11,0.0
2025-02-03 16:00:00,-50.3,-54.6,0.0,0.05,0.0
2025-02-03 17:00:00,-50.9,-55.1,0.0,0.11,0.0
2025-02-03 18:00:00,-51.6,-55.4,0.0,0.29,0.0
2025-02-03 19:00:00,-51.9,-55.7,0.0,0.39,0.0
2025-02-03 20:00:00,-52.0,-55.8,0.0,0.32,0.0
2025-02-03 21:00:00,-52.0,-55.8,0.0,0.34,0.0
2025-02-03 22:00:00,-52.0,-55.8,0.0,0.32,0.0
2025-02-03 23:00:00,-51.9,-55.9,0.0,0.27,0.0
2025-02-04 00:00:00,-50.6,-55.2,0.0,0.18,3295.06
2025-02-04 01:00:00,-47.4,-55.1,0.0,0.18,3600.0
2025-02-04 02:00:00,-44.5,-52.8,0.0,0.46,3600.0
2025-02-04 03:00:00,-42.4,-50.6,0.0,0.22,3600.0
2025-02-04 04:00:00,-41.0,-48.9,0.0,0.35,3600.0
2025-02-04 05:00:00,-40.7,-47.6,0.0,0.15,3600.0
2025-02-04 06:00:00,-42.0,-47.7,0.0,0.29,3600.0
2025-02-04 07:00:00,-43.2,-48.5,0.0,0.38,30.93
2025-02-04 08:00:00,-43.3,-48.7,0.0,0.1,0.0
2025-02-04 09:00:00,-44.0,-49.1,0.0,0.15,0.0
2025-02-04 10:00:00,-44.7,-49.7,0.0,0.14,0.0
2025-02-04 11:00:00,-45.3,-50.3,0.0,0.22,0.0
2025-02-04 12:00:00,-45.6,-50.7,0.0,0.05,0.0
2025-02-04 13:00:00,-47.5,-54.4,0.0,0.22,0.0
2025-02-04 14:00:00,-47.8,-54.6,0.0,0.21,0.0
2025-02-04 15:00:00,-48.3,-54.7,0.0,0.34,0.0
2025-02-04 16:00:00,-48.7,-54.9,0.0,0.3,0.0
2025-02-04 17:00:00,-49.0,-55.1,0.0,0.32,0.0
2025-02-04 18:00:00,-49.0,-55.2,0.0,0.21,0.0
2025-02-04 19:00:00,-49.2,-55.3,0.0,0.25,0.0
2025-02-04 20:00:00,-49.5,-55.4,0.0,0.34,0.0
2025-02-04 21:00:00,-49.6,-55.3,0.0,0.27,0.0
2025-02-04 22:00:00,-49.6,-55.6,0.0,0.22,0.0
2025-02-04 23:00:00,-49.7,-55.7,0.0,0.25,0.0
2025-02-05 00:00:00,-48.6,-54.9,0.0,0.07,3484.11
2025-02-05 01:00:00,-46.8,-53.8,0.0,0.39,3600.0
2025-02-05 02:00:00,-44.6,-51.9,0.0,0.34,3600.0
2025-02-05 03:00:00,-42.6,-49.8,0.0,0.25,3600.0
2025-02-05 04:00:00,-41.2,-48.8,0.0,0.22,3600.0
2025-02-05 05:00:00,-40.5,-47.8,0.0,0.0,3600.0
2025-02-05 06:00:00,-41.1,-48.0,0.0,0.05,3600.0
2025-02-05 07:00:00,-41.9,-48.6,0.0,0.05,589.71
2025-02-05 08:00:00,-42.4,-48.9,0.0,0.1,0.0
2025-02-05 09:00:00,-43.0,-49.1,0.0,0.16,0.0
2025-02-05 10:00:00,-43.5,-49.2,0.0,0.16,0.0
2025-02-05 11:00:00,-43.9,-49.3,0.0,0.11,0.0
2025-02-05 12:00:00,-44.4,-49.6,0.0,0.21,0.0
2025-02-05 13:00:00,-46.6,-53.2,0.0,0.34,0.0
2025-02-05 14:00:00,-47.1,-52.7,0.0,0.56,0.0
2025-02-05 15:00:00,-47.9,-52.5,0.0,0.81,0.0
2025-02-05 16:00:00,-48.6,-52.6,0.0,0.74,0.0
2025-02-05 17:00:00,-48.7,-52.7,0.0,0.39,0.0
2025-02-05 18:00:00,-48.6,-53.0,0.0,0.2,0.0
2025-02-05 19:00:00,-48.5,-53.3,0.0,0.05,0.0
2025-02-05 20:00:00,-48.6,-53.6,0.0,0.22,0.0
2025-02-05 21:00:00,-48.9,-54.0,0.0,0.39,0.0
2025-02-05 22:00:00,-49.3,-54.2,0.0,0.57,0.0
2025-02-05 23:00:00,-49.5,-54.4,0.0,0.5,0.0
2025-02-06 00:00:00,-48.3,-53.3,0.0,0.42,3600.0
2025-02-06 01:00:00,-46.8,-52.4,0.0,1.3,3600.0
2025-02-06 02:00:00,-44.4,-50.6,0.0,0.82,3600.0
2025-02-06 03:00:00,-42.6,-49.3,0.0,0.67,3600.0
2025-02-06 04:00:00,-41.3,-48.0,0.0,0.52,3600.0
2025-02-06 05:00:00,-40.8,-47.2,0.0,0.52,3600.0
2025-02-06 06:00:00,-41.8,-47.0,0.0,0.3,3600.0
2025-02-06 07:00:00,-43.2,-48.0,0.0,0.3,1137.8
2025-02-06 08:00:00,-44.0,-48.7,0.0,0.41,0.0
2025-02-06 09:00:00,-44.7,-49.4,0.0,0.59,0.0
2025-02-06 10:00:00,-45.5,-50.1,0.0,0.78,0.0
2025-02-06 11:00:00,-46.3,-50.8,0.0,0.9,0.0
2025-02-06 12:00:00,-47.0,-51.3,0.0,0.82,0.0
2025-02-06 13:00:00,-48.3,-54.2,0.0,0.43,0.0
2025-02-06 14:00:00,-48.5,-54.2,0.0,0.49,0.0
2025-02-06 15:00:00,-48.7,-54.4,0.0,0.47,0.0
2025-02-06 16:00:00,-48.9,-54.5,0.0,0.27,0.0
2025-02-06 17:00:00,-48.9,-54.5,0.0,0.16,0.0
2025-02-06 18:00:00,-48.9,-54.4,0.0,0.25,0.0
2025-02-06 19:00:00,-49.0,-54.3,0.0,0.3,0.0
2025-02-06 20:00:00,-49.4,-54.4,0.0,0.65,0.0
2025-02-06 21:00:00,-49.7,-54.2,0.0,0.45,0.0
2025-02-06 22:00:00,-49.9,-54.0,0.0,0.81,0.0
2025-02-06 23:00:00,-50.1,-54.0,0.0,0.51,0.0
2025-02-07 00:00:00,-48.7,-53.2,0.0,0.71,3600.0
2025-02-07 01:00:00,-46.5,-53.1,0.0,0.28,3600.0
2025-02-07 02:00:00,-43.7,-50.6,0.0,0.71,3600.0
2025-02-07 03:00:00,-41.8,-48.9,0.0,0.39,3600.0
2025-02-07 04:00:00,-40.5,-47.7,0.0,0.69,3600.0
2025-02-07 05:00:00,-39.9,-46.9,0.0,0.59,3600.0
2025-02-07 06:00:00,-40.9,-46.9,0.0,0.47,3600.0
2025-02-07 07:00:00,-42.8,-48.0,0.0,0.82,1675.73
2025-02-07 08:00:00,-44.0,-48.9,0.0,0.79,0.0
2025-02-07 09:00:00,-45.0,-49.7,0.0,0.74,0.0
2025-02-07 10:00:00,-45.7,-50.4,0.0,0.83,0.0
2025-02-07 11:00:00,-46.4,-51.0,0.0,0.82,0.0
2025-02-07 12:00:00,-46.9,-51.5,0.0,0.68,0.0
2025-02-07 13:00:00,-48.3,-54.1,0.0,0.45,0.0
2025-02-07 14:00:00,-48.8,-54.3,0.0,0.78,0.0
2025-02-07 15:00:00,-49.4,-54.3,0.0,0.88,0.0
2025-02-07 16:00:00,-49.8,-54.2,0.0,0.75,0.0
2025-02-07 17:00:00,-49.9,-54.3,0.0,0.64,0.0
2025-02-07 18:00:00,-50.0,-54.4,0.0,0.54,0.0
2025-02-07 19:00:00,-50.0,-54.6,0.0,0.45,0.0
2025-02-07 20:00:00,-49.9,-54.6,0.0,0.3,0.0
2025-02-07 21:00:00,-49.8,-54.4,0.0,0.21,0.0
