data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-12-08 08:00:00,-0.2,-0.2,0.0,2.11,0.0
2024-12-08 08:15:00,-0.3,-0.3,0.0,2.17,0.0
2024-12-08 08:30:00,-0.2,-0.2,0.0,2.19,0.0
2024-12-08 08:45:00,-0.2,-0.2,0.0,2.22,0.0
2024-12-08 09:00:00,-0.1,-0.1,0.0,2.14,0.0
2024-12-08 09:15:00,-0.1,-0.1,0.0,2.0,0.0
2024-12-08 09:30:00,-0.0,-0.0,0.0,1.89,0.0
2024-12-08 09:45:00,0.1,0.1,0.0,1.67,0.0
2024-12-08 10:00:00,0.2,0.2,0.0,1.61,0.0
2024-12-08 10:15:00,0.4,0.3,0.0,1.67,0.0
2024-12-08 10:30:00,0.6,0.3,0.0,1.78,0.0
2024-12-08 10:45:00,0.9,0.3,0.0,1.94,0.0
2024-12-08 11:00:00,1.1,0.4,0.0,2.03,0.0
2024-12-08 11:15:00,1.4,0.5,0.0,2.03,804.12
2024-12-08 11:30:00,1.7,0.7,0.0,2.06,900.0
2024-12-08 11:45:00,1.9,0.6,0.0,2.08,900.0
2024-12-08 12:00:00,2.2,0.7,0.0,2.11,900.0
2024-12-08 12:15:00,2.5,0.9,0.0,2.17,900.0
2024-12-08 12:30:00,2.9,0.9,0.0,2.17,900.0
2024-12-08 12:45:00,3.2,1.0,0.0,2.19,900.0
2024-12-08 13:00:00,3.4,1.1,0.0,2.19,900.0
2024-12-08 13:15:00,3.6,1.3,0.0,2.28,900.0
2024-12-08 13:30:00,3.7,1.4,0.0,2.33,900.0
2024-12-08 13:45:00,3.8,1.5,0.0,2.42,900.0
2024-12-08 14:00:00,3.8,1.5,0.0,2.47,900.0
2024-12-08 14:15:00,3.9,1.6,0.0,2.44,395.53
2024-12-08 14:30:00,4.0,1.7,0.0,2.36,350.6
2024-12-08 14:45:00,4.0,1.8,0.0,2.33,668.25
2024-12-08 15:00:00,4.0,1.8,0.0,2.22,185.53
2024-12-08 15:15:00,3.9,1.9,0.0,2.11,176.4
2024-12-08 15:30:00,3.8,1.8,0.0,2.0,328.95
2024-12-08 15:45:00,3.7,1.9,0.0,1.89,178.58
2024-12-08 16:00:00,3.5,1.9,0.0,1.92,0.0
2024-12-08 16:15:00,3.3,1.8,0.0,1.92,0.0
2024-12-08 16:30:00,3.1,1.7,0.0,2.17,0.0
2024-12-08 16:45:00,2.8,1.5,0.0,2.28,0.0
2024-12-08 17:00:00,2.6,1.4,0.0,2.42,0.0
2024-12-08 17:15:00,2.4,1.2,0.0,2.53,0.0
2024-12-08 17:30:00,2.2,1.0,0.0,2.72,0.0
2024-12-08 17:45:00,2.1,0.9,0.0,2.83,0.0
2024-12-08 18:00:00,1.9,0.7,0.0,2.94,0.0
2024-12-08 18:15:00,1.8,0.6,0.0,2.94,0.0
2024-12-08 18:30:00,1.8,0.4,0.0,2.72,0.0
2024-12-08 18:45:00,1.7,0.4,0.0,2.58,0.0
2024-12-08 19:00:00,1.7,0.3,0.0,2.5,0.0
2024-12-08 19:15:00,1.6,0.3,0.0,2.53,0.0
2024-12-08 19:30:00,1.5,0.4,0.0,2.69,0.0
2024-12-08 19:45:00,1.4,0.3,0.0,2.78,0.0
2024-12-08 20:00:00,1.4,0.2,0.0,2.81,0.0
2024-12-08 20:15:00,1.3,0.2,0.0,2.64,0.0
2024-12-08 20:30:00,1.3,0.0,0.0,2.33,0.0
2024-12-08 20:45:00,1.3,-0.1,0.0,1.97,0.0
2024-12-08 21:00:00,1.3,-0.2,0.0,1.67,0.0
2024-12-08 21:15:00,1.2,-0.2,0.0,1.36,0.0
2024-12-08 21:30:00,1.1,-0.2,0.0,1.14,0.0
2024-12-08 21:45:00,1.0,-0.3,0.0,0.92,0.0
2024-12-08 22:00:00,1.0,-0.2,0.0,0.78,0.0
2024-12-08 22:15:00,1.0,-0.2,0.0,0.89,0.0
2024-12-08 22:30:00,1.0,0.0,0.0,1.17,0.0
2024-12-08 22:45:00,1.1,0.1,0.0,1.56,0.0
2024-12-08 23:00:00,1.1,0.1,0.0,1.75,0.0
2024-12-08 23:15:00,1.2,0.2,0.0,1.83,0.0
2024-12-08 23:30:00,1.2,0.2,0.0,1.83,0.0
2024-12-08 23:45:00,1.3,0.3,0.0,1.75,0.0
2024-12-09 00:00:00,1.3,0.3,0.0,1.78,0.0
2024-12-09 00:15:00,1.4,0.4,0.0,1.81,0.0
2024-12-09 00:30:00,1.4,0.6,0.0,1.83,0.0
2024-12-09 00:45:00,1.5,0.7,0.0,1.78,0.0
2024-12-09 01:00:00,1.6,0.7,0.0,1.83,0.0
2024-12-09 01:15:00,1.6,0.7,0.0,1.83,0.0
2024-12-09 01:30:00,1.7,0.7,0.0,1.83,0.0
2024-12-09 01:45:00,1.8,0.6,0.0,1.75,0.0
2024-12-09 02:00:00,1.8,0.6,0.0,1.75,0.0
2024-12-09 02:15:00,1.9,0.7,0.0,1.72,0.0
2024-12-09 02:30:00,1.9,0.7,0.0,1.78,0.0
2024-12-09 02:45:00,1.9,0.7,0.0,1.78,0.0
2024-12-09 03:00:00,1.9,0.7,0.0,1.78,0.0
2024-12-09 03:15:00,1.9,0.7,0.0,1.78,0.0
2024-12-09 03:30:00,1.9,0.7,0.0,1.83,0.0
2024-12-09 03:45:00,1.9,0.7,0.0,1.92,0.0
2024-12-09 04:00:00,1.9,0.7,0.0,1.92,0.0
2024-12-09 04:15:00,1.9,0.7,0.0,1.92,0.0
2024-12-09 04:30:00,1.9,0.7,0.0,1.94,0.0
2024-12-09 04:45:00,2.0,0.6,0.0,2.03,0.0
2024-12-09 05:00:00,2.0,0.6,0.0,1.97,0.0
2024-12-09 05:15:00,2.0,0.6,0.0,1.97,0.0
2024-12-09 05:30:00,1.9,0.4,0.0,1.97,0.0
2024-12-09 05:45:00,1.9,0.4,0.0,1.89,0.0
2024-12-09 06:00:00,1.8,0.3,0.0,1.89,0.0
2024-12-09 06:15:00,1.8,0.3,0.0,1.83,0.0
2024-12-09 06:30:00,1.8,0.3,0.0,1.83,0.0
2024-12-09 06:45:00,1.9,0.5,0.0,1.86,0.0
2024-12-09 07:00:00,1.9,0.5,0.0,1.94,0.0
2024-12-09 07:15:00,1.9,0.5,0.0,2.03,0.0
2024-12-09 07:30:00,1.9,0.7,0.0,2.03,0.0
2024-12-09 07:45:00,1.9,0.7,0.0,2.11,0.0
2024-12-09 08:00:00,1.9,0.7,0.0,2.11,0.0
2024-12-09 08:15:00,1.9,0.7,0.0,2.11,0.0
2024-12-09 08:30:00,1.9,0.8,0.0,2.11,0.0
2024-12-09 08:45:00,1.9,0.8,0.0,2.11,0.0
2024-12-09 09:00:00,1.9,0.9,0.0,2.11,0.0
2024-12-09 09:15:00,2.0,0.9,0.0,2.11,0.0
2024-12-09 09:30:00,2.0,1.1,0.0,2.14,0.0
2024-12-09 09:45:00,2.1,1.2,0.0,2.22,0.0
2024-12-09 10:00:00,2.2,1.3,0.0,2.25,0.0
2024-12-09 10:15:00,2.3,1.4,0.0,2.28,0.0
2024-12-09 10:30:00,2.4,1.7,0.0,2.42,0.0
2024-12-09 10:45:00,2.5,1.8,0.0,2.44,0.0
2024-12-09 11:00:00,2.7,1.9,0.0,2.47,0.0
2024-12-09 11:15:00,2.8,2.1,0.0,2.39,0.0
2024-12-09 11:30:00,2.9,2.2,0.0,2.25,0.0
2024-12-09 11:45:00,3.1,2.2,0.0,2.11,0.0
2024-12-09 12:00:00,3.2,2.3,0.0,2.11,0.0
2024-12-09 12:15:00,3.3,2.4,0.1,2.17,0.0
2024-12-09 12:30:00,3.4,2.4,0.1,2.28,0.0
2024-12-09 12:45:00,3.5,2.5,0.0,2.33,0.0
2024-12-09 13:00:00,3.6,2.4,0.0,2.47,0.0
2024-12-09 13:15:00,3.7,2.3,0.0,2.58,0.0
2024-12-09 13:30:00,3.8,2.4,0.0,2.69,0.0
2024-12-09 13:45:00,3.8,2.3,0.0,2.78,0.0
2024-12-09 14:00:00,3.8,2.2,0.0,2.92,0.0
2024-12-09 14:15:00,3.8,2.0,0.0,3.0,0.0
2024-12-09 14:30:00,3.8,1.8,0.0,3.11,0.0
2024-12-09 14:45:00,3.8,1.8,0.0,3.22,0.0
2024-12-09 15:00:00,3.7,1.6,0.0,3.33,0.0
2024-12-09 15:15:00,3.7,1.5,0.0,3.33,0.0
2024-12-09 15:30:00,3.6,1.5,0.0,3.33,0.0
2024-12-09 15:45:00,3.6,1.4,0.0,3.25,0.0
2024-12-09 16:00:00,3.5,1.4,0.0,3.19,0.0
2024-12-09 16:15:00,3.5,1.6,0.0,3.11,0.0
2024-12-09 16:30:00,3.5,1.7,0.0,3.11,0.0
2024-12-09 16:45:00,3.5,1.8,0.0,3.11,0.0
2024-12-09 17:00:00,3.5,2.0,0.0,3.11,0.0
2024-12-09 17:15:00,3.4,1.9,0.1,3.11,0.0
2024-12-09 17:30:00,3.4,1.7,0.1,3.19,0.0
2024-12-09 17:45:00,3.3,1.7,0.2,3.33,0.0
2024-12-09 18:00:00,3.3,1.5,0.1,3.33,0.0
2024-12-09 18:15:00,3.2,1.4,0.1,3.33,0.0
2024-12-09 18:30:00,3.2,1.2,0.0,3.42,0.0
2024-12-09 18:45:00,3.2,1.2,0.1,3.33,0.0
2024-12-09 19:00:00,3.1,1.2,0.0,3.28,0.0
2024-12-09 19:15:00,3.1,1.3,0.1,3.11,0.0
2024-12-09 19:30:00,3.1,1.4,0.1,2.89,0.0
2024-12-09 19:45:00,3.1,1.4,0.1,2.61,0.0
2024-12-09 20:00:00,3.0,1.5,0.1,2.56,0.0
2024-12-09 20:15:00,3.0,1.5,0.1,2.56,0.0
2024-12-09 20:30:00,3.0,1.5,0.2,2.56,0.0
2024-12-09 20:45:00,2.9,1.3,0.1,2.61,0.0
2024-12-09 21:00:00,2.9,1.2,0.1,2.61,0.0
2024-12-09 21:15:00,2.8,1.1,0.2,2.61,0.0
2024-12-09 21:30:00,2.7,1.0,0.2,2.56,0.0
2024-12-09 21:45:00,2.6,0.9,0.2,2.47,0.0
2024-12-09 22:00:00,2.5,0.9,0.2,2.42,0.0
2024-12-09 22:15:00,2.5,0.8,0.1,2.33,0.0
2024-12-09 22:30:00,2.4,0.8,0.1,2.28,0.0
2024-12-09 22:45:00,2.4,0.9,0.0,2.14,0.0
2024-12-09 23:00:00,2.4,0.9,0.0,2.14,0.0
2024-12-09 23:15:00,2.4,1.1,0.0,2.14,0.0
2024-12-09 23:30:00,2.5,1.3,0.0,2.14,0.0
2024-12-09 23:45:00,2.5,1.3,0.0,2.11,0.0
2024-12-10 00:00:00,2.5,1.5,0.0,2.19,0.0
2024-12-10 00:15:00,2.5,1.5,0.0,2.19,0.0
2024-12-10 00:30:00,2.6,1.5,0.0,2.11,0.0
2024-12-10 00:45:00,2.6,1.5,0.0,2.11,0.0
2024-12-10 01:00:00,2.6,1.5,0.0,2.11,0.0
2024-12-10 01:15:00,2.5,1.5,0.0,2.25,0.0
2024-12-10 01:30:00,2.5,1.3,0.0,2.47,0.0
2024-12-10 01:45:00,2.4,1.0,0.0,2.75,0.0
2024-12-10 02:00:00,2.3,1.0,0.0,2.89,0.0
2024-12-10 02:15:00,2.3,0.9,0.0,2.97,0.0
2024-12-10 02:30:00,2.2,0.7,0.0,2.97,0.0
2024-12-10 02:45:00,2.2,0.7,0.0,2.97,0.0
2024-12-10 03:00:00,2.1,0.6,0.0,2.97,0.0
2024-12-10 03:15:00,2.1,0.6,0.0,3.03,0.0
2024-12-10 03:30:00,2.0,0.4,0.0,3.03,0.0
2024-12-10 03:45:00,2.0,0.3,0.0,3.11,0.0
2024-12-10 04:00:00,1.9,0.3,0.0,3.06,0.0
2024-12-10 04:15:00,1.9,0.2,0.0,2.97,0.0
2024-12-10 04:30:00,1.8,0.1,0.0,2.83,0.0
2024-12-10 04:45:00,1.7,0.2,0.0,2.72,0.0
2024-12-10 05:00:00,1.7,0.2,0.0,2.58,0.0
2024-12-10 05:15:00,1.7,0.2,0.0,2.53,0.0
2024-12-10 05:30:00,1.7,0.2,0.0,2.44,0.0
2024-12-10 05:45:00,1.7,0.3,0.0,2.39,0.0
2024-12-10 06:00:00,1.7,0.3,0.0,2.31,0.0
2024-12-10 06:15:00,1.6,0.5,0.1,2.22,0.0
2024-12-10 06:30:00,1.6,0.4,0.1,2.19,0.0
2024-12-10 06:45:00,1.5,0.5,0.1,2.19,0.0
2024-12-10 07:00:00,1.4,0.4,0.1,2.19,0.0
2024-12-10 07:15:00,1.4,0.4,0.0,2.25,0.0
2024-12-10 07:30:00,1.4,0.2,0.0,2.28,0.0
2024-12-10 07:45:00,1.4,0.1,0.0,2.28,0.0
2024-12-10 08:00:00,1.4,0.1,0.0,2.33,0.0
2024-12-10 08:15:00,1.4,0.1,0.0,2.33,0.0
2024-12-10 08:30:00,1.3,0.0,0.0,2.33,0.0
2024-12-10 08:45:00,1.3,0.0,0.0,2.33,0.0
2024-12-10 09:00:00,1.3,0.0,0.0,2.33,0.0
2024-12-10 09:15:00,1.3,0.0,0.0,2.33,0.0
2024-12-10 09:30:00,1.4,0.1,0.0,2.36,0.0
2024-12-10 09:45:00,1.4,0.1,0.0,2.31,0.0
2024-12-10 10:00:00,1.4,0.1,0.0,2.31,0.0
2024-12-10 10:15:00,1.4,0.1,0.0,2.31,0.0
2024-12-10 10:30:00,1.5,0.2,0.0,2.36,0.0
2024-12-10 10:45:00,1.5,-0.0,0.0,2.42,0.0
2024-12-10 11:00:00,1.5,0.0,0.0,2.47,0.0
2024-12-10 11:15:00,1.6,0.1,0.0,2.47,0.0
2024-12-10 11:30:00,1.7,0.0,0.0,2.61,0.0
2024-12-10 11:45:00,1.8,-0.0,0.0,2.61,0.0
2024-12-10 12:00:00,1.9,0.1,0.0,2.64,0.0
2024-12-10 12:15:00,1.9,0.1,0.0,2.58,0.0
2024-12-10 12:30:00,2.0,0.2,0.0,2.5,0.0
2024-12-10 12:45:00,2.1,0.3,0.0,2.42,0.0
2024-12-10 13:00:00,2.1,0.3,0.0,2.33,0.0
2024-12-10 13:15:00,2.0,0.2,0.0,2.33,0.0
2024-12-10 13:30:00,2.0,0.2,0.0,2.42,0.0
2024-12-10 13:45:00,1.9,-0.1,0.0,2.42,0.0
2024-12-10 14:00:00,1.8,-0.1,0.0,2.44,0.0
2024-12-10 14:15:00,1.8,-0.2,0.0,2.44,0.0
2024-12-10 14:30:00,1.8,-0.3,0.0,2.42,0.0
2024-12-10 14:45:00,1.8,-0.3,0.0,2.56,0.0
2024-12-10 15:00:00,1.7,-0.4,0.0,2.47,0.0
2024-12-10 15:15:00,1.7,-0.4,0.0,2.47,0.0
2024-12-10 15:30:00,1.7,-0.4,0.0,2.42,0.0
2024-12-10 15:45:00,1.6,-0.4,0.0,2.33,0.0
2024-12-10 16:00:00,1.5,-0.4,0.0,2.28,0.0
2024-12-10 16:15:00,1.4,-0.5,0.0,2.22,0.0
2024-12-10 16:30:00,1.3,-0.7,0.0,2.31,0.0
2024-12-10 16:45:00,1.1,-0.8,0.0,2.25,0.0
2024-12-10 17:00:00,1.0,-0.9,0.0,2.25,0.0
2024-12-10 17:15:00,1.0,-1.0,0.0,2.25,0.0
2024-12-10 17:30:00,0.9,-1.0,0.0,2.11,0.0
2024-12-10 17:45:00,0.9,-0.9,0.0,2.11,0.0
2024-12-10 18:00:00,0.9,-0.9,0.0,1.97,0.0
2024-12-10 18:15:00,0.9,-0.9,0.0,1.83,0.0
2024-12-10 18:30:00,0.9,-0.7,0.0,1.69,0.0
2024-12-10 18:45:00,0.9,-0.7,0.0,1.56,0.0
2024-12-10 19:00:00,0.9,-0.6,0.0,1.44,0.0
2024-12-10 19:15:00,0.9,-0.4,0.0,1.39,0.0
2024-12-10 19:30:00,0.8,-0.5,0.0,1.44,0.0
2024-12-10 19:45:00,0.8,-0.3,0.0,1.61,0.0
2024-12-10 20:00:00,0.8,-0.3,0.0,1.61,0.0
2024-12-10 20:15:00,0.8,-0.3,0.0,1.61,0.0
2024-12-10 20:30:00,0.8,-0.3,0.0,1.5,0.0
2024-12-10 20:45:00,0.9,-0.3,0.0,1.42,0.0
2024-12-10 21:00:00,0.9,-0.3,0.0,1.31,0.0
2024-12-10 21:15:00,0.9,-0.3,0.0,1.31,0.0
2024-12-10 21:30:00,0.9,-0.3,0.0,1.25,0.0
2024-12-10 21:45:00,0.9,-0.3,0.0,1.25,0.0
2024-12-10 22:00:00,0.9,-0.3,0.0,1.25,0.0
2024-12-10 22:15:00,0.9,-0.3,0.0,1.22,0.0
2024-12-10 22:30:00,0.9,-0.1,0.0,1.19,0.0
2024-12-10 22:45:00,0.8,-0.0,0.0,1.33,0.0
2024-12-10 23:00:00,0.8,-0.0,0.0,1.39,0.0
2024-12-10 23:15:00,0.8,-0.0,0.0,1.44,0.0
2024-12-10 23:30:00,0.8,0.1,0.0,1.47,0.0
2024-12-10 23:45:00,0.8,0.1,0.0,1.56,0.0
2024-12-11 00:00:00,0.8,0.1,0.0,1.56,0.0
2024-12-11 00:15:00,0.8,0.1,0.0,1.56,0.0
2024-12-11 00:30:00,0.9,0.2,0.0,1.61,0.0
2024-12-11 00:45:00,0.9,0.2,0.0,1.72,0.0
2024-12-11 01:00:00,0.9,0.2,0.0,1.67,0.0
2024-12-11 01:15:00,0.9,0.2,0.0,1.67,0.0
2024-12-11 01:30:00,0.9,0.2,0.0,1.64,0.0
2024-12-11 01:45:00,0.8,0.1,0.0,1.64,0.0
2024-12-11 02:00:00,0.8,0.1,0.0,1.64,0.0
2024-12-11 02:15:00,0.8,0.1,0.0,1.64,0.0
2024-12-11 02:30:00,0.8,0.1,0.0,1.64,0.0
2024-12-11 02:45:00,0.9,0.2,0.0,1.64,0.0
2024-12-11 03:00:00,0.9,0.2,0.0,1.64,0.0
2024-12-11 03:15:00,0.9,0.2,0.0,1.64,0.0
2024-12-11 03:30:00,0.9,0.2,0.0,1.64,0.0
2024-12-11 03:45:00,0.9,0.2,0.0,1.67,0.0
2024-12-11 04:00:00,0.9,0.2,0.0,1.67,0.0
2024-12-11 04:15:00,0.9,0.2,0.0,1.67,0.0
2024-12-11 04:30:00,0.8,0.1,0.0,1.72,0.0
2024-12-11 04:45:00,0.8,0.1,0.0,1.72,0.0
2024-12-11 05:00:00,0.8,0.1,0.0,1.72,0.0
2024-12-11 05:15:00,0.8,0.1,0.0,1.72,0.0
2024-12-11 05:30:00,0.8,0.1,0.0,1.72,0.0
2024-12-11 05:45:00,0.8,0.1,0.0,1.83,0.0
2024-12-11 06:00:00,0.8,0.1,0.0,1.83,0.0
2024-12-11 06:15:00,0.8,0.1,0.0,1.89,0.0
2024-12-11 06:30:00,0.8,0.1,0.0,1.97,0.0
2024-12-11 06:45:00,0.8,-0.1,0.0,2.0,0.0
2024-12-11 07:00:00,0.8,-0.1,0.0,2.06,0.0
2024-12-11 07:15:00,0.8,-0.1,0.0,2.11,0.0
2024-12-11 07:30:00,0.8,-0.0,0.0,2.08,0.0
2024-12-11 07:45:00,0.9,0.0,0.0,2.0,0.0
2024-12-11 08:00:00,0.9,0.0,0.0,2.06,0.0
2024-12-11 08:15:00,0.9,0.0,0.0,2.06,0.0
2024-12-11 08:30:00,0.9,0.0,0.0,1.97,0.0
2024-12-11 08:45:00,0.9,-0.1,0.0,1.97,0.0
2024-12-11 09:00:00,0.9,-0.1,0.0,1.97,0.0
2024-12-11 09:15:00,0.9,-0.1,0.0,1.97,0.0
2024-12-11 09:30:00,0.9,-0.2,0.0,1.97,0.0
2024-12-11 09:45:00,0.9,-0.2,0.0,2.06,0.0
2024-12-11 10:00:00,1.0,-0.2,0.0,2.06,0.0
2024-12-11 10:15:00,1.1,-0.1,0.0,2.14,0.0
2024-12-11 10:30:00,1.2,0.0,0.0,2.08,0.0
2024-12-11 10:45:00,1.2,0.1,0.0,2.11,0.0
2024-12-11 11:00:00,1.3,0.2,0.0,2.11,0.0
2024-12-11 11:15:00,1.4,0.1,0.0,2.11,0.0
2024-12-11 11:30:00,1.4,-0.1,0.0,2.17,0.0
2024-12-11 11:45:00,1.4,-0.3,0.0,2.17,0.0
2024-12-11 12:00:00,1.4,-0.4,0.0,2.14,0.0
2024-12-11 12:15:00,1.5,-0.5,0.0,2.14,0.0
2024-12-11 12:30:00,1.6,-0.5,0.0,2.14,0.0
2024-12-11 12:45:00,1.6,-0.6,0.0,2.14,0.0
2024-12-11 13:00:00,1.7,-0.6,0.0,2.17,0.0
2024-12-11 13:15:00,1.7,-0.6,0.0,2.17,0.0
2024-12-11 13:30:00,1.6,-0.6,0.0,2.22,0.0
2024-12-11 13:45:00,1.6,-0.5,0.0,2.19,0.0
2024-12-11 14:00:00,1.5,-0.6,0.0,2.28,0.0
2024-12-11 14:15:00,1.5,-0.6,0.0,2.28,0.0
2024-12-11 14:30:00,1.6,-0.4,0.0,2.14,0.0
2024-12-11 14:45:00,1.6,-0.2,0.0,2.06,0.0
2024-12-11 15:00:00,1.7,-0.1,0.0,2.0,0.0
2024-12-11 15:15:00,1.7,-0.1,0.0,2.08,0.0
2024-12-11 15:30:00,1.7,0.0,0.0,2.17,0.0
2024-12-11 15:45:00,1.7,0.0,0.0,2.25,0.0
2024-12-11 16:00:00,1.7,0.0,0.0,2.25,0.0
2024-12-11 16:15:00,1.7,0.0,0.0,2.25,0.0
2024-12-11 16:30:00,1.6,-0.0,0.0,2.22,0.0
2024-12-11 16:45:00,1.6,0.1,0.0,2.14,0.0
2024-12-11 17:00:00,1.6,0.1,0.0,2.14,0.0
2024-12-11 17:15:00,1.5,0.0,0.0,2.08,0.0
2024-12-11 17:30:00,1.5,0.2,0.0,2.06,0.0
2024-12-11 17:45:00,1.5,0.3,0.0,2.0,0.0
2024-12-11 18:00:00,1.5,0.3,0.0,2.06,0.0
2024-12-11 18:15:00,1.5,0.3,0.0,2.17,0.0
2024-12-11 18:30:00,1.4,0.4,0.0,2.28,0.0
2024-12-11 18:45:00,1.4,0.4,0.0,2.42,0.0
2024-12-11 19:00:00,1.4,0.4,0.0,2.56,0.0
2024-12-11 19:15:00,1.5,0.5,0.0,2.56,0.0
2024-12-11 19:30:00,1.5,0.5,0.0,2.5,0.0
2024-12-11 19:45:00,1.5,0.5,0.0,2.33,0.0
2024-12-11 20:00:00,1.6,0.6,0.0,2.33,0.0
2024-12-11 20:15:00,1.6,0.6,0.0,2.39,0.0
2024-12-11 20:30:00,1.6,0.4,0.0,2.56,0.0
2024-12-11 20:45:00,1.5,0.4,0.0,2.69,0.0
2024-12-11 21:00:00,1.5,0.2,0.0,2.69,0.0
2024-12-11 21:15:00,1.5,0.0,0.0,2.69,0.0
2024-12-11 21:30:00,1.5,-0.0,0.0,2.56,0.0
2024-12-11 21:45:00,1.5,-0.2,0.0,2.47,0.0
2024-12-11 22:00:00,1.4,-0.2,0.0,2.39,0.0
2024-12-11 22:15:00,1.4,-0.2,0.0,2.5,0.0
2024-12-11 22:30:00,1.4,-0.4,0.0,2.61,0.0
2024-12-11 22:45:00,1.4,-0.4,0.0,2.83,0.0
2024-12-11 23:00:00,1.3,-0.5,0.0,2.89,0.0
2024-12-11 23:15:00,1.3,-0.5,0.0,2.89,0.0
2024-12-11 23:30:00,1.3,-0.4,0.0,2.75,0.0
2024-12-11 23:45:00,1.2,-0.2,0.0,2.61,0.0
2024-12-12 00:00:00,1.2,-0.3,0.0,2.56,0.0
2024-12-12 00:15:00,1.1,-0.5,0.0,2.56,0.0
2024-12-12 00:30:00,1.1,-0.7,0.0,2.56,0.0
2024-12-12 00:45:00,1.1,-0.9,0.0,2.69,0.0
2024-12-12 01:00:00,1.1,-0.9,0.0,2.69,0.0
2024-12-12 01:15:00,1.1,-0.9,0.0,2.69,0.0
2024-12-12 01:30:00,1.1,-0.7,0.0,2.61,0.0
2024-12-12 01:45:00,1.1,-0.5,0.0,2.61,0.0
2024-12-12 02:00:00,1.1,-0.4,0.0,2.61,0.0
2024-12-12 02:15:00,1.0,-0.4,0.0,2.69,0.0
2024-12-12 02:30:00,1.0,-0.4,0.0,2.83,0.0
2024-12-12 02:45:00,1.0,-0.6,0.0,2.92,0.0
2024-12-12 03:00:00,0.9,-0.7,0.0,3.0,0.0
2024-12-12 03:15:00,0.9,-0.7,0.0,2.86,0.0
2024-12-12 03:30:00,0.9,-0.6,0.0,2.72,0.0
2024-12-12 03:45:00,0.9,-0.4,0.0,2.53,0.0
2024-12-12 04:00:00,0.9,-0.4,0.0,2.39,0.0
2024-12-12 04:15:00,0.9,-0.4,0.0,2.33,0.0
2024-12-12 04:30:00,1.0,-0.3,0.0,2.33,0.0
2024-12-12 04:45:00,1.1,-0.4,0.0,2.36,0.0
2024-12-12 05:00:00,1.1,-0.3,0.0,2.36,0.0
2024-12-12 05:15:00,1.1,-0.3,0.0,2.36,0.0
2024-12-12 05:30:00,1.1,-0.4,0.0,2.28,0.0
2024-12-12 05:45:00,1.1,-0.2,0.0,2.19,0.0
2024-12-12 06:00:00,1.0,-0.3,0.0,2.19,0.0
2024-12-12 06:15:00,1.0,-0.3,0.0,2.19,0.0
2024-12-12 06:30:00,1.0,-0.2,0.0,2.14,0.0
2024-12-12 06:45:00,1.0,-0.2,0.0,2.06,0.0
2024-12-12 07:00:00,1.0,-0.2,0.0,2.06,0.0
2024-12-12 07:15:00,1.0,-0.2,0.0,2.03,0.0
2024-12-12 07:30:00,1.0,-0.2,0.0,2.06,0.0
2024-12-12 07:45:00,1.0,-0.2,0.0,2.14,0.0
2024-12-12 08:00:00,1.0,-0.2,0.0,2.11,0.0
2024-12-12 08:15:00,1.0,-0.2,0.0,2.11,0.0
2024-12-12 08:30:00,0.9,-0.4,0.0,2.11,0.0
2024-12-12 08:45:00,0.9,-0.4,0.0,2.19,0.0
2024-12-12 09:00:00,0.9,-0.5,0.0,2.14,0.0
2024-12-12 09:15:00,0.9,-0.7,0.0,2.06,0.0
2024-12-12 09:30:00,0.9,-0.9,0.0,2.08,0.0
2024-12-12 09:45:00,1.0,-0.8,0.0,2.03,0.0
2024-12-12 10:00:00,1.0,-1.0,0.0,2.03,0.0
2024-12-12 10:15:00,1.0,-1.0,0.0,2.0,0.0
2024-12-12 10:30:00,1.0,-1.0,0.0,1.97,0.0
2024-12-12 10:45:00,1.0,-1.0,0.0,1.97,0.0
2024-12-12 11:00:00,1.0,-1.0,0.0,1.97,0.0
2024-12-12 11:15:00,1.0,-0.9,0.0,1.97,0.0
2024-12-12 11:30:00,1.1,-0.9,0.0,1.92,0.0
2024-12-12 11:45:00,1.1,-1.0,0.0,1.97,0.0
2024-12-12 12:00:00,1.2,-0.9,0.0,2.0,0.0
2024-12-12 12:15:00,1.2,-0.9,0.0,2.11,0.0
2024-12-12 12:30:00,1.3,-0.9,0.0,2.06,0.0
2024-12-12 12:45:00,1.4,-0.8,0.0,2.11,0.0
2024-12-12 13:00:00,1.5,-0.8,0.0,2.11,0.0
2024-12-12 13:15:00,1.5,-0.7,0.0,2.14,0.0
2024-12-12 13:30:00,1.6,-0.6,0.0,2.14,0.0
2024-12-12 13:45:00,1.7,-0.4,0.0,2.11,0.0
2024-12-12 14:00:00,1.7,-0.4,0.0,2.17,0.0
2024-12-12 14:15:00,1.8,-0.3,0.0,2.17,0.0
2024-12-12 14:30:00,1.8,-0.3,0.0,2.14,0.0
2024-12-12 14:45:00,1.8,-0.3,0.0,2.06,0.0
2024-12-12 15:00:00,1.8,-0.3,0.0,2.06,0.0
2024-12-12 15:15:00,1.8,-0.3,0.0,2.06,0.0
2024-12-12 15:30:00,1.8,-0.3,0.0,2.06,0.0
2024-12-12 15:45:00,1.7,-0.4,0.0,2.0,0.0
2024-12-12 16:00:00,1.7,-0.4,0.0,2.0,0.0
