data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-27T12:00,-32.7,-36.2,0.0,0.27,0.0
2026-01-27T13:00,-33.1,-36.6,0.0,0.39,0.0
2026-01-27T14:00,-31.9,-35.9,0.0,0.25,0.0
2026-01-27T15:00,-31.2,-35.1,0.0,0.25,0.0
2026-01-27T16:00,-30.6,-34.4,0.0,0.18,0.0
2026-01-27T17:00,-29.9,-33.7,0.0,0.6,0.0
2026-01-27T18:00,-29.7,-34.0,0.0,0.21,0.0
2026-01-27T19:00,-29.1,-33.5,0.0,0.94,0.0
2026-01-27T20:00,-28.6,-32.8,0.0,0.72,0.0
2026-01-27T21:00,-28.6,-32.6,0.0,0.36,0.0
2026-01-27T22:00,-28.3,-32.3,0.0,0.05,0.0
2026-01-27T23:00,-28.8,-32.6,0.0,0.05,0.0
2026-01-28T00:00,-28.8,-32.3,0.0,0.21,0.0
2026-01-28T01:00,-27.8,-31.5,0.0,0.14,590.93
2026-01-28T02:00,-26.4,-31.2,0.0,0.11,3600.0
2026-01-28T03:00,-25.2,-30.9,0.0,0.07,3600.0
2026-01-28T04:00,-24.6,-30.4,0.0,0.07,3600.0
2026-01-28T05:00,-25.1,-30.1,0.0,0.05,3600.0
2026-01-28T06:00,-25.9,-30.1,0.0,0.05,2165.64
2026-01-28T07:00,-26.9,-30.5,0.0,0.27,0.0
2026-01-28T08:00,-27.8,-31.1,0.0,0.3,0.0
2026-01-28T09:00,-28.6,-31.7,0.0,0.47,0.0
2026-01-28T10:00,-29.4,-32.4,0.0,0.51,0.0
2026-01-28T11:00,-30.1,-33.0,0.0,0.53,0.0
2026-01-28T12:00,-32.0,-35.3,0.0,0.18,0.0
2026-01-28T13:00,-33.0,-35.8,0.0,1.03,0.0
2026-01-28T14:00,-33.2,-36.1,0.0,1.75,0.0
2026-01-28T15:00,-34.0,-37.3,0.0,1.61,0.0
2026-01-28T16:00,-33.9,-37.3,0.0,1.59,0.0
2026-01-28T17:00,-33.7,-37.2,0.0,1.21,0.0
2026-01-28T18:00,-34.5,-37.6,0.0,0.55,0.0
2026-01-28T19:00,-34.6,-37.8,0.0,0.69,0.0
2026-01-28T20:00,-34.3,-37.7,0.0,0.49,0.0
2026-01-28T21:00,-34.2,-37.7,0.0,0.25,0.0
2026-01-28T22:00,-34.0,-37.6,0.0,0.3,0.0
2026-01-28T23:00,-33.9,-37.6,0.0,0.4,0.0
2026-01-29T00:00,-33.9,-37.1,0.0,0.28,406.63
2026-01-29T01:00,-32.7,-36.2,0.0,0.25,2344.7
2026-01-29T02:00,-31.3,-35.4,0.0,0.55,3600.0
2026-01-29T03:00,-30.1,-34.3,0.0,0.45,3600.0
2026-01-29T04:00,-29.6,-33.6,0.0,0.25,3600.0
2026-01-29T05:00,-29.6,-33.2,0.0,0.25,3600.0
2026-01-29T06:00,-30.5,-33.6,0.0,0.14,463.33
2026-01-29T07:00,-31.2,-33.8,0.0,0.22,0.0
2026-01-29T08:00,-32.3,-34.6,0.0,0.36,0.0
2026-01-29T09:00,-33.4,-35.6,0.0,0.47,0.0
2026-01-29T10:00,-34.3,-36.6,0.0,0.71,0.0
2026-01-29T11:00,-35.2,-37.3,0.0,1.03,0.0
2026-01-29T12:00,-35.5,-37.7,0.0,0.35,0.0
2026-01-29T13:00,-35.5,-38.2,0.0,0.63,0.0
2026-01-29T14:00,-35.8,-38.4,0.0,0.76,0.0
2026-01-29T15:00,-36.2,-39.0,0.0,0.85,0.0
2026-01-29T16:00,-36.8,-40.0,0.0,0.88,0.0
2026-01-29T17:00,-37.2,-40.7,0.0,1.03,0.0
2026-01-29T18:00,-37.6,-41.1,0.0,1.13,0.0
2026-01-29T19:00,-37.6,-41.3,0.0,1.17,0.0
2026-01-29T20:00,-38.0,-41.7,0.0,1.0,0.0
2026-01-29T21:00,-38.0,-41.8,0.0,0.78,0.0
2026-01-29T22:00,-38.0,-41.8,0.0,0.67,0.0
2026-01-29T23:00,-38.1,-42.0,0.0,0.5,0.0
2026-01-30T00:00,-37.7,-41.6,0.0,0.16,301.65
2026-01-30T01:00,-36.7,-40.9,0.0,0.21,3600.0
2026-01-30T02:00,-35.3,-39.9,0.0,0.22,3600.0
2026-01-30T03:00,-34.0,-38.9,0.0,0.25,3600.0
2026-01-30T04:00,-33.1,-38.0,0.0,0.07,3600.0
2026-01-30T05:00,-33.0,-37.7,0.0,0.07,3600.0
2026-01-30T06:00,-33.7,-38.0,0.0,0.11,3600.0
2026-01-30T07:00,-35.2,-38.6,0.0,0.32,0.0
2026-01-30T08:00,-36.4,-39.6,0.0,0.85,0.0
2026-01-30T09:00,-36.8,-40.3,0.0,0.67,0.0
2026-01-30T10:00,-37.0,-40.8,0.0,0.56,0.0
2026-01-30T11:00,-37.1,-41.0,0.0,0.57,0.0
2026-01-30T12:00,-36.9,-41.6,0.0,0.11,0.0
2026-01-30T13:00,-36.8,-41.4,0.0,0.35,0.0
2026-01-30T14:00,-36.7,-41.2,0.0,0.1,0.0
2026-01-30T15:00,-36.7,-41.1,0.0,0.21,0.0
2026-01-30T16:00,-36.9,-41.2,0.0,0.16,0.0
2026-01-30T17:00,-37.0,-41.3,0.0,0.1,0.0
2026-01-30T18:00,-37.3,-41.4,0.0,0.59,0.0
2026-01-30T19:00,-37.0,-40.7,0.0,0.68,0.0
2026-01-30T20:00,-37.1,-40.4,0.0,0.27,0.0
2026-01-30T21:00,-37.4,-40.7,0.0,0.39,0.0
2026-01-30T22:00,-37.5,-41.1,0.0,0.32,0.0
2026-01-30T23:00,-37.3,-41.2,0.0,0.25,0.0
2026-01-31T00:00,-37.2,-41.9,0.0,0.35,2382.85
2026-01-31T01:00,-35.7,-40.0,0.0,0.43,3600.0
2026-01-31T02:00,-33.2,-38.7,0.0,0.38,3600.0
2026-01-31T03:00,-31.0,-37.1,0.0,0.39,3600.0
2026-01-31T04:00,-29.5,-35.0,0.0,0.54,3600.0
2026-01-31T05:00,-29.4,-34.1,0.0,0.81,3600.0
2026-01-31T06:00,-31.2,-35.6,0.0,0.91,3600.0
2026-01-31T07:00,-32.4,-36.0,0.0,0.9,0.0
2026-01-31T08:00,-32.9,-36.1,0.0,0.34,0.0
2026-01-31T09:00,-33.7,-36.3,0.0,0.25,0.0
2026-01-31T10:00,-34.5,-36.6,0.0,0.3,0.0
2026-01-31T11:00,-35.1,-36.7,0.0,0.27,0.0
2026-01-31T12:00,-38.4,-40.2,0.0,0.43,0.0
2026-01-31T13:00,-38.3,-40.5,0.0,0.34,0.0
2026-01-31T14:00,-37.7,-40.4,0.0,0.25,0.0
2026-01-31T15:00,-37.8,-40.5,0.0,0.29,0.0
2026-01-31T16:00,-38.4,-41.1,0.0,0.22,0.0
2026-01-31T17:00,-39.1,-41.9,0.0,0.34,0.0
2026-01-31T18:00,-40.0,-42.6,0.0,0.16,0.0
2026-01-31T19:00,-40.2,-42.8,0.0,0.11,0.0
2026-01-31T20:00,-40.8,-43.1,0.0,0.47,0.0
2026-01-31T21:00,-41.6,-43.9,0.0,0.81,0.0
2026-01-31T22:00,-41.7,-44.4,0.0,1.32,0.0
2026-01-31T23:00,-41.4,-44.6,0.0,1.32,0.0
2026-02-01T00:00,-40.6,-44.3,0.0,0.05,90.13
2026-02-01T01:00,-39.3,-43.6,0.0,0.49,3600.0
2026-02-01T02:00,-37.7,-42.5,0.0,0.71,3600.0
2026-02-01T03:00,-36.0,-41.2,0.0,0.78,3600.0
2026-02-01T04:00,-35.1,-40.0,0.0,0.72,3600.0
2026-02-01T05:00,-34.7,-39.4,0.0,0.63,3600.0
2026-02-01T06:00,-36.2,-40.5,0.0,0.4,1513.83
2026-02-01T07:00,-37.5,-41.3,0.0,0.94,0.0
2026-02-01T08:00,-38.3,-42.1,0.0,0.99,0.0
2026-02-01T09:00,-38.6,-42.4,0.0,1.01,0.0
2026-02-01T10:00,-38.7,-42.6,0.0,0.67,0.0
2026-02-01T11:00,-38.8,-42.8,0.0,0.81,0.0
2026-02-01T12:00,-38.0,-41.2,0.0,0.61,0.0
2026-02-01T13:00,-38.9,-42.4,0.0,0.25,0.0
2026-02-01T14:00,-39.2,-43.1,0.0,0.36,0.0
2026-02-01T15:00,-39.6,-43.4,0.0,0.32,0.0
2026-02-01T16:00,-40.1,-43.8,0.0,0.2,0.0
2026-02-01T17:00,-40.5,-44.3,0.0,0.15,0.0
2026-02-01T18:00,-43.1,-47.7,0.0,0.05,0.0
2026-02-01T19:00,-44.1,-47.9,0.0,0.3,0.0
2026-02-01T20:00,-44.1,-47.9,0.0,0.16,0.0
2026-02-01T21:00,-44.2,-47.9,0.0,0.14,0.0
2026-02-01T22:00,-44.1,-47.5,0.0,0.1,0.0
2026-02-01T23:00,-43.7,-47.3,0.0,0.14,0.0
2026-02-02T00:00,-42.7,-48.6,0.0,0.07,2890.54
2026-02-02T01:00,-42.0,-47.8,0.0,0.43,3600.0
2026-02-02T02:00,-39.9,-47.0,0.0,0.05,3600.0
2026-02-02T03:00,-38.4,-46.0,0.0,0.0,3600.0
2026-02-02T04:00,-37.6,-44.9,0.0,0.11,3600.0
2026-02-02T05:00,-37.6,-44.0,0.0,0.07,3600.0
2026-02-02T06:00,-40.0,-44.9,0.0,0.21,3600.0
2026-02-02T07:00,-41.0,-45.5,0.0,0.1,0.0
2026-02-02T08:00,-41.3,-45.7,0.0,0.11,0.0
2026-02-02T09:00,-41.6,-45.9,0.0,0.11,0.0
2026-02-02T10:00,-41.8,-46.1,0.0,0.05,0.0
2026-02-02T11:00,-42.2,-46.4,0.0,0.1,0.0
2026-02-02T12:00,-43.4,-47.6,0.0,0.34,0.0
2026-02-02T13:00,-44.6,-48.2,0.0,0.5,0.0
2026-02-02T14:00,-44.4,-48.0,0.0,0.18,0.0
2026-02-02T15:00,-44.4,-48.0,0.0,0.05,0.0
2026-02-02T16:00,-44.4,-48.0,0.0,0.14,0.0
2026-02-02T17:00,-44.3,-48.0,0.0,0.25,0.0
2026-02-02T18:00,-45.6,-50.3,0.0,0.22,0.0
2026-02-02T19:00,-46.2,-50.4,0.0,0.2,0.0
2026-02-02T20:00,-46.3,-50.3,0.0,0.29,0.0
2026-02-02T21:00,-46.3,-50.0,0.0,0.22,0.0
2026-02-02T22:00,-46.3,-50.1,0.0,0.28,0.0
2026-02-02T23:00,-45.9,-49.9,0.0,0.45,0.0
2026-02-03T00:00,-43.6,-47.9,0.0,0.11,1292.79
2026-02-03T01:00,-41.9,-47.3,0.0,0.22,3600.0
2026-02-03T02:00,-39.2,-46.6,0.0,0.34,3600.0
2026-02-03T03:00,-37.1,-45.1,0.0,0.32,3600.0
2026-02-03T04:00,-35.8,-43.2,0.0,0.65,3600.0
2026-02-03T05:00,-35.6,-42.0,0.0,0.85,3600.0
2026-02-03T06:00,-37.3,-42.2,0.0,0.92,3600.0
2026-02-03T07:00,-38.7,-43.1,0.0,0.87,0.0
2026-02-03T08:00,-39.5,-43.6,0.0,1.21,0.0
2026-02-03T09:00,-40.2,-44.2,0.0,1.2,0.0
2026-02-03T10:00,-40.6,-44.8,0.0,0.81,0.0
2026-02-03T11:00,-40.9,-45.3,0.0,0.76,0.0
2026-02-03T12:00,-42.3,-46.7,0.0,0.21,0.0
2026-02-03T13:00,-43.0,-46.8,0.0,0.36,0.0
2026-02-03T14:00,-43.3,-46.9,0.0,0.28,0.0
2026-02-03T15:00,-43.8,-46.2,0.0,0.22,0.0
2026-02-03T16:00,-43.8,-46.0,0.0,0.11,0.0
2026-02-03T17:00,-43.8,-46.2,0.0,0.0,0.0
2026-02-03T18:00,-43.4,-46.5,0.0,0.14,0.0
2026-02-03T19:00,-42.7,-46.1,0.1,0.27,0.0
2026-02-03T20:00,-42.2,-46.0,0.0,0.38,0.0
2026-02-03T21:00,-42.1,-45.9,0.0,0.32,0.0
2026-02-03T22:00,-41.6,-45.5,0.0,0.61,0.0
2026-02-03T23:00,-41.4,-45.2,0.0,0.84,0.0
2026-02-04T00:00,-41.4,-45.7,0.0,0.65,1873.86
2026-02-04T01:00,-39.9,-44.8,0.0,0.81,3600.0
2026-02-04T02:00,-38.2,-43.6,0.0,0.41,3600.0
2026-02-04T03:00,-36.8,-42.6,0.0,0.3,3600.0
2026-02-04T04:00,-35.6,-41.8,0.0,0.14,3600.0
2026-02-04T05:00,-35.1,-40.7,0.0,0.32,2056.05
2026-02-04T06:00,-35.8,-40.0,0.0,0.42,359.62
2026-02-04T07:00,-37.9,-40.9,0.0,0.32,0.0
2026-02-04T08:00,-38.5,-41.0,0.0,0.25,0.0
2026-02-04T09:00,-38.4,-40.9,0.0,0.21,0.0
2026-02-04T10:00,-38.2,-40.9,0.0,0.25,0.0
2026-02-04T11:00,-38.0,-40.8,0.0,0.21,0.0
2026-02-04T12:00,-39.4,-42.2,0.0,0.76,0.0
2026-02-04T13:00,-39.0,-42.2,0.0,0.84,0.0
2026-02-04T14:00,-38.8,-42.0,0.0,1.03,0.0
2026-02-04T15:00,-39.1,-42.4,0.0,0.67,0.0
2026-02-04T16:00,-39.7,-43.0,0.0,0.67,0.0
2026-02-04T17:00,-40.3,-43.7,0.0,0.97,0.0
2026-02-04T18:00,-40.3,-43.3,0.0,0.34,0.0
2026-02-04T19:00,-39.5,-42.9,0.0,1.39,0.0
2026-02-04T20:00,-39.4,-42.9,0.0,1.55,0.0
2026-02-04T21:00,-39.2,-42.7,0.0,1.48,0.0
2026-02-04T22:00,-39.0,-42.5,0.0,1.59,0.0
2026-02-04T23:00,-38.8,-42.2,0.0,1.38,0.0
2026-02-05T00:00,-38.6,-41.9,0.0,0.5,0.0
2026-02-05T01:00,-37.1,-40.7,0.0,0.54,861.18
2026-02-05T02:00,-35.6,-39.7,0.0,0.62,3600.0
2026-02-05T03:00,-34.4,-38.8,0.0,0.87,3600.0
2026-02-05T04:00,-33.7,-38.0,0.0,0.8,3600.0
2026-02-05T05:00,-33.7,-37.5,0.0,0.55,3600.0
2026-02-05T06:00,-36.0,-38.8,0.0,0.54,3600.0
2026-02-05T07:00,-38.3,-40.5,0.0,0.76,0.0
2026-02-05T08:00,-39.3,-41.8,0.0,0.98,0.0
2026-02-05T09:00,-40.2,-43.2,0.0,1.12,0.0
2026-02-05T10:00,-40.9,-43.9,0.0,1.14,0.0
2026-02-05T11:00,-41.2,-44.2,0.0,1.01,0.0
2026-02-05T12:00,-41.9,-44.6,0.0,0.2,0.0
2026-02-05T13:00,-42.1,-45.0,0.0,0.29,0.0
2026-02-05T14:00,-41.8,-44.8,0.0,0.39,0.0
2026-02-05T15:00,-41.8,-45.0,0.0,0.39,0.0
2026-02-05T16:00,-41.7,-44.9,0.0,0.49,0.0
2026-02-05T17:00,-41.8,-44.8,0.0,0.36,0.0
2026-02-05T18:00,-42.8,-45.9,0.0,0.32,0.0
2026-02-05T19:00,-42.9,-45.9,0.0,0.11,0.0
2026-02-05T20:00,-43.2,-46.4,0.0,0.25,0.0
2026-02-05T21:00,-43.5,-46.7,0.0,0.32,0.0
2026-02-05T22:00,-43.7,-46.7,0.0,0.29,0.0
2026-02-05T23:00,-43.8,-46.7,0.0,0.22,0.0
2026-02-06T00:00,-43.4,-47.2,0.0,0.18,3600.0
2026-02-06T01:00,-42.2,-46.4,0.0,0.54,3600.0
2026-02-06T02:00,-40.8,-45.5,0.0,0.61,3600.0
2026-02-06T03:00,-39.0,-44.2,0.0,0.45,3600.0
2026-02-06T04:00,-37.9,-42.9,0.0,0.46,3600.0
2026-02-06T05:00,-37.9,-42.1,0.0,0.2,3600.0
2026-02-06T06:00,-39.3,-42.5,0.0,0.1,3600.0
2026-02-06T07:00,-41.3,-43.4,0.0,0.25,500.97
2026-02-06T08:00,-42.3,-44.3,0.0,0.32,0.0
2026-02-06T09:00,-42.7,-45.1,0.0,0.32,0.0
2026-02-06T10:00,-43.0,-45.7,0.0,0.32,0.0
2026-02-06T11:00,-43.4,-46.2,0.0,0.32,0.0
2026-02-06T12:00,-43.4,-47.0,0.0,0.25,0.0
2026-02-06T13:00,-44.0,-47.0,0.0,0.32,0.0
2026-02-06T14:00,-44.6,-47.6,0.0,0.57,0.0
2026-02-06T15:00,-45.2,-48.0,0.0,0.74,0.0
2026-02-06T16:00,-45.4,-48.2,0.0,0.5,0.0
2026-02-06T17:00,-45.5,-48.4,0.0,0.21,0.0
2026-02-06T18:00,-47.0,-51.2,0.0,0.15,0.0
2026-02-06T19:00,-47.2,-51.1,0.0,0.2,0.0
2026-02-06T20:00,-47.1,-51.0,0.0,0.15,0.0
2026-02-06T21:00,-47.4,-51.2,0.0,0.3,0.0
2026-02-06T22:00,-47.5,-51.1,0.0,0.36,0.0
2026-02-06T23:00,-47.6,-51.0,0.0,0.32,0.0
2026-02-07T00:00,-45.9,-49.9,0.0,0.27,3600.0
2026-02-07T01:00,-44.3,-48.9,0.0,0.72,3600.0
2026-02-07T02:00,-42.1,-48.0,0.0,0.78,3600.0
2026-02-07T03:00,-40.4,-46.5,0.0,0.75,3600.0
2026-02-07T04:00,-39.0,-45.2,0.0,0.47,3600.0
2026-02-07T05:00,-38.7,-44.4,0.0,0.21,3600.0
2026-02-07T06:00,-39.9,-45.3,0.0,0.07,3600.0
2026-02-07T07:00,-41.4,-46.3,0.0,0.22,1046.41
2026-02-07T08:00,-42.2,-46.9,0.0,0.16,0.0
2026-02-07T09:00,-42.8,-47.3,0.0,0.07,0.0
2026-02-07T10:00,-43.3,-47.7,0.0,0.11,0.0
2026-02-07T11:00,-44.1,-48.1,0.0,0.1,0.0
2026-02-07T12:00,-45.2,-49.6,0.0,0.22,0.0
2026-02-07T13:00,-47.3,-50.8,0.0,0.52,0.0
2026-02-07T14:00,-47.5,-51.1,0.0,0.25,0.0
2026-02-07T15:00,-47.4,-51.0,0.0,0.05,0.0
2026-02-07T16:00,-47.2,-50.7,0.0,0.18,0.0
2026-02-07T17:00,-47.5,-50.9,0.0,0.15,0.0
2026-02-07T18:00,-49.3,-53.8,0.0,0.41,0.0
2026-02-07T19:00,-49.9,-54.0,0.0,0.21,0.0
2026-02-07T20:00,-49.5,-53.8,0.0,0.07,0.0
2026-02-07T21:00,-49.6,-53.6,0.0,0.1,0.0
2026-02-07T22:00,-50.1,-53.7,0.0,0.2,0.0
2026-02-07T23:00,-50.7,-54.3,0.0,0.2,0.0
2026-02-08T00:00,-49.2,-53.7,0.0,0.25,3600.0
2026-02-08T01:00,-47.7,-53.4,0.0,0.72,3600.0
2026-02-08T02:00,-45.5,-52.4,0.0,0.85,3600.0
2026-02-08T03:00,-43.8,-51.1,0.0,0.66,3600.0
2026-02-08T04:00,-42.6,-49.9,0.0,0.5,3600.0
2026-02-08T05:00,-42.1,-48.7,0.0,0.3,3600.0
2026-02-08T06:00,-43.3,-49.5,0.0,0.25,3600.0
2026-02-08T07:00,-45.4,-50.4,0.0,0.51,2027.43
2026-02-08T08:00,-46.6,-50.7,0.0,0.51,0.0
2026-02-08T09:00,-47.4,-51.1,0.0,0.5,0.0
2026-02-08T10:00,-47.9,-51.5,0.0,0.62,0.0
2026-02-08T11:00,-48.5,-51.9,0.0,1.25,0.0
2026-02-08T12:00,-49.0,-52.1,0.0,1.16,0.0
2026-02-08T13:00,-50.3,-53.2,0.0,1.39,0.0
2026-02-08T14:00,-50.1,-53.3,0.0,0.93,0.0
2026-02-08T15:00,-49.8,-53.1,0.0,0.4,0.0
2026-02-08T16:00,-49.7,-52.8,0.0,0.28,0.0
2026-02-08T17:00,-49.7,-52.8,0.0,0.21,0.0
2026-02-08T18:00,-51.3,-54.3,0.0,0.22,0.0
2026-02-08T19:00,-52.3,-55.1,0.0,0.36,0.0
2026-02-08T20:00,-52.1,-55.5,0.0,0.25,0.0
2026-02-08T21:00,-52.3,-55.7,0.0,0.3,0.0
2026-02-08T22:00,-52.4,-55.7,0.0,0.47,0.0
2026-02-08T23:00,-52.2,-55.4,0.0,0.25,0.0
2026-02-09T00:00,-51.0,-54.4,0.0,0.22,3600.0
2026-02-09T01:00,-49.4,-53.9,0.0,0.36,3600.0
2026-02-09T02:00,-47.2,-52.9,0.0,0.05,3600.0
2026-02-09T03:00,-45.3,-52.0,0.0,0.18,3600.0
2026-02-09T04:00,-44.0,-50.7,0.0,0.21,3600.0
2026-02-09T05:00,-43.2,-49.7,0.0,0.32,3600.0
2026-02-09T06:00,-44.2,-49.5,0.0,0.56,3600.0
2026-02-09T07:00,-46.3,-50.4,0.0,0.35,2109.71
2026-02-09T08:00,-46.7,-50.5,0.0,0.61,0.0
2026-02-09T09:00,-46.5,-50.5,0.0,1.21,0.0
2026-02-09T10:00,-45.6,-49.6,0.0,1.35,0.0
2026-02-09T11:00,-44.5,-48.7,0.0,1.7,0.0
2026-02-09T12:00,-44.1,-48.5,0.0,0.43,0.0
2026-02-09T13:00,-43.9,-48.3,0.1,0.76,0.0
2026-02-09T14:00,-43.3,-47.5,0.1,0.95,0.0
2026-02-09T15:00,-43.0,-46.9,0.0,0.76,0.0
2026-02-09T16:00,-42.7,-46.5,0.0,0.3,0.0
2026-02-09T17:00,-42.7,-46.2,0.0,0.96,0.0
2026-02-09T18:00,-43.6,-47.2,0.0,0.92,0.0
2026-02-09T19:00,-44.9,-48.5,0.0,0.6,0.0
2026-02-09T20:00,-45.2,-48.7,0.0,0.6,0.0
2026-02-09T21:00,-45.0,-48.5,0.0,0.71,0.0
2026-02-09T22:00,-45.5,-48.9,0.0,0.74,0.0
2026-02-09T23:00,-46.2,-49.6,0.0,0.67,0.0
2026-02-10T00:00,-45.2,-47.9,0.0,0.61,3600.0
2026-02-10T01:00,-43.3,-46.8,0.0,1.1,3600.0
2026-02-10T02:00,-41.2,-46.1,0.0,0.79,3600.0
2026-02-10T03:00,-39.5,-45.2,0.0,0.72,3600.0
2026-02-10T04:00,-38.2,-44.1,0.0,0.55,3600.0
2026-02-10T05:00,-37.7,-43.2,0.0,0.59,3600.0
2026-02-10T06:00,-37.3,-42.6,0.0,0.76,3600.0
2026-02-10T07:00,-39.2,-43.0,0.0,0.91,0.0
2026-02-10T08:00,-39.8,-43.3,0.0,1.25,0.0
2026-02-10T09:00,-40.0,-43.5,0.0,1.23,0.0
2026-02-10T10:00,-40.2,-43.6,0.0,1.46,0.0
2026-02-10T11:00,-40.1,-43.4,0.0,1.66,0.0
2026-02-10T12:00,-39.6,-43.2,0.0,1.36,0.0
2026-02-10T13:00,-40.3,-43.6,0.0,1.55,0.0
2026-02-10T14:00,-39.7,-43.4,0.1,1.66,0.0
2026-02-10T15:00,-39.1,-43.1,0.1,1.29,0.0
2026-02-10T16:00,-38.6,-42.6,0.1,1.16,0.0
2026-02-10T17:00,-38.2,-42.1,0.1,1.18,0.0
2026-02-10T18:00,-38.5,-42.6,0.1,0.81,0.0
2026-02-10T19:00,-38.3,-42.4,0.1,0.96,0.0
2026-02-10T20:00,-38.0,-42.0,0.1,1.07,0.0
2026-02-10T21:00,-37.5,-41.5,0.1,1.2,0.0
2026-02-10T22:00,-36.9,-41.0,0.1,1.3,0.0
2026-02-10T23:00,-36.5,-40.7,0.1,1.57,0.0
2026-02-11T00:00,-36.5,-41.1,0.1,1.27,0.0
2026-02-11T01:00,-35.4,-40.3,0.1,0.9,0.0
2026-02-11T02:00,-34.0,-39.3,0.1,0.86,0.0
2026-02-11T03:00,-32.6,-38.3,0.0,0.83,1136.23
2026-02-11T04:00,-31.6,-37.3,0.0,0.96,3600.0
2026-02-11T05:00,-31.3,-36.8,0.0,0.43,3600.0
2026-02-11T06:00,-31.5,-36.6,0.0,0.11,177.29
2026-02-11T07:00,-33.0,-37.4,0.0,0.61,0.0
2026-02-11T08:00,-33.1,-37.3,0.0,0.3,0.0
2026-02-11T09:00,-33.4,-37.5,0.0,0.05,0.0
2026-02-11T10:00,-33.2,-37.5,0.0,0.05,0.0
2026-02-11T11:00,-33.5,-37.7,0.0,0.18,0.0
2026-02-11T12:00,-35.4,-40.0,0.0,0.11,0.0
2026-02-11T13:00,-36.0,-40.5,0.0,0.07,0.0
2026-02-11T14:00,-36.3,-40.5,0.0,0.07,0.0
2026-02-11T15:00,-36.3,-40.6,0.0,0.16,0.0
2026-02-11T16:00,-36.8,-41.0,0.0,0.05,0.0
2026-02-11T17:00,-37.4,-41.2,0.0,0.05,0.0
2026-02-11T18:00,-39.5,-44.2,0.0,0.11,0.0
2026-02-11T19:00,-40.3,-44.6,0.0,0.11,0.0
2026-02-11T20:00,-40.7,-44.9,0.0,0.16,0.0
2026-02-11T21:00,-41.0,-45.0,0.0,0.16,0.0
2026-02-11T22:00,-41.5,-45.2,0.0,0.16,0.0
2026-02-11T23:00,-42.0,-45.5,0.0,0.15,35.35
2026-02-12T00:00,-40.3,-45.3,0.0,0.21,3600.0
2026-02-12T01:00,-38.6,-44.4,0.0,0.65,3600.0
2026-02-12T02:00,-36.3,-43.2,0.0,0.14,3600.0
2026-02-12T03:00,-34.3,-41.2,0.0,0.11,3600.0
2026-02-12T04:00,-32.9,-39.7,0.0,0.16,3600.0
2026-02-12T05:00,-32.2,-39.1,0.0,0.15,2143.73
2026-02-12T06:00,-32.4,-38.6,0.0,0.25,0.0
2026-02-12T07:00,-33.3,-38.2,0.0,0.16,0.0
2026-02-12T08:00,-33.9,-38.2,0.0,0.21,0.0
2026-02-12T09:00,-33.8,-38.0,0.0,0.0,0.0
2026-02-12T10:00,-34.0,-37.9,0.0,0.25,0.0
2026-02-12T11:00,-33.9,-37.7,0.0,0.67,0.0
2026-02-12T12:00,-34.1,-37.7,0.0,0.53,0.0
2026-02-12T13:00,-35.6,-39.1,0.0,0.68,0.0
2026-02-12T14:00,-36.3,-39.9,0.0,0.6,0.0
2026-02-12T15:00,-36.9,-40.7,0.0,0.22,0.0
2026-02-12T16:00,-36.9,-40.8,0.0,0.1,0.0
2026-02-12T17:00,-37.0,-40.9,0.0,0.15,0.0
2026-02-12T18:00,-37.6,-41.9,0.0,0.1,0.0
2026-02-12T19:00,-37.6,-41.6,0.0,0.14,0.0
2026-02-12T20:00,-38.5,-41.7,0.0,0.11,0.0
2026-02-12T21:00,-39.3,-41.7,0.0,0.1,0.0
2026-02-12T22:00,-40.3,-41.9,0.0,0.11,0.0
2026-02-12T23:00,-40.9,-42.2,0.0,0.11,0.0
2026-02-13T00:00,-40.1,-42.0,0.0,0.1,3600.0
2026-02-13T01:00,-37.4,-41.4,0.0,0.22,3600.0
2026-02-13T02:00,-34.8,-40.9,0.0,0.18,3600.0
2026-02-13T03:00,-32.6,-39.3,0.0,0.07,3600.0
2026-02-13T04:00,-31.0,-38.3,0.0,0.25,3600.0
2026-02-13T05:00,-30.4,-37.3,0.0,0.07,3600.0
2026-02-13T06:00,-31.9,-36.8,0.0,0.38,3600.0
2026-02-13T07:00,-33.9,-37.8,0.0,0.25,2984.78
2026-02-13T08:00,-34.6,-38.1,0.0,0.11,0.0
2026-02-13T09:00,-35.3,-38.6,0.0,0.07,0.0
2026-02-13T10:00,-36.5,-39.8,0.0,0.39,0.0
2026-02-13T11:00,-37.8,-40.8,0.0,0.57,0.0
2026-02-13T12:00,-39.3,-42.6,0.0,0.57,0.0
2026-02-13T13:00,-40.5,-43.4,0.0,1.1,0.0
2026-02-13T14:00,-41.5,-44.8,0.0,1.38,0.0
2026-02-13T15:00,-42.4,-45.8,0.0,1.17,0.0
2026-02-13T16:00,-42.8,-46.1,0.0,0.82,0.0
2026-02-13T17:00,-43.3,-46.3,0.0,0.89,0.0
2026-02-13T18:00,-45.1,-48.8,0.0,0.4,0.0
2026-02-13T19:00,-45.9,-48.8,0.0,0.53,0.0
2026-02-13T20:00,-46.0,-48.8,0.0,0.78,0.0
2026-02-13T21:00,-46.1,-49.0,0.0,0.57,0.0
2026-02-13T22:00,-46.3,-49.0,0.0,0.53,0.0
