data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-27T12:00,-35.9,-39.9,0.0,1.5,0.0
2026-01-27T13:00,-35.2,-39.4,0.0,1.42,0.0
2026-01-27T14:00,-35.0,-39.1,0.0,2.17,0.0
2026-01-27T15:00,-34.9,-39.1,0.0,1.12,0.0
2026-01-27T16:00,-35.1,-39.4,0.0,0.56,0.0
2026-01-27T17:00,-35.1,-39.4,0.0,1.38,0.0
2026-01-27T18:00,-35.9,-40.1,0.0,1.74,0.0
2026-01-27T19:00,-34.6,-39.1,0.1,0.96,0.0
2026-01-27T20:00,-34.0,-38.5,0.1,2.13,0.0
2026-01-27T21:00,-34.4,-38.6,0.0,2.33,0.0
2026-01-27T22:00,-34.3,-38.9,0.0,2.31,0.0
2026-01-27T23:00,-34.8,-39.3,0.0,2.68,0.0
2026-01-28T00:00,-34.1,-38.6,0.0,1.65,0.0
2026-01-28T01:00,-33.8,-38.1,0.0,2.26,0.0
2026-01-28T02:00,-32.8,-37.5,0.0,1.96,0.0
2026-01-28T03:00,-31.7,-36.7,0.0,1.42,3384.12
2026-01-28T04:00,-31.0,-36.2,0.0,1.19,3600.0
2026-01-28T05:00,-30.3,-35.6,0.0,1.03,3600.0
2026-01-28T06:00,-30.0,-34.8,0.0,0.85,3600.0
2026-01-28T07:00,-31.1,-35.8,0.0,1.4,3600.0
2026-01-28T08:00,-32.5,-36.8,0.0,1.96,0.0
2026-01-28T09:00,-32.4,-36.7,0.0,1.5,0.0
2026-01-28T10:00,-32.6,-37.0,0.0,1.94,0.0
2026-01-28T11:00,-32.9,-37.3,0.0,3.3,0.0
2026-01-28T12:00,-33.2,-37.7,0.0,3.0,0.0
2026-01-28T13:00,-33.4,-37.9,0.0,2.71,0.0
2026-01-28T14:00,-33.7,-38.2,0.0,2.43,0.0
2026-01-28T15:00,-34.0,-38.4,0.0,2.38,0.0
2026-01-28T16:00,-34.0,-38.5,0.0,2.06,0.0
2026-01-28T17:00,-33.6,-38.2,0.0,2.21,0.0
2026-01-28T18:00,-33.8,-38.1,0.0,2.35,0.0
2026-01-28T19:00,-33.8,-38.0,0.0,2.82,0.0
2026-01-28T20:00,-33.7,-37.9,0.0,2.58,0.0
2026-01-28T21:00,-33.3,-37.5,0.0,2.97,0.0
2026-01-28T22:00,-33.1,-37.1,0.0,2.93,0.0
2026-01-28T23:00,-32.9,-36.9,0.0,2.59,0.0
2026-01-29T00:00,-32.9,-37.0,0.0,2.67,0.0
2026-01-29T01:00,-32.4,-36.6,0.0,2.38,3287.69
2026-01-29T02:00,-31.4,-35.9,0.0,1.7,3600.0
2026-01-29T03:00,-30.3,-35.2,0.0,1.63,3600.0
2026-01-29T04:00,-29.2,-34.3,0.0,1.49,3600.0
2026-01-29T05:00,-28.6,-33.6,0.0,1.5,3600.0
2026-01-29T06:00,-27.9,-33.1,0.0,2.17,3600.0
2026-01-29T07:00,-28.3,-32.9,0.0,2.69,3600.0
2026-01-29T08:00,-28.8,-33.1,0.0,2.83,0.0
2026-01-29T09:00,-29.0,-33.2,0.0,2.82,0.0
2026-01-29T10:00,-29.1,-33.1,0.0,2.74,0.0
2026-01-29T11:00,-29.1,-33.1,0.0,2.58,0.0
2026-01-29T12:00,-29.8,-33.7,0.0,2.56,0.0
2026-01-29T13:00,-29.5,-33.4,0.0,2.6,0.0
2026-01-29T14:00,-29.4,-33.2,0.0,2.63,0.0
2026-01-29T15:00,-29.3,-33.1,0.0,2.44,0.0
2026-01-29T16:00,-29.2,-33.0,0.0,2.11,0.0
2026-01-29T17:00,-29.3,-33.1,0.0,2.1,0.0
2026-01-29T18:00,-29.6,-33.4,0.0,2.12,0.0
2026-01-29T19:00,-29.9,-33.7,0.0,2.18,0.0
2026-01-29T20:00,-30.1,-33.9,0.0,2.24,0.0
2026-01-29T21:00,-30.3,-34.1,0.0,2.17,0.0
2026-01-29T22:00,-30.3,-34.1,0.0,2.64,0.0
2026-01-29T23:00,-30.3,-34.2,0.0,2.48,0.0
2026-01-30T00:00,-31.7,-35.6,0.0,2.56,0.0
2026-01-30T01:00,-31.2,-35.2,0.0,2.32,3449.37
2026-01-30T02:00,-29.8,-34.3,0.0,3.49,3600.0
2026-01-30T03:00,-28.7,-33.4,0.0,1.41,3600.0
2026-01-30T04:00,-27.6,-33.3,0.0,2.17,3600.0
2026-01-30T05:00,-26.8,-32.4,0.0,2.59,3600.0
2026-01-30T06:00,-27.6,-33.0,0.0,1.06,2119.36
2026-01-30T07:00,-28.0,-32.7,0.0,1.66,0.0
2026-01-30T08:00,-27.9,-32.2,0.0,2.48,0.0
2026-01-30T09:00,-28.2,-32.4,0.0,1.18,0.0
2026-01-30T10:00,-28.5,-32.6,0.0,2.46,0.0
2026-01-30T11:00,-28.9,-32.8,0.0,3.73,0.0
2026-01-30T12:00,-31.8,-35.9,0.0,1.41,0.0
2026-01-30T13:00,-31.5,-35.9,0.0,1.73,0.0
2026-01-30T14:00,-31.1,-35.5,0.0,5.17,0.0
2026-01-30T15:00,-31.5,-35.3,0.0,2.76,0.0
2026-01-30T16:00,-31.7,-35.7,0.0,0.47,0.0
2026-01-30T17:00,-31.8,-35.6,0.0,0.22,0.0
2026-01-30T18:00,-33.4,-37.1,0.0,5.8,0.0
2026-01-30T19:00,-33.9,-37.8,0.0,0.39,0.0
2026-01-30T20:00,-34.5,-38.3,0.0,0.46,0.0
2026-01-30T21:00,-34.0,-38.0,0.0,0.15,0.0
2026-01-30T22:00,-34.0,-37.9,0.0,1.77,0.0
2026-01-30T23:00,-33.8,-37.8,0.0,2.32,0.0
2026-01-31T00:00,-33.3,-37.3,0.0,6.11,0.0
2026-01-31T01:00,-33.4,-37.3,0.0,3.49,233.97
2026-01-31T02:00,-32.9,-36.8,0.0,1.12,3600.0
2026-01-31T03:00,-32.0,-36.4,0.0,0.52,3600.0
2026-01-31T04:00,-31.2,-35.9,0.0,0.32,3600.0
2026-01-31T05:00,-30.5,-35.2,0.0,0.9,3600.0
2026-01-31T06:00,-31.9,-36.4,0.0,0.97,3600.0
2026-01-31T07:00,-32.4,-36.5,0.0,0.69,3600.0
2026-01-31T08:00,-32.9,-36.7,0.0,0.0,0.0
2026-01-31T09:00,-33.3,-37.0,0.0,0.36,0.0
2026-01-31T10:00,-33.1,-36.9,0.0,0.81,0.0
2026-01-31T11:00,-32.7,-36.6,0.0,1.25,0.0
2026-01-31T12:00,-33.2,-37.0,0.0,4.52,0.0
2026-01-31T13:00,-34.3,-38.2,0.0,3.15,0.0
2026-01-31T14:00,-35.4,-39.1,0.0,1.32,0.0
2026-01-31T15:00,-35.6,-39.3,0.0,1.77,0.0
2026-01-31T16:00,-35.1,-39.1,0.0,2.66,0.0
2026-01-31T17:00,-34.8,-38.9,0.0,1.38,0.0
2026-01-31T18:00,-35.9,-39.9,0.0,0.57,0.0
2026-01-31T19:00,-36.5,-40.4,0.0,1.24,0.0
2026-01-31T20:00,-35.8,-39.9,0.0,2.44,0.0
2026-01-31T21:00,-35.3,-39.4,0.0,3.06,0.0
2026-01-31T22:00,-35.3,-39.4,0.0,1.7,0.0
2026-01-31T23:00,-35.3,-39.3,0.0,0.56,0.0
2026-02-01T00:00,-36.9,-40.6,0.0,0.87,0.0
2026-02-01T01:00,-35.9,-39.9,0.0,0.52,3600.0
2026-02-01T02:00,-34.2,-38.6,0.0,0.43,3600.0
2026-02-01T03:00,-32.8,-37.6,0.0,0.53,3600.0
2026-02-01T04:00,-31.8,-36.7,0.0,0.79,3600.0
2026-02-01T05:00,-31.3,-36.1,0.0,1.17,3600.0
2026-02-01T06:00,-32.0,-36.5,0.0,1.35,3600.0
2026-02-01T07:00,-33.3,-37.2,0.0,1.05,3600.0
2026-02-01T08:00,-35.1,-38.5,0.0,0.74,0.0
2026-02-01T09:00,-35.3,-38.7,0.0,0.16,0.0
2026-02-01T10:00,-35.7,-39.1,0.0,0.07,0.0
2026-02-01T11:00,-36.3,-39.5,0.0,0.1,0.0
2026-02-01T12:00,-36.6,-39.6,0.0,0.29,0.0
2026-02-01T13:00,-36.5,-39.5,0.0,0.32,0.0
2026-02-01T14:00,-36.6,-39.5,0.0,0.39,0.0
2026-02-01T15:00,-36.9,-39.9,0.0,0.32,0.0
2026-02-01T16:00,-37.0,-40.0,0.0,0.16,0.0
2026-02-01T17:00,-37.1,-40.0,0.0,0.07,0.0
2026-02-01T18:00,-37.6,-40.9,0.0,0.07,0.0
2026-02-01T19:00,-37.9,-41.0,0.0,0.49,0.0
2026-02-01T20:00,-38.5,-41.7,0.0,1.03,0.0
2026-02-01T21:00,-38.4,-41.8,0.0,0.87,0.0
2026-02-01T22:00,-38.7,-42.3,0.0,0.9,0.0
2026-02-01T23:00,-38.8,-42.5,0.0,1.2,0.0
2026-02-02T00:00,-39.2,-43.1,0.0,1.3,0.0
2026-02-02T01:00,-38.4,-42.2,0.0,1.15,3600.0
2026-02-02T02:00,-37.2,-41.0,0.0,0.94,3600.0
2026-02-02T03:00,-36.0,-39.9,0.0,0.78,3600.0
2026-02-02T04:00,-35.2,-39.1,0.0,0.61,3600.0
2026-02-02T05:00,-34.7,-38.5,0.0,0.43,3600.0
2026-02-02T06:00,-35.0,-39.0,0.0,0.46,3600.0
2026-02-02T07:00,-35.6,-39.2,0.0,0.3,3460.57
2026-02-02T08:00,-36.8,-40.1,0.0,0.25,0.0
2026-02-02T09:00,-37.0,-40.3,0.0,0.35,0.0
2026-02-02T10:00,-36.6,-40.0,0.0,0.46,0.0
2026-02-02T11:00,-36.0,-39.6,0.0,0.78,0.0
2026-02-02T12:00,-36.2,-39.9,0.0,0.61,0.0
2026-02-02T13:00,-36.1,-39.7,0.0,0.21,0.0
2026-02-02T14:00,-35.6,-39.2,0.0,0.29,0.0
2026-02-02T15:00,-35.2,-38.6,0.1,0.46,0.0
2026-02-02T16:00,-34.6,-38.2,0.0,0.85,0.0
2026-02-02T17:00,-34.1,-37.9,0.0,0.72,0.0
2026-02-02T18:00,-35.0,-38.8,0.0,0.76,0.0
2026-02-02T19:00,-34.3,-38.0,0.0,1.95,0.0
2026-02-02T20:00,-33.8,-37.6,0.0,2.0,0.0
2026-02-02T21:00,-33.2,-37.2,0.0,2.44,0.0
2026-02-02T22:00,-32.9,-37.1,0.0,2.24,0.0
2026-02-02T23:00,-32.8,-37.1,0.0,1.95,0.0
2026-02-03T00:00,-34.0,-37.9,0.0,3.47,0.0
2026-02-03T01:00,-33.5,-37.9,0.0,2.72,0.0
2026-02-03T02:00,-33.3,-37.9,0.0,3.06,0.0
2026-02-03T03:00,-33.2,-37.9,0.0,2.89,0.0
2026-02-03T04:00,-33.1,-37.8,0.0,2.68,0.0
2026-02-03T05:00,-32.9,-37.7,0.0,2.5,0.0
2026-02-03T06:00,-32.0,-36.9,0.0,2.47,0.0
2026-02-03T07:00,-32.1,-36.9,0.0,2.14,0.0
2026-02-03T08:00,-32.7,-37.3,0.0,2.44,0.0
2026-02-03T09:00,-33.6,-38.1,0.0,2.64,0.0
2026-02-03T10:00,-34.3,-38.9,0.0,2.85,0.0
2026-02-03T11:00,-34.6,-39.3,0.0,3.0,0.0
2026-02-03T12:00,-36.4,-41.1,0.0,2.91,0.0
2026-02-03T13:00,-37.0,-41.6,0.0,2.64,0.0
2026-02-03T14:00,-37.4,-42.2,0.0,2.62,0.0
2026-02-03T15:00,-37.7,-42.5,0.0,2.71,0.0
2026-02-03T16:00,-37.8,-42.6,0.0,2.86,0.0
2026-02-03T17:00,-37.8,-42.6,0.0,2.95,0.0
2026-02-03T18:00,-40.4,-44.8,0.0,2.46,0.0
2026-02-03T19:00,-40.4,-44.9,0.0,2.0,0.0
2026-02-03T20:00,-40.4,-45.0,0.0,2.29,0.0
2026-02-03T21:00,-39.9,-44.5,0.0,2.53,0.0
2026-02-03T22:00,-39.5,-44.0,0.0,2.71,0.0
2026-02-03T23:00,-39.0,-43.4,0.0,3.14,0.0
2026-02-04T00:00,-38.3,-43.1,0.0,3.34,0.0
2026-02-04T01:00,-37.1,-42.3,0.0,3.4,3600.0
2026-02-04T02:00,-35.8,-41.0,0.0,3.91,3600.0
2026-02-04T03:00,-34.4,-40.0,0.0,3.15,3600.0
2026-02-04T04:00,-33.0,-38.8,0.0,2.9,3600.0
2026-02-04T05:00,-32.1,-38.0,0.0,2.67,3600.0
2026-02-04T06:00,-32.1,-38.0,0.0,5.94,3600.0
2026-02-04T07:00,-32.2,-38.2,0.0,5.15,3600.0
2026-02-04T08:00,-32.3,-38.4,0.0,5.27,0.0
2026-02-04T09:00,-32.3,-38.5,0.0,5.52,0.0
2026-02-04T10:00,-32.4,-38.5,0.0,5.94,0.0
2026-02-04T11:00,-32.5,-38.5,0.0,6.02,0.0
2026-02-04T12:00,-33.3,-38.9,0.0,5.56,0.0
2026-02-04T13:00,-33.3,-39.1,0.0,5.15,0.0
2026-02-04T14:00,-33.5,-39.3,0.0,5.12,0.0
2026-02-04T15:00,-33.7,-39.4,0.0,5.63,0.0
2026-02-04T16:00,-33.7,-39.5,0.0,5.79,0.0
2026-02-04T17:00,-33.8,-39.4,0.0,5.39,0.0
2026-02-04T18:00,-34.8,-40.2,0.0,4.83,0.0
2026-02-04T19:00,-34.9,-40.3,0.0,4.56,0.0
2026-02-04T20:00,-35.0,-40.6,0.0,4.49,0.0
2026-02-04T21:00,-35.1,-40.9,0.0,4.59,0.0
2026-02-04T22:00,-35.3,-41.3,0.0,4.49,0.0
2026-02-04T23:00,-35.7,-41.8,0.0,4.13,0.0
2026-02-05T00:00,-34.9,-40.7,0.0,4.11,0.0
2026-02-05T01:00,-35.0,-41.1,0.0,4.02,2200.89
2026-02-05T02:00,-34.6,-40.5,0.0,3.3,1809.66
2026-02-05T03:00,-34.0,-40.4,0.0,3.45,2645.96
2026-02-05T04:00,-33.6,-40.1,0.0,3.2,3600.0
2026-02-05T05:00,-33.4,-39.9,0.0,3.05,3600.0
2026-02-05T06:00,-32.4,-38.3,0.0,2.76,3600.0
2026-02-05T07:00,-32.9,-38.8,0.0,3.05,3600.0
2026-02-05T08:00,-33.9,-39.4,0.0,2.85,458.42
2026-02-05T09:00,-34.5,-39.7,0.0,2.85,0.0
2026-02-05T10:00,-34.8,-39.9,0.0,2.9,0.0
2026-02-05T11:00,-35.1,-40.0,0.0,3.0,0.0
2026-02-05T12:00,-36.4,-41.4,0.0,3.0,0.0
2026-02-05T13:00,-36.7,-41.7,0.0,2.56,0.0
2026-02-05T14:00,-37.1,-41.9,0.0,2.52,0.0
2026-02-05T15:00,-37.3,-42.1,0.0,2.57,0.0
2026-02-05T16:00,-37.6,-42.3,0.0,2.33,0.0
2026-02-05T17:00,-37.8,-42.5,0.0,2.29,0.0
2026-02-05T18:00,-38.4,-43.7,0.0,2.58,0.0
2026-02-05T19:00,-38.8,-44.0,0.0,2.2,0.0
2026-02-05T20:00,-39.0,-44.1,0.0,2.27,0.0
2026-02-05T21:00,-39.0,-44.0,0.0,2.23,0.0
2026-02-05T22:00,-39.2,-44.0,0.0,2.03,0.0
2026-02-05T23:00,-39.3,-44.0,0.0,2.03,0.0
2026-02-06T00:00,-39.6,-44.2,0.0,2.36,97.48
2026-02-06T01:00,-38.6,-43.3,0.0,1.93,3600.0
2026-02-06T02:00,-37.3,-42.1,0.0,1.71,3600.0
2026-02-06T03:00,-35.9,-40.8,0.0,1.35,3600.0
2026-02-06T04:00,-34.7,-39.7,0.0,1.24,3600.0
2026-02-06T05:00,-33.8,-38.8,0.0,1.24,3600.0
2026-02-06T06:00,-33.2,-38.2,0.0,1.13,3600.0
2026-02-06T07:00,-34.5,-38.6,0.0,1.17,3600.0
2026-02-06T08:00,-36.5,-40.1,0.0,1.72,358.84
2026-02-06T09:00,-37.2,-40.8,0.0,1.96,0.0
2026-02-06T10:00,-37.4,-41.2,0.0,2.05,0.0
2026-02-06T11:00,-37.8,-41.7,0.0,2.01,0.0
2026-02-06T12:00,-38.4,-42.9,0.0,1.9,0.0
2026-02-06T13:00,-39.8,-43.6,0.0,1.6,0.0
2026-02-06T14:00,-40.1,-43.6,0.0,1.2,0.0
2026-02-06T15:00,-40.5,-43.8,0.0,1.0,0.0
2026-02-06T16:00,-40.9,-44.1,0.0,0.95,0.0
2026-02-06T17:00,-41.3,-44.5,0.0,0.96,0.0
2026-02-06T18:00,-42.0,-45.8,0.0,1.06,0.0
2026-02-06T19:00,-42.7,-46.3,0.0,0.72,0.0
2026-02-06T20:00,-43.0,-46.6,0.0,0.51,0.0
2026-02-06T21:00,-43.4,-47.1,0.0,0.62,0.0
2026-02-06T22:00,-43.9,-47.6,0.0,0.97,0.0
2026-02-06T23:00,-44.1,-47.9,0.0,1.01,0.0
2026-02-07T00:00,-44.5,-48.6,0.0,0.27,6.95
2026-02-07T01:00,-42.9,-47.7,0.0,0.1,3600.0
2026-02-07T02:00,-40.5,-46.5,0.0,0.53,3600.0
2026-02-07T03:00,-39.0,-44.5,0.0,0.63,3600.0
2026-02-07T04:00,-38.0,-43.0,0.0,1.0,3600.0
2026-02-07T05:00,-37.6,-42.3,0.0,1.19,3600.0
2026-02-07T06:00,-38.6,-43.2,0.0,1.24,3600.0
2026-02-07T07:00,-39.6,-43.4,0.0,0.4,3600.0
2026-02-07T08:00,-41.0,-44.3,0.0,0.11,1476.63
2026-02-07T09:00,-41.5,-44.7,0.0,0.32,0.0
2026-02-07T10:00,-41.4,-44.7,0.0,0.2,0.0
2026-02-07T11:00,-41.4,-44.7,0.0,0.34,0.0
2026-02-07T12:00,-41.8,-45.9,0.0,0.92,0.0
2026-02-07T13:00,-42.1,-46.2,0.0,0.61,0.0
2026-02-07T14:00,-42.4,-46.3,0.0,1.03,0.0
2026-02-07T15:00,-42.6,-46.2,0.0,1.24,0.0
2026-02-07T16:00,-42.4,-45.8,0.0,0.89,0.0
2026-02-07T17:00,-42.3,-45.4,0.0,1.17,0.0
2026-02-07T18:00,-42.6,-46.0,0.0,1.42,0.0
2026-02-07T19:00,-42.3,-45.5,0.0,1.25,0.0
2026-02-07T20:00,-41.8,-45.0,0.0,1.5,0.0
2026-02-07T21:00,-40.9,-44.4,0.0,1.46,0.0
2026-02-07T22:00,-39.5,-43.2,0.0,1.84,0.0
2026-02-07T23:00,-38.5,-42.1,0.0,2.3,0.0
2026-02-08T00:00,-37.4,-41.3,0.0,3.02,0.0
2026-02-08T01:00,-35.8,-39.8,0.1,2.09,0.0
2026-02-08T02:00,-34.4,-38.4,0.1,1.79,0.0
2026-02-08T03:00,-33.2,-37.3,0.2,1.93,0.0
2026-02-08T04:00,-32.2,-36.3,0.2,1.71,0.0
2026-02-08T05:00,-31.5,-35.6,0.2,1.83,0.0
2026-02-08T06:00,-31.5,-35.6,0.1,1.52,0.0
2026-02-08T07:00,-31.4,-35.3,0.1,1.51,0.0
2026-02-08T08:00,-31.5,-35.2,0.1,1.6,0.0
2026-02-08T09:00,-31.5,-35.1,0.1,1.62,0.0
2026-02-08T10:00,-31.6,-35.1,0.0,1.57,0.0
2026-02-08T11:00,-31.7,-35.3,0.0,1.65,0.0
2026-02-08T12:00,-33.2,-37.2,0.0,1.39,0.0
2026-02-08T13:00,-33.8,-37.6,0.0,1.6,0.0
2026-02-08T14:00,-33.9,-37.6,0.0,1.82,0.0
2026-02-08T15:00,-34.4,-38.0,0.0,1.87,0.0
2026-02-08T16:00,-34.9,-38.4,0.0,1.94,0.0
2026-02-08T17:00,-35.2,-38.8,0.0,1.94,0.0
2026-02-08T18:00,-37.9,-41.6,0.0,1.4,0.0
2026-02-08T19:00,-37.4,-41.3,0.0,1.52,0.0
2026-02-08T20:00,-37.4,-41.3,0.0,1.23,0.0
2026-02-08T21:00,-37.3,-41.3,0.0,1.23,0.0
2026-02-08T22:00,-37.4,-41.5,0.0,1.17,0.0
2026-02-08T23:00,-38.1,-42.0,0.0,1.13,0.0
2026-02-09T00:00,-37.1,-41.1,0.0,1.8,0.0
2026-02-09T01:00,-36.3,-40.9,0.0,1.41,0.0
2026-02-09T02:00,-34.8,-39.6,0.0,0.65,980.97
2026-02-09T03:00,-33.1,-38.0,0.0,0.22,1630.67
2026-02-09T04:00,-31.7,-36.4,0.0,0.43,0.0
2026-02-09T05:00,-30.4,-35.1,0.0,0.45,0.0
2026-02-09T06:00,-31.2,-35.9,0.0,0.27,0.0
2026-02-09T07:00,-31.1,-35.3,0.0,0.32,0.0
2026-02-09T08:00,-31.9,-35.8,0.0,0.15,0.0
2026-02-09T09:00,-32.5,-36.2,0.0,0.43,0.0
2026-02-09T10:00,-32.8,-36.3,0.0,0.84,0.0
2026-02-09T11:00,-33.0,-36.3,0.0,0.73,0.0
2026-02-09T12:00,-35.1,-38.9,0.0,1.23,0.0
2026-02-09T13:00,-35.6,-39.3,0.0,0.67,0.0
2026-02-09T14:00,-36.4,-39.7,0.0,0.73,0.0
2026-02-09T15:00,-37.4,-40.4,0.0,1.47,0.0
2026-02-09T16:00,-38.0,-40.7,0.0,1.97,0.0
2026-02-09T17:00,-38.2,-40.7,0.0,1.99,0.0
2026-02-09T18:00,-40.1,-44.6,0.0,1.82,0.0
2026-02-09T19:00,-41.3,-45.3,0.0,1.15,0.0
2026-02-09T20:00,-40.9,-44.8,0.0,0.93,0.0
2026-02-09T21:00,-40.5,-44.5,0.0,0.98,0.0
2026-02-09T22:00,-40.0,-44.0,0.0,0.85,0.0
2026-02-09T23:00,-39.5,-43.5,0.0,1.15,0.0
2026-02-10T00:00,-40.5,-44.7,0.0,1.8,0.0
2026-02-10T01:00,-39.4,-43.7,0.0,1.5,3600.0
2026-02-10T02:00,-36.6,-41.9,0.0,0.95,3600.0
2026-02-10T03:00,-34.7,-40.3,0.0,0.89,3600.0
2026-02-10T04:00,-33.2,-38.9,0.0,0.39,3600.0
2026-02-10T05:00,-32.3,-37.9,0.0,0.35,3600.0
2026-02-10T06:00,-31.4,-36.6,0.0,0.45,3600.0
2026-02-10T07:00,-32.5,-37.0,0.0,0.45,3600.0
2026-02-10T08:00,-34.5,-38.2,0.0,0.58,2351.82
2026-02-10T09:00,-35.9,-39.1,0.0,0.82,0.0
2026-02-10T10:00,-37.2,-40.0,0.0,1.66,0.0
2026-02-10T11:00,-36.7,-39.9,0.0,1.97,0.0
2026-02-10T12:00,-38.8,-42.2,0.0,1.94,0.0
2026-02-10T13:00,-39.1,-42.4,0.0,1.97,0.0
2026-02-10T14:00,-39.3,-42.7,0.0,1.91,0.0
2026-02-10T15:00,-38.8,-42.5,0.0,1.97,0.0
2026-02-10T16:00,-38.8,-42.5,0.0,1.93,0.0
2026-02-10T17:00,-39.4,-43.0,0.0,1.84,0.0
2026-02-10T18:00,-39.7,-44.0,0.0,2.59,0.0
2026-02-10T19:00,-40.8,-45.0,0.0,2.08,0.0
2026-02-10T20:00,-40.7,-44.9,0.0,2.48,0.0
2026-02-10T21:00,-40.0,-44.3,0.0,2.72,0.0
2026-02-10T22:00,-40.0,-44.2,0.0,2.15,0.0
2026-02-10T23:00,-40.5,-44.6,0.0,1.59,0.0
2026-02-11T00:00,-38.8,-43.0,0.0,2.29,231.09
2026-02-11T01:00,-37.3,-41.9,0.0,1.85,3600.0
2026-02-11T02:00,-35.9,-40.9,0.0,1.85,3600.0
2026-02-11T03:00,-34.4,-39.7,0.0,1.96,3600.0
2026-02-11T04:00,-33.1,-38.8,0.0,1.66,3600.0
2026-02-11T05:00,-32.2,-38.0,0.0,1.81,3600.0
2026-02-11T06:00,-30.4,-36.2,0.0,2.69,151.37
2026-02-11T07:00,-30.1,-35.6,0.0,2.53,0.0
2026-02-11T08:00,-30.1,-35.2,0.1,2.3,0.0
2026-02-11T09:00,-30.0,-35.0,0.1,2.43,0.0
2026-02-11T10:00,-30.0,-35.0,0.1,2.36,0.0
2026-02-11T11:00,-30.0,-35.0,0.1,2.16,0.0
2026-02-11T12:00,-30.7,-35.4,0.1,2.07,0.0
2026-02-11T13:00,-30.9,-35.8,0.0,1.86,0.0
2026-02-11T14:00,-31.2,-35.7,0.0,1.34,0.0
2026-02-11T15:00,-31.5,-35.8,0.0,1.19,0.0
2026-02-11T16:00,-31.4,-35.6,0.1,0.61,0.0
2026-02-11T17:00,-31.2,-35.7,0.1,0.94,0.0
2026-02-11T18:00,-32.0,-36.4,0.1,1.28,0.0
2026-02-11T19:00,-32.1,-36.5,0.1,0.97,0.0
2026-02-11T20:00,-32.2,-36.5,0.1,0.53,0.0
2026-02-11T21:00,-32.4,-36.6,0.1,1.24,0.0
2026-02-11T22:00,-32.5,-36.7,0.1,1.32,0.0
2026-02-11T23:00,-32.6,-36.8,0.1,1.64,0.0
2026-02-12T00:00,-33.3,-37.2,0.0,1.41,0.0
2026-02-12T01:00,-33.4,-37.6,0.0,1.05,3600.0
2026-02-12T02:00,-32.9,-37.5,0.0,1.71,3600.0
2026-02-12T03:00,-32.4,-37.2,0.0,1.1,3600.0
2026-02-12T04:00,-31.9,-36.7,0.0,1.59,3600.0
2026-02-12T05:00,-31.6,-36.5,0.0,1.5,3600.0
2026-02-12T06:00,-31.4,-36.3,0.0,1.68,3600.0
2026-02-12T07:00,-31.9,-36.4,0.0,1.2,3600.0
2026-02-12T08:00,-33.8,-37.8,0.0,1.64,2801.21
2026-02-12T09:00,-35.1,-38.9,0.0,1.65,0.0
2026-02-12T10:00,-35.9,-39.4,0.0,1.52,0.0
2026-02-12T11:00,-36.5,-39.9,0.0,1.06,0.0
2026-02-12T12:00,-37.7,-41.2,0.0,1.11,0.0
2026-02-12T13:00,-38.2,-41.8,0.0,1.3,0.0
2026-02-12T14:00,-38.4,-42.3,0.0,1.28,0.0
2026-02-12T15:00,-39.1,-42.7,0.0,1.03,0.0
2026-02-12T16:00,-39.5,-42.7,0.0,0.82,0.0
2026-02-12T17:00,-39.7,-42.8,0.0,0.74,0.0
2026-02-12T18:00,-42.1,-45.6,0.0,0.96,0.0
2026-02-12T19:00,-43.1,-46.7,0.0,0.81,0.0
2026-02-12T20:00,-42.8,-46.8,0.0,0.89,0.0
2026-02-12T21:00,-42.3,-46.7,0.0,0.76,0.0
2026-02-12T22:00,-42.1,-46.3,0.0,0.9,0.0
2026-02-12T23:00,-41.7,-45.7,0.0,1.01,0.0
2026-02-13T00:00,-40.7,-45.1,0.0,1.32,1779.69
2026-02-13T01:00,-38.0,-43.1,0.0,1.41,3600.0
2026-02-13T02:00,-35.1,-41.5,0.0,2.05,3600.0
2026-02-13T03:00,-32.5,-38.7,0.0,0.42,3600.0
2026-02-13T04:00,-30.7,-37.2,0.0,0.83,3600.0
2026-02-13T05:00,-29.5,-36.1,0.0,1.08,3600.0
2026-02-13T06:00,-29.3,-35.6,0.0,1.37,3600.0
2026-02-13T07:00,-30.0,-35.1,0.0,1.12,3600.0
2026-02-13T08:00,-32.5,-36.7,0.0,1.29,2977.78
2026-02-13T09:00,-34.0,-37.7,0.0,1.44,0.0
2026-02-13T10:00,-35.2,-38.5,0.0,1.5,0.0
2026-02-13T11:00,-35.5,-38.6,0.0,1.17,0.0
2026-02-13T12:00,-36.3,-39.5,0.0,1.36,0.0
2026-02-13T13:00,-36.7,-39.6,0.0,1.2,0.0
2026-02-13T14:00,-36.4,-39.3,0.0,1.02,0.0
2026-02-13T15:00,-35.9,-38.9,0.0,1.01,0.0
2026-02-13T16:00,-36.4,-39.0,0.0,0.85,0.0
2026-02-13T17:00,-37.0,-39.5,0.0,0.67,0.0
2026-02-13T18:00,-38.1,-41.0,0.0,0.52,0.0
2026-02-13T19:00,-39.4,-42.2,0.0,0.67,0.0
2026-02-13T20:00,-39.6,-42.6,0.0,1.01,0.0
2026-02-13T21:00,-39.6,-42.7,0.0,1.15,0.0
2026-02-13T22:00,-39.6,-42.6,0.0,1.11,0.0
