data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-01-22 16:00:00,-18.9,-21.0,0.0,0.64,0.0
2026-01-22 17:00:00,-18.7,-20.9,0.0,0.34,0.0
2026-01-22 18:00:00,-20.7,-24.0,0.0,0.36,0.0
2026-01-22 19:00:00,-20.9,-23.6,0.0,0.16,0.0
2026-01-22 20:00:00,-20.7,-23.4,0.0,1.08,0.0
2026-01-22 21:00:00,-20.0,-22.5,0.0,0.76,0.0
2026-01-22 22:00:00,-19.1,-21.6,0.0,0.85,0.0
2026-01-22 23:00:00,-18.0,-20.4,0.0,1.31,0.0
2026-01-23 00:00:00,-17.5,-19.7,0.0,0.92,0.0
2026-01-23 01:00:00,-17.0,-19.0,0.0,0.72,0.0
2026-01-23 02:00:00,-16.3,-18.3,0.0,0.78,0.0
2026-01-23 03:00:00,-15.6,-17.6,0.0,0.72,0.0
2026-01-23 04:00:00,-15.2,-17.2,0.0,0.87,0.0
2026-01-23 05:00:00,-14.6,-16.7,0.0,1.02,0.0
2026-01-23 06:00:00,-17.2,-18.1,0.0,1.58,0.0
2026-01-23 07:00:00,-17.1,-18.7,0.0,0.53,0.0
2026-01-23 08:00:00,-16.6,-18.3,0.0,1.14,0.0
2026-01-23 09:00:00,-15.8,-17.5,0.0,1.52,0.0
2026-01-23 10:00:00,-16.1,-17.7,0.0,1.1,0.0
2026-01-23 11:00:00,-16.3,-17.9,0.0,0.84,0.0
2026-01-23 12:00:00,-15.3,-15.9,0.0,1.39,0.0
2026-01-23 13:00:00,-16.4,-17.6,0.0,1.46,0.0
2026-01-23 14:00:00,-16.9,-18.2,0.0,1.01,0.0
2026-01-23 15:00:00,-17.5,-19.1,0.0,0.8,0.0
2026-01-23 16:00:00,-18.1,-20.1,0.0,0.6,0.0
2026-01-23 17:00:00,-19.0,-21.0,0.0,0.46,0.0
2026-01-23 18:00:00,-20.2,-21.1,0.0,0.21,0.0
2026-01-23 19:00:00,-21.1,-22.6,0.0,0.25,0.0
2026-01-23 20:00:00,-20.4,-22.3,0.0,0.57,0.0
2026-01-23 21:00:00,-20.0,-22.0,0.0,0.78,1695.1
2026-01-23 22:00:00,-19.1,-21.2,0.0,0.82,3600.0
2026-01-23 23:00:00,-18.7,-21.0,0.0,0.65,3600.0
2026-01-24 00:00:00,-17.3,-19.0,0.0,1.12,3600.0
2026-01-24 01:00:00,-19.1,-20.2,0.0,1.12,2228.31
2026-01-24 02:00:00,-19.4,-20.6,0.0,0.27,0.0
2026-01-24 03:00:00,-19.6,-21.0,0.0,0.63,0.0
2026-01-24 04:00:00,-19.2,-21.2,0.0,1.3,0.0
2026-01-24 05:00:00,-20.1,-22.5,0.0,1.35,0.0
2026-01-24 06:00:00,-20.2,-21.2,0.0,0.51,0.0
2026-01-24 07:00:00,-21.4,-23.0,0.0,0.58,0.0
2026-01-24 08:00:00,-20.7,-22.8,0.0,1.05,0.0
2026-01-24 09:00:00,-20.0,-22.4,0.0,0.68,0.0
2026-01-24 10:00:00,-19.6,-21.9,0.0,0.66,0.0
2026-01-24 11:00:00,-19.5,-21.8,0.0,1.65,0.0
2026-01-24 12:00:00,-20.1,-22.2,0.0,0.74,0.0
2026-01-24 13:00:00,-20.9,-23.2,0.0,1.15,0.0
2026-01-24 14:00:00,-21.1,-23.6,0.0,0.51,0.0
2026-01-24 15:00:00,-21.3,-23.6,0.0,0.46,0.0
2026-01-24 16:00:00,-20.4,-22.6,0.0,0.72,0.0
2026-01-24 17:00:00,-20.1,-22.1,0.0,0.67,0.0
2026-01-24 18:00:00,-22.0,-23.9,0.0,0.47,0.0
2026-01-24 19:00:00,-21.3,-23.3,0.0,0.15,0.0
2026-01-24 20:00:00,-20.6,-22.5,0.0,0.45,0.0
2026-01-24 21:00:00,-18.2,-20.4,0.0,0.78,0.0
2026-01-24 22:00:00,-17.1,-19.8,0.0,0.45,0.0
2026-01-24 23:00:00,-16.0,-19.1,0.1,0.67,0.0
2026-01-25 00:00:00,-15.1,-18.8,0.1,1.08,0.0
2026-01-25 01:00:00,-15.7,-18.4,0.0,0.8,0.0
2026-01-25 02:00:00,-14.7,-17.0,0.0,1.25,0.0
2026-01-25 03:00:00,-14.8,-16.6,0.0,1.1,0.0
2026-01-25 04:00:00,-16.5,-17.9,0.0,0.45,0.0
2026-01-25 05:00:00,-17.7,-18.7,0.0,0.41,0.0
2026-01-25 06:00:00,-20.2,-21.1,0.0,0.5,0.0
2026-01-25 07:00:00,-20.8,-22.4,0.0,0.8,0.0
2026-01-25 08:00:00,-21.3,-23.1,0.0,0.66,0.0
2026-01-25 09:00:00,-21.1,-23.0,0.0,0.71,0.0
2026-01-25 10:00:00,-21.7,-24.0,0.0,0.75,0.0
2026-01-25 11:00:00,-22.9,-25.1,0.0,0.51,0.0
2026-01-25 12:00:00,-21.1,-21.6,0.0,0.85,0.0
2026-01-25 13:00:00,-23.0,-23.9,0.0,0.95,0.0
2026-01-25 14:00:00,-23.6,-24.9,0.0,0.86,0.0
2026-01-25 15:00:00,-24.1,-25.7,0.0,0.86,0.0
2026-01-25 16:00:00,-24.4,-26.5,0.0,0.7,0.0
2026-01-25 17:00:00,-24.2,-27.1,0.0,1.06,0.0
2026-01-25 18:00:00,-25.4,-26.9,0.0,0.51,0.0
2026-01-25 19:00:00,-25.9,-27.6,0.0,0.81,0.0
2026-01-25 20:00:00,-25.5,-27.4,0.0,0.68,3047.82
2026-01-25 21:00:00,-24.1,-26.2,0.0,0.25,3600.0
2026-01-25 22:00:00,-22.9,-25.2,0.0,0.05,3600.0
2026-01-25 23:00:00,-22.7,-25.5,0.0,0.18,3600.0
2026-01-26 00:00:00,-19.5,-21.1,0.0,0.16,3600.0
2026-01-26 01:00:00,-21.5,-23.5,0.0,0.21,2819.34
2026-01-26 02:00:00,-22.6,-25.2,0.0,0.0,0.0
2026-01-26 03:00:00,-23.4,-25.3,0.0,0.3,0.0
2026-01-26 04:00:00,-24.1,-25.4,0.0,0.7,0.0
2026-01-26 05:00:00,-24.4,-25.5,0.0,0.82,0.0
2026-01-26 06:00:00,-24.7,-25.5,0.0,0.7,0.0
2026-01-26 07:00:00,-24.5,-25.6,0.0,0.6,0.0
2026-01-26 08:00:00,-24.8,-25.6,0.0,0.59,0.0
2026-01-26 09:00:00,-25.4,-26.3,0.0,0.64,0.0
2026-01-26 10:00:00,-26.1,-27.3,0.0,0.74,0.0
2026-01-26 11:00:00,-25.9,-27.0,0.0,0.57,0.0
2026-01-26 12:00:00,-23.3,-23.8,0.0,1.19,0.0
2026-01-26 13:00:00,-24.9,-25.1,0.0,0.94,0.0
2026-01-26 14:00:00,-25.1,-25.8,0.0,1.19,0.0
2026-01-26 15:00:00,-25.3,-26.0,0.0,1.3,0.0
2026-01-26 16:00:00,-25.4,-26.6,0.0,1.42,0.0
2026-01-26 17:00:00,-25.6,-27.3,0.0,1.37,0.0
2026-01-26 18:00:00,-24.6,-27.2,0.0,2.21,0.0
2026-01-26 19:00:00,-25.8,-27.6,0.0,1.58,0.0
2026-01-26 20:00:00,-25.3,-27.0,0.0,0.97,3243.72
2026-01-26 21:00:00,-24.6,-26.2,0.0,0.57,3600.0
2026-01-26 22:00:00,-23.7,-25.7,0.0,0.64,3600.0
2026-01-26 23:00:00,-23.2,-25.3,0.0,0.49,3600.0
2026-01-27 00:00:00,-21.9,-24.1,0.0,0.57,3600.0
2026-01-27 01:00:00,-23.3,-24.7,0.0,0.3,3600.0
2026-01-27 02:00:00,-24.5,-25.5,0.0,0.7,0.0
2026-01-27 03:00:00,-25.2,-26.4,0.0,1.07,0.0
2026-01-27 04:00:00,-25.8,-27.3,0.0,1.14,0.0
2026-01-27 05:00:00,-26.1,-28.1,0.0,1.3,0.0
2026-01-27 06:00:00,-25.8,-28.4,0.0,2.06,0.0
2026-01-27 07:00:00,-26.0,-28.3,0.0,1.73,0.0
2026-01-27 08:00:00,-26.0,-28.3,0.0,1.73,0.0
2026-01-27 09:00:00,-26.1,-28.4,0.0,1.56,0.0
2026-01-27 10:00:00,-26.4,-28.7,0.0,1.74,0.0
2026-01-27 11:00:00,-26.6,-29.2,0.0,2.22,0.0
2026-01-27 12:00:00,-24.1,-27.6,0.0,2.87,0.0
2026-01-27 13:00:00,-22.5,-27.2,0.0,3.9,0.0
2026-01-27 14:00:00,-21.4,-26.6,0.0,4.1,0.0
2026-01-27 15:00:00,-21.3,-26.7,0.0,3.96,0.0
2026-01-27 16:00:00,-21.0,-26.5,0.0,4.1,0.0
2026-01-27 17:00:00,-20.0,-25.7,0.0,4.6,0.0
2026-01-27 18:00:00,-18.5,-24.4,0.1,5.17,0.0
2026-01-27 19:00:00,-18.3,-24.0,0.1,5.06,0.0
2026-01-27 20:00:00,-18.0,-23.8,0.1,4.7,0.0
2026-01-27 21:00:00,-17.3,-23.4,0.1,5.04,0.0
2026-01-27 22:00:00,-16.2,-22.2,0.1,4.62,0.0
2026-01-27 23:00:00,-16.0,-21.8,0.1,4.21,0.0
2026-01-28 00:00:00,-15.2,-20.0,0.3,3.4,0.0
2026-01-28 01:00:00,-15.1,-19.5,0.7,3.61,0.0
2026-01-28 02:00:00,-15.0,-19.2,0.6,3.68,0.0
2026-01-28 03:00:00,-14.5,-19.0,0.2,3.29,0.0
2026-01-28 04:00:00,-14.4,-18.9,0.0,3.11,0.0
2026-01-28 05:00:00,-13.8,-18.4,0.0,3.37,0.0
2026-01-28 06:00:00,-13.8,-18.2,0.0,3.28,0.0
2026-01-28 07:00:00,-13.1,-17.8,0.0,3.1,0.0
2026-01-28 08:00:00,-11.9,-16.4,0.0,3.19,0.0
2026-01-28 09:00:00,-11.2,-15.6,0.0,3.21,0.0
2026-01-28 10:00:00,-9.9,-14.7,0.0,3.36,0.0
2026-01-28 11:00:00,-8.7,-13.9,0.0,3.72,0.0
2026-01-28 12:00:00,-7.9,-12.9,0.0,2.94,0.0
2026-01-28 13:00:00,-10.1,-13.9,0.0,3.42,0.0
2026-01-28 14:00:00,-10.9,-14.6,0.0,3.37,0.0
2026-01-28 15:00:00,-11.6,-15.2,0.0,3.07,0.0
2026-01-28 16:00:00,-12.3,-15.5,0.0,2.52,0.0
2026-01-28 17:00:00,-13.5,-16.4,0.0,2.77,0.0
2026-01-28 18:00:00,-15.2,-18.1,0.0,2.49,0.0
2026-01-28 19:00:00,-14.9,-18.0,0.0,2.13,0.0
2026-01-28 20:00:00,-14.7,-17.6,0.0,2.26,3276.07
2026-01-28 21:00:00,-13.8,-17.0,0.0,1.78,3600.0
2026-01-28 22:00:00,-12.7,-16.3,0.0,1.76,3600.0
2026-01-28 23:00:00,-11.4,-15.5,0.0,2.1,3600.0
2026-01-29 00:00:00,-10.7,-14.1,0.0,2.74,3600.0
2026-01-29 01:00:00,-11.9,-15.0,0.0,1.98,3600.0
2026-01-29 02:00:00,-11.7,-14.6,0.0,2.31,0.0
2026-01-29 03:00:00,-11.7,-14.4,0.0,2.56,0.0
2026-01-29 04:00:00,-11.2,-14.0,0.0,2.14,0.0
2026-01-29 05:00:00,-11.6,-14.3,0.0,1.61,0.0
2026-01-29 06:00:00,-14.2,-16.7,0.0,2.51,0.0
2026-01-29 07:00:00,-13.8,-16.5,0.0,2.46,0.0
2026-01-29 08:00:00,-13.6,-16.2,0.0,2.02,0.0
2026-01-29 09:00:00,-14.2,-16.5,0.0,1.97,0.0
2026-01-29 10:00:00,-14.0,-16.2,0.0,2.04,0.0
2026-01-29 11:00:00,-14.0,-16.1,0.0,1.99,0.0
2026-01-29 12:00:00,-13.1,-15.4,0.0,1.77,0.0
2026-01-29 13:00:00,-14.2,-16.3,0.0,2.46,0.0
2026-01-29 14:00:00,-13.6,-16.4,0.0,2.24,0.0
2026-01-29 15:00:00,-13.3,-16.2,0.0,2.21,0.0
2026-01-29 16:00:00,-12.1,-15.2,0.0,2.12,0.0
2026-01-29 17:00:00,-12.1,-15.0,0.0,1.71,0.0
2026-01-29 18:00:00,-11.4,-14.3,0.0,1.96,0.0
2026-01-29 19:00:00,-10.6,-13.5,0.0,2.18,0.0
2026-01-29 20:00:00,-10.0,-12.8,0.0,2.22,0.0
2026-01-29 21:00:00,-9.3,-12.7,0.0,1.99,2975.61
2026-01-29 22:00:00,-8.6,-12.5,0.0,1.74,3600.0
2026-01-29 23:00:00,-8.4,-12.4,0.0,1.84,3600.0
2026-01-30 00:00:00,-9.0,-12.5,0.0,1.86,3600.0
2026-01-30 01:00:00,-10.3,-13.3,0.0,1.95,1872.7
2026-01-30 02:00:00,-11.0,-13.6,0.0,2.37,0.0
2026-01-30 03:00:00,-12.2,-14.6,0.0,2.28,0.0
2026-01-30 04:00:00,-12.4,-14.9,0.0,2.89,0.0
2026-01-30 05:00:00,-12.4,-15.0,0.0,2.72,0.0
2026-01-30 06:00:00,-13.6,-16.1,0.0,2.99,0.0
2026-01-30 07:00:00,-12.9,-15.3,0.0,3.44,0.0
2026-01-30 08:00:00,-12.6,-15.1,0.0,2.78,0.0
2026-01-30 09:00:00,-12.5,-15.2,0.0,2.96,0.0
2026-01-30 10:00:00,-12.1,-14.9,0.0,2.89,0.0
2026-01-30 11:00:00,-11.7,-14.7,0.0,2.75,0.0
2026-01-30 12:00:00,-9.5,-12.3,0.0,2.28,0.0
2026-01-30 13:00:00,-10.6,-13.4,0.0,2.33,0.0
2026-01-30 14:00:00,-10.9,-13.8,0.0,2.3,0.0
2026-01-30 15:00:00,-11.3,-14.3,0.0,2.15,0.0
2026-01-30 16:00:00,-11.6,-14.6,0.0,2.21,0.0
2026-01-30 17:00:00,-11.9,-15.0,0.0,2.15,0.0
2026-01-30 18:00:00,-15.5,-17.6,0.0,2.44,0.0
2026-01-30 19:00:00,-15.0,-17.6,0.0,1.7,0.0
2026-01-30 20:00:00,-14.6,-17.3,0.0,1.17,905.23
2026-01-30 21:00:00,-13.3,-16.5,0.0,1.5,1840.72
2026-01-30 22:00:00,-12.2,-15.7,0.0,0.61,1009.15
2026-01-30 23:00:00,-11.5,-15.3,0.0,0.43,504.41
2026-01-31 00:00:00,-10.5,-13.4,0.0,1.46,0.0
2026-01-31 01:00:00,-10.9,-13.5,0.0,0.52,427.11
2026-01-31 02:00:00,-12.4,-14.5,0.0,0.65,0.0
2026-01-31 03:00:00,-12.8,-15.2,0.0,1.16,0.0
2026-01-31 04:00:00,-13.7,-16.3,0.0,1.16,0.0
2026-01-31 05:00:00,-14.3,-17.0,0.0,0.84,0.0
2026-01-31 06:00:00,-18.7,-21.2,0.0,1.5,0.0
2026-01-31 07:00:00,-17.7,-20.2,0.0,1.7,0.0
2026-01-31 08:00:00,-17.8,-20.3,0.0,1.18,0.0
2026-01-31 09:00:00,-18.4,-21.0,0.0,0.75,0.0
2026-01-31 10:00:00,-18.4,-21.1,0.0,0.9,0.0
2026-01-31 11:00:00,-18.7,-20.7,0.0,0.76,0.0
2026-01-31 12:00:00,-19.7,-22.2,0.0,0.51,0.0
2026-01-31 13:00:00,-20.3,-22.9,0.0,0.56,0.0
2026-01-31 14:00:00,-19.8,-22.6,0.0,0.63,0.0
2026-01-31 15:00:00,-19.6,-22.0,0.0,0.22,0.0
2026-01-31 16:00:00,-19.4,-21.4,0.0,0.56,0.0
2026-01-31 17:00:00,-19.3,-21.1,0.0,0.72,0.0
2026-01-31 18:00:00,-21.1,-23.4,0.0,1.32,0.0
2026-01-31 19:00:00,-20.0,-22.2,0.0,1.25,0.0
2026-01-31 20:00:00,-18.5,-20.9,0.0,1.22,650.84
2026-01-31 21:00:00,-16.5,-19.6,0.0,0.96,1673.84
2026-01-31 22:00:00,-14.4,-17.6,0.0,0.65,2936.29
2026-01-31 23:00:00,-12.9,-16.2,0.0,0.51,2196.41
2026-02-01 00:00:00,-10.6,-14.4,0.0,0.28,0.0
2026-02-01 01:00:00,-11.2,-14.3,0.0,0.97,0.0
2026-02-01 02:00:00,-11.0,-13.7,0.0,0.4,0.0
2026-02-01 03:00:00,-11.7,-14.0,0.0,0.07,0.0
2026-02-01 04:00:00,-12.5,-14.4,0.0,0.25,0.0
2026-02-01 05:00:00,-13.0,-14.7,0.0,0.22,0.0
2026-02-01 06:00:00,-15.3,-16.1,0.0,0.1,0.0
2026-02-01 07:00:00,-15.8,-16.7,0.0,0.29,0.0
2026-02-01 08:00:00,-16.3,-17.3,0.0,0.67,0.0
2026-02-01 09:00:00,-16.3,-17.2,0.0,0.52,0.0
2026-02-01 10:00:00,-16.4,-17.8,0.0,0.22,0.0
2026-02-01 11:00:00,-16.7,-18.2,0.0,0.25,0.0
2026-02-01 12:00:00,-18.0,-18.9,0.0,0.38,0.0
2026-02-01 13:00:00,-18.4,-20.1,0.0,0.63,0.0
2026-02-01 14:00:00,-18.1,-19.6,0.0,0.66,0.0
2026-02-01 15:00:00,-17.9,-19.7,0.0,0.52,0.0
2026-02-01 16:00:00,-17.8,-19.6,0.0,0.46,0.0
2026-02-01 17:00:00,-17.8,-19.6,0.0,0.3,0.0
2026-02-01 18:00:00,-20.2,-22.6,0.0,0.39,0.0
2026-02-01 19:00:00,-20.0,-22.4,0.0,1.25,0.0
2026-02-01 20:00:00,-18.9,-21.3,0.0,0.96,995.21
2026-02-01 21:00:00,-17.6,-20.3,0.0,0.72,3600.0
2026-02-01 22:00:00,-16.2,-19.7,0.0,0.54,3600.0
2026-02-01 23:00:00,-15.3,-19.2,0.0,0.5,3600.0
2026-02-02 00:00:00,-14.9,-18.4,0.0,0.43,3600.0
2026-02-02 01:00:00,-15.8,-18.8,0.0,0.67,3600.0
2026-02-02 02:00:00,-16.9,-19.0,0.0,1.13,49.71
2026-02-02 03:00:00,-17.3,-19.2,0.0,1.33,0.0
2026-02-02 04:00:00,-17.3,-19.7,0.0,1.93,0.0
2026-02-02 05:00:00,-17.0,-19.6,0.0,2.2,0.0
2026-02-02 06:00:00,-17.5,-19.8,0.0,1.87,0.0
2026-02-02 07:00:00,-17.3,-19.6,0.0,1.83,0.0
2026-02-02 08:00:00,-16.5,-18.8,0.0,1.84,0.0
2026-02-02 09:00:00,-15.8,-18.1,0.0,1.93,0.0
2026-02-02 10:00:00,-15.4,-17.6,0.0,1.97,0.0
2026-02-02 11:00:00,-15.6,-17.6,0.0,1.92,0.0
2026-02-02 12:00:00,-13.8,-16.3,0.0,2.13,0.0
2026-02-02 13:00:00,-13.9,-16.6,0.0,2.07,0.0
2026-02-02 14:00:00,-13.9,-16.6,0.0,1.84,0.0
2026-02-02 15:00:00,-13.8,-16.5,0.0,1.71,0.0
2026-02-02 16:00:00,-13.9,-16.6,0.0,2.24,0.0
2026-02-02 17:00:00,-13.9,-16.7,0.0,1.88,0.0
2026-02-02 18:00:00,-15.1,-17.7,0.0,1.66,0.0
2026-02-02 19:00:00,-14.6,-17.4,0.0,1.94,0.0
2026-02-02 20:00:00,-13.5,-16.3,0.0,2.07,0.0
2026-02-02 21:00:00,-12.1,-15.6,0.0,1.62,0.0
2026-02-02 22:00:00,-11.1,-15.0,0.0,1.32,0.0
2026-02-02 23:00:00,-10.4,-14.6,0.0,1.26,59.15
2026-02-03 00:00:00,-9.1,-13.3,0.0,1.17,0.0
2026-02-03 01:00:00,-8.9,-12.8,0.0,1.98,0.0
2026-02-03 02:00:00,-9.0,-12.5,0.0,2.17,0.0
2026-02-03 03:00:00,-9.3,-12.6,0.0,2.27,0.0
2026-02-03 04:00:00,-9.6,-12.8,0.0,2.47,0.0
2026-02-03 05:00:00,-9.9,-13.0,0.0,2.41,0.0
2026-02-03 06:00:00,-9.8,-12.9,0.0,2.28,0.0
2026-02-03 07:00:00,-10.2,-13.0,0.0,2.66,0.0
2026-02-03 08:00:00,-11.1,-13.7,0.0,2.55,0.0
2026-02-03 09:00:00,-12.1,-14.7,0.0,2.51,0.0
2026-02-03 10:00:00,-12.6,-15.2,0.0,2.61,0.0
2026-02-03 11:00:00,-13.0,-15.6,0.0,2.72,0.0
2026-02-03 12:00:00,-12.6,-15.4,0.0,2.82,0.0
2026-02-03 13:00:00,-12.4,-14.9,0.0,3.13,0.0
2026-02-03 14:00:00,-12.8,-15.3,0.0,2.7,0.0
2026-02-03 15:00:00,-13.3,-16.0,0.0,2.82,0.0
2026-02-03 16:00:00,-13.7,-16.6,0.0,2.55,0.0
2026-02-03 17:00:00,-14.1,-17.1,0.0,2.8,0.0
2026-02-03 18:00:00,-13.6,-16.9,0.0,2.71,0.0
2026-02-03 19:00:00,-14.0,-17.3,0.0,2.61,107.78
2026-02-03 20:00:00,-13.0,-16.9,0.0,3.11,3600.0
2026-02-03 21:00:00,-11.7,-16.6,0.0,3.08,3600.0
2026-02-03 22:00:00,-11.0,-16.5,0.0,3.25,3600.0
2026-02-03 23:00:00,-10.8,-16.6,0.0,3.62,3600.0
2026-02-04 00:00:00,-10.2,-15.8,0.0,4.67,3600.0
2026-02-04 01:00:00,-10.4,-15.7,0.0,4.46,630.44
2026-02-04 02:00:00,-10.6,-15.5,0.0,4.63,0.0
2026-02-04 03:00:00,-10.2,-15.2,0.0,5.07,0.0
2026-02-04 04:00:00,-10.4,-15.2,0.2,5.21,0.0
2026-02-04 05:00:00,-10.9,-15.7,0.4,5.39,0.0
2026-02-04 06:00:00,-10.2,-14.7,0.5,5.31,0.0
2026-02-04 07:00:00,-9.9,-14.7,0.2,5.02,0.0
2026-02-04 08:00:00,-11.0,-16.0,0.0,5.35,0.0
2026-02-04 09:00:00,-11.3,-16.6,0.0,5.43,0.0
2026-02-04 10:00:00,-11.6,-16.9,0.0,5.1,0.0
2026-02-04 11:00:00,-12.2,-17.4,0.0,4.07,0.0
2026-02-04 12:00:00,-11.5,-16.4,0.0,4.18,0.0
2026-02-04 13:00:00,-10.8,-15.9,0.0,3.29,0.0
2026-02-04 14:00:00,-10.8,-15.6,0.0,3.36,0.0
2026-02-04 15:00:00,-10.8,-15.5,0.0,3.79,0.0
2026-02-04 16:00:00,-11.1,-15.7,0.0,4.07,0.0
2026-02-04 17:00:00,-11.2,-15.7,0.0,3.76,0.0
2026-02-04 18:00:00,-10.5,-14.9,0.0,3.16,0.0
2026-02-04 19:00:00,-10.5,-14.8,0.1,3.3,0.0
2026-02-04 20:00:00,-10.7,-15.1,0.1,2.9,0.0
2026-02-04 21:00:00,-10.7,-15.2,0.1,2.55,0.0
2026-02-04 22:00:00,-11.0,-15.4,0.2,2.45,0.0
2026-02-04 23:00:00,-10.5,-15.2,0.1,2.23,0.0
2026-02-05 00:00:00,-9.8,-14.5,0.0,2.97,0.0
2026-02-05 01:00:00,-10.2,-14.9,0.0,2.52,0.0
2026-02-05 02:00:00,-11.0,-15.4,0.1,2.33,0.0
2026-02-05 03:00:00,-11.7,-16.0,0.1,3.02,0.0
2026-02-05 04:00:00,-12.7,-16.9,0.0,3.13,0.0
2026-02-05 05:00:00,-14.2,-17.9,0.0,2.42,0.0
2026-02-05 06:00:00,-15.1,-18.4,0.0,2.48,0.0
2026-02-05 07:00:00,-14.7,-18.5,0.0,2.94,0.0
2026-02-05 08:00:00,-13.8,-18.3,0.0,3.05,0.0
2026-02-05 09:00:00,-13.7,-18.4,0.0,3.29,0.0
2026-02-05 10:00:00,-13.5,-18.3,0.0,2.97,0.0
2026-02-05 11:00:00,-13.3,-18.0,0.0,2.9,0.0
2026-02-05 12:00:00,-14.7,-18.6,0.0,2.95,0.0
2026-02-05 13:00:00,-14.6,-18.4,0.0,2.49,0.0
2026-02-05 14:00:00,-14.1,-18.0,0.0,2.48,0.0
2026-02-05 15:00:00,-14.2,-18.0,0.0,2.36,0.0
2026-02-05 16:00:00,-13.8,-17.7,0.0,2.35,0.0
2026-02-05 17:00:00,-13.7,-17.3,0.0,2.29,0.0
2026-02-05 18:00:00,-14.3,-17.8,0.0,2.34,0.0
2026-02-05 19:00:00,-14.0,-17.3,0.0,2.43,0.0
2026-02-05 20:00:00,-13.3,-17.1,0.0,1.93,3600.0
2026-02-05 21:00:00,-12.4,-16.8,0.0,1.9,3600.0
2026-02-05 22:00:00,-11.3,-16.3,0.0,1.53,3600.0
2026-02-05 23:00:00,-10.7,-15.8,0.0,0.8,3600.0
2026-02-06 00:00:00,-10.0,-14.7,0.0,1.75,3600.0
2026-02-06 01:00:00,-11.5,-15.1,0.0,1.76,3600.0
2026-02-06 02:00:00,-13.5,-16.6,0.0,1.93,1040.86
2026-02-06 03:00:00,-14.1,-17.1,0.0,2.41,0.0
2026-02-06 04:00:00,-13.9,-16.8,0.0,2.69,0.0
2026-02-06 05:00:00,-14.4,-17.3,0.0,2.33,0.0
2026-02-06 06:00:00,-14.4,-17.6,0.0,2.08,0.0
2026-02-06 07:00:00,-14.6,-18.0,0.0,2.23,0.0
2026-02-06 08:00:00,-15.0,-18.1,0.0,2.47,0.0
2026-02-06 09:00:00,-15.6,-18.6,0.0,1.78,0.0
2026-02-06 10:00:00,-16.2,-19.0,0.0,1.5,0.0
2026-02-06 11:00:00,-15.4,-18.5,0.0,1.31,0.0
2026-02-06 12:00:00,-15.7,-18.5,0.0,1.56,0.0
2026-02-06 13:00:00,-16.2,-19.0,0.0,1.63,0.0
2026-02-06 14:00:00,-16.2,-19.1,0.0,1.2,0.0
2026-02-06 15:00:00,-16.3,-19.3,0.0,1.01,0.0
2026-02-06 16:00:00,-16.2,-19.3,0.0,0.81,0.0
2026-02-06 17:00:00,-14.6,-18.2,0.0,0.65,0.0
2026-02-06 18:00:00,-15.2,-18.4,0.0,0.45,0.0
2026-02-06 19:00:00,-15.2,-18.8,0.0,0.57,0.0
2026-02-06 20:00:00,-14.7,-18.6,0.0,0.9,0.0
2026-02-06 21:00:00,-14.4,-18.4,0.0,1.32,0.0
2026-02-06 22:00:00,-13.7,-18.2,0.0,1.12,0.0
2026-02-06 23:00:00,-12.5,-17.2,0.0,0.76,0.0
2026-02-07 00:00:00,-9.7,-13.3,0.0,0.1,0.0
2026-02-07 01:00:00,-9.6,-12.9,0.0,0.61,0.0
2026-02-07 02:00:00,-9.6,-13.4,0.0,1.6,0.0
2026-02-07 03:00:00,-9.5,-15.1,0.0,2.69,0.0
2026-02-07 04:00:00,-10.1,-16.3,0.0,2.94,0.0
2026-02-07 05:00:00,-10.7,-16.9,0.0,3.11,0.0
2026-02-07 06:00:00,-11.5,-17.6,0.0,3.23,0.0
2026-02-07 07:00:00,-11.6,-18.3,0.0,3.39,0.0
2026-02-07 08:00:00,-12.1,-18.8,0.0,3.36,0.0
2026-02-07 09:00:00,-12.8,-19.4,0.0,3.2,0.0
2026-02-07 10:00:00,-13.2,-20.0,0.0,3.4,0.0
2026-02-07 11:00:00,-13.4,-20.2,0.0,3.48,0.0
2026-02-07 12:00:00,-12.7,-19.9,0.0,4.18,0.0
2026-02-07 13:00:00,-13.4,-20.7,0.0,4.07,0.0
2026-02-07 14:00:00,-14.5,-21.6,0.0,3.93,0.0
2026-02-07 15:00:00,-15.6,-22.2,0.0,3.68,0.0
2026-02-07 16:00:00,-16.2,-22.8,0.0,3.65,0.0
2026-02-07 17:00:00,-16.4,-23.4,0.0,3.48,0.0
2026-02-07 18:00:00,-15.3,-22.8,0.0,3.58,0.0
2026-02-07 19:00:00,-15.0,-22.9,0.0,3.61,0.0
2026-02-07 20:00:00,-14.8,-23.1,0.0,3.48,0.0
2026-02-07 21:00:00,-14.8,-23.1,0.0,3.57,0.0
2026-02-07 22:00:00,-15.0,-23.3,0.0,3.37,0.0
2026-02-07 23:00:00,-15.1,-23.3,0.0,3.39,0.0
2026-02-08 00:00:00,-14.8,-22.4,0.0,3.8,0.0
2026-02-08 01:00:00,-15.7,-23.5,0.0,4.49,0.0
2026-02-08 02:00:00,-17.3,-24.3,0.0,3.97,0.0
2026-02-08 03:00:00,-18.9,-25.6,0.0,3.97,0.0
2026-02-08 04:00:00,-20.0,-26.6,0.0,3.74,0.0
