dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2023,60,2074,0,0,0.31153427848896603,0.0,0.16817413467497255,none,none
suwalki_2023,60,2075,0,0,0.3245469673760853,0.0,0.16789182312672615,none,none
suwalki_2023,60,2076,0,0,0.2778479637053983,0.0,0.16789182312672613,none,none
suwalki_2023,60,2077,0,0,0.1053964692114287,0.0,0.16789182312672613,none,none
suwalki_2023,60,2078,0,0,0.10124597104677216,0.0,0.16707918473363384,none,none
suwalki_2023,60,2079,0,0,0.09769823460571433,0.0,0.16955275661334618,none,none
suwalki_2023,60,2080,0,0,0.047698234605714346,0.0,0.1708423441004336,none,none
suwalki_2023,60,2081,0,0,0.05578178766568334,0.0,0.1716916236723107,none,none
suwalki_2023,60,2082,0,0,0.05578178766568334,0.0,0.1716916236723107,none,none
suwalki_2023,60,2083,0,0,0.05578178766568334,0.0,0.1716916236723107,none,none
suwalki_2023,60,2084,0,0,0.05223405122462552,0.0,0.1716916236723107,none,none
suwalki_2023,60,2085,0,0,0.05638454938928206,0.0,0.1716916236723107,none,none
suwalki_2023,60,2086,0,0,0.05638454938928206,0.0,0.1716916236723107,none,none
suwalki_2023,60,2087,0,0,0.05638454938928206,0.0,0.1716916236723107,none,none
suwalki_2023,60,2088,0,0,0.05138454938928206,0.0,0.1725074737112076,none,none
suwalki_2023,60,2089,0,0,0.05138454938928206,0.0,0.17277954994402114,none,none
suwalki_2023,60,2090,0,0,0.05553504755393859,0.0,0.16951879782966192,none,none
suwalki_2023,60,2091,0,0,0.06053504755393859,0.0,0.15908479715586837,none,none
suwalki_2023,60,2092,0,0,0.06468554571859512,0.0,0.1539027569649604,none,none
suwalki_2023,60,2093,0,0,0.06014972909968394,0.0,0.1419508300452417,none,none
suwalki_2023,60,2094,0,0,0.06014972909968394,0.0,0.12681694467531726,none,none
suwalki_2023,60,2095,0,0,0.055999230935027414,0.0,0.12059227378587961,none,none
suwalki_2023,60,2096,0,0,0.06514972909968395,0.0,0.1132229001921963,none,none
suwalki_2023,60,2097,0,0,0.07099923093502741,0.0,0.10861557367626141,none,none
suwalki_2023,60,2098,0,0,0.07138454938928206,0.0,0.108278079154241,none,none
suwalki_2023,60,2099,0,0,0.08138454938928205,0.0,0.10673629940521223,none,none
suwalki_2023,60,2100,0,0,0.08138454938928205,0.0,0.10673629940521223,none,none
suwalki_2023,60,2101,0,0,0.08638454938928206,0.0,0.10479605094460148,none,none
suwalki_2023,60,2102,0,0,0.07138454938928206,0.0,0.11032115682040072,none,none
suwalki_2023,60,2103,0,0,0.06638454938928205,0.0,0.12899253860108348,none,none
suwalki_2023,60,2104,0,0,0.062234051224625525,0.0,0.10840680702034408,none,none
suwalki_2023,60,2105,0,0,0.062234051224625525,0.0,0.1059983274704982,none,none
suwalki_2023,60,2106,0,0,0.062234051224625525,0.0,0.1074854827241094,none,none
suwalki_2023,60,2107,0,0,0.062234051224625525,0.0,0.10516457434181019,none,none
suwalki_2023,60,2108,0,0,0.07138454938928206,0.0,0.10436351570352359,none,none
suwalki_2023,60,2109,0,0,0.08138454938928205,0.0,0.104395582603011,none,none
suwalki_2023,60,2110,0,0,0.08783681294822422,0.0,0.10519666450127174,none,none
suwalki_2023,60,2111,0,0,0.09638454938928205,0.0,0.10439558260301102,none,none
suwalki_2023,60,2112,0,0,0.08723405122462552,0.0,0.10436351570352366,none,none
suwalki_2023,60,2113,0,0,0.09138454938928206,0.0,0.10439558260301103,none,none
suwalki_2023,60,2114,0,0,0.08138454938928205,0.0,0.10433144973512117,none,none
suwalki_2023,60,2115,0,0,0.07138454938928206,0.0,0.1167314876267475,none,none
suwalki_2023,60,2116,0,0,0.061384549389282055,0.0,0.10590198995885709,none,none
suwalki_2023,60,2117,0,0,0.06638454938928205,0.0,0.10516457434181022,none,none
suwalki_2023,60,2118,0,0,0.06638454938928205,0.0,0.10279516033497667,none,none
suwalki_2023,60,2119,0,0,0.06638454938928205,0.0,0.10239541727959933,none,none
suwalki_2023,60,2120,0,0,0.0636863147835677,0.0,0.10239541727959933,none,none
suwalki_2023,60,2121,0,0,0.07638454938928206,0.0,0.10399525942386244,none,none
suwalki_2023,60,2122,0,0,0.0686863147835677,0.0,0.10399525942386245,none,none
suwalki_2023,60,2123,0,0,0.07223405122462552,0.0,0.10479605094460148,none,none
suwalki_2023,60,2124,0,0,0.062234051224625525,0.0,0.10399525942386245,none,none
suwalki_2023,60,2125,0,0,0.05723405122462553,0.0,0.10399525942386245,none,none
suwalki_2023,60,2126,0,0,0.05723405122462553,0.0,0.1063351277590773,none,none
suwalki_2023,60,2127,0,0,0.05723405122462553,0.0,0.11079902899503113,none,none
suwalki_2023,60,2128,0,0,0.05638454938928206,0.0,0.10880872988458523,none,none
suwalki_2023,60,2129,0,0,0.06553504755393857,0.0,0.10639937698842551,none,none
suwalki_2023,60,2130,0,0,0.07138454938928206,0.0,0.10399525942386245,none,none
suwalki_2023,60,2131,0,0,0.06638454938928205,0.0,0.10399525942386245,none,none
suwalki_2023,60,2132,0,0,0.09468554571859512,0.0,0.10399525942386245,none,none
suwalki_2023,60,2133,0,0,0.09968554571859511,0.0,0.10399525942386245,none,none
suwalki_2023,60,2134,0,0,0.08968554571859512,0.0,0.10399525942386245,none,none
suwalki_2023,60,2135,0,0,0.08968554571859512,0.0,0.1045076752983285,none,none
suwalki_2023,60,2136,0,0,0.10468554571859512,0.0,0.10319504834243538,none,none
suwalki_2023,60,2137,0,0,0.10968554571859512,0.0,0.10399525942386244,none,none
suwalki_2023,60,2138,0,0,0.10468554571859512,0.0,0.10396320414803904,none,none
suwalki_2023,60,2139,0,0,0.11468554571859511,0.0,0.10319504834243537,none,none
suwalki_2023,60,2140,0,0,0.10968554571859512,0.0,0.10239541727959933,none,none
suwalki_2023,60,2141,0,0,0.10968554571859512,0.0,0.10551182060826178,none,none
suwalki_2023,60,2142,0,0,0.11053504755393857,0.0,0.10479605094460147,none,none
suwalki_2023,60,2143,0,0,0.11138454938928205,0.0,0.10479605094460147,none,none
suwalki_2023,60,2144,0,0,0.11468554571859511,0.0,0.10396320414803904,none,none
suwalki_2023,60,2145,0,0,0.10528830744219382,0.0,0.12132385494599478,none,none
suwalki_2023,60,2146,0,0,0.10760122359365354,0.0,0.12755258962567723,none,none
suwalki_2023,60,2147,0,0,0.09905348715259571,0.0,0.13618600468649325,none,none
suwalki_2023,60,2148,0,0,0.08930022726434046,0.0,0.14807759558334666,none,none
suwalki_2023,60,2149,0,0,0.07514972909968394,0.0,0.16336189942049395,none,none
suwalki_2023,60,2150,0,0,0.08430022726434046,0.0,0.1675869781202807,none,none
suwalki_2023,60,2151,0,0,0.07930022726434047,0.0,0.1635642807037794,none,none
suwalki_2023,60,2152,0,0,0.08430022726434046,0.0,0.16545560389559325,none,none
suwalki_2023,60,2153,1,0,0.08430022726434046,0.5,0.16383428170012984,snow,none
suwalki_2023,60,2154,1,0,0.08430022726434046,0.5,0.16464466066402367,snow,none
suwalki_2023,60,2155,1,0,0.09430022726434047,0.5,0.16464466066402367,snow,none
suwalki_2023,60,2156,1,0,0.09345072542899699,0.5,0.16545560389559325,snow,none
suwalki_2023,60,2157,0,0,0.19528830744219383,0.0,0.1503668778404892,none,none
suwalki_2023,60,2158,0,0,0.15689030010081992,0.0,0.1479220091105743,none,none
suwalki_2023,60,2159,0,0,0.14689030010081994,0.0,0.1536026617418449,none,none
suwalki_2023,60,2160,0,0,0.15704002920050383,0.0,0.15995832781529862,none,none
suwalki_2023,60,2161,0,0,0.1970581752857305,0.0,0.1779033594576741,none,none
suwalki_2023,60,2162,0,0,0.203450725428997,0.0,0.15617131255902758,none,none
suwalki_2023,60,2163,0,0,0.23213704021256468,0.0,0.15219101455367917,none,none
suwalki_2023,60,2164,0,0,0.20798654204790815,0.0,0.1308743646186454,none,none
suwalki_2023,60,2165,0,0,0.38383604388325165,0.0,0.13436293352723466,none,none
suwalki_2023,60,2166,0,0,0.36968554571859513,0.0,0.12534060419737844,none,none
suwalki_2023,60,2167,0,0,0.3743002272643405,0.0,0.12377508793666223,none,none
suwalki_2023,60,2168,0,0,0.3693002272643405,0.0,0.12140510407966343,none,none
suwalki_2023,60,2169,1,0,0.16514972909968392,0.1,0.11183564672269061,snow,none
suwalki_2023,60,2170,1,0,0.1409992309350274,0.1,0.11183564672269061,snow,none
suwalki_2023,60,2171,1,0,0.13684873277037085,0.1,0.11317486559309271,snow,none
suwalki_2023,60,2172,1,0,0.05184873277037088,0.1,0.1095485770464631,snow,none
suwalki_2023,60,2173,0,0,0.23682258593115985,0.0,0.1087443407427696,none,none
suwalki_2023,60,2174,0,0,0.3311116624383263,0.0,0.11122332951307229,none,none
suwalki_2023,60,2175,0,0,0.3606474790572375,0.0,0.10961301289344196,none,none
suwalki_2023,60,2176,0,0,0.33809897355120705,0.0,0.10840680702034408,none,none
suwalki_2023,60,2177,0,0,0.16120867345038703,0.0,0.10479605094460148,none,none
suwalki_2023,60,2178,0,0,0.15430022726434045,0.0,0.104395582603011,none,none
suwalki_2023,60,2179,0,0,0.1888360438832516,0.0,0.104395582603011,none,none
suwalki_2023,60,2180,0,0,0.14968554571859513,0.0,0.104395582603011,none,none
suwalki_2023,60,2181,0,0,0.31968554571859514,0.0,0.104395582603011,none,none
suwalki_2023,60,2182,0,0,0.32028830744219383,0.0,0.10519666450127174,none,none
suwalki_2023,60,2183,0,0,0.28014972909968394,0.0,0.10680057193217472,none,none
suwalki_2023,60,2184,0,0,0.24845072542899702,0.0,0.1066398976128411,none,none
suwalki_2023,60,2185,0,0,0.10014972909968395,0.0,0.10479605094460148,none,none
suwalki_2023,60,2186,0,0,0.09968554571859511,0.0,0.10479605094460148,none,none
suwalki_2023,60,2187,0,0,0.09968554571859511,0.0,0.1031950483424354,none,none
suwalki_2023,60,2188,0,0,0.06638454938928205,0.0,0.10359508135453717,none,none
suwalki_2023,60,2189,0,0,0.06723405122462553,0.0,0.10199581912376103,none,none
suwalki_2023,60,2190,0,0,0.07723405122462552,0.0,0.10119705730062667,none,none
suwalki_2023,60,2191,0,0,0.08223405122462552,0.0,0.10119705730062667,none,none
suwalki_2023,60,2192,0,0,0.08638454938928206,0.0,0.10119705730062667,none,none
suwalki_2023,60,2193,0,0,0.08638454938928206,0.0,0.10119705730062667,none,none
suwalki_2023,60,2194,0,0,0.08638454938928206,0.0,0.10119705730062667,none,none
suwalki_2023,60,2195,0,0,0.09138454938928206,0.0,0.10119705730062667,none,none
suwalki_2023,60,2196,0,0,0.08830099632931306,0.0,0.10119705730062667,none,none
suwalki_2023,60,2197,0,0,0.09330099632931306,0.0,0.10119705730062667,none,none
suwalki_2023,60,2198,0,0,0.09830099632931306,0.0,0.10119705730062667,none,none
suwalki_2023,60,2199,0,0,0.08830099632931306,0.0,0.10119705730062666,none,none
suwalki_2023,60,2200,0,0,0.08330099632931307,0.0,0.10170817439851222,none,none
suwalki_2023,60,2201,0,0,0.06415049816465652,0.0,0.10170817439851224,none,none
suwalki_2023,60,2202,0,0,0.058300996329313064,0.0,0.10170817439851224,none,none
suwalki_2023,60,2203,0,0,0.05415049816465653,0.0,0.10327498389499672,none,none
suwalki_2023,60,2204,0,0,0.06330099632931306,0.0,0.10170817439851224,none,none
suwalki_2023,60,2205,0,0,0.07330099632931306,0.0,0.10170817439851224,none,none
suwalki_2023,60,2206,0,0,0.08830099632931306,0.0,0.10119705730062667,none,none
suwalki_2023,60,2207,0,0,0.09684873277037089,0.0,0.10119705730062667,none,none
suwalki_2023,60,2208,0,0,0.08269823460571434,0.0,0.10199581912376106,none,none
suwalki_2023,60,2209,0,0,0.06915049816465653,0.0,0.10199581912376106,none,none
suwalki_2023,60,2210,0,0,0.06769823460571435,0.0,0.10119705730062667,none,none
suwalki_2023,60,2211,0,0,0.059150498164656534,0.0,0.10119705730062667,none,none
suwalki_2023,60,2212,0,0,0.043300996329313064,0.0,0.1003988744456145,none,none
suwalki_2023,60,2213,0,0,0.03830099632931306,0.0,0.1003988744456145,none,none
suwalki_2023,60,2214,0,0,0.043300996329313064,0.0,0.1003988744456145,none,none
suwalki_2023,60,2215,0,0,0.05745149449396959,0.0,0.10079789352834086,none,none
suwalki_2023,60,2216,0,0,0.052451494493969596,0.0,0.10079789352834086,none,none
suwalki_2023,60,2217,0,0,0.052451494493969596,0.0,0.10079789352834086,none,none
suwalki_2023,60,2218,0,0,0.052451494493969596,0.0,0.10319504834243538,none,none
suwalki_2023,60,2219,0,0,0.055999230935027414,0.0,0.10399525942386245,none,none
suwalki_2023,60,2220,0,0,0.05099923093502741,0.0,0.10319504834243538,none,none
suwalki_2023,60,2221,1,0,0.042698234605714355,0.1,0.10159636581493828,snow,none
suwalki_2023,60,2222,1,0,0.03269823460571435,0.1,0.10079789352834086,snow,none
suwalki_2023,60,2223,1,0,0.03269823460571435,0.1,0.10079789352834086,snow,none
suwalki_2023,60,2224,1,0,0.029150498164656532,0.1,0.10079789352834086,snow,none
suwalki_2023,60,2225,1,1,0.8279896920510978,0.1,0.10159636581493828,snow,snow
suwalki_2023,60,2226,1,1,0.6514585635653214,0.1,0.10433144973512119,snow,snow
suwalki_2023,60,2227,1,1,0.7059235160113828,0.1,0.10938750379902765,snow,snow
suwalki_2023,60,2228,1,1,0.758977772228951,0.1,0.1031630163013014,snow,snow
suwalki_2023,60,2229,0,1,0.844617831548935,0.0,0.1023634084563135,none,snow
suwalki_2023,60,2230,0,1,0.9292213623375062,0.0,0.10130882535563608,none,snow
suwalki_2023,60,2231,0,1,0.9329865420479082,0.0,0.10130882535563608,none,snow
suwalki_2023,60,2232,0,1,0.9505350475539386,0.0,0.10130882535563608,none,snow
suwalki_2023,60,2233,0,0,0.3964778293814224,0.0,0.10000000000000034,none,none
suwalki_2023,60,2234,0,0,0.37213704021256466,0.0,0.10000000000000034,none,none
suwalki_2023,60,2235,0,0,0.3795885347065343,0.0,0.10000000000000034,none,none
suwalki_2023,60,2236,0,0,0.38043803654187786,0.0,0.10000000000000034,none,none
suwalki_2023,60,2237,0,0,0.39213704021256474,0.0,0.10000000000000034,none,none
suwalki_2023,60,2238,0,0,0.366672856831476,0.0,0.10000000000000034,none,none
suwalki_2023,60,2239,0,0,0.338450725428997,0.0,0.10000000000000034,none,none
suwalki_2023,60,2240,0,0,0.3051497290996839,0.0,0.10000000000000034,none,none
suwalki_2023,60,2241,1,0,0.08415049816465654,0.1,0.11124976877057619,mixed,none
suwalki_2023,60,2242,1,0,0.04915049816465653,0.1,0.11225481076829899,mixed,none
suwalki_2023,60,2243,1,0,0.045,0.1,0.11225481076829899,mixed,none
suwalki_2023,60,2244,1,0,0.04,0.1,0.11666693925294153,mixed,none
suwalki_2023,60,2245,1,0,0.6415294277381713,0.1,0.11666693925294153,mixed,none
suwalki_2023,60,2246,1,1,0.6728431129546035,0.1,0.11707185734960535,mixed,snow
suwalki_2023,60,2247,1,1,0.7114585635653214,0.1,0.11673178849119258,mixed,mixed
suwalki_2023,60,2248,1,0,0.6446705496365581,0.1,0.1190661575139558,mixed,none
suwalki_2023,60,2249,1,1,0.7062875383772212,0.2,0.12218624189908339,mixed,mixed
suwalki_2023,60,2250,1,1,0.7529188278782482,0.2,0.11390130417980909,mixed,mixed
suwalki_2023,60,2251,1,1,0.8981544172328187,0.2,0.11032115682040068,mixed,mixed
suwalki_2023,60,2252,1,1,0.8809315167653673,0.2,0.11391762603751,mixed,mixed
suwalki_2023,60,2253,1,1,0.903589303771507,0.1,0.12693222390626024,mixed,mixed
suwalki_2023,60,2254,1,1,0.9121370402125648,0.1,0.13572041918323519,mixed,mixed
suwalki_2023,60,2255,1,1,0.9038360438832517,0.1,0.14317725943061355,mixed,mixed
suwalki_2023,60,2256,1,1,0.8910407982654767,0.1,0.1453122309383795,mixed,mixed
suwalki_2023,60,2257,1,1,0.8123464827279244,0.1,0.1543255455587218,mixed,mixed
suwalki_2023,60,2258,1,1,0.819430804852866,0.1,0.16519589402027118,mixed,mixed
suwalki_2023,60,2259,1,1,0.8040454863986113,0.1,0.15777485380017534,mixed,snow
suwalki_2023,60,2260,1,1,0.7926720877665033,0.1,0.1483941739206253,mixed,mixed
suwalki_2023,60,2261,0,1,0.8578106661090134,0.0,0.13035211861174492,none,mixed
suwalki_2023,60,2262,0,1,0.875112431503299,0.0,0.1148868623826834,none,mixed
suwalki_2023,60,2263,0,1,0.8709619333386424,0.0,0.10969311451210788,none,mixed
suwalki_2023,60,2264,0,1,0.8345096697797001,0.0,0.10741045207040614,none,rain
suwalki_2023,60,2265,1,0,0.09660199265862611,0.1,0.11828719154072494,rain,none
suwalki_2023,60,2266,1,0,0.1159992309350274,0.1,0.13968469336391723,rain,none
suwalki_2023,60,2267,1,0,0.13014972909968392,0.1,0.1413386512587302,rain,none
suwalki_2023,60,2268,1,0,0.13284796370539825,0.1,0.14717973823438193,rain,none
suwalki_2023,60,2269,1,0,0.19109239662222524,0.1,0.16254742220877208,rain,none
suwalki_2023,60,2270,1,0,0.1542032162522796,0.1,0.1779511963119998,rain,none
suwalki_2023,60,2271,1,0,0.12675172175831004,0.1,0.17750695670611485,rain,none
suwalki_2023,60,2272,1,0,0.2577398019361634,0.1,0.18453366232046436,rain,none
suwalki_2023,60,2273,1,0,0.47605194902265063,0.1,0.1896072823622226,rain,none
suwalki_2023,60,2274,1,0,0.5525042125815928,0.1,0.1733738029838539,rain,none
suwalki_2023,60,2275,1,1,0.7109022199229668,0.1,0.17116494662821932,rain,rain
suwalki_2023,60,2276,1,1,0.763589303771507,0.1,0.1703550726878795,rain,rain
suwalki_2023,60,2277,1,1,0.7955089007147277,0.1,0.1635206537637628,rain,rain
suwalki_2023,60,2278,1,1,0.7455766148843876,0.1,0.1640101563520696,rain,rain
suwalki_2023,60,2279,1,1,0.7364261167197311,0.1,0.15944463258235503,rain,rain
suwalki_2023,60,2280,1,1,0.6846482481222099,0.1,0.16876332715762893,rain,rain
suwalki_2023,60,2281,0,1,0.7795096697797002,0.0,0.17470006998604337,none,rain
suwalki_2023,60,2282,0,1,0.7549738531607889,0.0,0.1720788416517229,none,rain
suwalki_2023,60,2283,0,1,0.7691466528397936,0.0,0.1640996614986552,none,rain
suwalki_2023,60,2284,0,0,0.558899912728049,0.0,0.17834412184449042,none,none
suwalki_2023,60,2285,0,0,0.04745149449396959,0.0,0.17753529029106652,none,none
suwalki_2023,60,2286,0,0,0.04575249082328264,0.0,0.17141508654557375,none,none
suwalki_2023,60,2287,0,0,0.06930022726434047,0.0,0.15008968394736283,none,none
suwalki_2023,60,2288,0,0,0.07968554571859511,0.0,0.14194638055601821,none,none
suwalki_2023,60,2289,1,0,0.10198731111288076,0.1,0.14119521574164562,rain,none
suwalki_2023,60,2290,1,0,0.14528830744219381,0.1,0.14073278203977432,rain,none
suwalki_2023,60,2291,1,0,0.15745149449396956,0.1,0.1374950727427485,rain,none
suwalki_2023,60,2292,1,0,0.16745149449396954,0.1,0.13324695247975968,rain,none
suwalki_2023,60,2293,1,0,0.3783973120197006,0.3,0.15373168191015132,rain,none
suwalki_2023,60,2294,1,0,0.352525508670009,0.3,0.16537336095502347,rain,none
suwalki_2023,60,2295,1,0,0.32397777222895124,0.3,0.16331295502317766,rain,none
suwalki_2023,60,2296,1,0,0.3090454863986113,0.3,0.1623520866663045,rain,none
suwalki_2023,60,2297,1,0,0.3220581752857305,0.5,0.16637935026965248,rain,none
suwalki_2023,60,2298,1,0,0.2916728568314759,0.5,0.17119509434129704,rain,none
suwalki_2023,60,2299,1,0,0.2599738531607889,0.5,0.18596843381435732,rain,none
suwalki_2023,60,2300,1,0,0.2220581752857305,0.5,0.18108179102266314,rain,none
suwalki_2023,60,2301,1,0,0.20099123018104298,0.1,0.1825242901568966,rain,none
suwalki_2023,60,2302,1,0,0.20797854129392374,0.1,0.18501678243459835,rain,none
suwalki_2023,60,2303,1,0,0.18605094359671867,0.1,0.19269433239925762,rain,none
suwalki_2023,60,2304,1,0,0.1678288121942398,0.1,0.1956093592624349,rain,none
suwalki_2023,60,2305,0,0,0.11989498823395475,0.0,0.203727647732073,none,none
suwalki_2023,60,2306,0,0,0.06435994068001617,0.0,0.19653984086441084,none,none
suwalki_2023,60,2307,0,0,0.07875717895641747,0.0,0.21088494102326713,none,none
suwalki_2023,60,2308,0,0,0.08681143517398578,0.0,0.20432802195074112,none,none
suwalki_2023,60,2309,0,0,0.3112875383772213,0.0,0.20340459020279167,none,none
suwalki_2023,60,2310,0,0,0.3376012235936535,0.0,0.20280155033983832,none,none
suwalki_2023,60,2311,0,0,0.29260122359365354,0.0,0.19683630229029025,none,none
suwalki_2023,60,2312,0,0,0.24858930377150693,0.0,0.19529161398983713,none,none
suwalki_2023,60,2313,0,0,0.1852883074421938,0.0,0.19484242634696516,none,none
suwalki_2023,60,2314,0,0,0.1561378092775373,0.0,0.1975655916472518,none,none
suwalki_2023,60,2315,0,0,0.11160199265862611,0.0,0.203571626760604,none,none
suwalki_2023,60,2316,0,0,0.09330099632931306,0.0,0.21929424538931805,none,none
suwalki_2023,60,2317,0,0,0.06,0.0,0.22291256277092558,none,none
suwalki_2023,60,2318,0,0,0.05,0.0,0.22751413090910894,none,none
suwalki_2023,60,2319,0,0,0.05354773644105782,0.0,0.22751413090910894,none,none
suwalki_2023,60,2320,0,0,0.035,0.0,0.22381369950373428,none,none
suwalki_2023,60,2321,0,0,0.035,0.0,0.22211119251206057,none,none
suwalki_2023,60,2322,0,0,0.03,0.0,0.22292664018388156,none,none
suwalki_2023,60,2323,0,0,0.02,0.0,0.22601619919073207,none,none
suwalki_2023,60,2324,0,0,0.025,0.0,0.22168577139141848,none,none
suwalki_2023,60,2325,1,0,0.025,0.2,0.21698253203935206,rain,none
suwalki_2023,60,2326,1,0,0.025,0.2,0.21874866777710136,rain,none
suwalki_2023,60,2327,1,0,0.025,0.2,0.2221466783971115,rain,none
suwalki_2023,60,2328,1,0,0.025,0.2,0.2221466783971115,rain,none
suwalki_2023,60,2329,0,0,0.23146656431930587,0.0,0.19365663347738604,none,none
suwalki_2023,60,2330,0,0,0.27312512039041803,0.0,0.18881310910344434,none,none
suwalki_2023,60,2331,0,0,0.1890454863986113,0.0,0.1802989923536582,none,none
suwalki_2023,60,2332,0,0,0.19691959694322062,0.0,0.18731672886031298,none,none
suwalki_2023,60,2333,1,0,0.167582072082495,0.1,0.19923455066972465,rain,none
suwalki_2023,60,2334,1,0,0.16660199265862607,0.1,0.2112818010020075,rain,none
suwalki_2023,60,2335,1,0,0.18528830744219385,0.1,0.2134904644941374,rain,none
suwalki_2023,60,2336,1,0,0.13283681294822425,0.1,0.21908965686976845,rain,none
suwalki_2023,60,2337,0,0,0.20252235866681934,0.0,0.22813318727322573,none,none
suwalki_2023,60,2338,0,0,0.17667285683147585,0.0,0.22505015030409692,none,none
suwalki_2023,60,2339,0,0,0.18705817528573054,0.0,0.22399138642211042,none,none
suwalki_2023,60,2340,0,0,0.18120867345038708,0.0,0.22136146796969625,none,none
suwalki_2023,60,2341,1,0,0.13198731111288076,0.1,0.2106986318042056,rain,none
suwalki_2023,60,2342,1,0,0.13330099632931305,0.1,0.21106731558830005,rain,none
suwalki_2023,60,2343,1,0,0.13698731111288076,0.1,0.21664737370182702,rain,none
suwalki_2023,60,2344,1,0,0.09368631478356772,0.1,0.21705320699836925,rain,none
suwalki_2023,60,2345,1,0,0.15032875504176857,0.4,0.2274035275667102,rain,none
suwalki_2023,60,2346,1,0,0.08783681294822424,0.4,0.23000495417988537,rain,none
suwalki_2023,60,2347,1,0,0.07822213140247888,0.4,0.23055815737155033,rain,none
suwalki_2023,60,2348,1,0,0.08737262956713542,0.4,0.22955909990322743,rain,none
suwalki_2023,60,2349,1,0,0.08067362589644848,0.5,0.17718922840025372,rain,none
suwalki_2023,60,2350,1,0,0.08897462222576152,0.5,0.17873604483800423,rain,none
suwalki_2023,60,2351,1,0,0.09312512039041806,0.5,0.19548749781954727,rain,none
suwalki_2023,60,2352,1,0,0.08567362589644847,0.5,0.20669377776437625,rain,none
suwalki_2023,60,2353,0,0,0.12067362589644846,0.0,0.20327504312849282,none,none
suwalki_2023,60,2354,0,0,0.10667285683147588,0.0,0.20153102979806914,none,none
suwalki_2023,60,2355,0,0,0.10167285683147587,0.0,0.20107416979308187,none,none
suwalki_2023,60,2356,0,0,0.0958233549961324,0.0,0.19746618131544355,none,none
suwalki_2023,60,2357,0,0,0.2274514944939696,0.0,0.22204799735869032,none,none
suwalki_2023,60,2358,0,0,0.24245149449396958,0.0,0.21528509757497646,none,none
suwalki_2023,60,2359,0,0,0.22745149449396962,0.0,0.2124277580783858,none,none
suwalki_2023,60,2360,0,0,0.20198731111288076,0.0,0.21886079522094007,none,none
suwalki_2023,60,2361,1,0,0.19283681294822422,0.1,0.22367049448731982,rain,none
suwalki_2023,60,2362,1,0,0.17283681294822423,0.1,0.2182547049539483,rain,none
suwalki_2023,60,2363,1,0,0.15745149449396958,0.1,0.218385708944239,rain,none
suwalki_2023,60,2364,1,0,0.1324514944939696,0.1,0.2239889408758368,rain,none
suwalki_2023,60,2365,0,0,0.28852158960184676,0.0,0.21657623982938598,none,none
suwalki_2023,60,2366,0,0,0.26705817528573056,0.0,0.21852441109655213,none,none
suwalki_2023,60,2367,0,0,0.26489498823395474,0.0,0.21862530947142506,none,none
suwalki_2023,60,2368,0,0,0.24574449006929824,0.0,0.2111908877569001,none,none
suwalki_2023,60,2369,0,0,0.17788852560991553,0.0,0.1995319570658237,none,none
suwalki_2023,60,2370,0,0,0.13,0.0,0.1918968952423674,none,none
suwalki_2023,60,2371,0,0,0.14783681294822423,0.0,0.17418144452625753,none,none
suwalki_2023,60,2372,0,0,0.12453581661891118,0.0,0.1570201144875667,none,none
suwalki_2023,60,2373,0,0,0.16368631478356768,0.0,0.15087873332726828,none,none
suwalki_2023,60,2374,0,0,0.1661378092775373,0.0,0.14715213505778393,none,none
suwalki_2023,60,2375,0,0,0.1266019926586261,0.0,0.13441431034362047,none,none
suwalki_2023,60,2376,0,0,0.09245149449396958,0.0,0.1405895677168286,none,none
suwalki_2023,60,2377,1,0,0.045,0.1,0.14414580272041436,rain,none
suwalki_2023,60,2378,1,0,0.035,0.1,0.15548399658446693,rain,none
suwalki_2023,60,2379,1,0,0.03,0.1,0.1490676005374096,rain,none
suwalki_2023,60,2380,1,0,0.04,0.1,0.1511858724726962,rain,none
suwalki_2023,60,2381,0,0,0.2533152970896768,0.0,0.17434798231798812,none,none
suwalki_2023,60,2382,0,0,0.29450966977970017,0.0,0.18333366263463938,none,none
suwalki_2023,60,2383,0,0,0.41535917161504365,0.0,0.17112191884189265,none,none
