data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-12-22 06:00:00,2.9,1.1,0.0,7.31,0.0
2023-12-22 06:15:00,2.8,0.9,0.0,7.36,0.0
2023-12-22 06:30:00,2.7,0.7,0.0,7.44,0.0
2023-12-22 06:45:00,2.6,0.5,0.0,7.44,0.0
2023-12-22 07:00:00,2.5,0.3,0.0,7.5,0.0
2023-12-22 07:15:00,2.4,0.1,0.0,7.5,0.0
2023-12-22 07:30:00,2.3,-0.3,0.0,7.44,0.0
2023-12-22 07:45:00,2.3,-0.6,0.0,7.39,0.0
2023-12-22 08:00:00,2.2,-0.8,0.0,7.39,0.0
2023-12-22 08:15:00,2.1,-1.0,0.0,7.5,0.0
2023-12-22 08:30:00,1.9,-1.1,0.0,7.69,0.0
2023-12-22 08:45:00,1.8,-1.2,0.0,7.89,155.84
2023-12-22 09:00:00,1.8,-1.3,0.0,8.0,900.0
2023-12-22 09:15:00,1.8,-1.4,0.0,8.0,900.0
2023-12-22 09:30:00,1.8,-1.4,0.0,7.94,900.0
2023-12-22 09:45:00,1.9,-1.4,0.0,7.89,900.0
2023-12-22 10:00:00,2.0,-1.4,0.0,7.89,900.0
2023-12-22 10:15:00,2.1,-1.4,0.0,8.0,900.0
2023-12-22 10:30:00,2.2,-1.5,0.0,8.17,900.0
2023-12-22 10:45:00,2.3,-1.5,0.0,8.25,900.0
2023-12-22 11:00:00,2.5,-1.5,0.0,8.19,900.0
2023-12-22 11:15:00,2.6,-1.4,0.0,7.94,900.0
2023-12-22 11:30:00,2.8,-1.4,0.0,7.56,900.0
2023-12-22 11:45:00,3.0,-1.4,0.0,7.22,900.0
2023-12-22 12:00:00,3.2,-1.4,0.0,6.94,900.0
2023-12-22 12:15:00,3.4,-1.5,0.0,6.72,900.0
2023-12-22 12:30:00,3.7,-1.7,0.0,6.56,900.0
2023-12-22 12:45:00,3.9,-1.8,0.0,6.42,900.0
2023-12-22 13:00:00,4.0,-2.0,0.0,6.39,900.0
2023-12-22 13:15:00,4.0,-2.1,0.0,6.5,900.0
2023-12-22 13:30:00,4.0,-2.2,0.0,6.72,900.0
2023-12-22 13:45:00,3.9,-2.2,0.0,6.97,820.84
2023-12-22 14:00:00,3.8,-2.3,0.0,7.25,489.94
2023-12-22 14:15:00,3.7,-2.3,0.0,7.44,323.59
2023-12-22 14:30:00,3.6,-2.4,0.0,7.69,280.16
2023-12-22 14:45:00,3.4,-2.4,0.0,7.92,351.51
2023-12-22 15:00:00,3.2,-2.4,0.0,8.06,620.48
2023-12-22 15:15:00,2.8,-2.5,0.2,8.11,900.0
2023-12-22 15:30:00,2.4,-2.6,0.2,8.14,900.0
2023-12-22 15:45:00,2.0,-2.7,0.2,8.08,900.0
2023-12-22 16:00:00,1.7,-2.7,0.2,8.03,900.0
2023-12-22 16:15:00,1.5,-2.8,0.0,7.97,682.45
2023-12-22 16:30:00,1.4,-2.9,0.0,7.89,127.11
2023-12-22 16:45:00,1.4,-2.9,0.0,7.81,0.0
2023-12-22 17:00:00,1.3,-3.0,0.0,7.78,0.0
2023-12-22 17:15:00,1.3,-3.0,0.0,7.72,0.0
2023-12-22 17:30:00,1.4,-2.9,0.0,7.69,0.0
2023-12-22 17:45:00,1.4,-2.8,0.0,7.69,0.0
2023-12-22 18:00:00,1.4,-2.8,0.0,7.72,0.0
2023-12-22 18:15:00,1.4,-2.9,0.0,7.78,0.0
2023-12-22 18:30:00,1.4,-3.0,0.0,7.86,0.0
2023-12-22 18:45:00,1.4,-3.1,0.0,7.97,0.0
2023-12-22 19:00:00,1.4,-3.3,0.0,8.03,0.0
2023-12-22 19:15:00,1.5,-3.4,0.0,8.08,0.0
2023-12-22 19:30:00,1.5,-3.6,0.0,8.14,0.0
2023-12-22 19:45:00,1.5,-3.8,0.0,8.14,0.0
2023-12-22 20:00:00,1.5,-4.0,0.0,8.14,0.0
2023-12-22 20:15:00,1.5,-4.2,0.0,8.11,0.0
2023-12-22 20:30:00,1.5,-4.4,0.0,8.11,0.0
2023-12-22 20:45:00,1.4,-4.5,0.0,8.11,0.0
2023-12-22 21:00:00,1.3,-4.6,0.0,8.0,0.0
2023-12-22 21:15:00,1.1,-4.7,0.0,7.81,0.0
2023-12-22 21:30:00,0.8,-4.8,0.0,7.53,0.0
2023-12-22 21:45:00,0.6,-4.8,0.0,7.22,0.0
2023-12-22 22:00:00,0.4,-4.8,0.0,7.06,0.0
2023-12-22 22:15:00,0.2,-4.9,0.0,6.94,0.0
2023-12-22 22:30:00,0.1,-4.9,0.0,6.86,0.0
2023-12-22 22:45:00,-0.1,-4.9,0.0,6.81,0.0
2023-12-22 23:00:00,-0.2,-5.0,0.0,6.78,0.0
2023-12-22 23:15:00,-0.3,-5.0,0.0,6.69,0.0
2023-12-22 23:30:00,-0.3,-5.1,0.0,6.56,0.0
2023-12-22 23:45:00,-0.4,-5.2,0.0,6.47,0.0
2023-12-23 00:00:00,-0.4,-5.2,0.0,6.42,0.0
2023-12-23 00:15:00,-0.5,-5.1,0.0,6.5,0.0
2023-12-23 00:30:00,-0.6,-4.9,0.0,6.64,0.0
2023-12-23 00:45:00,-0.6,-4.7,0.0,6.81,0.0
2023-12-23 01:00:00,-0.7,-4.6,0.0,6.83,0.0
2023-12-23 01:15:00,-0.8,-4.6,0.0,6.75,0.0
2023-12-23 01:30:00,-0.9,-4.6,0.0,6.53,0.0
2023-12-23 01:45:00,-1.0,-4.7,0.0,6.33,0.0
2023-12-23 02:00:00,-1.0,-4.8,0.0,6.19,0.0
2023-12-23 02:15:00,-0.9,-4.9,0.0,6.19,0.0
2023-12-23 02:30:00,-0.6,-4.9,0.0,6.19,0.0
2023-12-23 02:45:00,-0.3,-5.0,0.0,6.22,0.0
2023-12-23 03:00:00,-0.2,-5.1,0.0,6.31,0.0
2023-12-23 03:15:00,-0.1,-5.1,0.0,6.42,0.0
2023-12-23 03:30:00,-0.2,-5.0,0.0,6.56,0.0
2023-12-23 03:45:00,-0.3,-5.0,0.0,6.72,0.0
2023-12-23 04:00:00,-0.3,-4.9,0.0,6.81,0.0
2023-12-23 04:15:00,-0.3,-4.9,0.0,6.86,0.0
2023-12-23 04:30:00,-0.3,-4.8,0.0,6.92,0.0
2023-12-23 04:45:00,-0.3,-4.8,0.0,6.94,0.0
2023-12-23 05:00:00,-0.3,-4.9,0.0,6.97,0.0
2023-12-23 05:15:00,-0.3,-5.2,0.0,7.0,0.0
2023-12-23 05:30:00,-0.4,-5.5,0.0,7.06,0.0
2023-12-23 05:45:00,-0.4,-5.9,0.0,7.06,0.0
2023-12-23 06:00:00,-0.5,-6.1,0.0,7.0,0.0
2023-12-23 06:15:00,-0.6,-6.1,0.0,6.92,0.0
2023-12-23 06:30:00,-0.7,-6.0,0.0,6.75,0.0
2023-12-23 06:45:00,-0.9,-5.9,0.0,6.56,0.0
2023-12-23 07:00:00,-1.0,-5.8,0.0,6.47,0.0
2023-12-23 07:15:00,-1.0,-5.7,0.0,6.42,0.0
2023-12-23 07:30:00,-1.0,-5.7,0.0,6.42,0.0
2023-12-23 07:45:00,-1.0,-5.7,0.0,6.42,0.0
2023-12-23 08:00:00,-0.9,-5.7,0.0,6.44,0.0
2023-12-23 08:15:00,-0.9,-5.8,0.0,6.53,0.0
2023-12-23 08:30:00,-0.9,-5.8,0.0,6.58,0.0
2023-12-23 08:45:00,-0.9,-5.9,0.0,6.67,168.97
2023-12-23 09:00:00,-0.8,-5.9,0.0,6.75,900.0
2023-12-23 09:15:00,-0.7,-5.9,0.0,6.86,900.0
2023-12-23 09:30:00,-0.6,-5.8,0.0,7.0,900.0
2023-12-23 09:45:00,-0.4,-5.8,0.0,7.08,900.0
2023-12-23 10:00:00,-0.3,-5.7,0.0,7.11,900.0
2023-12-23 10:15:00,-0.1,-5.7,0.0,6.86,900.0
2023-12-23 10:30:00,0.1,-5.7,0.0,6.56,900.0
2023-12-23 10:45:00,0.2,-5.6,0.0,6.36,900.0
2023-12-23 11:00:00,0.3,-5.7,0.0,6.5,900.0
2023-12-23 11:15:00,0.5,-5.8,0.0,7.17,900.0
2023-12-23 11:30:00,0.6,-5.9,0.0,8.22,900.0
2023-12-23 11:45:00,0.7,-6.1,0.0,9.36,900.0
2023-12-23 12:00:00,0.8,-6.1,0.0,10.17,900.0
2023-12-23 12:15:00,0.9,-6.1,0.0,10.47,900.0
2023-12-23 12:30:00,1.0,-6.0,0.0,10.5,900.0
2023-12-23 12:45:00,1.0,-5.9,0.0,10.39,900.0
2023-12-23 13:00:00,1.1,-5.8,0.0,10.14,900.0
2023-12-23 13:15:00,1.1,-5.8,0.0,9.78,496.64
2023-12-23 13:30:00,1.2,-5.9,0.0,9.31,244.61
2023-12-23 13:45:00,1.3,-5.9,0.0,8.75,270.84
2023-12-23 14:00:00,1.3,-5.8,0.0,8.25,669.51
2023-12-23 14:15:00,1.2,-5.4,0.5,7.75,900.0
2023-12-23 14:30:00,1.1,-5.0,0.5,7.31,900.0
2023-12-23 14:45:00,1.0,-4.5,0.5,7.03,900.0
2023-12-23 15:00:00,1.0,-4.2,0.5,6.86,900.0
2023-12-23 15:15:00,1.0,-4.1,0.0,6.89,336.28
2023-12-23 15:30:00,1.0,-4.2,0.0,6.97,0.0
2023-12-23 15:45:00,1.1,-4.3,0.0,7.14,0.0
2023-12-23 16:00:00,1.1,-4.4,0.0,7.22,0.0
2023-12-23 16:15:00,1.1,-4.5,0.0,7.25,0.0
2023-12-23 16:30:00,1.0,-4.5,0.0,7.25,0.0
2023-12-23 16:45:00,1.0,-4.5,0.0,7.19,0.0
2023-12-23 17:00:00,0.9,-4.4,0.0,7.19,0.0
2023-12-23 17:15:00,0.9,-4.2,0.0,7.19,0.0
2023-12-23 17:30:00,0.9,-4.0,0.0,7.19,0.0
2023-12-23 17:45:00,0.8,-3.7,0.0,7.17,0.0
2023-12-23 18:00:00,0.8,-3.5,0.0,7.11,0.0
2023-12-23 18:15:00,0.7,-3.4,0.1,7.03,0.0
2023-12-23 18:30:00,0.5,-3.3,0.1,6.92,0.0
2023-12-23 18:45:00,0.4,-3.2,0.1,6.81,0.0
2023-12-23 19:00:00,0.3,-3.1,0.1,6.72,0.0
2023-12-23 19:15:00,0.3,-3.0,0.0,6.69,0.0
2023-12-23 19:30:00,0.3,-3.0,0.0,6.67,0.0
2023-12-23 19:45:00,0.3,-2.9,0.0,6.64,0.0
2023-12-23 20:00:00,0.3,-2.9,0.0,6.58,0.0
2023-12-23 20:15:00,0.3,-2.9,0.0,6.5,0.0
2023-12-23 20:30:00,0.4,-3.0,0.0,6.39,0.0
2023-12-23 20:45:00,0.4,-3.0,0.0,6.28,0.0
2023-12-23 21:00:00,0.4,-3.1,0.0,6.14,0.0
2023-12-23 21:15:00,0.2,-3.1,0.0,6.08,0.0
2023-12-23 21:30:00,0.0,-3.2,0.0,6.03,0.0
2023-12-23 21:45:00,-0.2,-3.3,0.0,5.97,0.0
2023-12-23 22:00:00,-0.4,-3.3,0.0,5.92,0.0
2023-12-23 22:15:00,-0.4,-3.3,0.0,5.89,0.0
2023-12-23 22:30:00,-0.3,-3.3,0.0,5.83,0.0
2023-12-23 22:45:00,-0.3,-3.3,0.0,5.81,0.0
2023-12-23 23:00:00,-0.2,-3.3,0.0,5.75,0.0
2023-12-23 23:15:00,-0.2,-3.2,0.0,5.72,0.0
2023-12-23 23:30:00,-0.2,-3.2,0.0,5.72,0.0
2023-12-23 23:45:00,-0.2,-3.1,0.0,5.69,0.0
2023-12-24 00:00:00,-0.2,-3.1,0.0,5.69,0.0
2023-12-24 00:15:00,-0.2,-3.0,0.0,5.69,0.0
2023-12-24 00:30:00,-0.2,-2.9,0.0,5.72,0.0
2023-12-24 00:45:00,-0.2,-2.9,0.0,5.72,0.0
2023-12-24 01:00:00,-0.2,-2.8,0.0,5.75,0.0
2023-12-24 01:15:00,-0.3,-2.8,0.0,5.78,0.0
2023-12-24 01:30:00,-0.3,-2.8,0.0,5.86,0.0
2023-12-24 01:45:00,-0.4,-2.8,0.0,5.97,0.0
2023-12-24 02:00:00,-0.3,-2.8,0.0,6.0,0.0
2023-12-24 02:15:00,-0.2,-2.8,0.0,6.0,0.0
2023-12-24 02:30:00,0.0,-2.7,0.0,6.0,0.0
2023-12-24 02:45:00,0.2,-2.7,0.0,6.0,0.0
2023-12-24 03:00:00,0.4,-2.7,0.0,6.0,0.0
2023-12-24 03:15:00,0.4,-2.7,0.0,6.0,0.0
2023-12-24 03:30:00,0.4,-2.9,0.0,6.06,0.0
2023-12-24 03:45:00,0.4,-3.0,0.0,6.06,0.0
2023-12-24 04:00:00,0.4,-3.0,0.0,6.11,0.0
2023-12-24 04:15:00,0.4,-3.0,0.0,6.17,0.0
2023-12-24 04:30:00,0.5,-2.9,0.0,6.25,0.0
2023-12-24 04:45:00,0.5,-2.8,0.0,6.33,0.0
2023-12-24 05:00:00,0.6,-2.6,0.0,6.33,0.0
2023-12-24 05:15:00,0.6,-2.5,0.0,6.28,0.0
2023-12-24 05:30:00,0.7,-2.3,0.0,6.17,0.0
2023-12-24 05:45:00,0.8,-2.1,0.0,6.06,0.0
2023-12-24 06:00:00,0.9,-1.9,0.0,6.0,0.0
2023-12-24 06:15:00,0.9,-1.8,0.0,6.03,0.0
2023-12-24 06:30:00,0.9,-1.7,0.0,6.03,0.0
2023-12-24 06:45:00,1.0,-1.6,0.0,6.08,0.0
2023-12-24 07:00:00,1.0,-1.5,0.0,6.03,0.0
2023-12-24 07:15:00,1.0,-1.4,0.1,5.92,0.0
2023-12-24 07:30:00,0.9,-1.4,0.1,5.78,0.0
2023-12-24 07:45:00,0.9,-1.3,0.1,5.61,0.0
2023-12-24 08:00:00,0.9,-1.2,0.1,5.5,0.0
2023-12-24 08:15:00,0.9,-1.2,0.1,5.44,0.0
2023-12-24 08:30:00,1.0,-1.1,0.1,5.39,0.0
2023-12-24 08:45:00,1.0,-1.1,0.1,5.36,0.0
2023-12-24 09:00:00,1.1,-1.0,0.1,5.31,0.0
2023-12-24 09:15:00,1.1,-1.0,0.0,5.25,0.0
2023-12-24 09:30:00,1.1,-0.9,0.0,5.22,0.0
2023-12-24 09:45:00,1.2,-0.9,0.0,5.17,0.0
2023-12-24 10:00:00,1.2,-0.8,0.0,5.14,0.0
2023-12-24 10:15:00,1.3,-0.8,0.0,5.08,0.0
2023-12-24 10:30:00,1.4,-0.8,0.0,5.11,0.0
2023-12-24 10:45:00,1.5,-0.8,0.0,5.06,0.0
2023-12-24 11:00:00,1.5,-0.8,0.0,4.97,0.0
2023-12-24 11:15:00,1.6,-0.8,0.0,4.78,0.0
2023-12-24 11:30:00,1.6,-0.9,0.0,4.53,0.0
2023-12-24 11:45:00,1.6,-1.0,0.0,4.25,0.0
2023-12-24 12:00:00,1.6,-1.0,0.0,4.03,0.0
2023-12-24 12:15:00,1.6,-1.1,0.1,3.83,0.0
2023-12-24 12:30:00,1.6,-1.1,0.1,3.64,0.0
2023-12-24 12:45:00,1.7,-1.1,0.1,3.5,0.0
2023-12-24 13:00:00,1.7,-1.1,0.1,3.33,0.0
2023-12-24 13:15:00,1.7,-1.1,0.1,3.17,0.0
2023-12-24 13:30:00,1.7,-1.1,0.1,3.06,0.0
2023-12-24 13:45:00,1.7,-1.0,0.1,2.94,0.0
2023-12-24 14:00:00,1.6,-0.9,0.1,2.83,0.0
2023-12-24 14:15:00,1.5,-0.8,0.2,2.72,0.0
2023-12-24 14:30:00,1.3,-0.7,0.2,2.69,0.0
2023-12-24 14:45:00,1.2,-0.5,0.2,2.61,0.0
2023-12-24 15:00:00,1.1,-0.4,0.2,2.67,0.0
2023-12-24 15:15:00,1.0,-0.4,0.1,2.83,0.0
2023-12-24 15:30:00,1.0,-0.4,0.1,3.03,0.0
2023-12-24 15:45:00,1.0,-0.5,0.1,3.28,0.0
2023-12-24 16:00:00,1.1,-0.5,0.1,3.44,0.0
2023-12-24 16:15:00,1.2,-0.4,0.1,3.56,0.0
2023-12-24 16:30:00,1.4,-0.3,0.1,3.64,0.0
2023-12-24 16:45:00,1.6,-0.2,0.1,3.75,0.0
2023-12-24 17:00:00,1.8,0.0,0.1,3.86,0.0
2023-12-24 17:15:00,2.0,0.2,0.0,4.0,0.0
2023-12-24 17:30:00,2.3,0.4,0.0,4.22,0.0
2023-12-24 17:45:00,2.6,0.6,0.0,4.39,0.0
2023-12-24 18:00:00,2.9,0.9,0.0,4.61,0.0
2023-12-24 18:15:00,3.2,1.2,0.1,4.78,0.0
2023-12-24 18:30:00,3.4,1.5,0.1,4.92,0.0
2023-12-24 18:45:00,3.7,1.9,0.1,5.03,0.0
2023-12-24 19:00:00,3.9,2.1,0.1,5.11,0.0
2023-12-24 19:15:00,3.9,2.3,0.1,5.17,0.0
2023-12-24 19:30:00,3.9,2.3,0.1,5.17,0.0
2023-12-24 19:45:00,3.8,2.3,0.1,5.22,0.0
2023-12-24 20:00:00,3.8,2.3,0.1,5.28,0.0
2023-12-24 20:15:00,3.7,2.3,0.1,5.36,0.0
2023-12-24 20:30:00,3.7,2.2,0.1,5.42,0.0
2023-12-24 20:45:00,3.7,2.1,0.1,5.5,0.0
2023-12-24 21:00:00,3.7,2.1,0.1,5.56,0.0
2023-12-24 21:15:00,3.7,2.2,0.1,5.56,0.0
2023-12-24 21:30:00,3.9,2.3,0.1,5.61,0.0
2023-12-24 21:45:00,4.0,2.4,0.1,5.64,0.0
2023-12-24 22:00:00,4.1,2.5,0.1,5.69,0.0
2023-12-24 22:15:00,4.2,2.6,0.0,5.86,0.0
2023-12-24 22:30:00,4.4,2.6,0.0,6.11,0.0
2023-12-24 22:45:00,4.5,2.5,0.0,6.31,0.0
2023-12-24 23:00:00,4.6,2.5,0.0,6.53,0.0
2023-12-24 23:15:00,4.6,2.5,0.0,6.72,0.0
2023-12-24 23:30:00,4.6,2.5,0.0,6.89,0.0
2023-12-24 23:45:00,4.5,2.5,0.0,7.0,0.0
2023-12-25 00:00:00,4.5,2.5,0.0,7.11,0.0
2023-12-25 00:15:00,4.5,2.5,0.1,7.11,0.0
2023-12-25 00:30:00,4.5,2.7,0.1,7.03,0.0
2023-12-25 00:45:00,4.5,2.8,0.1,6.97,0.0
2023-12-25 01:00:00,4.5,2.9,0.1,6.89,0.0
2023-12-25 01:15:00,4.6,3.0,0.3,6.89,0.0
2023-12-25 01:30:00,4.7,3.1,0.3,6.86,0.0
2023-12-25 01:45:00,4.8,3.1,0.3,6.89,0.0
2023-12-25 02:00:00,4.9,3.2,0.3,6.92,0.0
2023-12-25 02:15:00,4.8,3.2,0.5,7.0,0.0
2023-12-25 02:30:00,4.8,3.1,0.5,7.08,0.0
2023-12-25 02:45:00,4.7,3.1,0.5,7.14,0.0
2023-12-25 03:00:00,4.7,3.1,0.5,7.14,0.0
2023-12-25 03:15:00,4.9,3.2,0.1,7.08,0.0
2023-12-25 03:30:00,5.2,3.3,0.1,6.89,0.0
2023-12-25 03:45:00,5.5,3.5,0.1,6.72,0.0
2023-12-25 04:00:00,5.9,3.8,0.1,6.69,0.0
2023-12-25 04:15:00,6.5,4.2,0.0,6.81,0.0
2023-12-25 04:30:00,7.2,4.8,0.0,7.06,0.0
2023-12-25 04:45:00,8.0,5.4,0.0,7.39,0.0
2023-12-25 05:00:00,8.5,5.8,0.0,7.69,0.0
2023-12-25 05:15:00,8.9,6.1,0.0,7.86,0.0
2023-12-25 05:30:00,9.1,6.2,0.0,7.94,0.0
2023-12-25 05:45:00,9.3,6.3,0.0,8.03,0.0
2023-12-25 06:00:00,9.4,6.3,0.0,8.19,0.0
2023-12-25 06:15:00,9.6,6.3,0.0,8.53,0.0
2023-12-25 06:30:00,9.8,6.3,0.0,9.0,0.0
2023-12-25 06:45:00,10.0,6.2,0.0,9.39,0.0
2023-12-25 07:00:00,10.1,6.2,0.0,9.67,0.0
2023-12-25 07:15:00,10.2,6.2,0.0,9.75,0.0
2023-12-25 07:30:00,10.3,6.2,0.0,9.78,0.0
2023-12-25 07:45:00,10.4,6.3,0.0,9.67,0.0
2023-12-25 08:00:00,10.4,6.3,0.0,9.5,0.0
2023-12-25 08:15:00,10.3,6.3,0.0,9.17,0.0
2023-12-25 08:30:00,10.3,6.2,0.0,8.69,0.0
2023-12-25 08:45:00,10.2,6.2,0.0,8.22,0.0
2023-12-25 09:00:00,10.1,6.2,0.0,7.92,0.0
2023-12-25 09:15:00,10.0,6.2,0.2,7.83,0.0
2023-12-25 09:30:00,10.0,6.3,0.2,7.83,0.0
2023-12-25 09:45:00,9.9,6.4,0.2,7.94,0.0
2023-12-25 10:00:00,9.9,6.4,0.2,7.97,0.0
2023-12-25 10:15:00,10.1,6.4,0.0,7.92,0.0
2023-12-25 10:30:00,10.3,6.4,0.0,7.86,207.58
2023-12-25 10:45:00,10.5,6.3,0.0,7.81,393.28
2023-12-25 11:00:00,10.7,6.3,0.0,7.83,589.89
2023-12-25 11:15:00,10.8,6.4,0.1,8.0,770.27
2023-12-25 11:30:00,11.0,6.5,0.1,8.28,855.38
2023-12-25 11:45:00,11.1,6.6,0.1,8.56,777.51
2023-12-25 12:00:00,11.2,6.6,0.1,8.78,525.88
2023-12-25 12:15:00,11.3,6.5,0.0,9.0,161.64
2023-12-25 12:30:00,11.4,6.3,0.0,9.25,0.0
2023-12-25 12:45:00,11.5,6.1,0.0,9.42,0.0
2023-12-25 13:00:00,11.5,6.0,0.0,9.44,0.0
2023-12-25 13:15:00,11.3,6.1,0.1,9.33,0.0
2023-12-25 13:30:00,11.1,6.3,0.1,9.06,0.0
2023-12-25 13:45:00,10.8,6.5,0.1,8.75,0.0
2023-12-25 14:00:00,10.6,6.6,0.1,8.39,0.0
2023-12-25 14:15:00,10.5,6.8,0.4,7.94,0.0
2023-12-25 14:30:00,10.4,7.0,0.4,7.36,0.0
2023-12-25 14:45:00,10.4,7.1,0.4,6.89,0.0
2023-12-25 15:00:00,10.4,7.2,0.4,6.75,0.0
2023-12-25 15:15:00,10.4,7.1,0.5,7.14,0.0
2023-12-25 15:30:00,10.5,7.0,0.5,7.89,0.0
2023-12-25 15:45:00,10.5,6.9,0.5,8.75,0.0
2023-12-25 16:00:00,10.5,6.7,0.5,9.22,0.0
2023-12-25 16:15:00,10.3,6.6,0.0,9.31,0.0
2023-12-25 16:30:00,10.1,6.6,0.0,9.22,76.21
2023-12-25 16:45:00,9.9,6.5,0.0,9.0,0.0
2023-12-25 17:00:00,9.8,6.4,0.0,8.81,0.0
2023-12-25 17:15:00,9.7,6.4,0.0,8.64,0.0
2023-12-25 17:30:00,9.6,6.4,0.0,8.44,0.0
2023-12-25 17:45:00,9.6,6.4,0.0,8.31,0.0
2023-12-25 18:00:00,9.6,6.4,0.0,8.11,0.0
2023-12-25 18:15:00,9.6,6.3,0.1,7.92,0.0
2023-12-25 18:30:00,9.6,6.3,0.1,7.72,0.0
2023-12-25 18:45:00,9.6,6.3,0.1,7.58,0.0
2023-12-25 19:00:00,9.6,6.3,0.1,7.42,0.0
2023-12-25 19:15:00,9.6,6.3,0.0,7.31,0.0
2023-12-25 19:30:00,9.5,6.4,0.0,7.31,0.0
2023-12-25 19:45:00,9.5,6.4,0.0,7.25,0.0
2023-12-25 20:00:00,9.4,6.5,0.0,7.19,0.0
2023-12-25 20:15:00,9.3,6.5,0.0,7.11,0.0
2023-12-25 20:30:00,9.2,6.4,0.0,6.94,0.0
2023-12-25 20:45:00,9.1,6.3,0.0,6.81,0.0
2023-12-25 21:00:00,9.0,6.3,0.0,6.61,0.0
2023-12-25 21:15:00,8.9,6.4,0.0,6.42,0.0
2023-12-25 21:30:00,8.8,6.5,0.0,6.17,0.0
2023-12-25 21:45:00,8.7,6.5,0.0,5.92,0.0
2023-12-25 22:00:00,8.6,6.6,0.0,5.69,0.0
2023-12-25 22:15:00,8.6,6.7,0.1,5.44,0.0
2023-12-25 22:30:00,8.6,6.8,0.1,5.25,0.0
2023-12-25 22:45:00,8.7,6.8,0.1,5.08,0.0
2023-12-25 23:00:00,8.7,6.8,0.1,5.06,0.0
2023-12-25 23:15:00,8.8,6.8,0.0,5.22,0.0
2023-12-25 23:30:00,8.9,6.8,0.0,5.53,0.0
2023-12-25 23:45:00,9.0,6.8,0.0,5.83,0.0
